tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
7748,8,G01,0.0000,0.0077,0.000000,200850690,27,11,3c7bc1b04f7ab129
7749,8,G01,0.0000,0.0077,0.000000,200850567,27,12,c49e6460737d964e
7750,8,G01,0.0000,0.0076,0.000000,200850613,28,11,07ef0f38de5d941c
7751,8,G01,0.0000,0.0078,0.000000,200850537,27,12,be049e63b211288d
7752,8,G01,0.0000,0.0077,0.000000,200850630,27,12,a9b8848b9e585070
7753,8,G01,0.0000,0.0078,0.000000,200850646,28,11,43f577af41e67204
7754,8,G01,0.0000,0.0078,0.000000,200850583,28,11,e2a7b6333ecb0a89
7755,8,G01,0.0000,0.0077,0.000000,200850507,27,11,208999b52e944ff8
7756,8,G01,0.0000,0.0078,0.000000,200850477,27,11,9c567fb4d65f2efb
7757,8,G01,0.0000,0.0078,0.000000,200850552,30,11,54a21295f77d5347
7758,8,G01,0.0001,0.0077,0.000000,200850721,27,12,660f9452ad1fd6cf
7759,8,G01,0.0000,0.0076,0.000000,200850707,26,11,36c464b5baefa5a0
7760,8,G01,0.0001,0.0078,0.000000,200850585,28,11,9af280ed546b57c8
7761,8,G01,0.0001,0.0078,0.000000,200850477,27,11,45c6752fae476c31
7762,8,G01,0.0000,0.0078,0.000000,200850494,28,11,8c602da3f8767720
7763,8,G01,0.0000,0.0077,0.000000,200850583,27,11,d0001b90d474d860
7764,8,G01,0.0000,0.0078,0.000000,200850631,27,12,57d78148ec0532a7
7765,8,G01,0.0000,0.0077,0.000000,200850631,27,11,9d4e610764115f0f
7766,8,G01,0.0000,0.0078,0.000000,200850583,27,12,be38aa6d6bfc5393
7767,8,G01,0.0000,0.0078,0.000000,200850628,27,12,cd58ec3e64750779
7768,8,G01,0.0000,0.0077,0.000000,200850523,28,11,d8bd550f67642494
7769,8,G01,0.0000,0.0078,0.000000,200850539,28,11,31d36900d473509a
7770,8,G01,0.0000,0.0078,0.000000,200850537,27,11,0c6d94b394d5563a
7771,8,G01,0.0000,0.0078,0.000000,200850583,27,12,a9b51366418c13ce
7772,8,G01,0.0000,0.0077,0.000000,200850645,27,11,433458693227f3a4
7773,8,G01,0.0000,0.0078,0.000000,200850582,27,11,75ef27d7418b0a04
7774,8,G01,0.0000,0.0076,0.000000,200850627,27,11,5751058d3a563edb
7775,8,G01,0.0000,0.0078,0.000000,200850552,27,11,e612935b51588bb0
7776,8,G01,0.0000,0.0077,0.000000,200850613,26,11,88e5ce0fc3fdc828
7777,8,G01,0.0000,0.0078,0.000000,200850537,27,11,1b1067c5f02f4bd4
7778,8,G01,0.0000,0.0077,0.000000,200850615,27,11,bf061de09d210a57
7779,8,G01,0.0000,0.0078,0.000000,200850599,27,11,5f94ec183be2e19b
7780,8,G01,0.0000,0.0077,0.000000,200850586,26,11,c5a63b23aa0484dc
7781,8,G01,0.0000,0.0078,0.000000,200850538,27,11,8843120cbeb316b7
7782,8,G01,0.0000,0.0076,0.000000,200850584,27,11,479f5da262809dc2
7783,8,G01,0.0001,0.0077,0.000000,200850706,27,11,6d3ff4ecbe16ca82
7784,8,G01,0.0000,0.0076,0.000000,200850689,27,11,a88a84f29c9f5aa1
7785,8,G01,0.0000,0.0078,0.000000,200850553,27,11,fa8ce19bc1d6a7f3
7786,8,G01,0.0000,0.0078,0.000000,200850508,27,11,ed972eca78025785
7787,8,G01,0.0000,0.0077,0.000000,200850522,26,11,5d005c584b7358a1
7788,8,G01,0.0000,0.0078,0.000000,200850613,26,11,532d82c33bb789b6
7789,8,G01,0.0000,0.0077,0.000000,200850630,26,12,d0d0ff8d87286b1e
7790,8,G01,0.0000,0.0078,0.000000,200850644,27,11,b20d41566ab1d225
7791,8,G01,0.0000,0.0078,0.000000,200850628,27,11,801a1d91b9e9ab79
7792,8,G01,0.0000,0.0077,0.000000,200850583,27,12,3ea2af34b1c0b011
7793,8,G01,0.0000,0.0077,0.000000,200850477,27,11,db81a1d374b4de34
7794,8,G01,0.0000,0.0078,0.000000,200850477,27,12,24ae516184beed44
7795,8,G01,0.0000,0.0078,0.000000,200850569,28,11,db6ff1e3c7a80ff1
7796,8,G01,0.0001,0.0078,0.000000,200850722,27,11,9a77c118cf854df1
7797,8,G01,0.0000,0.0077,0.000000,200850722,27,12,c2d0eee7c662d144
7798,8,G01,0.0001,0.0078,0.000000,200850599,29,12,04451750dd666099
7799,8,G01,0.0001,0.0078,0.000000,200850477,27,12,6b936ea2c31b2627
7800,8,G01,0.0000,0.0077,0.000000,200850508,27,12,0e27d15523a27ba4
7801,8,G01,0.0000,0.0078,0.000000,200850537,27,11,8e88dec44f409059
7802,8,G01,0.0000,0.0076,0.000000,200850628,27,11,e6fd00f9e416a5e4
7803,8,G01,0.0001,0.0078,0.000000,200850723,27,11,48936deb526efc12
7804,8,G01,0.0001,0.0077,0.000000,200850628,27,12,b3442484896a9862
7805,8,G01,0.0000,0.0077,0.000000,200850537,28,11,f6d81da1e46c6f19
7806,8,G01,0.0000,0.0078,0.000000,200850537,27,12,df71215ffd295b5b
7807,8,G01,0.0000,0.0078,0.000000,200850537,27,11,efaf9c5bc5e1d877
7808,8,G01,0.0000,0.0077,0.000000,200850614,26,11,d15f2bd55d191eb3
7809,8,G01,0.0000,0.0078,0.000000,200850598,27,11,5e1a06edd8885f22
7810,8,G01,0.0000,0.0077,0.000000,200850628,26,11,0cd16d50f0ef37e0
7811,8,G01,0.0000,0.0077,0.000000,200850554,27,11,a547f8bbc7e6dbfc
7812,8,G01,0.0000,0.0078,0.000000,200850537,27,11,e6f7b17718760bdf
7813,8,G01,0.0000,0.0078,0.000000,200850537,27,11,97f99028eff427ba
7814,8,G01,0.0000,0.0076,0.000000,200850597,27,12,c2c8d282389febca
7815,8,G01,0.0000,0.0078,0.000000,200850537,27,11,cafdf513c2fe0074
7816,8,G01,0.0000,0.0077,0.000000,200850537,27,11,3cf73f59340152c4
7817,8,G01,0.0000,0.0078,0.000000,200850553,28,11,1f71c44988129d76
7818,8,G01,0.0000,0.0078,0.000000,200850644,27,11,3b04f7710747ac14
7819,8,G01,0.0001,0.0077,0.000000,200850737,26,12,624a8adb90863d1f
7820,8,G01,0.0001,0.0078,0.000000,200850628,27,11,e3e442acbb237dcd
7821,8,G01,0.0000,0.0077,0.000000,200850582,27,11,3c64c6f303ad52bc
7822,8,G01,0.0000,0.0077,0.000000,200850537,26,11,d577472bea719894
7823,8,G01,0.0000,0.0078,0.000000,200850537,27,12,b56c5ee581d146ac
7824,8,G01,0.0000,0.0078,0.000000,200850553,28,11,4988aa0e6a15343f
7825,8,G01,0.0000,0.0077,0.000000,200850568,27,11,218590940617eab3
7826,8,G01,0.0000,0.0077,0.000000,200850658,27,11,a679cc683b41b58f
7827,8,G01,0.0000,0.0077,0.000000,200850675,27,12,9517f39f3997d06a
7828,8,G01,0.0000,0.0078,0.000000,200850598,28,11,03441e88cb29a56b
7829,8,G01,0.0001,0.0078,0.000000,200850477,28,11,cb1bbe62dbacfb3e
7830,8,G01,0.0000,0.0078,0.000000,200850493,27,11,2f4e89801b7600cd
7831,8,G01,0.0001,0.0077,0.000000,200850598,26,12,85a03fca09f4d862
7832,8,G01,0.0000,0.0078,0.000000,200850690,27,11,a7819b4f8768a160
7833,8,G01,0.0000,0.0077,0.000000,200850615,27,11,cccba67136cc9f59
7834,8,G01,0.0001,0.0078,0.000000,200850522,27,12,cec5c7c79258a72d
7835,8,G01,0.0000,0.0078,0.000000,200850537,28,12,46ea067cf33f0159
7836,8,G01,0.0000,0.0078,0.000000,200850539,27,11,976f1bde68c42588
7837,8,G01,0.0000,0.0078,0.000000,200850537,26,11,148a2269f6b9adf8
7838,8,G01,0.0000,0.0077,0.000000,200850537,26,12,93b6c40d6c926858
7839,8,G01,0.0000,0.0078,0.000000,200850537,30,11,7f83a976f91f52b0
7840,8,G01,0.0000,0.0078,0.000000,200850676,27,11,8e13448165b1b342
7841,8,G01,0.0000,0.0076,0.000000,200850751,27,11,c7db34d165479782
7842,8,G01,0.0001,0.0078,0.000000,200850569,27,11,ef119b23d6de8c25
7843,8,G01,0.0001,0.0077,0.000000,200850477,26,11,98fdad3d775ccc74
7844,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a52831f9f165aae1
7845,8,G01,0.0001,0.0078,0.000000,200850598,26,11,85c73f59f8d667ea
7846,8,G01,0.0000,0.0076,0.000000,200850674,26,11,860d3e4333794c53
7847,8,G01,0.0000,0.0078,0.000000,200850674,27,11,440758287ddbc2a4
7848,8,G01,0.0000,0.0078,0.000000,200850568,27,11,7e5b94f03364d2a4
7849,8,G01,0.0000,0.0078,0.000000,200850507,27,11,4db46ad2cf1d3da3
7850,8,G01,0.0000,0.0078,0.000000,200850537,26,11,9cf7c2a62bba25fa
7851,8,G01,0.0000,0.0077,0.000000,200850537,27,11,34a502f78f03b096
7852,8,G01,0.0000,0.0078,0.000000,200850537,26,11,fd340643a0c6ddb7
7853,8,G01,0.0000,0.0077,0.000000,200850615,26,11,f1c766d8516f4d84
7854,8,G01,0.0000,0.0077,0.000000,200850689,27,11,71431f5f2a6e91ad
7855,8,G01,0.0000,0.0078,0.000000,200850691,26,11,b137d46059f7d0e9
7856,8,G01,0.0001,0.0077,0.000000,200850523,27,11,d3298dc1e863495e
7857,8,G01,0.0000,0.0078,0.000000,200850508,27,11,caeb1f8cd4367ca4
7858,8,G01,0.0000,0.0078,0.000000,200850537,26,11,a70ae9d1b41edd17
7859,8,G01,0.0000,0.0078,0.000000,200850537,25,11,e79d1582e93b964f
7860,8,G01,0.0000,0.0077,0.000000,200850537,26,12,81171488bcf7a3bf
7861,8,G01,0.0000,0.0078,0.000000,200850537,27,11,5a53e5a6da40ab6e
7862,8,G01,0.0000,0.0076,0.000000,200850689,27,11,d79bdb6a7ac967f2
7863,8,G01,0.0000,0.0078,0.000000,200850690,27,11,9d470662299f03d3
7864,8,G01,0.0000,0.0078,0.000000,200850674,26,12,11ebf711cb202722
7865,8,G01,0.0000,0.0077,0.000000,200850615,26,11,66fb7752cd888d53
7866,8,G01,0.0001,0.0077,0.000000,200850431,26,12,5f5bb496fabd5266
7867,8,G01,0.0000,0.0078,0.000000,200850492,27,11,1c6ca09c0cf2c680
7868,8,G01,0.0000,0.0078,0.000000,200850583,26,11,def4bb84469d8eaa
7869,8,G01,0.0001,0.0078,0.000000,200850692,27,12,bd7ab9c5c2a43db3
7870,8,G01,0.0000,0.0077,0.000000,200850689,27,11,ca2e33ce721e360b
7871,8,G01,0.0000,0.0076,0.000000,200850554,26,11,be50424ee21d9cf2
7872,8,G01,0.0000,0.0078,0.000000,200850477,27,11,db4fb6668ab79060
7873,8,G01,0.0000,0.0078,0.000000,200850493,27,11,0b3adacb763d1180
7874,8,G01,0.0000,0.0078,0.000000,200850568,27,11,8da16252ac6d08fb
7875,8,G01,0.0000,0.0077,0.000000,200850705,27,11,1253ea5804e0906b
7876,8,G01,0.0000,0.0077,0.000000,200850674,26,11,3928b93cff238469
7877,8,G01,0.0000,0.0078,0.000000,200850569,26,11,f0267c214ee7298f
7878,8,G01,0.0001,0.0077,0.000000,200850493,26,12,166e49c4d6b630fe
7879,8,G01,0.0000,0.0078,0.000000,200850477,27,11,c445cbfe7ba644e0
7880,8,G01,0.0001,0.0078,0.000000,200850646,27,11,0a40ec32f236d707
7881,8,G01,0.0000,0.0077,0.000000,200850676,27,11,e0ef3bdca1138a74
7882,8,G01,0.0000,0.0078,0.000000,200850674,27,11,034165099314c255
7883,8,G01,0.0000,0.0077,0.000000,200850554,28,11,13f1d6a3b5e14cb3
7884,8,G01,0.0000,0.0078,0.000000,200850493,28,11,9e187504745ec420
7885,8,G01,0.0000,0.0078,0.000000,200850477,28,11,8d46aea4db5a6040
7886,8,G01,0.0000,0.0078,0.000000,200850523,27,11,a9145a2d91138c40
7887,8,G01,0.0000,0.0076,0.000000,200850674,28,14,d6bca9e832530659
7888,8,G01,0.0000,0.0078,0.000000,200850722,27,11,5b15d02913da650d
7889,8,G01,0.0001,0.0078,0.000000,200850628,27,11,b6d4558adca5a6b0
7890,8,G01,0.0000,0.0077,0.000000,200850508,27,11,c5f262e592528a63
7891,8,G01,0.0000,0.0078,0.000000,200850432,27,11,6e47be0e60471530
7892,8,G01,0.0000,0.0077,0.000000,200850477,26,11,92e24e251174a1a2
7893,8,G01,0.0001,0.0078,0.000000,200850614,26,12,b7c07dbaea3e86fc
7894,8,G01,0.0000,0.0077,0.000000,200850721,35,12,f001983df2dbda69
7895,8,G01,0.0000,0.0077,0.000000,200850721,27,12,80813ddc1d844fd1
7896,8,G01,0.0001,0.0078,0.000000,200850538,28,11,1ec36a1ca5acb518
7897,8,G01,0.0000,0.0078,0.000000,200850478,28,11,eeaa5cf4f653bdc4
7898,8,G01,0.0000,0.0078,0.000000,200850552,27,11,80aaa4e4545c5444
7899,8,G01,0.0000,0.0077,0.000000,200850705,27,11,f4cd7c82828915b7
7900,8,G01,0.0000,0.0077,0.000000,200850661,27,11,ea617b85d867c1e3
7901,8,G01,0.0001,0.0078,0.000000,200850508,28,11,2dd4f2205b420c9f
7902,8,G01,0.0000,0.0077,0.000000,200850538,26,11,c0875ea2826c29cb
7903,8,G01,0.0000,0.0078,0.000000,200850583,27,11,25f64d772917e637
7904,8,G01,0.0000,0.0078,0.000000,200850598,27,11,4d8e9db7d3ca5693
7905,8,G01,0.0000,0.0077,0.000000,200850599,26,11,22bc0f9b2db96a1a
7906,8,G01,0.0000,0.0078,0.000000,200850524,26,12,a2c1b1ad1b839f86
7907,8,G01,0.0000,0.0078,0.000000,200850493,27,11,729bee1808db5ce3
7908,8,G01,0.0000,0.0077,0.000000,200850477,27,11,f03b8c51cf153e90
7909,8,G01,0.0000,0.0078,0.000000,200850583,27,11,708de2a8367d66b9
7910,8,G01,0.0001,0.0078,0.000000,200850723,27,11,763c53f067710d2e
7911,8,G01,0.0000,0.0078,0.000000,200850691,27,11,9865ca7c021520b0
7912,8,G01,0.0001,0.0077,0.000000,200850523,27,11,d333059fa2bfb05f
7913,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d97bfba3f10f77d1
7914,8,G01,0.0000,0.0078,0.000000,200850553,27,16,ac224cc0d65f49dd
7915,8,G01,0.0000,0.0077,0.000000,200850676,26,11,e6533e1f29ae3708
7916,8,G01,0.0000,0.0078,0.000000,200850645,26,11,05495000e6d18ebf
7917,8,G01,0.0000,0.0078,0.000000,200850598,27,11,129c080ac2839139
7918,8,G01,0.0001,0.0078,0.000000,200850478,27,11,669d578d5298c42b
7919,8,G01,0.0000,0.0077,0.000000,200850477,26,11,4400aebdb880f4d9
7920,8,G01,0.0001,0.0078,0.000000,200850553,26,11,9ec4def50dee2081
7921,8,G01,0.0001,0.0077,0.000000,200850706,27,11,82c35aa00f0c8e5b
7922,8,G01,0.0000,0.0076,0.000000,200850737,27,11,ae021f90a6a6feb1
7923,8,G01,0.0000,0.0078,0.000000,200850585,27,11,ac5262b7d3a1158a
7924,8,G01,0.0000,0.0078,0.000000,200850554,27,11,060c9c3677bf60de
7925,8,G01,0.0000,0.0078,0.000000,200850522,27,11,a71f50002f6d4d72
7926,8,G01,0.0000,0.0077,0.000000,200850537,28,11,42d914771eb31928
7927,8,G01,0.0000,0.0078,0.000000,200850583,31,11,7e67ea668e630266
7928,8,G01,0.0000,0.0077,0.000000,200850704,27,11,885e129c7a1b7ecf
7929,8,G01,0.0000,0.0078,0.000000,200850631,27,11,e20140de98496eee
7930,8,G01,0.0001,0.0077,0.000000,200850554,26,12,2592bfe5ecbdf663
7931,8,G01,0.0000,0.0078,0.000000,200850555,29,11,0b558927e8263684
7932,8,G01,0.0000,0.0077,0.000000,200850537,26,11,a2122b32b8a3c75f
7933,8,G01,0.0000,0.0078,0.000000,200850612,26,11,da1f5519b005c79a
7934,8,G01,0.0000,0.0078,0.000000,200850630,27,11,0a8be416161a9aa4
7935,8,G01,0.0000,0.0076,0.000000,200850628,27,11,4f014d25e230edb0
7936,8,G01,0.0000,0.0078,0.000000,200850598,27,11,a15767764f61cb62
7937,8,G01,0.0000,0.0078,0.000000,200850675,29,11,9583d19777dffb9e
7938,8,G01,0.0000,0.0078,0.000000,200850615,26,12,2be198794289bb31
7939,8,G01,0.0000,0.0077,0.000000,200850537,26,15,9a4a761c0d31d133
7940,8,G01,0.0000,0.0078,0.000000,200850507,26,12,fe3a48683a665102
7941,8,G01,0.0000,0.0078,0.000000,200850537,27,11,0f2d5cb42a1417d7
7942,8,G01,0.0000,0.0077,0.000000,200850537,26,11,3cdee0ce42311bd8
7943,8,G01,0.0000,0.0077,0.000000,200850613,26,11,99ed16814293c4a7
7944,8,G01,0.0000,0.0078,0.000000,200850598,28,11,87451cbc3a973ac8
7945,8,G01,0.0000,0.0077,0.000000,200850691,26,11,dfec8c677931ac52
7946,8,G01,0.0000,0.0078,0.000000,200850582,28,11,4e311e2ade3bb236
7947,8,G01,0.0001,0.0078,0.000000,200850478,27,12,e33cfd89df4ae0bd
7948,8,G01,0.0000,0.0077,0.000000,200850477,27,11,2ceeb53dacae9cf7
7949,8,G01,0.0001,0.0078,0.000000,200850569,27,12,b4af7f2c207c5753
7950,8,G01,0.0001,0.0077,0.000000,200850768,28,11,e53933d1bb39caa7
7951,8,G01,0.0000,0.0076,0.000000,200850722,27,11,da54244efd55daa7
7952,8,G01,0.0001,0.0077,0.000000,200850524,27,11,9c3f05e20aab1446
7953,8,G01,0.0000,0.0078,0.000000,200850477,28,11,c28d83dde31726da
7954,8,G01,0.0000,0.0078,0.000000,200850507,27,11,40306fa830d0a44c
7955,8,G01,0.0001,0.0078,0.000000,200850676,27,11,21a504dc7d1d7a30
7956,8,G01,0.0000,0.0077,0.000000,200850723,26,11,56cb388704012876
7957,8,G01,0.0000,0.0078,0.000000,200850628,27,11,8ba41d6667186807
7958,8,G01,0.0001,0.0077,0.000000,200850447,27,11,962b400068a10bae
7959,8,G01,0.0000,0.0078,0.000000,200850417,27,11,9f55b4e9e9c02d72
7960,8,G01,0.0001,0.0077,0.000000,200850568,27,11,2149cc958f39865c
7961,8,G01,0.0000,0.0077,0.000000,200850705,27,11,714e02719adcbc38
7962,8,G01,0.0000,0.0078,0.000000,200850678,27,12,211ed8bbeabf1cb6
7963,8,G01,0.0001,0.0077,0.000000,200850585,28,12,e84f1b2113007db6
7964,8,G01,0.0000,0.0078,0.000000,200850537,27,12,1d4814918361bea3
7965,8,G01,0.0000,0.0078,0.000000,200850507,27,12,6fe069f3627e7c5e
7966,8,G01,0.0000,0.0077,0.000000,200850584,27,12,d1e4ec244938b73f
7967,8,G01,0.0000,0.0077,0.000000,200850645,27,11,fbd24a019d84a7fe
7968,8,G01,0.0000,0.0078,0.000000,200850614,27,11,d70e67dfcb917b5e
7969,8,G01,0.0000,0.0076,0.000000,200850643,28,11,9b6749fc65859f68
7970,8,G01,0.0000,0.0078,0.000000,200850552,27,11,3c0e26fb422c0747
7971,8,G01,0.0000,0.0077,0.000000,200850583,27,11,c97685198189e80e
7972,8,G01,0.0000,0.0077,0.000000,200850659,27,12,4f7022c687ba0505
7973,8,G01,0.0000,0.0078,0.000000,200850568,26,12,743b21e49df7c07f
7974,8,G01,0.0000,0.0076,0.000000,200850598,30,11,87efb54d90ee1eed
7975,8,G01,0.0000,0.0078,0.000000,200850537,28,12,62bb978848d87f02
7976,8,G01,0.0000,0.0078,0.000000,200850552,27,11,a039f6a0b646ce2f
7977,8,G01,0.0000,0.0078,0.000000,200850584,27,11,a0adedd22081dd20
7978,8,G01,0.0000,0.0077,0.000000,200850598,27,11,44b3614e1a2ba61d
7979,8,G01,0.0000,0.0077,0.000000,200850660,27,11,ec8d20201d14c32a
7980,8,G01,0.0000,0.0077,0.000000,200850553,27,11,53e90ce0f4a3b6c5
7981,8,G01,0.0000,0.0078,0.000000,200850537,26,11,06d05b9d8ddb8f5e
7982,8,G01,0.0000,0.0078,0.000000,200850537,26,11,16056915b7d07dbd
7983,8,G01,0.0000,0.0076,0.000000,200850568,27,11,1575d25e6ad60cb1
7984,8,G01,0.0000,0.0078,0.000000,200850554,27,11,f5a9f7d3a56dfbf4
7985,8,G01,0.0000,0.0078,0.000000,200850582,26,11,12212120058f9ac3
7986,8,G01,0.0000,0.0078,0.000000,200850674,27,11,a38728cdc81c3301
7987,8,G01,0.0000,0.0077,0.000000,200850630,26,11,9b54511f95aaa71c
7988,8,G01,0.0000,0.0078,0.000000,200850537,27,11,0b1a5305f5974b70
7989,8,G01,0.0000,0.0078,0.000000,200850537,26,11,bcfce9be897203e3
7990,8,G01,0.0000,0.0077,0.000000,200850537,27,11,6f1619d73abcb537
7991,8,G01,0.0000,0.0078,0.000000,200850614,28,11,1cab272cf5a7b586
7992,8,G01,0.0000,0.0078,0.000000,200850598,28,11,4ab49e00f26d504b
7993,8,G01,0.0000,0.0077,0.000000,200850613,27,11,dd6fd7854fcdc6f0
7994,8,G01,0.0000,0.0078,0.000000,200850537,27,11,97bd8014778564b1
7995,8,G01,0.0000,0.0078,0.000000,200850537,26,11,f43cc6bbc9388190
7996,8,G01,0.0000,0.0078,0.000000,200850660,27,11,54a187f0ecab6729
7997,8,G01,0.0000,0.0077,0.000000,200850723,27,12,dd77933cd3895e5c
7998,8,G01,0.0000,0.0076,0.000000,200850690,28,11,6f89c059f0ca931b
7999,8,G01,0.0001,0.0078,0.000000,200850523,27,11,525e32c694064647
8000,8,G01,0.0000,0.0078,0.000000,200850477,28,11,ca97d62126007c2a
8001,8,G01,0.0000,0.0077,0.000000,200850553,27,11,6792f01663bdb2c8
8002,8,G01,0.0000,0.0078,0.000000,200850630,28,11,fe1afa2f72b769b5
8003,8,G01,0.0000,0.0078,0.000000,200850630,27,11,2a04ec7cb73e9ce9
8004,8,G01,0.0000,0.0076,0.000000,200850675,28,11,ec11f0f985de39c4
8005,8,G01,0.0000,0.0078,0.000000,200850537,27,12,45d71be32081a153
8006,8,G01,0.0000,0.0077,0.000000,200850537,26,11,76b6a5b29a5c8874
8007,8,G01,0.0000,0.0078,0.000000,200850537,25,11,3ab10ad6aeb5788d
8008,8,G01,0.0000,0.0077,0.000000,200850569,27,11,217df4dc0d7b8a8d
8009,8,G01,0.0000,0.0077,0.000000,200850643,27,11,d6b6355742e9c191
8010,8,G01,0.0000,0.0078,0.000000,200850598,26,11,178f041f589a0921
8011,8,G01,0.0000,0.0078,0.000000,200850612,27,11,234e362527d0425b
8012,8,G01,0.0000,0.0077,0.000000,200850568,27,11,f6beb09cf756ee00
8013,8,G01,0.0000,0.0077,0.000000,200850629,28,11,d1ee49228d297709
8014,8,G01,0.0000,0.0078,0.000000,200850583,27,11,a76b5bed65618f9c
8015,8,G01,0.0000,0.0076,0.000000,200850689,27,11,5cf43ff114a49710
8016,8,G01,0.0000,0.0077,0.000000,200850658,27,11,0827ae4d432f45a1
8017,8,G01,0.0000,0.0077,0.000000,200850508,27,12,d34a99b40aae82bf
8018,8,G01,0.0000,0.0078,0.000000,200850477,28,11,d50f5605577c5362
8019,8,G01,0.0000,0.0078,0.000000,200850537,27,11,7be8079022186b29
8020,8,G01,0.0000,0.0078,0.000000,200850583,27,12,99a5b52a8df3c9a2
8021,8,G01,0.0000,0.0078,0.000000,200850631,30,11,9bef9dbe8e4f9a31
8022,8,G01,0.0000,0.0077,0.000000,200850675,28,11,6e639239b6cfc96a
8023,8,G01,0.0000,0.0077,0.000000,200850690,27,11,eb5adedf4e11727a
8024,8,G01,0.0000,0.0078,0.000000,200850675,27,12,2eeaf54b74c898e3
8025,8,G01,0.0000,0.0077,0.000000,200850554,28,11,f11fe4529018cb63
8026,8,G01,0.0001,0.0078,0.000000,200850477,27,11,49fa6aa46ffd66ed
8027,8,G01,0.0000,0.0078,0.000000,200850477,27,12,eb0f349dd91b3290
8028,8,G01,0.0000,0.0078,0.000000,200850537,27,11,f91887e7e72e4477
8029,8,G01,0.0000,0.0078,0.000000,200850660,27,11,6b80cd72062750cf
8030,8,G01,0.0000,0.0077,0.000000,200850706,26,11,9d3838e10e2b4cca
8031,8,G01,0.0000,0.0077,0.000000,200850737,27,11,ce9ecbf507943618
8032,8,G01,0.0001,0.0078,0.000000,200850569,27,12,c6a0530fa564dd3e
8033,8,G01,0.0000,0.0077,0.000000,200850507,28,12,69729f17be5a627c
8034,8,G01,0.0000,0.0078,0.000000,200850537,27,12,b0bf492353baacf8
8035,8,G01,0.0000,0.0077,0.000000,200850537,27,12,332a6d4ce917e9ce
8036,8,G01,0.0000,0.0077,0.000000,200850628,27,11,13cd8e2eed20fbc5
8037,8,G01,0.0000,0.0078,0.000000,200850674,26,11,72364cce55572d80
8038,8,G01,0.0000,0.0077,0.000000,200850690,27,11,4e74cfab5d980b7d
8039,8,G01,0.0000,0.0078,0.000000,200850598,26,11,80bb8add1b4b4aab
8040,8,G01,0.0001,0.0078,0.000000,200850494,26,11,8004d9f158c9150d
8041,8,G01,0.0000,0.0077,0.000000,200850477,26,11,4ad4c2205d3cac33
8042,8,G01,0.0000,0.0078,0.000000,200850522,27,11,b21df2e8ebce605c
8043,8,G01,0.0000,0.0076,0.000000,200850627,27,11,a3971615096951de
8044,8,G01,0.0000,0.0078,0.000000,200850599,27,11,a9bfaa5c22784155
8045,8,G01,0.0000,0.0076,0.000000,200850613,26,11,35670f9eb4543317
8046,8,G01,0.0000,0.0078,0.000000,200850537,26,11,6be2afe1b704073c
8047,8,G01,0.0000,0.0078,0.000000,200850552,27,11,ff1964f3d2a06f94
8048,8,G01,0.0000,0.0077,0.000000,200850569,26,11,bc945c09dea7753a
8049,8,G01,0.0001,0.0077,0.000000,200850752,26,11,cd8324b8afaf6fd3
8050,8,G01,0.0000,0.0077,0.000000,200850690,27,11,8c4e69f9d19833ea
8051,8,G01,0.0001,0.0077,0.000000,200850508,26,12,0c74c519ee221ff0
8052,8,G01,0.0000,0.0078,0.000000,200850447,27,11,5f3abd0c4ca2339a
8053,8,G01,0.0000,0.0077,0.000000,200850553,28,11,27133957590cbd75
8054,8,G01,0.0001,0.0078,0.000000,200850708,27,11,dc24a1003ba56dc0
8055,8,G01,0.0000,0.0077,0.000000,200850709,27,12,38a540994b4d24f5
8056,8,G01,0.0000,0.0077,0.000000,200850597,53,11,38c97e9472882d4c
8057,8,G01,0.0001,0.0078,0.000000,200850478,28,16,a7fafa769f0e10eb
8058,8,G01,0.0000,0.0078,0.000000,200850477,27,12,e8e8df26bf765614
8059,8,G01,0.0001,0.0077,0.000000,200850568,27,11,27b551a6755b0a1e
8060,8,G01,0.0000,0.0077,0.000000,200850675,27,11,10dbb4c7662d8fd4
8061,8,G01,0.0000,0.0078,0.000000,200850644,32,11,3c38ca72bcce0ae6
8062,8,G01,0.0000,0.0078,0.000000,200850645,26,12,a748521a8f9335c4
8063,8,G01,0.0001,0.0077,0.000000,200850508,28,11,5933d7be9c640816
8064,8,G01,0.0000,0.0077,0.000000,200850493,27,12,baca372201929511
8065,8,G01,0.0000,0.0078,0.000000,200850537,27,11,d018254f035443a4
8066,8,G01,0.0000,0.0078,0.000000,200850552,28,12,8e16e7f0d55f2693
8067,8,G01,0.0000,0.0076,0.000000,200850659,65,12,69ffa5ecdc87f91f
8068,8,G01,0.0000,0.0078,0.000000,200850618,27,12,895fed81e7a9b85e
8069,8,G01,0.0001,0.0078,0.000000,200850598,28,12,0d36ab4119e1da7f
8070,8,G01,0.0000,0.0078,0.000000,200850523,27,12,ab2788e0189ce5dd
8071,8,G01,0.0000,0.0078,0.000000,200850537,27,12,d8d6b1317827415f
8072,8,G01,0.0000,0.0076,0.000000,200850584,27,11,40dbb18fc64a28e1
8073,8,G01,0.0001,0.0077,0.000000,200850631,27,11,32134eb851b4cf81
