tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
272,1,velocity,-,8383
272,2,predict,-,8383
272,2,project,distance,0
272,2,project,contact,1
272,2,project,density,0
272,2,writeback,-,8383
272,2,velocity,-,8383
272,3,predict,-,8383
272,3,project,distance,0
272,3,project,contact,0
272,3,project,density,0
272,3,writeback,-,8383
272,3,velocity,-,8383
272,4,predict,-,8383
272,4,project,distance,0
272,4,project,contact,0
272,4,project,density,0
272,4,writeback,-,8383
272,4,velocity,-,8383
272,5,predict,-,8383
272,5,project,distance,0
272,5,project,contact,0
272,5,project,density,0
272,5,writeback,-,8383
272,5,velocity,-,8383
272,6,predict,-,8383
272,6,project,distance,0
272,6,project,contact,1
272,6,project,density,0
272,6,writeback,-,8383
272,6,velocity,-,8383
272,7,predict,-,8383
272,7,project,distance,0
272,7,project,contact,0
272,7,project,density,0
272,7,writeback,-,8383
272,7,velocity,-,8383
273,0,predict,-,8383
273,0,project,distance,0
273,0,project,contact,0
273,0,project,density,0
273,0,writeback,-,8383
273,0,velocity,-,8383
273,1,predict,-,8383
273,1,project,distance,0
273,1,project,contact,0
273,1,project,density,0
273,1,writeback,-,8383
273,1,velocity,-,8383
273,2,predict,-,8383
273,2,project,distance,0
273,2,project,contact,1
273,2,project,density,0
273,2,writeback,-,8383
273,2,velocity,-,8383
273,3,predict,-,8383
273,3,project,distance,0
273,3,project,contact,0
273,3,project,density,0
273,3,writeback,-,8383
273,3,velocity,-,8383
273,4,predict,-,8383
273,4,project,distance,0
273,4,project,contact,0
273,4,project,density,0
273,4,writeback,-,8383
273,4,velocity,-,8383
273,5,predict,-,8383
273,5,project,distance,0
273,5,project,contact,0
273,5,project,density,0
273,5,writeback,-,8383
273,5,velocity,-,8383
273,6,predict,-,8383
273,6,project,distance,0
273,6,project,contact,1
273,6,project,density,0
273,6,writeback,-,8383
273,6,velocity,-,8383
273,7,predict,-,8383
273,7,project,distance,0
273,7,project,contact,0
273,7,project,density,0
273,7,writeback,-,8383
273,7,velocity,-,8383
274,0,predict,-,8383
274,0,project,distance,0
274,0,project,contact,0
274,0,project,density,0
274,0,writeback,-,8383
274,0,velocity,-,8383
274,1,predict,-,8383
274,1,project,distance,0
274,1,project,contact,0
274,1,project,density,0
274,1,writeback,-,8383
274,1,velocity,-,8383
274,2,predict,-,8383
274,2,project,distance,0
274,2,project,contact,1
274,2,project,density,0
274,2,writeback,-,8383
274,2,velocity,-,8383
274,3,predict,-,8383
274,3,project,distance,0
274,3,project,contact,0
274,3,project,density,0
274,3,writeback,-,8383
274,3,velocity,-,8383
274,4,predict,-,8383
274,4,project,distance,0
274,4,project,contact,0
274,4,project,density,0
274,4,writeback,-,8383
274,4,velocity,-,8383
274,5,predict,-,8383
274,5,project,distance,0
274,5,project,contact,0
274,5,project,density,0
274,5,writeback,-,8383
274,5,velocity,-,8383
274,6,predict,-,8383
274,6,project,distance,0
274,6,project,contact,1
274,6,project,density,0
274,6,writeback,-,8383
274,6,velocity,-,8383
274,7,predict,-,8383
274,7,project,distance,0
274,7,project,contact,0
274,7,project,density,0
274,7,writeback,-,8383
274,7,velocity,-,8383
275,0,predict,-,8383
275,0,project,distance,0
275,0,project,contact,0
275,0,project,density,0
275,0,writeback,-,8383
275,0,velocity,-,8383
275,1,predict,-,8383
275,1,project,distance,0
275,1,project,contact,0
275,1,project,density,0
275,1,writeback,-,8383
275,1,velocity,-,8383
275,2,predict,-,8383
275,2,project,distance,0
275,2,project,contact,1
275,2,project,density,0
275,2,writeback,-,8383
275,2,velocity,-,8383
275,3,predict,-,8383
275,3,project,distance,0
275,3,project,contact,0
275,3,project,density,0
275,3,writeback,-,8383
275,3,velocity,-,8383
275,4,predict,-,8383
275,4,project,distance,0
275,4,project,contact,0
275,4,project,density,0
275,4,writeback,-,8383
275,4,velocity,-,8383
275,5,predict,-,8383
275,5,project,distance,0
275,5,project,contact,0
275,5,project,density,0
275,5,writeback,-,8383
275,5,velocity,-,8383
275,6,predict,-,8383
275,6,project,distance,0
275,6,project,contact,1
275,6,project,density,0
275,6,writeback,-,8383
275,6,velocity,-,8383
275,7,predict,-,8383
275,7,project,distance,0
275,7,project,contact,0
275,7,project,density,0
275,7,writeback,-,8383
275,7,velocity,-,8383
276,0,predict,-,8383
276,0,project,distance,0
276,0,project,contact,0
276,0,project,density,0
276,0,writeback,-,8383
276,0,velocity,-,8383
276,1,predict,-,8383
276,1,project,distance,0
276,1,project,contact,0
276,1,project,density,0
276,1,writeback,-,8383
276,1,velocity,-,8383
276,2,predict,-,8383
276,2,project,distance,0
276,2,project,contact,1
276,2,project,density,0
276,2,writeback,-,8383
276,2,velocity,-,8383
276,3,predict,-,8383
276,3,project,distance,0
276,3,project,contact,0
276,3,project,density,0
276,3,writeback,-,8383
276,3,velocity,-,8383
276,4,predict,-,8383
276,4,project,distance,0
276,4,project,contact,0
276,4,project,density,0
276,4,writeback,-,8383
276,4,velocity,-,8383
276,5,predict,-,8383
276,5,project,distance,0
276,5,project,contact,0
276,5,project,density,0
276,5,writeback,-,8383
276,5,velocity,-,8383
276,6,predict,-,8383
276,6,project,distance,0
276,6,project,contact,1
276,6,project,density,0
276,6,writeback,-,8383
276,6,velocity,-,8383
276,7,predict,-,8383
276,7,project,distance,0
276,7,project,contact,0
276,7,project,density,0
276,7,writeback,-,8383
276,7,velocity,-,8383
277,0,predict,-,8383
277,0,project,distance,0
277,0,project,contact,0
277,0,project,density,0
277,0,writeback,-,8383
277,0,velocity,-,8383
277,1,predict,-,8383
277,1,project,distance,0
277,1,project,contact,0
277,1,project,density,0
277,1,writeback,-,8383
277,1,velocity,-,8383
277,2,predict,-,8383
277,2,project,distance,0
277,2,project,contact,1
277,2,project,density,0
277,2,writeback,-,8383
277,2,velocity,-,8383
277,3,predict,-,8383
277,3,project,distance,0
277,3,project,contact,0
277,3,project,density,0
277,3,writeback,-,8383
277,3,velocity,-,8383
277,4,predict,-,8383
277,4,project,distance,0
277,4,project,contact,0
277,4,project,density,0
277,4,writeback,-,8383
277,4,velocity,-,8383
277,5,predict,-,8383
277,5,project,distance,0
277,5,project,contact,0
277,5,project,density,0
277,5,writeback,-,8383
277,5,velocity,-,8383
277,6,predict,-,8383
277,6,project,distance,0
277,6,project,contact,1
277,6,project,density,0
277,6,writeback,-,8383
277,6,velocity,-,8383
277,7,predict,-,8383
277,7,project,distance,0
277,7,project,contact,0
277,7,project,density,0
277,7,writeback,-,8383
277,7,velocity,-,8383
278,0,predict,-,8383
278,0,project,distance,0
278,0,project,contact,0
278,0,project,density,0
278,0,writeback,-,8383
278,0,velocity,-,8383
278,1,predict,-,8383
278,1,project,distance,0
278,1,project,contact,0
278,1,project,density,0
278,1,writeback,-,8383
278,1,velocity,-,8383
278,2,predict,-,8383
278,2,project,distance,0
278,2,project,contact,1
278,2,project,density,0
278,2,writeback,-,8383
278,2,velocity,-,8383
278,3,predict,-,8383
278,3,project,distance,0
278,3,project,contact,0
278,3,project,density,0
278,3,writeback,-,8383
278,3,velocity,-,8383
278,4,predict,-,8383
278,4,project,distance,0
278,4,project,contact,0
278,4,project,density,0
278,4,writeback,-,8383
278,4,velocity,-,8383
278,5,predict,-,8383
278,5,project,distance,0
278,5,project,contact,0
278,5,project,density,0
278,5,writeback,-,8383
278,5,velocity,-,8383
278,6,predict,-,8383
278,6,project,distance,0
278,6,project,contact,1
278,6,project,density,0
278,6,writeback,-,8383
278,6,velocity,-,8383
278,7,predict,-,8383
278,7,project,distance,0
278,7,project,contact,0
278,7,project,density,0
278,7,writeback,-,8383
278,7,velocity,-,8383
279,0,predict,-,8383
279,0,project,distance,0
279,0,project,contact,0
279,0,project,density,0
279,0,writeback,-,8383
279,0,velocity,-,8383
279,1,predict,-,8383
279,1,project,distance,0
279,1,project,contact,0
279,1,project,density,0
279,1,writeback,-,8383
279,1,velocity,-,8383
279,2,predict,-,8383
279,2,project,distance,0
279,2,project,contact,1
279,2,project,density,0
279,2,writeback,-,8383
279,2,velocity,-,8383
279,3,predict,-,8383
279,3,project,distance,0
279,3,project,contact,0
279,3,project,density,0
279,3,writeback,-,8383
279,3,velocity,-,8383
279,4,predict,-,8383
279,4,project,distance,0
279,4,project,contact,0
279,4,project,density,0
279,4,writeback,-,8383
279,4,velocity,-,8383
279,5,predict,-,8383
279,5,project,distance,0
279,5,project,contact,0
279,5,project,density,0
279,5,writeback,-,8383
279,5,velocity,-,8383
279,6,predict,-,8383
279,6,project,distance,0
279,6,project,contact,1
279,6,project,density,0
279,6,writeback,-,8383
279,6,velocity,-,8383
279,7,predict,-,8383
279,7,project,distance,0
279,7,project,contact,0
279,7,project,density,0
279,7,writeback,-,8383
279,7,velocity,-,8383
280,0,predict,-,8383
280,0,project,distance,0
280,0,project,contact,0
280,0,project,density,0
280,0,writeback,-,8383
280,0,velocity,-,8383
280,1,predict,-,8383
280,1,project,distance,0
280,1,project,contact,0
280,1,project,density,0
280,1,writeback,-,8383
280,1,velocity,-,8383
280,2,predict,-,8383
280,2,project,distance,0
280,2,project,contact,1
280,2,project,density,0
280,2,writeback,-,8383
280,2,velocity,-,8383
280,3,predict,-,8383
280,3,project,distance,0
280,3,project,contact,0
280,3,project,density,0
280,3,writeback,-,8383
280,3,velocity,-,8383
280,4,predict,-,8383
280,4,project,distance,0
280,4,project,contact,0
280,4,project,density,0
280,4,writeback,-,8383
280,4,velocity,-,8383
280,5,predict,-,8383
280,5,project,distance,0
280,5,project,contact,0
280,5,project,density,0
280,5,writeback,-,8383
280,5,velocity,-,8383
280,6,predict,-,8383
280,6,project,distance,0
280,6,project,contact,1
280,6,project,density,0
280,6,writeback,-,8383
280,6,velocity,-,8383
280,7,predict,-,8383
280,7,project,distance,0
280,7,project,contact,0
280,7,project,density,0
280,7,writeback,-,8383
280,7,velocity,-,8383
281,0,predict,-,8383
281,0,project,distance,0
281,0,project,contact,0
281,0,project,density,0
281,0,writeback,-,8383
281,0,velocity,-,8383
281,1,predict,-,8383
281,1,project,distance,0
281,1,project,contact,0
281,1,project,density,0
281,1,writeback,-,8383
281,1,velocity,-,8383
281,2,predict,-,8383
281,2,project,distance,0
281,2,project,contact,1
281,2,project,density,0
281,2,writeback,-,8383
281,2,velocity,-,8383
281,3,predict,-,8383
281,3,project,distance,0
281,3,project,contact,0
281,3,project,density,0
281,3,writeback,-,8383
281,3,velocity,-,8383
281,4,predict,-,8383
281,4,project,distance,0
281,4,project,contact,0
281,4,project,density,0
281,4,writeback,-,8383
281,4,velocity,-,8383
281,5,predict,-,8383
281,5,project,distance,0
281,5,project,contact,0
281,5,project,density,0
281,5,writeback,-,8383
281,5,velocity,-,8383
281,6,predict,-,8383
281,6,project,distance,0
281,6,project,contact,0
281,6,project,density,0
281,6,writeback,-,8383
281,6,velocity,-,8383
281,7,predict,-,8383
281,7,project,distance,0
281,7,project,contact,0
281,7,project,density,0
281,7,writeback,-,8383
281,7,velocity,-,8383
282,0,predict,-,8383
282,0,project,distance,0
282,0,project,contact,0
282,0,project,density,0
282,0,writeback,-,8383
282,0,velocity,-,8383
282,1,predict,-,8383
282,1,project,distance,0
282,1,project,contact,0
282,1,project,density,0
282,1,writeback,-,8383
282,1,velocity,-,8383
282,2,predict,-,8383
282,2,project,distance,0
282,2,project,contact,1
282,2,project,density,0
282,2,writeback,-,8383
282,2,velocity,-,8383
282,3,predict,-,8383
282,3,project,distance,0
282,3,project,contact,0
282,3,project,density,0
282,3,writeback,-,8383
282,3,velocity,-,8383
282,4,predict,-,8383
282,4,project,distance,0
282,4,project,contact,0
282,4,project,density,0
282,4,writeback,-,8383
282,4,velocity,-,8383
282,5,predict,-,8383
282,5,project,distance,0
282,5,project,contact,0
282,5,project,density,0
282,5,writeback,-,8383
282,5,velocity,-,8383
282,6,predict,-,8383
282,6,project,distance,0
282,6,project,contact,0
282,6,project,density,0
282,6,writeback,-,8383
282,6,velocity,-,8383
282,7,predict,-,8383
282,7,project,distance,0
282,7,project,contact,1
282,7,project,density,0
282,7,writeback,-,8383
282,7,velocity,-,8383
283,0,predict,-,8383
283,0,project,distance,0
283,0,project,contact,0
283,0,project,density,0
283,0,writeback,-,8383
283,0,velocity,-,8383
283,1,predict,-,8383
283,1,project,distance,0
283,1,project,contact,0
283,1,project,density,0
283,1,writeback,-,8383
283,1,velocity,-,8383
283,2,predict,-,8383
283,2,project,distance,0
283,2,project,contact,0
283,2,project,density,0
283,2,writeback,-,8383
283,2,velocity,-,8383
283,3,predict,-,8383
283,3,project,distance,0
283,3,project,contact,1
283,3,project,density,0
283,3,writeback,-,8383
283,3,velocity,-,8383
283,4,predict,-,8383
283,4,project,distance,0
283,4,project,contact,0
283,4,project,density,0
283,4,writeback,-,8383
283,4,velocity,-,8383
283,5,predict,-,8383
283,5,project,distance,0
283,5,project,contact,0
283,5,project,density,0
283,5,writeback,-,8383
283,5,velocity,-,8383
283,6,predict,-,8383
283,6,project,distance,0
283,6,project,contact,0
283,6,project,density,0
283,6,writeback,-,8383
283,6,velocity,-,8383
283,7,predict,-,8383
283,7,project,distance,0
283,7,project,contact,1
283,7,project,density,0
283,7,writeback,-,8383
283,7,velocity,-,8383
284,0,predict,-,8383
284,0,project,distance,0
284,0,project,contact,0
284,0,project,density,0
284,0,writeback,-,8383
284,0,velocity,-,8383
284,1,predict,-,8383
284,1,project,distance,0
284,1,project,contact,0
284,1,project,density,0
284,1,writeback,-,8383
284,1,velocity,-,8383
284,2,predict,-,8383
284,2,project,distance,0
284,2,project,contact,1
284,2,project,density,0
284,2,writeback,-,8383
284,2,velocity,-,8383
284,3,predict,-,8383
284,3,project,distance,0
284,3,project,contact,0
284,3,project,density,0
284,3,writeback,-,8383
284,3,velocity,-,8383
284,4,predict,-,8383
284,4,project,distance,0
284,4,project,contact,0
284,4,project,density,0
284,4,writeback,-,8383
284,4,velocity,-,8383
284,5,predict,-,8383
284,5,project,distance,0
284,5,project,contact,0
284,5,project,density,0
284,5,writeback,-,8383
284,5,velocity,-,8383
284,6,predict,-,8383
284,6,project,distance,0
284,6,project,contact,1
284,6,project,density,0
284,6,writeback,-,8383
284,6,velocity,-,8383
284,7,predict,-,8383
284,7,project,distance,0
284,7,project,contact,0
284,7,project,density,0
284,7,writeback,-,8383
284,7,velocity,-,8383
285,0,predict,-,8383
285,0,project,distance,0
285,0,project,contact,0
285,0,project,density,0
285,0,writeback,-,8383
285,0,velocity,-,8383
285,1,predict,-,8383
285,1,project,distance,0
285,1,project,contact,0
285,1,project,density,0
285,1,writeback,-,8383
285,1,velocity,-,8383
285,2,predict,-,8383
285,2,project,distance,0
285,2,project,contact,1
285,2,project,density,0
285,2,writeback,-,8383
285,2,velocity,-,8383
285,3,predict,-,8383
285,3,project,distance,0
285,3,project,contact,0
285,3,project,density,0
285,3,writeback,-,8383
285,3,velocity,-,8383
285,4,predict,-,8383
285,4,project,distance,0
285,4,project,contact,0
285,4,project,density,0
285,4,writeback,-,8383
285,4,velocity,-,8383
285,5,predict,-,8383
285,5,project,distance,0
285,5,project,contact,0
285,5,project,density,0
285,5,writeback,-,8383
285,5,velocity,-,8383
285,6,predict,-,8383
285,6,project,distance,0
285,6,project,contact,1
285,6,project,density,0
285,6,writeback,-,8383
285,6,velocity,-,8383
285,7,predict,-,8383
285,7,project,distance,0
285,7,project,contact,0
285,7,project,density,0
285,7,writeback,-,8383
285,7,velocity,-,8383
286,0,predict,-,8383
286,0,project,distance,0
286,0,project,contact,0
286,0,project,density,0
286,0,writeback,-,8383
286,0,velocity,-,8383
286,1,predict,-,8383
286,1,project,distance,0
286,1,project,contact,0
286,1,project,density,0
286,1,writeback,-,8383
286,1,velocity,-,8383
286,2,predict,-,8383
286,2,project,distance,0
286,2,project,contact,1
286,2,project,density,0
286,2,writeback,-,8383
286,2,velocity,-,8383
286,3,predict,-,8383
286,3,project,distance,0
286,3,project,contact,0
286,3,project,density,0
286,3,writeback,-,8383
286,3,velocity,-,8383
286,4,predict,-,8383
286,4,project,distance,0
286,4,project,contact,0
286,4,project,density,0
286,4,writeback,-,8383
286,4,velocity,-,8383
286,5,predict,-,8383
286,5,project,distance,0
286,5,project,contact,0
286,5,project,density,0
286,5,writeback,-,8383
286,5,velocity,-,8383
286,6,predict,-,8383
286,6,project,distance,0
286,6,project,contact,1
286,6,project,density,0
286,6,writeback,-,8383
286,6,velocity,-,8383
286,7,predict,-,8383
286,7,project,distance,0
286,7,project,contact,0
286,7,project,density,0
286,7,writeback,-,8383
286,7,velocity,-,8383
287,0,predict,-,8383
287,0,project,distance,0
287,0,project,contact,0
287,0,project,density,0
287,0,writeback,-,8383
287,0,velocity,-,8383
287,1,predict,-,8383
287,1,project,distance,0
287,1,project,contact,0
287,1,project,density,0
287,1,writeback,-,8383
287,1,velocity,-,8383
287,2,predict,-,8383
287,2,project,distance,0
287,2,project,contact,1
287,2,project,density,0
287,2,writeback,-,8383
287,2,velocity,-,8383
287,3,predict,-,8383
287,3,project,distance,0
287,3,project,contact,0
287,3,project,density,0
287,3,writeback,-,8383
287,3,velocity,-,8383
287,4,predict,-,8383
287,4,project,distance,0
287,4,project,contact,0
287,4,project,density,0
287,4,writeback,-,8383
287,4,velocity,-,8383
287,5,predict,-,8383
287,5,project,distance,0
287,5,project,contact,0
287,5,project,density,0
287,5,writeback,-,8383
287,5,velocity,-,8383
287,6,predict,-,8383
