tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
9228,8,G01,0.0000,0.0078,0.000000,200850477,24,10,a90d6b236a11697a
9229,8,G01,0.0000,0.0078,0.000000,200850477,23,11,3bae012ef64ab715
9230,8,G01,0.0000,0.0078,0.000000,200850477,23,10,26ddd86226cb40aa
9231,8,G01,0.0000,0.0078,0.000000,200850477,24,10,8d0f395b51d361e2
9232,8,G01,0.0000,0.0077,0.000000,200850477,30,11,aeaf769db612f2b7
9233,8,G01,0.0000,0.0078,0.000000,200850477,38,16,f8e5b319619eb73c
9234,8,G01,0.0000,0.0078,0.000000,200850477,30,14,654c629cd757173b
9235,8,G01,0.0000,0.0077,0.000000,200850477,35,14,824032227c9847bc
9236,8,G01,0.0000,0.0078,0.000000,200850477,23,13,31b0747d89bac150
9237,8,G01,0.0000,0.0078,0.000000,200850477,25,10,54b35ea504d8f4e9
9238,8,G01,0.0000,0.0077,0.000000,200850477,31,10,f126a9342cab4d9b
9239,8,G01,0.0000,0.0078,0.000000,200850477,23,11,b5e7c50b0d3485bc
9240,8,G01,0.0000,0.0078,0.000000,200850477,23,11,8f91d67975cb7912
9241,8,G01,0.0000,0.0077,0.000000,200850477,25,10,b2f1b3b45c9e7b98
9242,8,G01,0.0000,0.0078,0.000000,200850477,23,11,3011713854ba4a62
9243,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e08c4ea864ef93bf
9244,8,G01,0.0000,0.0078,0.000000,200850477,25,10,d6107b03ad863371
9245,8,G01,0.0000,0.0078,0.000000,200850477,23,11,499b8f4be86af011
9246,8,G01,0.0000,0.0077,0.000000,200850477,23,11,0e2812c3dd922e26
9247,8,G01,0.0000,0.0078,0.000000,200850477,22,10,23282797397575b1
9248,8,G01,0.0000,0.0078,0.000000,200850477,23,10,6a0bf5f86ffe66eb
9249,8,G01,0.0000,0.0077,0.000000,200850477,23,11,f934869b648abfb7
9250,8,G01,0.0000,0.0078,0.000000,200850477,25,11,cccfeb498e8e72e1
9251,8,G01,0.0000,0.0078,0.000000,200850477,23,10,2582939430a49247
9252,8,G01,0.0000,0.0078,0.000000,200850477,24,10,bd130e7f79c7e7b0
9253,8,G01,0.0000,0.0078,0.000000,200850477,23,11,cf401db61320fd88
9254,8,G01,0.0000,0.0078,0.000000,200850477,23,11,18415f9f9ea3c17b
9255,8,G01,0.0000,0.0077,0.000000,200850477,25,10,c9ed516ad24e0d55
9256,8,G01,0.0000,0.0078,0.000000,200850477,73,11,ad054a7067a1c65c
9257,8,G01,0.0000,0.0077,0.000000,200850477,23,10,06039922297ec15a
9258,8,G01,0.0000,0.0078,0.000000,200850492,24,10,f2af3f5a5f06d0b1
9259,8,G01,0.0000,0.0077,0.000000,200850538,25,11,b38d357ec3e44a8e
9260,8,G01,0.0000,0.0078,0.000000,200850537,24,10,7aa1db17f935ba5d
9261,8,G01,0.0000,0.0077,0.000000,200850537,23,11,3143ca6b7c6990f2
9262,8,G01,0.0000,0.0078,0.000000,200850537,23,11,f90d371dfdf946ab
9263,8,G01,0.0000,0.0078,0.000000,200850537,23,10,38b71ce22abb9354
9264,8,G01,0.0000,0.0078,0.000000,200850537,23,11,1cd724ffdcbc6748
9265,8,G01,0.0000,0.0078,0.000000,200850537,23,10,faea28c003ee4566
9266,8,G01,0.0000,0.0078,0.000000,200850537,23,11,61313cabf7dbe987
9267,8,G01,0.0000,0.0077,0.000000,200850552,23,11,a0f95c70fae9314a
9268,8,G01,0.0000,0.0078,0.000000,200850538,25,10,ca75ec290ac63489
9269,8,G01,0.0000,0.0078,0.000000,200850552,23,11,3d66b7029892f15b
9270,8,G01,0.0000,0.0077,0.000000,200850537,22,10,d266e4ac301643c1
9271,8,G01,0.0000,0.0078,0.000000,200850537,24,10,30d6706d753bed0d
9272,8,G01,0.0000,0.0078,0.000000,200850537,23,10,f4daa8e7d52e6481
9273,8,G01,0.0000,0.0078,0.000000,200850537,23,10,8e99ad2eb0eeee70
9274,8,G01,0.0000,0.0078,0.000000,200850537,23,11,dcad4a274f9797dc
9275,8,G01,0.0000,0.0078,0.000000,200850537,23,11,657e03f45593d74a
9276,8,G01,0.0000,0.0078,0.000000,200850553,24,11,5d1c2c4eb6721f2a
9277,8,G01,0.0000,0.0078,0.000000,200850553,25,10,2a24169031de18a4
9278,8,G01,0.0000,0.0078,0.000000,200850537,26,11,bc219c9cab7b4415
9279,8,G01,0.0000,0.0078,0.000000,200850537,25,11,9d06803006a3e8be
9280,8,G01,0.0000,0.0077,0.000000,200850537,24,10,78d9d85c8e424023
9281,8,G01,0.0000,0.0078,0.000000,200850537,23,11,a603c619d067776d
9282,8,G01,0.0000,0.0078,0.000000,200850553,23,11,1e8e1d3f089fcfc8
9283,8,G01,0.0000,0.0078,0.000000,200850537,25,11,7af86985f006b16c
9284,8,G01,0.0000,0.0077,0.000000,200850537,25,10,c7558feddd7a5ddf
9285,8,G01,0.0000,0.0077,0.000000,200850627,25,11,0aedeb2d258ff4eb
9286,8,G01,0.0000,0.0077,0.000000,200850612,25,10,a54b1fc6cdc9a811
9287,8,G01,0.0000,0.0077,0.000000,200850627,23,10,41ae3b1b877226d1
9288,8,G01,0.0000,0.0078,0.000000,200850613,25,10,b82f752af71bdb09
9289,8,G01,0.0000,0.0077,0.000000,200850627,25,14,744312a786a9f991
9290,8,G01,0.0000,0.0076,0.000000,200850628,23,11,d3387dbd354f7385
9291,8,G01,0.0000,0.0078,0.000000,200850613,25,11,408952e81b3620b8
9292,8,G01,0.0000,0.0077,0.000000,200850613,23,11,ebc24e4d15c29c62
9293,8,G01,0.0000,0.0078,0.000000,200850613,23,11,ff5e5620b11a4fc3
9294,8,G01,0.0000,0.0076,0.000000,200850627,23,11,a9db944bb81f64c1
9295,8,G01,0.0000,0.0077,0.000000,200850627,24,11,70704235311cb55a
9296,8,G01,0.0000,0.0076,0.000000,200850628,24,11,5f24f4f64156b521
9297,8,G01,0.0000,0.0078,0.000000,200850612,24,10,6b0babed1a49ff30
9298,8,G01,0.0000,0.0077,0.000000,200850613,23,11,fcb7ece77e4bbd91
9299,8,G01,0.0000,0.0077,0.000000,200850627,24,11,9a24ba4a09b7d5a9
9300,8,G01,0.0000,0.0078,0.000000,200850612,25,10,5ee67c662facd5b2
9301,8,G01,0.0000,0.0077,0.000000,200850613,25,11,e6b818397ad8708e
9302,8,G01,0.0000,0.0077,0.000000,200850627,24,11,4b21760b9eb1fa44
9303,8,G01,0.0000,0.0076,0.000000,200850627,23,11,3c5ded9d35b6ff70
9304,8,G01,0.0000,0.0077,0.000000,200850628,24,11,c2d676ca9bf6a3c7
9305,8,G01,0.0000,0.0077,0.000000,200850627,24,11,b26d099014c92b5a
9306,8,G01,0.0000,0.0077,0.000000,200850554,25,11,7ca3dbb87d1bb312
9307,8,G01,0.0000,0.0078,0.000000,200850493,25,11,7cbb0881d086c74a
9308,8,G01,0.0000,0.0078,0.000000,200850552,25,10,8c1fbcc692906584
9309,8,G01,0.0000,0.0077,0.000000,200850507,23,11,eb8186f56b090f4a
9310,8,G01,0.0001,0.0078,0.000000,200850644,25,11,ded8a753cea4f6a8
9311,8,G01,0.0000,0.0077,0.000000,200850660,24,11,9d6a1d5f916f3cdd
9312,8,G01,0.0000,0.0077,0.000000,200850690,25,11,71bb97e73d318c7e
9313,8,G01,0.0000,0.0077,0.000000,200850689,24,10,76074d678e7ebaee
9314,8,G01,0.0000,0.0076,0.000000,200850689,23,11,24c452238f515b2b
9315,8,G01,0.0000,0.0077,0.000000,200850689,24,10,aa5b3eba3d5607db
9316,8,G01,0.0000,0.0076,0.000000,200850689,23,11,9d9678df156b6f6f
9317,8,G01,0.0000,0.0077,0.000000,200850689,25,10,07220649042d8198
9318,8,G01,0.0000,0.0078,0.000000,200850674,25,10,8e38a25e44ea300e
9319,8,G01,0.0000,0.0076,0.000000,200850689,24,11,b9cbad0f31bee072
9320,8,G01,0.0000,0.0077,0.000000,200850689,25,10,7166e4abdbb060f4
9321,8,G01,0.0000,0.0077,0.000000,200850675,24,11,6d4dd8057f40573f
9322,8,G01,0.0000,0.0077,0.000000,200850737,24,10,f698f803b728e1a2
9323,8,G01,0.0000,0.0077,0.000000,200850736,25,10,8db6ad97ffe5c801
9324,8,G01,0.0000,0.0078,0.000000,200850722,24,11,f789c802b78022a9
9325,8,G01,0.0001,0.0077,0.000000,200850477,25,11,a43eba8c6bb24fe1
9326,8,G01,0.0001,0.0078,0.000000,200850678,25,11,21c716dc17978bd8
9327,8,G01,0.0001,0.0077,0.000000,200850630,25,10,21201b3989a411e3
9328,8,G01,0.0000,0.0077,0.000000,200850627,25,10,04915325070be80f
9329,8,G01,0.0000,0.0078,0.000000,200850612,25,11,4ec16b49c647aaf9
9330,8,G01,0.0000,0.0077,0.000000,200850613,24,11,200c3293c60bd61a
9331,8,G01,0.0000,0.0077,0.000000,200850627,25,10,524230dbb63c63c0
9332,8,G01,0.0000,0.0077,0.000000,200850613,25,11,078aa72009f36d85
9333,8,G01,0.0000,0.0077,0.000000,200850627,24,11,107b15475a695e6f
9334,8,G01,0.0000,0.0077,0.000000,200850627,24,10,21c2b2abfe5c85f0
9335,8,G01,0.0000,0.0076,0.000000,200850627,23,11,0a59bb7dd975175e
9336,8,G01,0.0000,0.0077,0.000000,200850627,23,11,dfdd9538f4d197a8
9337,8,G01,0.0000,0.0077,0.000000,200850628,24,10,feca1a946c2e32a6
9338,8,G01,0.0000,0.0076,0.000000,200850628,24,11,45bd97cbae131b37
9339,8,G01,0.0000,0.0077,0.000000,200850627,25,10,8fb88696ced4b3af
9340,8,G01,0.0000,0.0076,0.000000,200850627,27,10,edb23414ef413f31
9341,8,G01,0.0000,0.0078,0.000000,200850613,24,11,f18221b2cb082a2b
9342,8,G01,0.0000,0.0077,0.000000,200850627,25,10,0c49936e650f4812
9343,8,G01,0.0000,0.0077,0.000000,200850627,25,10,a46cc8170509d5f2
9344,8,G01,0.0000,0.0077,0.000000,200850613,23,11,88679e8a77ee3412
9345,8,G01,0.0000,0.0077,0.000000,200850628,25,11,bd194f7cdbc8f59c
9346,8,G01,0.0000,0.0077,0.000000,200850627,23,10,fac14d58619e7b9f
9347,8,G01,0.0000,0.0077,0.000000,200850612,25,11,825f875df96981e3
9348,8,G01,0.0000,0.0078,0.000000,200850613,24,10,344d27cb9ccd1cac
9349,8,G01,0.0000,0.0077,0.000000,200850628,24,11,5dc016f258682536
9350,8,G01,0.0000,0.0077,0.000000,200850627,24,11,8bc29d3e6787880b
9351,8,G01,0.0000,0.0076,0.000000,200850628,24,10,37ce21f0cb3d6b15
9352,8,G01,0.0000,0.0077,0.000000,200850627,24,10,33418cdb1f37310e
9353,8,G01,0.0000,0.0076,0.000000,200850627,23,11,7f479d76b4a2d8ce
9354,8,G01,0.0000,0.0077,0.000000,200850627,24,10,ac020b6247aba0ae
9355,8,G01,0.0000,0.0076,0.000000,200850627,24,11,9818ac75de9913a4
9356,8,G01,0.0000,0.0078,0.000000,200850628,25,10,800a8621c0105b9a
9357,8,G01,0.0000,0.0076,0.000000,200850627,23,11,aaed8604fed20193
9358,8,G01,0.0000,0.0077,0.000000,200850628,24,10,a34f02cb695d9d8f
9359,8,G01,0.0000,0.0077,0.000000,200850627,25,11,a3cec60a611ac103
9360,8,G01,0.0000,0.0076,0.000000,200850627,24,11,52cc27d56df3d013
9361,8,G01,0.0000,0.0076,0.000000,200850627,23,11,a3c85737c736bba0
9362,8,G01,0.0000,0.0077,0.000000,200850627,23,11,ea16dc247fd27821
9363,8,G01,0.0000,0.0078,0.000000,200850613,23,11,7cf39ced20801468
9364,8,G01,0.0000,0.0077,0.000000,200850583,24,11,023fd38f6711aff7
9365,8,G01,0.0000,0.0078,0.000000,200850523,25,10,b3e35e149708d84a
9366,8,G01,0.0000,0.0078,0.000000,200850477,26,10,d814182491c96291
9367,8,G01,0.0000,0.0078,0.000000,200850477,23,11,1f729834eaa64ae5
9368,8,G01,0.0000,0.0078,0.000000,200850477,24,10,bd5923c7158c827e
9369,8,G01,0.0000,0.0078,0.000000,200850477,26,10,3023291e58a7e66c
9370,8,G01,0.0000,0.0078,0.000000,200850477,25,10,b50a19bc3d7fcad3
9371,8,G01,0.0000,0.0077,0.000000,200850477,24,11,c385a43c9612699a
9372,8,G01,0.0000,0.0078,0.000000,200850477,23,11,66c677e2e5224ac2
9373,8,G01,0.0000,0.0077,0.000000,200850477,24,10,7f7f75d8d36043c3
9374,8,G01,0.0000,0.0078,0.000000,200850477,25,10,8f6bc189bdb61a45
9375,8,G01,0.0000,0.0078,0.000000,200850477,25,10,098f3fbcddbe0f7d
9376,8,G01,0.0000,0.0078,0.000000,200850477,24,11,c869b162ded40960
9377,8,G01,0.0000,0.0077,0.000000,200850477,23,11,fc2e56e53ac914b8
9378,8,G01,0.0000,0.0078,0.000000,200850477,23,11,69365275dbc263e9
9379,8,G01,0.0000,0.0078,0.000000,200850477,26,10,269c6e07ff8d700d
9380,8,G01,0.0000,0.0077,0.000000,200850477,24,10,aaf694c72f588ad8
9381,8,G01,0.0000,0.0078,0.000000,200850477,24,11,16cac697e4d1ebd6
9382,8,G01,0.0000,0.0077,0.000000,200850477,23,11,001640ce2575d7a8
9383,8,G01,0.0000,0.0078,0.000000,200850477,23,11,c98e45aa59f73ea4
9384,8,G01,0.0000,0.0078,0.000000,200850477,24,11,75d82cc9e7870403
9385,8,G01,0.0000,0.0078,0.000000,200850477,25,11,35462817f278f62c
9386,8,G01,0.0000,0.0078,0.000000,200850477,24,11,3181d9c45d39424b
9387,8,G01,0.0000,0.0078,0.000000,200850477,24,11,47989a3013799e55
9388,8,G01,0.0000,0.0077,0.000000,200850477,24,11,d595277912a040d0
9389,8,G01,0.0000,0.0078,0.000000,200850477,23,11,2d14f3b96f4d83b3
9390,8,G01,0.0000,0.0078,0.000000,200850477,24,11,2407ada51348315e
9391,8,G01,0.0000,0.0078,0.000000,200850477,23,11,78960b6f9c995ba4
9392,8,G01,0.0000,0.0077,0.000000,200850477,25,13,6937cd2eb9824205
9393,8,G01,0.0000,0.0078,0.000000,200850477,24,11,21c40237be8af4e2
9394,8,G01,0.0000,0.0077,0.000000,200850477,23,11,464dc78ba0fb09e2
9395,8,G01,0.0000,0.0078,0.000000,200850477,23,11,f64835ed8ef78884
9396,8,G01,0.0000,0.0078,0.000000,200850477,25,10,ad64755a107991fb
9397,8,G01,0.0001,0.0078,0.000000,200850570,25,10,d53d5890a0bd6875
9398,8,G01,0.0001,0.0077,0.000000,200850737,24,11,d6ffa392e9e8ae95
9399,8,G01,0.0000,0.0076,0.000000,200850689,25,10,ae0418f0165d5207
9400,8,G01,0.0000,0.0077,0.000000,200850642,25,10,cd331414ff209ae1
9401,8,G01,0.0000,0.0076,0.000000,200850705,24,10,a6348c342d8dd34d
9402,8,G01,0.0000,0.0077,0.000000,200850657,25,11,81e80cf2c3204736
9403,8,G01,0.0000,0.0077,0.000000,200850736,26,10,c3a8d4a6bec063bc
9404,8,G01,0.0000,0.0076,0.000000,200850751,23,10,bdaabcd75dac0950
9405,8,G01,0.0000,0.0077,0.000000,200850751,23,11,4cf416536e6c0c60
9406,8,G01,0.0001,0.0078,0.000000,200850613,25,10,6b5eda9b1c82790c
9407,8,G01,0.0001,0.0078,0.000000,200850755,24,11,5a7516056a4ff9c0
9408,8,G01,0.0000,0.0076,0.000000,200850800,25,10,b124d9b08a165ffb
9409,8,G01,0.0001,0.0078,0.000000,200850612,25,10,b2fef2c6c19bf033
9410,8,G01,0.0000,0.0077,0.000000,200850627,24,11,d6538f9aa790341a
9411,8,G01,0.0000,0.0077,0.000000,200850628,26,10,f538ab1252c904fa
9412,8,G01,0.0000,0.0076,0.000000,200850627,26,10,2d75cace1e1dc16d
9413,8,G01,0.0000,0.0076,0.000000,200850627,25,10,15bc33faab195312
9414,8,G01,0.0000,0.0077,0.000000,200850628,24,11,e3dbc08434502c7c
9415,8,G01,0.0000,0.0077,0.000000,200850628,23,11,257354c0d2026ac4
9416,8,G01,0.0000,0.0077,0.000000,200850627,24,11,38f0cf4a6e3907d1
9417,8,G01,0.0000,0.0076,0.000000,200850627,24,11,00be5750999919b1
9418,8,G01,0.0000,0.0077,0.000000,200850627,24,10,c5b652c5196ff4fc
9419,8,G01,0.0000,0.0076,0.000000,200850628,24,11,338573448db26c6a
9420,8,G01,0.0000,0.0077,0.000000,200850613,25,11,d6a55223ba0dd694
9421,8,G01,0.0000,0.0077,0.000000,200850628,24,11,861c253d52dc5a69
9422,8,G01,0.0000,0.0077,0.000000,200850627,26,10,e0251b8296ea8134
9423,8,G01,0.0000,0.0076,0.000000,200850628,25,10,3c2a71b8eac19eda
9424,8,G01,0.0000,0.0077,0.000000,200850628,24,11,1b5227074e2b0dba
9425,8,G01,0.0000,0.0077,0.000000,200850613,23,11,6968003e86e79ff3
9426,8,G01,0.0000,0.0078,0.000000,200850613,24,11,b63eab294d4f9b53
9427,8,G01,0.0000,0.0076,0.000000,200850627,25,11,e0254bd8e75c5a8c
9428,8,G01,0.0000,0.0078,0.000000,200850583,24,11,95e170cca676e786
9429,8,G01,0.0000,0.0078,0.000000,200850537,26,11,5cc7c4464c39ce9b
9430,8,G01,0.0000,0.0077,0.000000,200850537,24,11,2fdaae986fd0bdd3
9431,8,G01,0.0000,0.0078,0.000000,200850537,24,11,23d63ba961513e37
9432,8,G01,0.0000,0.0078,0.000000,200850493,26,11,de4a207529d6bac5
9433,8,G01,0.0000,0.0078,0.000000,200850508,25,10,b33056b038e22056
9434,8,G01,0.0000,0.0077,0.000000,200850552,26,10,98cb96532411735f
9435,8,G01,0.0000,0.0078,0.000000,200850552,25,11,de6130ab8789602f
9436,8,G01,0.0000,0.0078,0.000000,200850552,27,11,7690182477694aff
9437,8,G01,0.0000,0.0077,0.000000,200850552,25,11,cf68c7c1699450f8
9438,8,G01,0.0000,0.0078,0.000000,200850552,27,11,2be42334618f9f23
9439,8,G01,0.0000,0.0077,0.000000,200850552,26,11,e56c1a604b3ee0d5
9440,8,G01,0.0000,0.0078,0.000000,200850552,24,11,40d4dccccb00e320
9441,8,G01,0.0000,0.0078,0.000000,200850598,24,11,42115a73d349b096
9442,8,G01,0.0000,0.0078,0.000000,200850554,26,11,a59e1d720e9ce23b
9443,8,G01,0.0000,0.0077,0.000000,200850525,27,11,a4b951a7e8e53f11
9444,8,G01,0.0001,0.0077,0.000000,200850768,25,11,2a98c5929ffff193
9445,8,G01,0.0000,0.0076,0.000000,200850753,24,11,54245043661210b8
9446,8,G01,0.0002,0.0077,0.000000,200850495,27,11,a80b77c9f751c79e
9447,8,G01,0.0000,0.0078,0.000000,200850369,26,11,cd2928aa0ffb58dc
9448,8,G01,0.0000,0.0077,0.000000,200850369,26,12,98c502e0f6452286
9449,8,G01,0.0000,0.0078,0.000000,200850369,26,11,b306e70a36093d9b
9450,8,G01,0.0000,0.0078,0.000000,200850324,25,11,91fa7e9d9d30f154
9451,8,G01,0.0000,0.0078,0.000000,200850369,24,11,f95c28dd68b2c49b
9452,8,G01,0.0000,0.0078,0.000000,200850369,26,11,8a98b3c86d2e1b86
9453,8,G01,0.0000,0.0078,0.000000,200850369,25,11,bb1fdec5efc31f13
9454,8,G01,0.0000,0.0078,0.000000,200850369,26,11,13e20ae8fc7cd060
9455,8,G01,0.0000,0.0077,0.000000,200850369,24,11,395f86600468faa0
9456,8,G01,0.0000,0.0078,0.000000,200850369,24,11,6e10ba70c8c016c1
9457,8,G01,0.0000,0.0077,0.000000,200850354,25,11,e8313726402c2b5c
9458,8,G01,0.0001,0.0078,0.000000,200850493,26,11,239860e0a2287360
9459,8,G01,0.0001,0.0078,0.000000,200850598,26,11,cf5e8c364fa862f0
9460,8,G01,0.0000,0.0078,0.000000,200850538,26,11,f1fc3de689645eba
9461,8,G01,0.0000,0.0078,0.000000,200850598,26,11,85ad665997349a5a
9462,8,G01,0.0000,0.0077,0.000000,200850538,26,11,1279b1e98523ae92
9463,8,G01,0.0000,0.0078,0.000000,200850538,25,11,4b459fdd987b054e
9464,8,G01,0.0000,0.0078,0.000000,200850538,25,11,0d580af596012555
9465,8,G01,0.0000,0.0077,0.000000,200850582,25,12,56603bdf96aab5d1
9466,8,G01,0.0000,0.0078,0.000000,200850598,26,12,9bef6cc11f2fe851
9467,8,G01,0.0001,0.0078,0.000000,200850508,25,11,39a07dc2f56610b0
9468,8,G01,0.0000,0.0077,0.000000,200850477,25,11,024b17fa75bce58a
9469,8,G01,0.0000,0.0078,0.000000,200850477,27,11,127694f52071d473
9470,8,G01,0.0000,0.0077,0.000000,200850477,25,11,aa15f063af745017
9471,8,G01,0.0000,0.0078,0.000000,200850477,25,11,464d5f12b4081b98
9472,8,G01,0.0000,0.0078,0.000000,200850477,24,11,b79670e4e08e18ce
9473,8,G01,0.0000,0.0078,0.000000,200850477,26,11,58c1ec592b23319e
9474,8,G01,0.0000,0.0077,0.000000,200850477,25,12,74a538a61812b39f
9475,8,G01,0.0000,0.0078,0.000000,200850477,26,11,424b4fa5f8f18997
9476,8,G01,0.0000,0.0078,0.000000,200850477,25,11,1ced84d70c32ef19
9477,8,G01,0.0000,0.0077,0.000000,200850477,27,11,547bf8e838c6a390
9478,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d1093fb62d176dc1
9479,8,G01,0.0000,0.0078,0.000000,200850477,25,15,3a24c3ea71b240da
9480,8,G01,0.0000,0.0077,0.000000,200850477,24,12,45a2a3f1361f7566
9481,8,G01,0.0000,0.0078,0.000000,200850477,24,11,6630ac4c78c3237e
9482,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6c488b47734a73d2
9483,8,G01,0.0000,0.0077,0.000000,200850477,25,11,94b47cddfe748a00
9484,8,G01,0.0000,0.0078,0.000000,200850477,26,11,1dfefdc356d03e9e
9485,8,G01,0.0000,0.0077,0.000000,200850477,25,11,e4ba4d5a79530d1c
9486,8,G01,0.0000,0.0078,0.000000,200850477,24,11,1f53a79955e4e5b4
9487,8,G01,0.0000,0.0078,0.000000,200850477,25,11,23b0de17be4a02bb
9488,8,G01,0.0000,0.0077,0.000000,200850477,26,11,73145548216dcb11
9489,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ed8c1737c0e97d2b
9490,8,G01,0.0000,0.0078,0.000000,200850477,24,11,b1c3195c2fb1791e
9491,8,G01,0.0000,0.0077,0.000000,200850477,25,11,735df6a3b5acebba
9492,8,G01,0.0000,0.0077,0.000000,200850477,25,11,19cffb4a7cd8a020
9493,8,G01,0.0000,0.0078,0.000000,200850477,24,11,43f63b3fb603ec7c
9494,8,G01,0.0000,0.0078,0.000000,200850477,24,11,88659429157b81ba
9495,8,G01,0.0000,0.0078,0.000000,200850477,24,11,edb43c50ac2d4952
9496,8,G01,0.0000,0.0078,0.000000,200850477,25,11,3dcaeffe385e16ee
9497,8,G01,0.0000,0.0078,0.000000,200850477,26,12,37c14fa094abf687
9498,8,G01,0.0000,0.0077,0.000000,200850477,25,11,8108373d4407a2f4
9499,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7572c0aa3750d9fc
9500,8,G01,0.0000,0.0077,0.000000,200850477,24,11,1d0379d3fe45046f
9501,8,G01,0.0000,0.0078,0.000000,200850477,24,12,38dc2cc6a9983b04
9502,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d8210bdfc99c580b
9503,8,G01,0.0000,0.0077,0.000000,200850477,25,11,e987183539ea4012
9504,8,G01,0.0000,0.0078,0.000000,200850477,24,11,b2b8d131e9b7630d
9505,8,G01,0.0000,0.0077,0.000000,200850477,25,11,e2540c0b3f534629
9506,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d41f6810fc93e29b
9507,8,G01,0.0000,0.0078,0.000000,200850477,26,11,7b1740e24b642d0b
9508,8,G01,0.0000,0.0078,0.000000,200850477,26,11,296abd416369a9d2
9509,8,G01,0.0000,0.0077,0.000000,200850477,25,12,91060f79b11ba31a
9510,8,G01,0.0000,0.0078,0.000000,200850477,23,11,42b9b4c593b82321
9511,8,G01,0.0000,0.0078,0.000000,200850477,24,11,0bf6645fd312b5de
9512,8,G01,0.0000,0.0077,0.000000,200850477,25,11,deae8dc228d58908
9513,8,G01,0.0000,0.0078,0.000000,200850477,26,11,77111d274269f600
9514,8,G01,0.0000,0.0077,0.000000,200850477,24,12,80d544d0eabb38f3
9515,8,G01,0.0000,0.0078,0.000000,200850477,23,11,77eda77989bcf6c1
9516,8,G01,0.0000,0.0077,0.000000,200850477,26,10,96d6cd73b7154c4d
9517,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c30904ad949958dc
9518,8,G01,0.0000,0.0078,0.000000,200850477,26,12,3c45deb00e2bc5e0
9519,8,G01,0.0000,0.0078,0.000000,200850477,26,11,5c2ab855a77c464f
9520,8,G01,0.0000,0.0077,0.000000,200850477,24,11,a823606028208c6d
9521,8,G01,0.0000,0.0078,0.000000,200850477,26,10,8d27344637c628e3
9522,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d45f103392820798
9523,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c1ad2033a81ccfba
9524,8,G01,0.0000,0.0078,0.000000,200850477,23,11,31b1e33a1fa42487
9525,8,G01,0.0000,0.0078,0.000000,200850477,26,11,32670e45e523b5a6
9526,8,G01,0.0000,0.0077,0.000000,200850477,25,11,d22dbd13633a3797
9527,8,G01,0.0000,0.0078,0.000000,200850477,24,11,966d6993d5f7f433
9528,8,G01,0.0000,0.0078,0.000000,200850477,27,11,a9217db417fac0dc
9529,8,G01,0.0000,0.0077,0.000000,200850477,25,11,6f10403d1686f986
9530,8,G01,0.0000,0.0078,0.000000,200850477,24,11,5ca5ffd8ab7fb4cd
9531,8,G01,0.0000,0.0078,0.000000,200850477,24,12,3dc12c5edbcf4bf9
9532,8,G01,0.0000,0.0078,0.000000,200850477,27,11,0789b4a55ddee293
9533,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6888a90132a6466a
9534,8,G01,0.0000,0.0077,0.000000,200850477,24,11,f309597ce0149374
9535,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b26ad1104b9a0ccb
9536,8,G01,0.0000,0.0078,0.000000,200850477,24,11,e6e32114363df544
9537,8,G01,0.0000,0.0078,0.000000,200850477,25,12,54a7b72ba5c61b3f
9538,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a875631d8d7ec527
9539,8,G01,0.0000,0.0078,0.000000,200850477,26,11,60cfdb8197a1f1e4
9540,8,G01,0.0000,0.0077,0.000000,200850477,24,11,7d6debb42f4f6b4c
9541,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d84c195f73f0a8e7
9542,8,G01,0.0000,0.0077,0.000000,200850477,25,11,3dea9955e5b57085
9543,8,G01,0.0000,0.0078,0.000000,200850477,27,11,f68c27b0450e1860
9544,8,G01,0.0000,0.0078,0.000000,200850477,26,11,e388279a9ceb2dfb
9545,8,G01,0.0000,0.0077,0.000000,200850477,24,11,7bac71647ba43d3d
9546,8,G01,0.0000,0.0078,0.000000,200850477,25,11,1317f42289b61f94
9547,8,G01,0.0000,0.0078,0.000000,200850477,25,11,8b063e821e92d629
9548,8,G01,0.0000,0.0078,0.000000,200850477,25,11,9a9941992aa20818
9549,8,G01,0.0000,0.0077,0.000000,200850477,25,11,983301d81508a3cb
9550,8,G01,0.0000,0.0078,0.000000,200850477,25,11,45b15aa73dda3709
9551,8,G01,0.0000,0.0077,0.000000,200850477,26,11,da382cbf873012af
9552,8,G01,0.0000,0.0078,0.000000,200850477,25,12,ededc4ed1b46f814
9553,8,G01,0.0000,0.0078,0.000000,200850477,25,11,f8f736d723d8e883
9554,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7aa0f54d5cea50f7
