tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
536,0,project,contact,54820
536,0,project,density,1762
536,0,writeback,-,1289188237
536,0,velocity,-,1289188237
536,1,predict,-,1289511207
536,1,project,distance,0
536,1,project,contact,808
536,1,project,density,26531
536,1,writeback,-,1289511207
536,1,velocity,-,1289511207
536,2,predict,-,1289834176
536,2,project,distance,0
536,2,project,contact,286
536,2,project,density,575
536,2,writeback,-,1289834176
536,2,velocity,-,1289834176
536,3,predict,-,1290157146
536,3,project,distance,0
536,3,project,contact,749
536,3,project,density,592
536,3,writeback,-,1290157146
536,3,velocity,-,1290157146
536,4,predict,-,1290480115
536,4,project,distance,0
536,4,project,contact,767
536,4,project,density,580
536,4,writeback,-,1290480115
536,4,velocity,-,1290480115
536,5,predict,-,1290803085
536,5,project,distance,0
536,5,project,contact,1782
536,5,project,density,585
536,5,writeback,-,1290803085
536,5,velocity,-,1290803085
536,6,predict,-,1291126055
536,6,project,distance,0
536,6,project,contact,243
536,6,project,density,1382
536,6,writeback,-,1291126055
536,6,velocity,-,1291126055
536,7,predict,-,1291449025
536,7,project,distance,0
536,7,project,contact,3545
536,7,project,density,883
536,7,writeback,-,1291449025
536,7,velocity,-,1291449025
537,0,predict,-,1291771995
537,0,project,distance,0
537,0,project,contact,487
537,0,project,density,1202
537,0,writeback,-,1291771995
537,0,velocity,-,1291771995
537,1,predict,-,1292094966
537,1,project,distance,0
537,1,project,contact,1146
537,1,project,density,1089
537,1,writeback,-,1292094966
537,1,velocity,-,1292094966
537,2,predict,-,1292417936
537,2,project,distance,0
537,2,project,contact,344
537,2,project,density,1652
537,2,writeback,-,1292417936
537,2,velocity,-,1292417936
537,3,predict,-,1292740907
537,3,project,distance,0
537,3,project,contact,270
537,3,project,density,752
537,3,writeback,-,1292740907
537,3,velocity,-,1292740907
537,4,predict,-,1293063877
537,4,project,distance,0
537,4,project,contact,321
537,4,project,density,579
537,4,writeback,-,1293063877
537,4,velocity,-,1293063877
537,5,predict,-,1293386848
537,5,project,distance,0
537,5,project,contact,644
537,5,project,density,629
537,5,writeback,-,1293386848
537,5,velocity,-,1293386848
537,6,predict,-,1293709819
537,6,project,distance,0
537,6,project,contact,998
537,6,project,density,516
537,6,writeback,-,1293709819
537,6,velocity,-,1293709819
537,7,predict,-,1294032790
537,7,project,distance,0
537,7,project,contact,366
537,7,project,density,1259
537,7,writeback,-,1294032790
537,7,velocity,-,1294032790
538,0,predict,-,1294355762
538,0,project,distance,0
538,0,project,contact,389
538,0,project,density,2510
538,0,writeback,-,1294355762
538,0,velocity,-,1294355762
538,1,predict,-,1294678733
538,1,project,distance,0
538,1,project,contact,379
538,1,project,density,1386
538,1,writeback,-,1294678733
538,1,velocity,-,1294678733
538,2,predict,-,1295001705
538,2,project,distance,0
538,2,project,contact,188
538,2,project,density,864
538,2,writeback,-,1295001705
538,2,velocity,-,1295001705
538,3,predict,-,1295324676
538,3,project,distance,0
538,3,project,contact,95
538,3,project,density,1167
538,3,writeback,-,1295324676
538,3,velocity,-,1295324676
538,4,predict,-,1295647648
538,4,project,distance,0
538,4,project,contact,284
538,4,project,density,553
538,4,writeback,-,1295647648
538,4,velocity,-,1295647648
538,5,predict,-,1295970620
538,5,project,distance,0
538,5,project,contact,1773
538,5,project,density,312
538,5,writeback,-,1295970620
538,5,velocity,-,1295970620
538,6,predict,-,1296293592
538,6,project,distance,0
538,6,project,contact,413
538,6,project,density,268
538,6,writeback,-,1296293592
538,6,velocity,-,1296293592
538,7,predict,-,1296616564
538,7,project,distance,0
538,7,project,contact,1756
538,7,project,density,592
538,7,writeback,-,1296616564
538,7,velocity,-,1296616564
539,0,predict,-,1296939537
539,0,project,distance,0
539,0,project,contact,123364
539,0,project,density,566
539,0,writeback,-,1296939537
539,0,velocity,-,1296939537
539,1,predict,-,1297262509
539,1,project,distance,0
539,1,project,contact,3093
539,1,project,density,14346
539,1,writeback,-,1297262509
539,1,velocity,-,1297262509
539,2,predict,-,1297585482
539,2,project,distance,0
539,2,project,contact,132
539,2,project,density,312
539,2,writeback,-,1297585482
539,2,velocity,-,1297585482
539,3,predict,-,1297908454
539,3,project,distance,0
539,3,project,contact,141
539,3,project,density,277
539,3,writeback,-,1297908454
539,3,velocity,-,1297908454
539,4,predict,-,1298231427
539,4,project,distance,0
539,4,project,contact,598
539,4,project,density,616
539,4,writeback,-,1298231427
539,4,velocity,-,1298231427
539,5,predict,-,1298554400
539,5,project,distance,0
539,5,project,contact,70
539,5,project,density,725
539,5,writeback,-,1298554400
539,5,velocity,-,1298554400
539,6,predict,-,1298877373
539,6,project,distance,0
539,6,project,contact,145
539,6,project,density,1050
539,6,writeback,-,1298877373
539,6,velocity,-,1298877373
539,7,predict,-,1299200347
539,7,project,distance,0
539,7,project,contact,193
539,7,project,density,629
539,7,writeback,-,1299200347
539,7,velocity,-,1299200347
540,0,predict,-,1299523320
540,0,project,distance,0
540,0,project,contact,71140
540,0,project,density,526
540,0,writeback,-,1299523320
540,0,velocity,-,1299523320
540,1,predict,-,1299846294
540,1,project,distance,0
540,1,project,contact,930
540,1,project,density,958
540,1,writeback,-,1299846294
540,1,velocity,-,1299846294
540,2,predict,-,1300169267
540,2,project,distance,0
540,2,project,contact,97
540,2,project,density,544
540,2,writeback,-,1300169267
540,2,velocity,-,1300169267
540,3,predict,-,1300492241
540,3,project,distance,0
540,3,project,contact,268
540,3,project,density,1212
540,3,writeback,-,1300492241
540,3,velocity,-,1300492241
540,4,predict,-,1300815215
540,4,project,distance,0
540,4,project,contact,136
540,4,project,density,768
540,4,writeback,-,1300815215
540,4,velocity,-,1300815215
540,5,predict,-,1301138189
540,5,project,distance,0
540,5,project,contact,308
540,5,project,density,820
540,5,writeback,-,1301138189
540,5,velocity,-,1301138189
540,6,predict,-,1301461163
540,6,project,distance,0
540,6,project,contact,596
540,6,project,density,1003
540,6,writeback,-,1301461163
540,6,velocity,-,1301461163
540,7,predict,-,1301784138
540,7,project,distance,0
540,7,project,contact,3946
540,7,project,density,928
540,7,writeback,-,1301784138
540,7,velocity,-,1301784138
541,0,predict,-,1302107112
541,0,project,distance,0
541,0,project,contact,387
541,0,project,density,575
541,0,writeback,-,1302107112
541,0,velocity,-,1302107112
541,1,predict,-,1302430087
541,1,project,distance,0
541,1,project,contact,350
541,1,project,density,513
541,1,writeback,-,1302430087
541,1,velocity,-,1302430087
541,2,predict,-,1302753061
541,2,project,distance,0
541,2,project,contact,269
541,2,project,density,451
541,2,writeback,-,1302753061
541,2,velocity,-,1302753061
541,3,predict,-,1303076036
541,3,project,distance,0
541,3,project,contact,643
541,3,project,density,543
541,3,writeback,-,1303076036
541,3,velocity,-,1303076036
541,4,predict,-,1303399011
541,4,project,distance,0
541,4,project,contact,631
541,4,project,density,440
541,4,writeback,-,1303399011
541,4,velocity,-,1303399011
541,5,predict,-,1303721986
541,5,project,distance,0
541,5,project,contact,195
541,5,project,density,421
541,5,writeback,-,1303721986
541,5,velocity,-,1303721986
541,6,predict,-,1304044962
541,6,project,distance,0
541,6,project,contact,1163
541,6,project,density,511
541,6,writeback,-,1304044962
541,6,velocity,-,1304044962
541,7,predict,-,1304367937
541,7,project,distance,0
541,7,project,contact,139
541,7,project,density,249
541,7,writeback,-,1304367937
541,7,velocity,-,1304367937
542,0,predict,-,1304690912
542,0,project,distance,0
542,0,project,contact,116579
542,0,project,density,4414
542,0,writeback,-,1304690912
542,0,velocity,-,1304690912
542,1,predict,-,1305013888
542,1,project,distance,0
542,1,project,contact,23797
542,1,project,density,397
542,1,writeback,-,1305013888
542,1,velocity,-,1305013888
542,2,predict,-,1305336864
542,2,project,distance,0
542,2,project,contact,1698
542,2,project,density,1147
542,2,writeback,-,1305336864
542,2,velocity,-,1305336864
542,3,predict,-,1305659840
542,3,project,distance,0
542,3,project,contact,1399
542,3,project,density,6289
542,3,writeback,-,1305659840
542,3,velocity,-,1305659840
542,4,predict,-,1305982816
542,4,project,distance,0
542,4,project,contact,1760
542,4,project,density,1317
542,4,writeback,-,1305982816
542,4,velocity,-,1305982816
542,5,predict,-,1306305792
542,5,project,distance,0
542,5,project,contact,3914
542,5,project,density,238
542,5,writeback,-,1306305792
542,5,velocity,-,1306305792
542,6,predict,-,1306628768
542,6,project,distance,0
542,6,project,contact,71
542,6,project,density,308
542,6,writeback,-,1306628768
542,6,velocity,-,1306628768
542,7,predict,-,1306951745
542,7,project,distance,0
542,7,project,contact,271
542,7,project,density,297
542,7,writeback,-,1306951745
542,7,velocity,-,1306951745
543,0,predict,-,1307274721
543,0,project,distance,0
543,0,project,contact,61544
543,0,project,density,248
543,0,writeback,-,1307274721
543,0,velocity,-,1307274721
543,1,predict,-,1307597698
543,1,project,distance,0
543,1,project,contact,32535
543,1,project,density,52930
543,1,writeback,-,1307597698
543,1,velocity,-,1307597698
543,2,predict,-,1307920675
543,2,project,distance,0
543,2,project,contact,330
543,2,project,density,15468
543,2,writeback,-,1307920675
543,2,velocity,-,1307920675
543,3,predict,-,1308243652
543,3,project,distance,0
543,3,project,contact,105
543,3,project,density,391
543,3,writeback,-,1308243652
543,3,velocity,-,1308243652
543,4,predict,-,1308566629
543,4,project,distance,0
543,4,project,contact,322
543,4,project,density,384
543,4,writeback,-,1308566629
543,4,velocity,-,1308566629
543,5,predict,-,1308889606
543,5,project,distance,0
543,5,project,contact,439
543,5,project,density,293
543,5,writeback,-,1308889606
543,5,velocity,-,1308889606
543,6,predict,-,1309212584
543,6,project,distance,0
543,6,project,contact,877
543,6,project,density,249
543,6,writeback,-,1309212584
543,6,velocity,-,1309212584
543,7,predict,-,1309535561
543,7,project,distance,0
543,7,project,contact,445
543,7,project,density,251
543,7,writeback,-,1309535561
543,7,velocity,-,1309535561
544,0,predict,-,1309858539
544,0,project,distance,0
544,0,project,contact,6439
544,0,project,density,13175
544,0,writeback,-,1309858539
544,0,velocity,-,1309858539
544,1,predict,-,1310181517
544,1,project,distance,0
544,1,project,contact,9459
544,1,project,density,36602
544,1,writeback,-,1310181517
544,1,velocity,-,1310181517
544,2,predict,-,1310504495
544,2,project,distance,0
544,2,project,contact,60
544,2,project,density,273
544,2,writeback,-,1310504495
544,2,velocity,-,1310504495
544,3,predict,-,1310827473
544,3,project,distance,0
544,3,project,contact,79
544,3,project,density,1412
544,3,writeback,-,1310827473
544,3,velocity,-,1310827473
544,4,predict,-,1311150451
544,4,project,distance,0
544,4,project,contact,98
544,4,project,density,1174
544,4,writeback,-,1311150451
544,4,velocity,-,1311150451
544,5,predict,-,1311473429
544,5,project,distance,0
544,5,project,contact,114
544,5,project,density,882
544,5,writeback,-,1311473429
544,5,velocity,-,1311473429
544,6,predict,-,1311796407
544,6,project,distance,0
544,6,project,contact,126
544,6,project,density,1148
544,6,writeback,-,1311796407
544,6,velocity,-,1311796407
544,7,predict,-,1312119386
544,7,project,distance,0
544,7,project,contact,134
544,7,project,density,497
544,7,writeback,-,1312119386
544,7,velocity,-,1312119386
545,0,predict,-,1312442365
545,0,project,distance,0
545,0,project,contact,813
545,0,project,density,493
545,0,writeback,-,1312442365
545,0,velocity,-,1312442365
545,1,predict,-,1312765344
545,1,project,distance,0
545,1,project,contact,5038
545,1,project,density,16812
545,1,writeback,-,1312765344
545,1,velocity,-,1312765344
545,2,predict,-,1313088323
545,2,project,distance,0
545,2,project,contact,1418
545,2,project,density,1189
545,2,writeback,-,1313088323
545,2,velocity,-,1313088323
545,3,predict,-,1313411302
545,3,project,distance,0
545,3,project,contact,1745
545,3,project,density,377
545,3,writeback,-,1313411302
545,3,velocity,-,1313411302
545,4,predict,-,1313734281
545,4,project,distance,0
545,4,project,contact,84
545,4,project,density,473
545,4,writeback,-,1313734281
545,4,velocity,-,1313734281
545,5,predict,-,1314057260
545,5,project,distance,0
545,5,project,contact,85
545,5,project,density,548
545,5,writeback,-,1314057260
545,5,velocity,-,1314057260
545,6,predict,-,1314380240
545,6,project,distance,0
545,6,project,contact,86
545,6,project,density,438
545,6,writeback,-,1314380240
545,6,velocity,-,1314380240
545,7,predict,-,1314703219
545,7,project,distance,0
545,7,project,contact,88
545,7,project,density,383
545,7,writeback,-,1314703219
545,7,velocity,-,1314703219
546,0,predict,-,1315026199
546,0,project,distance,0
546,0,project,contact,88
546,0,project,density,418
546,0,writeback,-,1315026199
546,0,velocity,-,1315026199
546,1,predict,-,1315349179
546,1,project,distance,0
546,1,project,contact,88
546,1,project,density,6490
546,1,writeback,-,1315349179
546,1,velocity,-,1315349179
546,2,predict,-,1315672159
546,2,project,distance,0
546,2,project,contact,1881
546,2,project,density,3003
546,2,writeback,-,1315672159
546,2,velocity,-,1315672159
546,3,predict,-,1315995139
546,3,project,distance,0
546,3,project,contact,97
546,3,project,density,2842
546,3,writeback,-,1315995139
546,3,velocity,-,1315995139
546,4,predict,-,1316318120
546,4,project,distance,0
546,4,project,contact,100
546,4,project,density,1939
546,4,writeback,-,1316318120
546,4,velocity,-,1316318120
546,5,predict,-,1316641100
546,5,project,distance,0
546,5,project,contact,248
546,5,project,density,1164
546,5,writeback,-,1316641100
546,5,velocity,-,1316641100
546,6,predict,-,1316964081
546,6,project,distance,0
546,6,project,contact,89
546,6,project,density,827
546,6,writeback,-,1316964081
546,6,velocity,-,1316964081
546,7,predict,-,1317287061
546,7,project,distance,0
546,7,project,contact,100
546,7,project,density,999
546,7,writeback,-,1317287061
546,7,velocity,-,1317287061
547,0,predict,-,1317610042
547,0,project,distance,0
547,0,project,contact,543
547,0,project,density,3860
547,0,writeback,-,1317610042
547,0,velocity,-,1317610042
547,1,predict,-,1317933023
547,1,project,distance,0
547,1,project,contact,1108
547,1,project,density,1062
547,1,writeback,-,1317933023
547,1,velocity,-,1317933023
547,2,predict,-,1318256004
547,2,project,distance,0
547,2,project,contact,1474
547,2,project,density,1493
547,2,writeback,-,1318256004
547,2,velocity,-,1318256004
547,3,predict,-,1318578985
547,3,project,distance,0
547,3,project,contact,690
547,3,project,density,1725
547,3,writeback,-,1318578985
547,3,velocity,-,1318578985
547,4,predict,-,1318901967
547,4,project,distance,0
547,4,project,contact,191
547,4,project,density,826
547,4,writeback,-,1318901967
547,4,velocity,-,1318901967
547,5,predict,-,1319224948
547,5,project,distance,0
547,5,project,contact,150
547,5,project,density,977
547,5,writeback,-,1319224948
547,5,velocity,-,1319224948
547,6,predict,-,1319547930
547,6,project,distance,0
547,6,project,contact,92
547,6,project,density,1059
547,6,writeback,-,1319547930
547,6,velocity,-,1319547930
547,7,predict,-,1319870912
547,7,project,distance,0
547,7,project,contact,58
547,7,project,density,1123
547,7,writeback,-,1319870912
547,7,velocity,-,1319870912
548,0,predict,-,1320193893
548,0,project,distance,0
548,0,project,contact,59126
548,0,project,density,1271
548,0,writeback,-,1320193893
548,0,velocity,-,1320193893
