tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
9583,4,G01,0.0000,0.0316,0.000000,200670909,14,11,f0d33b3e47d7b803
9584,4,G01,0.0000,0.0315,0.000000,200670862,14,11,bab75ae1d8c2553f
9585,4,G01,0.0000,0.0315,0.000000,200670862,13,11,247d9d4b7997d474
9586,4,G01,0.0000,0.0315,0.000000,200670862,13,11,8545dd0000a94535
9587,4,G01,0.0000,0.0315,0.000000,200670862,14,11,eb49bd1bbad4f759
9588,4,G01,0.0000,0.0316,0.000000,200670862,14,11,cecd7de7acc97fe2
9589,4,G01,0.0000,0.0315,0.000000,200670862,14,11,ecb259140c8a2232
9590,4,G01,0.0000,0.0315,0.000000,200670862,48,11,a188b125dba5fb93
9591,4,G01,0.0000,0.0316,0.000000,200670877,14,12,3decbabf44736467
9592,4,G01,0.0000,0.0315,0.000000,200670877,13,11,c663842a25dea04c
9593,4,G01,0.0000,0.0315,0.000000,200670847,13,11,7d368bf4a480ff98
9594,4,G01,0.0000,0.0315,0.000000,200670769,13,12,57504ef87c36f173
9595,4,G01,0.0000,0.0315,0.000000,200670754,13,12,c283b310a885b9b1
9596,4,G01,0.0000,0.0315,0.000000,200670754,13,11,bbcd52ac1baa4a15
9597,4,G01,0.0000,0.0315,0.000000,200670754,13,13,7122042cd05d917a
9598,4,G01,0.0000,0.0315,0.000000,200670754,50,11,8fc286436e7c5369
9599,4,G01,0.0000,0.0315,0.000000,200670754,19,19,c058ae30830e91bd
9600,4,G01,0.0000,0.0316,0.000000,200670754,16,14,c3501f2bd7404709
9601,4,G01,0.0000,0.0315,0.000000,200670754,15,16,c0e1fd2a12b7f978
9602,4,G01,0.0000,0.0315,0.000000,200670754,13,12,a91df393e1964d96
9603,4,G01,0.0000,0.0314,0.000000,200670754,13,12,3f27a570031e42b4
9604,4,G01,0.0000,0.0316,0.000000,200670739,13,11,d338926a6dec5420
9605,4,G01,0.0000,0.0315,0.000000,200670754,14,11,a801e830334b657e
9606,4,G01,0.0000,0.0315,0.000000,200670754,12,11,e15d953a90cf8834
9607,4,G01,0.0000,0.0316,0.000000,200670754,12,10,fe3f2bca66769bf4
9608,4,G01,0.0000,0.0315,0.000000,200670739,13,11,9c2da66eee8e3de4
9609,4,G01,0.0000,0.0315,0.000000,200670739,27,16,87acadcf059f85fd
9610,4,G01,0.0000,0.0315,0.000000,200670754,13,12,47dde8a8e206f39b
9611,4,G01,0.0000,0.0315,0.000000,200670754,16,11,15da179e96089063
9612,4,G01,0.0000,0.0315,0.000000,200670754,12,12,7e78e27ec7ee9d02
9613,4,G01,0.0000,0.0315,0.000000,200670754,12,10,5cd442835db813fc
9614,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a89318ce1c86eb19
9615,4,G01,0.0000,0.0316,0.000000,200670754,13,11,08dd5a2106c87667
9616,4,G01,0.0000,0.0315,0.000000,200670754,14,12,1ef5c7147c5d68db
9617,4,G01,0.0000,0.0315,0.000000,200670754,13,10,82bce7b289a9f4ac
9618,4,G01,0.0000,0.0315,0.000000,200670754,13,11,6958775ed92beb88
9619,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ea3c7c9ea5e7bcff
9620,4,G01,0.0000,0.0316,0.000000,200670754,14,11,3559fa8330580713
9621,4,G01,0.0000,0.0314,0.000000,200670754,20,15,66fd44bfc8b8dafd
9622,4,G01,0.0000,0.0316,0.000000,200670754,12,10,3187b3d56fa902be
9623,4,G01,0.0000,0.0314,0.000000,200670754,13,11,67967872d18eec26
9624,4,G01,0.0000,0.0316,0.000000,200670723,13,11,2bd50c9f03964b54
9625,4,G01,0.0000,0.0315,0.000000,200670754,13,11,b84f4fd4f31f9ad1
9626,4,G01,0.0000,0.0316,0.000000,200670754,14,12,d3cb8de4d901a9fe
9627,4,G01,0.0000,0.0315,0.000000,200670754,12,11,e3eb83a4cf52028e
9628,4,G01,0.0000,0.0316,0.000000,200670754,12,11,73e96b7341d55aea
9629,4,G01,0.0000,0.0315,0.000000,200670754,13,10,d0723b96bf5fbfbd
9630,4,G01,0.0000,0.0314,0.000000,200670754,13,11,9a9a14d9185171b4
9631,4,G01,0.0000,0.0315,0.000000,200670754,14,12,1f206f14c21543f9
9632,4,G01,0.0000,0.0315,0.000000,200670754,13,11,09a8e60a641d1750
9633,4,G01,0.0000,0.0315,0.000000,200670754,13,11,8075528745e72a14
9634,4,G01,0.0000,0.0316,0.000000,200670739,14,11,d8a7d581a95efb53
9635,4,G01,0.0000,0.0315,0.000000,200670754,13,11,3987fcb7c234fcf9
9636,4,G01,0.0000,0.0315,0.000000,200670754,13,11,5647093e344f98e0
9637,4,G01,0.0000,0.0315,0.000000,200670754,12,11,9df1e9ea7d053a14
9638,4,G01,0.0000,0.0315,0.000000,200670739,14,12,a3fe6fb1681502f0
9639,4,G01,0.0000,0.0315,0.000000,200670739,14,11,b02fffc9868fd957
9640,4,G01,0.0000,0.0315,0.000000,200670739,13,12,339954058c292315
9641,4,G01,0.0000,0.0315,0.000000,200670754,16,12,127862f5f8e1d3a1
9642,4,G01,0.0000,0.0315,0.000000,200670754,14,11,1699f5d0cbe19c22
9643,4,G01,0.0000,0.0315,0.000000,200670754,14,11,0b809405b26d9b3f
9644,4,G01,0.0000,0.0315,0.000000,200670754,13,11,5de6418740c8ca17
9645,4,G01,0.0000,0.0315,0.000000,200670754,13,11,8cb70884c969ade0
9646,4,G01,0.0000,0.0316,0.000000,200670754,14,11,fb9fc0241b161d52
9647,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e6296970df6f59ef
9648,4,G01,0.0000,0.0315,0.000000,200670754,14,11,a19cc7969550990d
9649,4,G01,0.0000,0.0315,0.000000,200670739,13,10,72684bc835270f12
9650,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a5e679fdb56a5baf
9651,4,G01,0.0000,0.0314,0.000000,200670754,12,10,1a900ca27dda82e0
9652,4,G01,0.0000,0.0315,0.000000,200670754,17,11,e1266b8881663453
9653,4,G01,0.0000,0.0315,0.000000,200670754,19,10,e1aa0effb0df4e93
9654,4,G01,0.0000,0.0315,0.000000,200670754,15,12,d6461ec5291c1e51
9655,4,G01,0.0000,0.0315,0.000000,200670754,17,14,d54e82c03a14529b
9656,4,G01,0.0000,0.0316,0.000000,200670754,20,14,8a8642c248ea8524
9657,4,G01,0.0000,0.0315,0.000000,200670754,19,14,89ce52d6d221680e
9658,4,G01,0.0000,0.0315,0.000000,200670754,18,16,bb5f031d5304e86a
9659,4,G01,0.0000,0.0315,0.000000,200670754,15,13,25676b98c16e3ed1
9660,4,G01,0.0000,0.0315,0.000000,200670754,16,13,6e1340a22846ce1a
9661,4,G01,0.0000,0.0314,0.000000,200670754,13,12,e7ebcf2570d25e24
9662,4,G01,0.0000,0.0315,0.000000,200670754,14,11,371124cb642e5aff
9663,4,G01,0.0000,0.0316,0.000000,200670754,12,12,52d31778a9c4612d
9664,4,G01,0.0000,0.0315,0.000000,200670739,12,10,16f3365e675ad77f
9665,4,G01,0.0000,0.0315,0.000000,200670754,15,11,eec81ffb46774210
9666,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a25cf9f41bb7484f
9667,4,G01,0.0000,0.0315,0.000000,200670754,12,11,cbfb2a3db6b8e92a
9668,4,G01,0.0000,0.0315,0.000000,200670754,13,12,e296ab5bcf655b57
9669,4,G01,0.0000,0.0315,0.000000,200670754,12,11,c94e9d9a85f01a8a
9670,4,G01,0.0000,0.0315,0.000000,200670754,12,11,c5497e95cfaabdbe
9671,4,G01,0.0000,0.0316,0.000000,200670739,13,11,97730be78c2537bc
9672,4,G01,0.0000,0.0315,0.000000,200670769,20,14,e4f171f852b8fc3d
9673,4,G01,0.0000,0.0315,0.000000,200670739,19,17,3274e1deacf74f0e
9674,4,G01,0.0001,0.0314,0.000000,200670800,13,11,11e7107caf7b8a80
9675,4,G01,0.0000,0.0315,0.000000,200670754,12,11,353d99980bf4b360
9676,4,G01,0.0000,0.0316,0.000000,200670754,12,10,5b05d4f5c1c0d63f
9677,4,G01,0.0000,0.0315,0.000000,200670754,12,11,35b4052e915d353e
9678,4,G01,0.0000,0.0315,0.000000,200670754,13,10,410003d88e157fd4
9679,4,G01,0.0000,0.0315,0.000000,200670754,22,10,de10984d6a443499
9680,4,G01,0.0000,0.0316,0.000000,200670754,19,15,4b2842ae1640fba4
9681,4,G01,0.0000,0.0315,0.000000,200670754,12,11,e99f424f0b2654c0
9682,4,G01,0.0000,0.0314,0.000000,200670754,12,10,a80e9ff8f17dc155
9683,4,G01,0.0000,0.0316,0.000000,200670754,12,11,1605b0fbcf79759f
9684,4,G01,0.0000,0.0315,0.000000,200670754,12,10,f5bafe34d4acfab4
9685,4,G01,0.0000,0.0314,0.000000,200670739,13,10,7868bfaa431203a0
9686,4,G01,0.0000,0.0316,0.000000,200670739,12,10,3bce05876b256f31
9687,4,G01,0.0000,0.0315,0.000000,200670709,13,11,ecd984af83f8fa85
9688,4,G01,0.0000,0.0315,0.000000,200670724,12,10,1b662748bc4287db
9689,4,G01,0.0000,0.0315,0.000000,200670724,12,11,50a9d5799bbd0a8c
9690,4,G01,0.0000,0.0315,0.000000,200670784,13,10,9b3668b74f2a2986
9691,4,G01,0.0000,0.0315,0.000000,200670769,12,10,4221cb92bae0d127
9692,4,G01,0.0001,0.0315,0.000000,200670709,12,11,9d9883ce599f266c
9693,4,G01,0.0000,0.0315,0.000000,200670633,12,11,60bdb6b92d87312c
9694,4,G01,0.0000,0.0316,0.000000,200670601,13,10,6621b76f5aa7d05d
9695,4,G01,0.0000,0.0316,0.000000,200670601,12,11,96cd4500171af808
9696,4,G01,0.0000,0.0315,0.000000,200670601,13,10,2cec226b1a3c33e2
9697,4,G01,0.0000,0.0316,0.000000,200670601,13,10,6627f7b24eaaf1db
9698,4,G01,0.0000,0.0316,0.000000,200670601,12,11,63312faa3f4730e9
9699,4,G01,0.0000,0.0315,0.000000,200670633,12,11,e78a74f1b731b5d1
9700,4,G01,0.0000,0.0315,0.000000,200670617,13,10,d70ee2e523e792ed
9701,4,G01,0.0000,0.0316,0.000000,200670601,13,10,fe537dc04bda0800
9702,4,G01,0.0000,0.0316,0.000000,200670617,12,10,68a27f3bba147216
9703,4,G01,0.0000,0.0315,0.000000,200670694,12,11,eb9095a77868cfe2
9704,4,G01,0.0000,0.0315,0.000000,200670709,13,10,7b6168686803b73b
9705,4,G01,0.0000,0.0316,0.000000,200670617,12,10,e3651dcd692fa7fd
9706,4,G01,0.0000,0.0316,0.000000,200670632,12,11,94054170a6c94d2d
9707,4,G01,0.0000,0.0314,0.000000,200670709,19,12,c4a64cf2447c720a
9708,4,G01,0.0001,0.0315,0.000000,200670816,21,14,0c4466c3b55530eb
9709,4,G01,0.0000,0.0316,0.000000,200670909,19,15,02dda2158997a7f0
9710,4,G01,0.0000,0.0315,0.000000,200670909,19,16,f27b1949d0b3113e
9711,4,G01,0.0001,0.0315,0.000000,200670832,14,13,9a92b6bf102dbc52
9712,4,G01,0.0001,0.0315,0.000000,200670894,13,11,ea93f1edd149ad42
9713,4,G01,0.0000,0.0316,0.000000,200670894,12,10,8ec949f2cd8fbe50
9714,4,G01,0.0000,0.0314,0.000000,200670909,12,11,bf3068a88f04fde5
9715,4,G01,0.0000,0.0316,0.000000,200670909,12,10,c2a6e3a368b52967
9716,4,G01,0.0000,0.0315,0.000000,200670894,12,11,d70517ebbd4c8910
9717,4,G01,0.0000,0.0315,0.000000,200670909,12,10,7491e981ab096d39
9718,4,G01,0.0000,0.0315,0.000000,200670879,13,10,6dcabc1ba4d39617
9719,4,G01,0.0000,0.0315,0.000000,200670847,12,11,24c13d6a90a72329
9720,4,G01,0.0001,0.0315,0.000000,200670754,13,10,fcc28755370899b5
9721,4,G01,0.0000,0.0315,0.000000,200670754,13,14,2192b7c1e482bf6d
9722,4,G01,0.0000,0.0315,0.000000,200670754,13,11,d59efd38fdcabdaf
9723,4,G01,0.0000,0.0315,0.000000,200670754,13,11,cf38e55c44795385
9724,4,G01,0.0000,0.0315,0.000000,200670754,13,12,ff28b9ed7953715d
9725,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e8e2c22c94f0c720
9726,4,G01,0.0000,0.0315,0.000000,200670754,12,11,f54f6c8f41b9864c
9727,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ff1ff227bd0d3f54
9728,4,G01,0.0000,0.0316,0.000000,200670754,12,11,357179a89784ab72
9729,4,G01,0.0000,0.0315,0.000000,200670754,13,11,d64daf8cafdbb854
9730,4,G01,0.0000,0.0315,0.000000,200670694,12,11,bc01935016014122
9731,4,G01,0.0000,0.0315,0.000000,200670617,13,11,b9d17c100012d532
9732,4,G01,0.0000,0.0316,0.000000,200670601,14,11,89c1aff861ad9ab7
9733,4,G01,0.0000,0.0316,0.000000,200670601,12,10,13fea69c4bfd0bc9
9734,4,G01,0.0000,0.0315,0.000000,200670617,12,11,6349550f2e2e6b8b
9735,4,G01,0.0000,0.0316,0.000000,200670601,12,11,fc462b993b1f58c2
9736,4,G01,0.0000,0.0316,0.000000,200670601,12,11,307043bc6a2a5490
9737,4,G01,0.0000,0.0316,0.000000,200670601,12,11,bc3cb9547aad8358
9738,4,G01,0.0000,0.0316,0.000000,200670601,12,11,8890755b8e40dec5
9739,4,G01,0.0000,0.0316,0.000000,200670601,12,10,58e17b53a4430d52
9740,4,G01,0.0000,0.0316,0.000000,200670617,13,10,721ebfbaafdb88ec
9741,4,G01,0.0000,0.0316,0.000000,200670601,12,11,4d239d65960b6539
9742,4,G01,0.0000,0.0316,0.000000,200670586,13,10,a84d14b937b9722c
9743,4,G01,0.0000,0.0315,0.000000,200670617,12,11,e3535e2c1a00f5e4
9744,4,G01,0.0000,0.0315,0.000000,200670617,13,11,a49094679117478b
9745,4,G01,0.0000,0.0316,0.000000,200670601,13,11,50150ab9bdfc1619
9746,4,G01,0.0000,0.0315,0.000000,200670617,13,10,c9cdee6869215cba
9747,4,G01,0.0000,0.0315,0.000000,200670617,12,11,f90c4b4f35cfe7fd
9748,4,G01,0.0000,0.0316,0.000000,200670617,13,11,a6f0c6a55dabe0c4
9749,4,G01,0.0000,0.0315,0.000000,200670648,13,11,70c76a398891a4c3
9750,4,G01,0.0000,0.0315,0.000000,200670633,14,11,16ec42df5478f02e
9751,4,G01,0.0000,0.0316,0.000000,200670601,14,14,3fd4b21b156e92b5
9752,4,G01,0.0000,0.0315,0.000000,200670617,13,11,e44a8ff2ddaca6dc
9753,4,G01,0.0000,0.0316,0.000000,200670601,12,11,da056acc4368e797
9754,4,G01,0.0000,0.0316,0.000000,200670601,13,11,f5440b843e07858f
9755,4,G01,0.0000,0.0316,0.000000,200670601,13,11,7312774d256251ab
9756,4,G01,0.0000,0.0315,0.000000,200670648,13,10,e5e5401ea67640d8
9757,4,G01,0.0000,0.0315,0.000000,200670679,13,11,9c154f60fed85c35
9758,4,G01,0.0000,0.0315,0.000000,200670679,13,11,3a83914a7a37753c
9759,4,G01,0.0000,0.0316,0.000000,200670679,13,11,b8cf31c9f1ca7b9f
9760,4,G01,0.0000,0.0315,0.000000,200670694,13,11,c0aeabe25dca1182
9761,4,G01,0.0000,0.0315,0.000000,200670633,12,11,f084b95d35c29dcf
9762,4,G01,0.0000,0.0315,0.000000,200670633,13,12,a7039752fc7d2ecc
9763,4,G01,0.0000,0.0316,0.000000,200670633,13,12,e5954d7963492a94
9764,4,G01,0.0000,0.0316,0.000000,200670617,13,13,6351f67e8cd02a74
9765,4,G01,0.0000,0.0316,0.000000,200670601,14,11,ff686d9c2cc4e44e
9766,4,G01,0.0000,0.0316,0.000000,200670601,14,12,36f7997f4369f602
9767,4,G01,0.0000,0.0315,0.000000,200670648,13,12,b4ef53113379188e
9768,4,G01,0.0000,0.0315,0.000000,200670617,14,12,f9b74537a244669d
9769,4,G01,0.0000,0.0316,0.000000,200670601,13,12,154779bf02aef66c
9770,4,G01,0.0000,0.0316,0.000000,200670601,14,11,6c410a4ba1892611
9771,4,G01,0.0000,0.0315,0.000000,200670633,14,12,cf8fc3ea54b52d20
9772,4,G01,0.0000,0.0315,0.000000,200670617,14,12,c248c32330238b70
9773,4,G01,0.0000,0.0316,0.000000,200670601,13,12,f1e764e93dfcedb2
9774,4,G01,0.0000,0.0316,0.000000,200670617,13,12,d76d0bb4101e8265
9775,4,G01,0.0000,0.0315,0.000000,200670633,15,12,61c1d843fe9f3797
9776,4,G01,0.0000,0.0316,0.000000,200670601,13,12,1b803515a47ab635
9777,4,G01,0.0000,0.0316,0.000000,200670601,14,12,5e90d9fcfea920c1
9778,4,G01,0.0000,0.0316,0.000000,200670601,13,11,cf753e928290a77e
9779,4,G01,0.0000,0.0316,0.000000,200670601,14,12,c5df056407f6c4d2
9780,4,G01,0.0000,0.0316,0.000000,200670601,15,13,481215c00e1e8c6e
9781,4,G01,0.0000,0.0316,0.000000,200670601,14,11,46164a98a2bbabbb
9782,4,G01,0.0000,0.0316,0.000000,200670601,13,16,a32b2c5f4bbfc7a9
9783,4,G01,0.0000,0.0316,0.000000,200670601,13,12,017a501df861999a
9784,4,G01,0.0000,0.0315,0.000000,200670617,15,12,cdf067c163be564a
9785,4,G01,0.0000,0.0315,0.000000,200670617,14,12,ff64f4d62a25887f
9786,4,G01,0.0000,0.0316,0.000000,200670601,16,13,9c8b99e7641853bd
9787,4,G01,0.0000,0.0316,0.000000,200670601,15,12,f5bc8c549bbe4d56
9788,4,G01,0.0000,0.0316,0.000000,200670633,13,12,620bc275d35e8163
9789,4,G01,0.0000,0.0316,0.000000,200670601,13,12,889fec7cb78f547e
9790,4,G01,0.0000,0.0316,0.000000,200670617,14,11,5344c867dc8c6e46
9791,4,G01,0.0000,0.0316,0.000000,200670601,13,12,52ab13e7a6961fb2
9792,4,G01,0.0000,0.0316,0.000000,200670601,14,12,412756f811fe6570
9793,4,G01,0.0000,0.0316,0.000000,200670616,14,11,14a4f60ef924711e
9794,4,G01,0.0000,0.0316,0.000000,200670631,13,12,c6c188afb9487c62
9795,4,G01,0.0000,0.0315,0.000000,200670602,13,12,2011398cf94e3a1d
9796,4,G01,0.0000,0.0316,0.000000,200670601,14,10,468e6f8107cf0be8
9797,4,G01,0.0000,0.0316,0.000000,200670633,13,11,b157f05c47d035ff
9798,4,G01,0.0000,0.0316,0.000000,200670601,14,12,54221ddd80f45eb7
9799,4,G01,0.0000,0.0316,0.000000,200670601,12,13,baad400d7863f406
9800,4,G01,0.0000,0.0316,0.000000,200670601,13,14,0b6e389e7ddbbda5
9801,4,G01,0.0000,0.0315,0.000000,200670648,14,11,e98448d37e8b47e8
9802,4,G01,0.0000,0.0315,0.000000,200670679,13,13,0a292286a2c57322
9803,4,G01,0.0000,0.0316,0.000000,200670648,15,13,47a7865aacfae710
9804,4,G01,0.0000,0.0315,0.000000,200670664,14,11,35fb27d23f34f1f7
9805,4,G01,0.0000,0.0315,0.000000,200670633,13,12,cd370afc5c28a89d
9806,4,G01,0.0000,0.0316,0.000000,200670601,14,11,81f23642a1e15451
9807,4,G01,0.0000,0.0316,0.000000,200670601,13,13,1e32f8b52921f71a
9808,4,G01,0.0000,0.0316,0.000000,200670601,13,15,2743ac7e72933e3b
9809,4,G01,0.0000,0.0316,0.000000,200670601,12,11,dff7f08852114a3f
9810,4,G01,0.0000,0.0315,0.000000,200670633,13,11,5678ed131383e703
9811,4,G01,0.0000,0.0316,0.000000,200670617,13,11,5aa6c660d9281ccf
9812,4,G01,0.0000,0.0316,0.000000,200670601,13,10,fe94ad7df1b86f85
9813,4,G01,0.0000,0.0316,0.000000,200670601,13,11,874984b0dea6f4e4
9814,4,G01,0.0000,0.0316,0.000000,200670601,13,11,4cc88717142946fc
9815,4,G01,0.0000,0.0316,0.000000,200670601,13,11,7fd06d6278b67443
9816,4,G01,0.0000,0.0316,0.000000,200670601,12,11,770fc233c62513d9
9817,4,G01,0.0000,0.0316,0.000000,200670601,13,12,fbb6bc61058cd37c
9818,4,G01,0.0000,0.0316,0.000000,200670601,13,11,a5be22243674e4ad
9819,4,G01,0.0000,0.0316,0.000000,200670632,13,12,ffc7c9e10a681db4
9820,4,G01,0.0000,0.0315,0.000000,200670709,15,11,76446fbad51082eb
9821,4,G01,0.0000,0.0314,0.000000,200670633,13,11,9d0cab2c0b68fe83
9822,4,G01,0.0000,0.0316,0.000000,200670601,13,12,e902e8e05cb544e3
9823,4,G01,0.0000,0.0316,0.000000,200670601,13,11,bf96960b5a0e5873
9824,4,G01,0.0000,0.0316,0.000000,200670601,14,11,bbc99e118c72c431
9825,4,G01,0.0000,0.0316,0.000000,200670601,14,11,a615a18570d8ec73
9826,4,G01,0.0000,0.0316,0.000000,200670601,13,11,9b1240ed6bb5417a
9827,4,G01,0.0000,0.0316,0.000000,200670601,13,12,046d57bbddd4bd98
9828,4,G01,0.0000,0.0316,0.000000,200670601,14,13,8f0a1555e1cec712
9829,4,G01,0.0000,0.0315,0.000000,200670633,13,11,6f2c1afea7287279
9830,4,G01,0.0000,0.0315,0.000000,200670633,13,11,1123e31522c3f983
9831,4,G01,0.0000,0.0315,0.000000,200670633,12,13,cef6bdac3ac28a2e
9832,4,G01,0.0000,0.0316,0.000000,200670601,13,11,370799096b2a5519
9833,4,G01,0.0000,0.0316,0.000000,200670601,14,10,84c98781b30b623e
9834,4,G01,0.0000,0.0316,0.000000,200670601,13,11,d535ef19008abc5a
9835,4,G01,0.0000,0.0316,0.000000,200670601,13,11,767530e9095f8079
9836,4,G01,0.0000,0.0315,0.000000,200670679,13,11,916735721f85aab5
9837,4,G01,0.0000,0.0315,0.000000,200670739,13,12,50736474494df8d0
9838,4,G01,0.0001,0.0315,0.000000,200670848,13,11,a932f719c2a2727d
9839,4,G01,0.0000,0.0315,0.000000,200670862,14,10,bc263c2e738cae02
9840,4,G01,0.0000,0.0315,0.000000,200670862,13,11,2ad6979b18b3258f
9841,4,G01,0.0000,0.0314,0.000000,200670862,14,12,ad565d82a2cf0ad8
9842,4,G01,0.0000,0.0316,0.000000,200670862,14,11,d40a851eb5900456
9843,4,G01,0.0000,0.0315,0.000000,200670877,13,12,409ec7336a2ab1f1
9844,4,G01,0.0000,0.0315,0.000000,200670862,14,11,953f314ba6423389
9845,4,G01,0.0000,0.0315,0.000000,200670862,13,10,23b2296b6dfb1c0d
9846,4,G01,0.0000,0.0315,0.000000,200670877,14,11,c6df38f46cc0c733
9847,4,G01,0.0000,0.0315,0.000000,200670877,13,11,02b60505ff51dd16
9848,4,G01,0.0000,0.0315,0.000000,200670862,13,11,6b1f22a41e6e8267
9849,4,G01,0.0000,0.0315,0.000000,200670862,13,12,b388251325c90e7d
9850,4,G01,0.0000,0.0315,0.000000,200670862,17,11,35a995fabc9dc958
9851,4,G01,0.0000,0.0315,0.000000,200670862,13,11,f9515b9b9f1bbfcc
9852,4,G01,0.0000,0.0316,0.000000,200670862,13,11,cacbc6c5fcc46d6b
9853,4,G01,0.0000,0.0315,0.000000,200670877,13,10,6daf7b4d1406d7bb
9854,4,G01,0.0000,0.0315,0.000000,200670877,13,11,4da6f1a37c0af17f
9855,4,G01,0.0000,0.0315,0.000000,200670877,12,11,ffe0ec7b6fb6f993
9856,4,G01,0.0000,0.0314,0.000000,200670877,13,11,65d0ab93fe43b88a
9857,4,G01,0.0000,0.0315,0.000000,200670862,13,11,8a785ae275ff52ee
9858,4,G01,0.0000,0.0315,0.000000,200670862,13,11,d7a1e331d4aae821
9859,4,G01,0.0000,0.0316,0.000000,200670877,12,11,a86c48b41fedafff
9860,4,G01,0.0000,0.0315,0.000000,200670877,13,11,a1ebf45e6a95e71a
9861,4,G01,0.0000,0.0315,0.000000,200670877,13,11,6c7bef557695de16
9862,4,G01,0.0000,0.0316,0.000000,200670862,13,11,2038ade9cdfc21d2
9863,4,G01,0.0000,0.0315,0.000000,200670862,13,11,d3d65f99a2352350
9864,4,G01,0.0000,0.0315,0.000000,200670862,13,10,5bb59644d1cdc7d4
9865,4,G01,0.0000,0.0315,0.000000,200670862,12,11,efb1fc3112a1a2cb
9866,4,G01,0.0000,0.0315,0.000000,200670862,13,11,e9acc7ce5b844b7f
9867,4,G01,0.0000,0.0315,0.000000,200670862,13,11,bc11d0d49fd79c00
9868,4,G01,0.0000,0.0315,0.000000,200670862,12,11,3c533b2a4dedd65d
9869,4,G01,0.0000,0.0315,0.000000,200670862,13,11,db604bfe0f86e2f3
9870,4,G01,0.0000,0.0314,0.000000,200670846,13,11,3758251858eaf6b0
9871,4,G01,0.0000,0.0315,0.000000,200670801,13,11,96dc6e99224f7999
9872,4,G01,0.0000,0.0315,0.000000,200670754,13,10,77333f6836bfb516
9873,4,G01,0.0000,0.0315,0.000000,200670739,13,11,23659af03f685ef8
9874,4,G01,0.0000,0.0315,0.000000,200670754,13,10,6aef5bf8760cc3a3
9875,4,G01,0.0000,0.0315,0.000000,200670754,13,11,2f8f01dcc2332f74
9876,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e7e5729f28cb4ce5
9877,4,G01,0.0000,0.0316,0.000000,200670754,13,10,46e0efea7e35836d
9878,4,G01,0.0000,0.0314,0.000000,200670754,13,12,cd3f0309391ba042
9879,4,G01,0.0000,0.0316,0.000000,200670754,13,10,d47ee99fa7a510bd
9880,4,G01,0.0000,0.0315,0.000000,200670754,14,11,a8708a93c6944875
9881,4,G01,0.0000,0.0315,0.000000,200670754,14,10,ddb4462cf6a37619
9882,4,G01,0.0000,0.0315,0.000000,200670754,12,11,6caf4a3ebd2de2b5
9883,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a18cbe213b8d2051
9884,4,G01,0.0000,0.0315,0.000000,200670754,13,11,c742c970f6d40d1b
9885,4,G01,0.0000,0.0315,0.000000,200670770,12,11,6cb7f55f9c4cac54
9886,4,G01,0.0000,0.0315,0.000000,200670754,13,11,93b37e8d987e5cd2
9887,4,G01,0.0000,0.0315,0.000000,200670754,13,10,76b2cc2def6a832b
9888,4,G01,0.0000,0.0315,0.000000,200670754,12,11,9f3fabeb4f435653
9889,4,G01,0.0000,0.0315,0.000000,200670754,13,11,57d1a7f0168fe196
9890,4,G01,0.0000,0.0315,0.000000,200670754,13,11,df1391b4a9f23911
9891,4,G01,0.0000,0.0315,0.000000,200670754,13,10,2d77c28e4a11c54f
9892,4,G01,0.0000,0.0315,0.000000,200670754,12,11,1d21fb13a84e60ab
9893,4,G01,0.0000,0.0315,0.000000,200670754,13,11,7edb1d5482ea5218
9894,4,G01,0.0000,0.0315,0.000000,200670754,13,10,b06274377f821d7d
9895,4,G01,0.0000,0.0315,0.000000,200670754,13,11,66d3dc63e4025777
9896,4,G01,0.0000,0.0315,0.000000,200670754,12,12,538acc7735f6412c
9897,4,G01,0.0000,0.0315,0.000000,200670754,13,11,bc5f47d50c84f2b1
9898,4,G01,0.0000,0.0316,0.000000,200670754,13,11,f715c50990066baf
9899,4,G01,0.0000,0.0315,0.000000,200670754,12,11,4f9ed928851b41cf
9900,4,G01,0.0000,0.0315,0.000000,200670754,13,11,74e44b2c51e30cc3
9901,4,G01,0.0000,0.0316,0.000000,200670709,13,10,aa2cc8e8d16e8d2d
9902,4,G01,0.0000,0.0315,0.000000,200670694,13,11,ee2af69a14e4e128
9903,4,G01,0.0000,0.0315,0.000000,200670739,14,11,5dfec28d0ec6ef0c
9904,4,G01,0.0000,0.0315,0.000000,200670754,14,10,b8564af6b171a0c7
9905,4,G01,0.0000,0.0315,0.000000,200670754,13,12,663bceecf23e9992
9906,4,G01,0.0000,0.0315,0.000000,200670739,13,10,0ef107bf1903638e
9907,4,G01,0.0000,0.0315,0.000000,200670754,13,11,4486297912956936
9908,4,G01,0.0000,0.0315,0.000000,200670754,13,10,220f5fe3b170ac46
