tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
9440,8,G01,0.0004,0.0081,0.000000,200850525,25,12,b87dab5e9fb402c0
9441,8,G01,0.0007,0.0078,0.000000,200850305,26,11,b16e71a6fdf1351c
9442,8,G01,0.0007,0.0072,0.000000,200851364,26,11,23d9bf452dfd4f3e
9443,8,G01,0.0004,0.0079,0.000000,200851251,25,12,1867333b7d173b1e
9444,8,G01,0.0004,0.0082,0.000000,200850758,26,11,d88549e92d9ede55
9445,8,G01,0.0007,0.0071,0.000000,200851731,26,11,3e4bd9bc38a18f5d
9446,8,G01,0.0004,0.0073,0.000000,200851233,25,12,8094985e696fc01e
9447,8,G01,0.0009,0.0078,0.000000,200850428,26,11,26ad5652732556cf
9448,8,G01,0.0007,0.0081,0.000000,200849471,25,11,0f4bdb0935548cfa
9449,8,G01,0.0004,0.0079,0.000000,200850251,26,11,6998ddef1ab8320c
9450,8,G01,0.0009,0.0074,0.000000,200851788,25,11,9f61c3a295dc826e
9451,8,G01,0.0004,0.0075,0.000000,200851576,25,12,e42937d0d0529bbd
9452,8,G01,0.0007,0.0076,0.000000,200850780,26,12,1d64ec1aba99f3aa
9453,8,G01,0.0007,0.0078,0.000000,200850584,28,11,3dbdc755f08e3d9c
9454,8,G01,0.0004,0.0081,0.000000,200850612,25,11,5ac7948990df86c2
9455,8,G01,0.0004,0.0079,0.000000,200850825,25,11,ff5409fd2ccea00b
9456,8,G01,0.0007,0.0077,0.000000,200850994,25,11,f847b0de66124992
9457,8,G01,0.0007,0.0076,0.000000,200850809,25,11,e96c6d0f9d7239e1
9458,8,G01,0.0004,0.0076,0.000000,200850457,25,11,5f9a3ac57628cb61
9459,8,G01,0.0007,0.0077,0.000000,200850229,25,11,3d0ac401ba6f1eed
9460,8,G01,0.0004,0.0084,0.000000,200850489,25,11,ffcbfe8ab886a6b2
9461,8,G01,0.0007,0.0075,0.000000,200851626,25,11,91288c905c9eba59
9462,8,G01,0.0004,0.0078,0.000000,200851690,29,11,83924b4824f647cd
9463,8,G01,0.0009,0.0075,0.000000,200850518,26,11,bda47f0ad06e2c0c
9464,8,G01,0.0009,0.0081,0.000000,200849565,26,11,1d92a55581b4d66d
9465,8,G01,0.0007,0.0081,0.000000,200850489,26,11,f9137239eb451a63
9466,8,G01,0.0009,0.0082,0.000000,200851771,26,11,a1cc6c3f854398a2
9467,8,G01,0.0004,0.0076,0.000000,200851209,26,11,c6539db1cefb65c6
9468,8,G01,0.0004,0.0079,0.000000,200850288,26,11,2efdabf2bcf55b06
9469,8,G01,0.0002,0.0078,0.000000,200850586,24,12,1b1a4fa67c72be1f
9470,8,G01,0.0009,0.0076,0.000000,200851555,25,11,e3057010179e4b18
9471,8,G01,0.0007,0.0082,0.000000,200851543,25,12,74f958fb0a6bdc7e
9472,8,G01,0.0012,0.0070,0.000000,200850718,26,11,4db3b8a737f6d1cd
9473,8,G01,0.0009,0.0079,0.000000,200850346,26,12,f59740be9db39230
9474,8,G01,0.0004,0.0074,0.000000,200850364,25,12,c61b6dd2636aec0e
9475,8,G01,0.0007,0.0073,0.000000,200851237,25,11,1f984a8362615103
9476,8,G01,0.0004,0.0071,0.000000,200851649,26,11,d9ec85d84dd4cd0b
9477,8,G01,0.0004,0.0076,0.000000,200851120,25,11,8d5a95f943ff779d
9478,8,G01,0.0004,0.0081,0.000000,200850763,26,11,daedc1f3b3d3883e
9479,8,G01,0.0004,0.0080,0.000000,200850393,26,11,b7a3567f21568f39
9480,8,G01,0.0007,0.0071,0.000000,200851024,25,11,815b62e85814729c
9481,8,G01,0.0004,0.0078,0.000000,200851136,25,11,8e695ee797d2f983
9482,8,G01,0.0004,0.0076,0.000000,200851331,25,11,7d39ea455ddc1529
9483,8,G01,0.0004,0.0072,0.000000,200850489,26,11,af29cf481ad268e9
9484,8,G01,0.0004,0.0076,0.000000,200850021,25,11,0597d573b1819646
9485,8,G01,0.0007,0.0081,0.000000,200850529,25,11,2184c5a44654c9ea
9486,8,G01,0.0009,0.0082,0.000000,200851564,25,11,f33e28ce1036afab
9487,8,G01,0.0004,0.0078,0.000000,200851767,25,11,be384391b0269d4b
9488,8,G01,0.0007,0.0073,0.000000,200850896,26,11,9552ca63a610774d
9489,8,G01,0.0009,0.0078,0.000000,200849520,24,11,478e2267eb821bc4
9490,8,G01,0.0007,0.0076,0.000000,200850370,25,11,90c615dc16e6bb7b
9491,8,G01,0.0009,0.0076,0.000000,200851805,25,11,09c5e2555a78df5c
9492,8,G01,0.0004,0.0076,0.000000,200851516,25,11,198aac2148254c2c
9493,8,G01,0.0009,0.0073,0.000000,200850271,26,11,e6bcfbcb0ce3e6ba
9494,8,G01,0.0007,0.0073,0.000000,200849705,26,11,893ee95df8cc1451
9495,8,G01,0.0007,0.0074,0.000000,200850840,26,11,9d0714921be29578
9496,8,G01,0.0004,0.0076,0.000000,200851047,25,11,1c19aac4e8ab2413
9497,8,G01,0.0007,0.0078,0.000000,200850379,26,11,b07cd962ad556c26
9498,8,G01,0.0004,0.0074,0.000000,200849963,25,11,571a402045c920b8
9499,8,G01,0.0009,0.0073,0.000000,200851358,25,11,f64f48285aa24b16
9500,8,G01,0.0009,0.0077,0.000000,200852000,25,11,f470110f989ca5d7
9501,8,G01,0.0007,0.0081,0.000000,200851220,25,11,0aa9272da0c7331d
9502,8,G01,0.0012,0.0082,0.000000,200849649,25,11,0432881a95c25a8a
9503,8,G01,0.0002,0.0081,0.000000,200849687,26,11,dbe12a9224ac2f16
9504,8,G01,0.0016,0.0072,0.000000,200851827,26,11,6519b41589486bf8
9505,8,G01,0.0009,0.0075,0.000000,200852947,26,11,65dabbeac42bcc54
9506,8,G01,0.0013,0.0079,0.000000,200851231,26,11,be8ee341e3b34cb9
9507,8,G01,0.0016,0.0076,0.000000,200848796,26,11,0a49f5ad92432132
9508,8,G01,0.0002,0.0082,0.000000,200848998,25,11,b1e5f6d431244508
9509,8,G01,0.0019,0.0078,0.000000,200851393,26,11,bafeab7a50ffbbc2
9510,8,G01,0.0007,0.0073,0.000000,200852780,26,11,db80978bee1d8f86
9511,8,G01,0.0012,0.0074,0.000000,200851452,25,15,fcd4e1965a53b545
9512,8,G01,0.0013,0.0076,0.000000,200849140,26,11,36eda70a791fdfcd
9513,8,G01,0.0002,0.0081,0.000000,200849469,25,12,33ecee4160cb7105
9514,8,G01,0.0012,0.0079,0.000000,200851192,25,11,41ae047d85bbe270
9515,8,G01,0.0009,0.0079,0.000000,200852079,26,11,ae7854d2c76eca46
9516,8,G01,0.0009,0.0078,0.000000,200850876,27,11,b921a076ea2d1f78
9517,8,G01,0.0013,0.0078,0.000000,200849063,26,11,452e671617149a80
9518,8,G01,0.0004,0.0080,0.000000,200849005,26,11,730575a4abc79864
9519,8,G01,0.0019,0.0083,0.000000,200851914,27,11,cc65fe4401c9d4c8
9520,8,G01,0.0012,0.0080,0.000000,200853143,26,11,5275cee1f564718d
9521,8,G01,0.0012,0.0071,0.000000,200851444,25,11,2c4e898352edad0a
9522,8,G01,0.0016,0.0075,0.000000,200849113,25,11,c80fffac609d274a
9523,8,G01,0.0007,0.0082,0.000000,200849798,26,11,f7f0409b3ace2b05
9524,8,G01,0.0013,0.0074,0.000000,200851727,25,12,3a6fad81b7d88be7
9525,8,G01,0.0002,0.0077,0.000000,200851840,25,12,c2e0c88722b87d60
9526,8,G01,0.0009,0.0073,0.000000,200850902,25,12,fcf8004acdb01bb1
9527,8,G01,0.0007,0.0073,0.000000,200850087,26,11,5968ba4f5f9ecf1f
9528,8,G01,0.0007,0.0078,0.000000,200851115,26,11,fccde81993e02d61
9529,8,G01,0.0007,0.0075,0.000000,200851761,26,11,eaa1c69be5d0e939
9530,8,G01,0.0009,0.0079,0.000000,200850875,26,11,1a33c815cf2cc126
9531,8,G01,0.0009,0.0078,0.000000,200849699,26,11,bbf10a26d5740442
9532,8,G01,0.0007,0.0079,0.000000,200850317,26,11,e1c3fe1745a88357
9533,8,G01,0.0007,0.0079,0.000000,200851287,26,11,88110d8b05d8f96d
9534,8,G01,0.0004,0.0081,0.000000,200851541,25,12,0ea403001bcf0c85
9535,8,G01,0.0004,0.0078,0.000000,200851187,25,12,a3e5de1cc9813f98
9536,8,G01,0.0009,0.0076,0.000000,200850735,26,11,fbdc085ee152dbd3
9537,8,G01,0.0004,0.0074,0.000000,200851054,25,11,32544cfc753d313c
9538,8,G01,0.0007,0.0080,0.000000,200851588,25,12,2ddc23d1657fb33c
9539,8,G01,0.0004,0.0080,0.000000,200851804,25,12,13e7491c1114bb68
9540,8,G01,0.0007,0.0080,0.000000,200850671,25,12,7c6e2112d8f06e34
9541,8,G01,0.0004,0.0084,0.000000,200850652,26,11,b5a7870191ba354c
9542,8,G01,0.0007,0.0074,0.000000,200851204,26,11,6c99a3cf8d3de024
9543,8,G01,0.0004,0.0067,0.000000,200851466,26,11,6679afd109e57024
9544,8,G01,0.0009,0.0083,0.000000,200850133,26,11,acc890c3e514cd81
9545,8,G01,0.0007,0.0074,0.000000,200849564,25,12,b8466231bf81f3b9
9546,8,G01,0.0009,0.0082,0.000000,200851114,26,11,22f21154d2828655
9547,8,G01,0.0012,0.0077,0.000000,200852068,26,11,4fe01059b77b731d
9548,8,G01,0.0004,0.0072,0.000000,200851817,26,11,24eb4221be3bcda6
9549,8,G01,0.0009,0.0074,0.000000,200850463,25,12,db02dda706079f16
9550,8,G01,0.0004,0.0078,0.000000,200849778,26,11,2ca1213d5731e19a
9551,8,G01,0.0007,0.0081,0.000000,200850561,25,12,b8c370ee2579f4f5
9552,8,G01,0.0013,0.0081,0.000000,200851543,26,11,8973b7cf1eb77e54
9553,8,G01,0.0009,0.0073,0.000000,200851649,26,11,8ca6da54e8a4b2d9
9554,8,G01,0.0009,0.0072,0.000000,200850188,25,12,f842530830c02361
9555,8,G01,0.0004,0.0079,0.000000,200850287,26,11,95a391a1aa3f4613
9556,8,G01,0.0009,0.0081,0.000000,200851082,26,11,d75ea1c584c5e165
9557,8,G01,0.0007,0.0078,0.000000,200851868,25,12,de12b5761bd68f1d
9558,8,G01,0.0007,0.0074,0.000000,200850874,26,11,3c081ea550558f25
9559,8,G01,0.0007,0.0077,0.000000,200849636,29,11,dfc6ec7c9d263bb7
9560,8,G01,0.0002,0.0077,0.000000,200849950,26,12,6e7d51d8dfef2fd2
9561,8,G01,0.0012,0.0078,0.000000,200851459,25,11,063f435d9ee35445
9562,8,G01,0.0007,0.0078,0.000000,200852469,26,11,26f4bc5814a3a42f
9563,8,G01,0.0004,0.0072,0.000000,200852062,25,11,c66f7d9aa83b7af8
9564,8,G01,0.0012,0.0073,0.000000,200850358,25,12,65258f05654f9c89
9565,8,G01,0.0009,0.0076,0.000000,200848857,24,11,5fda2807b55e3d69
9566,8,G01,0.0009,0.0081,0.000000,200850245,25,11,b9a431df25811b03
9567,8,G01,0.0016,0.0073,0.000000,200851778,25,11,8cb715f1c1d102ea
9568,8,G01,0.0004,0.0073,0.000000,200852050,25,11,61d2a5bcb2e043e2
9569,8,G01,0.0007,0.0071,0.000000,200850886,26,11,79143e40c7b0d847
9570,8,G01,0.0012,0.0078,0.000000,200849972,24,11,cd6a909194230e24
9571,8,G01,0.0004,0.0078,0.000000,200850072,25,11,3a1c43e4ce6d5c01
9572,8,G01,0.0009,0.0075,0.000000,200851369,25,11,caa6e216a4b6e060
9573,8,G01,0.0007,0.0078,0.000000,200852073,25,11,1b9a3e72fb14a9fd
9574,8,G01,0.0007,0.0081,0.000000,200851489,25,11,4e66ef2b36227503
9575,8,G01,0.0012,0.0078,0.000000,200849747,25,11,e17589771b23b690
9576,8,G01,0.0004,0.0084,0.000000,200849558,25,12,e197da0d625a5a09
9577,8,G01,0.0009,0.0079,0.000000,200850747,25,12,7bee2e35b2f1b21c
9578,8,G01,0.0007,0.0080,0.000000,200851716,25,12,b5dee05ec9b601f0
9579,8,G01,0.0004,0.0076,0.000000,200851866,26,12,0bfa7387dd3c2fbe
9580,8,G01,0.0009,0.0073,0.000000,200850609,26,11,4c322be34206cd8c
9581,8,G01,0.0007,0.0082,0.000000,200849699,26,11,98b9272a6d5eaf07
9582,8,G01,0.0007,0.0076,0.000000,200850808,26,11,ee0b80f462a445ac
9583,8,G01,0.0012,0.0075,0.000000,200852157,28,11,659e4af828071036
9584,8,G01,0.0007,0.0082,0.000000,200851648,25,11,9df5e1ca9edc5b55
9585,8,G01,0.0009,0.0077,0.000000,200850223,25,12,3040ebdc73de52b0
9586,8,G01,0.0012,0.0078,0.000000,200849419,26,11,ed12b4e85a7ce3d4
9587,8,G01,0.0012,0.0082,0.000000,200850345,25,11,af0e04601a7d4163
9588,8,G01,0.0009,0.0074,0.000000,200851737,26,11,0aec2bec7f35fc92
9589,8,G01,0.0004,0.0074,0.000000,200851870,25,11,6399f2ad8b940f12
9590,8,G01,0.0009,0.0079,0.000000,200850356,25,11,918eb274b0770ee5
9591,8,G01,0.0007,0.0073,0.000000,200849905,25,11,df1225efa1a1fd28
9592,8,G01,0.0009,0.0081,0.000000,200850401,25,11,5768356b7ada242b
9593,8,G01,0.0009,0.0072,0.000000,200851358,25,11,77d1dad5f578eff9
9594,8,G01,0.0004,0.0079,0.000000,200850679,25,11,eeff0733e77b16c5
9595,8,G01,0.0007,0.0076,0.000000,200850295,25,11,657fc9d56be3c0c8
9596,8,G01,0.0009,0.0075,0.000000,200851860,25,11,41d401bd784d8fda
9597,8,G01,0.0004,0.0078,0.000000,200851906,25,11,25c4756f7c0e8143
9598,8,G01,0.0007,0.0071,0.000000,200850929,25,11,0b91e07c1b251d66
9599,8,G01,0.0012,0.0084,0.000000,200849541,25,12,e5f91a512deb0683
9600,8,G01,0.0007,0.0079,0.000000,200850094,25,11,be0a561dad0da54c
9601,8,G01,0.0007,0.0074,0.000000,200851347,26,11,68e00114a381f1a9
9602,8,G01,0.0004,0.0078,0.000000,200851493,26,11,2126f32ce5bda5f0
9603,8,G01,0.0009,0.0081,0.000000,200850591,26,11,b8a259879707e172
9604,8,G01,0.0009,0.0079,0.000000,200849799,26,11,5029fb28b1d10f8f
9605,8,G01,0.0007,0.0079,0.000000,200850021,25,12,d24b23c953126568
9606,8,G01,0.0012,0.0078,0.000000,200851207,26,11,1195af4ebb524e82
9607,8,G01,0.0004,0.0080,0.000000,200851242,24,12,8e99b3f1546816b6
9608,8,G01,0.0004,0.0083,0.000000,200851002,28,11,c63ab67b4a0d5f97
9609,8,G01,0.0007,0.0081,0.000000,200851509,25,11,03851251ec4d1f36
9610,8,G01,0.0004,0.0073,0.000000,200851272,25,11,50cef26761de2cb5
9611,8,G01,0.0009,0.0078,0.000000,200850779,25,11,02f0ee8f5b420cfe
9612,8,G01,0.0004,0.0078,0.000000,200850869,25,11,d4a732657bfc7529
9613,8,G01,0.0004,0.0081,0.000000,200850981,25,11,06fb700b79e210be
9614,8,G01,0.0007,0.0081,0.000000,200850418,26,11,a4ea4204b2da3b7f
9615,8,G01,0.0004,0.0077,0.000000,200850315,25,11,813466090911dcc9
9616,8,G01,0.0007,0.0076,0.000000,200851309,25,11,f8e904d5cf10c517
9617,8,G01,0.0004,0.0081,0.000000,200851142,24,11,e3bbb05addc6f2c0
9618,8,G01,0.0007,0.0081,0.000000,200850501,25,11,ccac4f7facb607ec
9619,8,G01,0.0007,0.0074,0.000000,200849905,26,11,849bc490ca86cd7b
9620,8,G01,0.0009,0.0082,0.000000,200850885,25,11,9f7dcf467ce64f5c
9621,8,G01,0.0009,0.0071,0.000000,200852267,25,11,f45dce0af53677b0
9622,8,G01,0.0004,0.0075,0.000000,200851843,25,11,9317fa1723d15472
9623,8,G01,0.0009,0.0078,0.000000,200850513,26,11,e165803b7f0e35bb
9624,8,G01,0.0004,0.0082,0.000000,200850306,25,11,c6286b7d55f8ff5c
9625,8,G01,0.0007,0.0076,0.000000,200851064,25,11,8525a3b5358b20db
9626,8,G01,0.0007,0.0075,0.000000,200851615,24,12,396778c901e86e55
9627,8,G01,0.0004,0.0078,0.000000,200851442,24,11,df22e61b96e0c088
9628,8,G01,0.0004,0.0072,0.000000,200851279,25,11,f6c4dc3a1e0dc181
9629,8,G01,0.0002,0.0081,0.000000,200851046,25,11,7fce4a64022b1841
9630,8,G01,0.0007,0.0079,0.000000,200851098,26,11,5877aef91a3db18a
9631,8,G01,0.0004,0.0076,0.000000,200851247,26,11,0e3c1a33ec2e1431
9632,8,G01,0.0007,0.0076,0.000000,200851199,26,11,ba0dec83f9e46183
9633,8,G01,0.0007,0.0081,0.000000,200850437,25,12,306d11e26c6a2ad9
9634,8,G01,0.0004,0.0081,0.000000,200850552,25,11,bdddcbc30d05ba21
9635,8,G01,0.0012,0.0078,0.000000,200851155,25,12,6375493c57359d14
9636,8,G01,0.0007,0.0079,0.000000,200850691,26,11,e5da69a86e4ca216
9637,8,G01,0.0004,0.0076,0.000000,200850255,26,11,cacccb48ae91f2b2
9638,8,G01,0.0007,0.0076,0.000000,200851042,25,11,52a4b5a0147b135a
9639,8,G01,0.0004,0.0074,0.000000,200851025,26,11,59c3a13b1e204d59
9640,8,G01,0.0004,0.0075,0.000000,200850968,26,11,380b2bdacaafcefb
9641,8,G01,0.0004,0.0075,0.000000,200851231,26,11,16a38a2f2888d10b
9642,8,G01,0.0002,0.0078,0.000000,200850943,26,11,0d64e80965160050
9643,8,G01,0.0009,0.0081,0.000000,200849966,26,11,4afcfa9c99b1de73
9644,8,G01,0.0004,0.0076,0.000000,200849825,26,11,589fd5f24408dbbe
9645,8,G01,0.0012,0.0076,0.000000,200851615,25,12,0a6c182cc427ddfe
9646,8,G01,0.0009,0.0082,0.000000,200851728,25,11,9b6fbdc6f08d99dd
9647,8,G01,0.0012,0.0076,0.000000,200851247,26,11,201b8dbdc9e6b95e
9648,8,G01,0.0007,0.0076,0.000000,200850248,25,11,e177416db068b1b9
9649,8,G01,0.0004,0.0078,0.000000,200850539,25,11,bcdc1d64d6566799
9650,8,G01,0.0009,0.0081,0.000000,200851082,25,11,a0e033b1a6c32cf0
9651,8,G01,0.0007,0.0078,0.000000,200851252,25,11,5e08e192348df35f
9652,8,G01,0.0007,0.0076,0.000000,200851052,25,11,48377fefeb78848c
9653,8,G01,0.0009,0.0073,0.000000,200850581,26,11,73cd31494d8caaf1
9654,8,G01,0.0004,0.0074,0.000000,200850127,25,11,0b7fefad7ee7d707
9655,8,G01,0.0007,0.0085,0.000000,200850143,25,11,f5084aaf61efd723
9656,8,G01,0.0007,0.0074,0.000000,200851231,25,11,155a3c3f32200d9d
9657,8,G01,0.0007,0.0076,0.000000,200851392,28,12,ddeb82a2161a6d9c
9658,8,G01,0.0004,0.0073,0.000000,200851711,26,11,d2d143ba99089fa5
9659,8,G01,0.0002,0.0076,0.000000,200851811,25,12,a5e803848d73f37c
9660,8,G01,0.0007,0.0079,0.000000,200851045,25,12,15aa6934f5ebb843
9661,8,G01,0.0004,0.0077,0.000000,200850407,26,11,3aa720cce972271f
9662,8,G01,0.0007,0.0071,0.000000,200850767,25,11,cebcd113ac1d9ded
9663,8,G01,0.0007,0.0076,0.000000,200851148,25,11,34914ee819c18baf
9664,8,G01,0.0004,0.0079,0.000000,200851364,25,11,20737ba2192f236f
9665,8,G01,0.0009,0.0073,0.000000,200850702,26,11,4b8b4f3adb725fcf
9666,8,G01,0.0012,0.0075,0.000000,200849615,25,11,b465d01584305e58
9667,8,G01,0.0004,0.0079,0.000000,200850249,25,11,51d6eaf3b7eb7f67
9668,8,G01,0.0012,0.0082,0.000000,200851359,26,11,e3be73dcf4f67dea
9669,8,G01,0.0009,0.0075,0.000000,200852436,26,11,bd07d8b01b52aa1d
9670,8,G01,0.0009,0.0085,0.000000,200851041,26,12,490228d3c2bc2a9d
9671,8,G01,0.0013,0.0073,0.000000,200849140,26,12,ebfcda085ac5f78d
9672,8,G01,0.0002,0.0081,0.000000,200849064,27,11,efc9d6af56be6f70
9673,8,G01,0.0019,0.0079,0.000000,200851683,26,11,79f55380716724fe
9674,8,G01,0.0013,0.0075,0.000000,200853690,26,11,c457f67a5f5e68fc
9675,8,G01,0.0012,0.0078,0.000000,200851871,27,11,30ae296a54c4cbcb
9676,8,G01,0.0013,0.0083,0.000000,200849424,26,11,449e6b462a4093f5
9677,8,G01,0.0004,0.0076,0.000000,200849399,25,11,639b8132c65f8a06
9678,8,G01,0.0009,0.0083,0.000000,200851106,25,11,2b1f119a5759621f
9679,8,G01,0.0016,0.0073,0.000000,200852925,25,11,24184aca589edccb
9680,8,G01,0.0012,0.0075,0.000000,200851783,25,11,3503d22a2ae8eef6
9681,8,G01,0.0016,0.0078,0.000000,200849213,25,11,b9e61eee9f71d609
9682,8,G01,0.0002,0.0081,0.000000,200849060,25,11,e029f1919a180c61
9683,8,G01,0.0016,0.0073,0.000000,200851755,26,11,54e9a0302c3cd8a0
9684,8,G01,0.0007,0.0073,0.000000,200852865,26,11,897f9efa917edc51
9685,8,G01,0.0009,0.0078,0.000000,200851346,26,11,e99cec358ec5b6af
9686,8,G01,0.0012,0.0080,0.000000,200849849,26,11,3d3012a64847ea8b
9687,8,G01,0.0002,0.0081,0.000000,200849806,26,11,5d034883ac723de6
9688,8,G01,0.0013,0.0079,0.000000,200851749,26,11,42e83710f5cb81a8
9689,8,G01,0.0004,0.0071,0.000000,200852527,26,11,5a597600bef8a92e
9690,8,G01,0.0009,0.0075,0.000000,200851376,25,12,3321129bb02a4b5d
9691,8,G01,0.0012,0.0081,0.000000,200849565,26,11,a75b28bb13a70c4a
9692,8,G01,0.0004,0.0075,0.000000,200849644,27,11,f529801aa4e8a8d1
9693,8,G01,0.0013,0.0078,0.000000,200852340,26,11,46c395e772964d68
9694,8,G01,0.0007,0.0073,0.000000,200853427,25,12,267322cf184b471a
9695,8,G01,0.0012,0.0076,0.000000,200851446,26,11,678121a5120822f6
9696,8,G01,0.0019,0.0079,0.000000,200848684,25,12,ab718186873aa046
9697,8,G01,0.0004,0.0076,0.000000,200848963,26,11,31c4f147880bd0bc
9698,8,G01,0.0019,0.0077,0.000000,200851242,25,11,b4179b9f1bcec9e7
9699,8,G01,0.0009,0.0078,0.000000,200852629,25,12,fd35d9d38a7f8aef
9700,8,G01,0.0004,0.0078,0.000000,200852106,26,11,ab0f04ab636dadae
9701,8,G01,0.0013,0.0078,0.000000,200850289,25,11,e1139ba4c7e91d8f
9702,8,G01,0.0007,0.0075,0.000000,200849945,25,11,b7b2a0b260935ca5
9703,8,G01,0.0009,0.0079,0.000000,200850963,25,11,2477e1ffb1b4536b
9704,8,G01,0.0004,0.0078,0.000000,200851576,25,11,f91050e728bf88ef
9705,8,G01,0.0007,0.0076,0.000000,200850813,25,11,b80f2c5992ed8052
9706,8,G01,0.0004,0.0082,0.000000,200850306,29,11,3004c593ad746ddf
9707,8,G01,0.0004,0.0076,0.000000,200850813,25,11,9592c7a319a9d8de
9708,8,G01,0.0004,0.0079,0.000000,200851343,25,11,b46b17b45975e34b
9709,8,G01,0.0007,0.0081,0.000000,200851363,26,11,c3cb06851df9e2ee
9710,8,G01,0.0007,0.0080,0.000000,200850792,25,11,6ba84cc038311b64
9711,8,G01,0.0007,0.0073,0.000000,200850265,25,11,7f91429b59c37d54
9712,8,G01,0.0004,0.0071,0.000000,200849895,25,11,3654c41b02ce7778
9713,8,G01,0.0007,0.0078,0.000000,200850751,25,11,79b2e4845138a94f
9714,8,G01,0.0004,0.0074,0.000000,200851405,25,11,8cbbd89827d55ef1
9715,8,G01,0.0004,0.0076,0.000000,200851388,24,11,ba81aa7240152225
9716,8,G01,0.0009,0.0084,0.000000,200850238,25,12,8734721d1dc3400e
9717,8,G01,0.0007,0.0074,0.000000,200850568,26,11,1e69bead087e6150
9718,8,G01,0.0007,0.0073,0.000000,200851218,25,11,f8f21ff8d962c85c
9719,8,G01,0.0004,0.0074,0.000000,200851449,25,11,174b9e31e515130f
9720,8,G01,0.0004,0.0073,0.000000,200850723,26,11,a3dc254969238963
9721,8,G01,0.0004,0.0078,0.000000,200850367,25,11,20d6db859f940022
9722,8,G01,0.0004,0.0079,0.000000,200850864,25,11,314af1a5fc8d70ae
9723,8,G01,0.0002,0.0074,0.000000,200850837,26,11,b32c4e52eca1fef4
9724,8,G01,0.0004,0.0082,0.000000,200850488,26,11,f04066d431492bb7
9725,8,G01,0.0004,0.0077,0.000000,200850684,25,12,94543912aed85bb3
9726,8,G01,0.0007,0.0076,0.000000,200851794,25,11,3d5cb03d9c242e57
9727,8,G01,0.0004,0.0074,0.000000,200851581,25,12,12776890d83db170
9728,8,G01,0.0012,0.0079,0.000000,200850183,26,11,5728768fb450261b
9729,8,G01,0.0009,0.0078,0.000000,200849014,27,11,2993586fa1aac12f
9730,8,G01,0.0007,0.0073,0.000000,200850288,25,11,1e1f1b611b89b8ba
9731,8,G01,0.0012,0.0081,0.000000,200851739,25,11,dffdae952eb06ff3
9732,8,G01,0.0007,0.0077,0.000000,200852273,25,11,70e39ee4bc8d1dc7
9733,8,G01,0.0009,0.0079,0.000000,200850991,25,11,1e04625b291dfa86
9734,8,G01,0.0012,0.0077,0.000000,200850067,26,11,1e7b710fce652ecd
9735,8,G01,0.0002,0.0077,0.000000,200850194,24,12,4191566cc75c0746
9736,8,G01,0.0007,0.0078,0.000000,200851102,25,12,6cc949156149b342
9737,8,G01,0.0007,0.0071,0.000000,200851911,25,11,df8ad09d79054341
9738,8,G01,0.0007,0.0078,0.000000,200851214,26,11,da4c2ae1a3fe7b49
9739,8,G01,0.0009,0.0081,0.000000,200850412,26,11,5f61e1b414a6b694
9740,8,G01,0.0004,0.0077,0.000000,200850172,26,12,41ca6d5a1e5722ae
9741,8,G01,0.0007,0.0077,0.000000,200851531,27,11,591ef48dec2164f8
9742,8,G01,0.0007,0.0069,0.000000,200851880,26,12,2eddab4784d39b7f
9743,8,G01,0.0007,0.0073,0.000000,200850718,27,53,c9a10c4c776bf596
9744,8,G01,0.0012,0.0086,0.000000,200849675,25,11,4aa417fdcdf8be1c
9745,8,G01,0.0007,0.0080,0.000000,200849692,26,12,b6cc3f9d495f506f
9746,8,G01,0.0012,0.0076,0.000000,200851448,25,11,01a5c6e95d9bdeb0
9747,8,G01,0.0007,0.0072,0.000000,200851147,30,11,d4c1c15aa3010f81
9748,8,G01,0.0012,0.0075,0.000000,200850447,27,12,d4ee002e301af454
9749,8,G01,0.0002,0.0078,0.000000,200850289,25,11,7a5c1a79bc96ad19
9750,8,G01,0.0007,0.0076,0.000000,200850965,25,11,6cd76aec8789bc82
9751,8,G01,0.0004,0.0082,0.000000,200850908,25,11,94b872b380bf29fd
9752,8,G01,0.0004,0.0074,0.000000,200850289,25,12,36b04612b6af8bfe
9753,8,G01,0.0004,0.0074,0.000000,200850182,24,11,a42acbeef7f65676
9754,8,G01,0.0004,0.0083,0.000000,200850662,24,11,a0bc62ac8f8579d7
9755,8,G01,0.0007,0.0079,0.000000,200851102,24,11,48b7e4401d004130
9756,8,G01,0.0002,0.0074,0.000000,200850853,25,11,1862b7f6bd308891
9757,8,G01,0.0012,0.0073,0.000000,200850562,25,12,5d860f249213db22
9758,8,G01,0.0004,0.0078,0.000000,200850541,25,12,553602c9206d5a1d
9759,8,G01,0.0004,0.0078,0.000000,200850730,25,11,ae6d972d2936875e
9760,8,G01,0.0007,0.0078,0.000000,200851503,25,11,bd6c8611b27016b5
9761,8,G01,0.0007,0.0084,0.000000,200850673,24,11,c5d08d6ef814cae1
9762,8,G01,0.0004,0.0073,0.000000,200850652,25,11,cc36932a76c605d1
9763,8,G01,0.0004,0.0071,0.000000,200851251,24,12,92d97f1f2f10d8ec
9764,8,G01,0.0004,0.0074,0.000000,200850664,24,12,1ea96f15ba82f1d6
