tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
264,4,predict,-,58907
264,4,project,distance,0
264,4,project,contact,51
264,4,project,density,987
264,4,writeback,-,58889
264,4,velocity,-,58889
264,5,predict,-,58883
264,5,project,distance,0
264,5,project,contact,85
264,5,project,density,950
264,5,writeback,-,58903
264,5,velocity,-,58903
264,6,predict,-,58915
264,6,project,distance,0
264,6,project,contact,45
264,6,project,density,1000
264,6,writeback,-,58896
264,6,velocity,-,58896
264,7,predict,-,58890
264,7,project,distance,0
264,7,project,contact,95
264,7,project,density,961
264,7,writeback,-,58908
264,7,velocity,-,58908
265,0,predict,-,58920
265,0,project,distance,0
265,0,project,contact,50
265,0,project,density,993
265,0,writeback,-,58902
265,0,velocity,-,58902
265,1,predict,-,58896
265,1,project,distance,0
265,1,project,contact,86
265,1,project,density,951
265,1,writeback,-,58916
265,1,velocity,-,58916
265,2,predict,-,58929
265,2,project,distance,0
265,2,project,contact,45
265,2,project,density,999
265,2,writeback,-,58907
265,2,velocity,-,58907
265,3,predict,-,58900
265,3,project,distance,0
265,3,project,contact,93
265,3,project,density,961
265,3,writeback,-,58921
265,3,velocity,-,58921
265,4,predict,-,58935
265,4,project,distance,0
265,4,project,contact,49
265,4,project,density,986
265,4,writeback,-,58913
265,4,velocity,-,58913
265,5,predict,-,58906
265,5,project,distance,0
265,5,project,contact,90
265,5,project,density,952
265,5,writeback,-,58928
265,5,velocity,-,58928
265,6,predict,-,58941
265,6,project,distance,0
265,6,project,contact,46
265,6,project,density,1002
265,6,writeback,-,58918
265,6,velocity,-,58918
265,7,predict,-,58910
265,7,project,distance,0
265,7,project,contact,92
265,7,project,density,960
265,7,writeback,-,58933
265,7,velocity,-,58933
266,0,predict,-,58947
266,0,project,distance,0
266,0,project,contact,48
266,0,project,density,979
266,0,writeback,-,58923
266,0,velocity,-,58923
266,1,predict,-,58915
266,1,project,distance,0
266,1,project,contact,95
266,1,project,density,954
266,1,writeback,-,58937
266,1,velocity,-,58937
266,2,predict,-,58950
266,2,project,distance,0
266,2,project,contact,47
266,2,project,density,1019
266,2,writeback,-,58927
266,2,velocity,-,58927
266,3,predict,-,58918
266,3,project,distance,0
266,3,project,contact,86
266,3,project,density,956
266,3,writeback,-,58942
266,3,velocity,-,58942
266,4,predict,-,58957
266,4,project,distance,0
266,4,project,contact,47
266,4,project,density,973
266,4,writeback,-,58932
266,4,velocity,-,58932
266,5,predict,-,58923
266,5,project,distance,0
266,5,project,contact,96
266,5,project,density,956
266,5,writeback,-,58947
266,5,velocity,-,58947
266,6,predict,-,58961
266,6,project,distance,0
266,6,project,contact,47
266,6,project,density,1036
266,6,writeback,-,58937
266,6,velocity,-,58937
266,7,predict,-,58928
266,7,project,distance,0
266,7,project,contact,87
266,7,project,density,950
266,7,writeback,-,58953
266,7,velocity,-,58953
267,0,predict,-,58968
267,0,project,distance,0
267,0,project,contact,46
267,0,project,density,972
267,0,writeback,-,58941
267,0,velocity,-,58941
267,1,predict,-,58932
267,1,project,distance,0
267,1,project,contact,94
267,1,project,density,948
267,1,writeback,-,58958
267,1,velocity,-,58958
267,2,predict,-,58973
267,2,project,distance,0
267,2,project,contact,47
267,2,project,density,1036
267,2,writeback,-,58947
267,2,velocity,-,58947
267,3,predict,-,58937
267,3,project,distance,0
267,3,project,contact,89
267,3,project,density,943
267,3,writeback,-,58963
267,3,velocity,-,58963
267,4,predict,-,58977
267,4,project,distance,0
267,4,project,contact,45
267,4,project,density,967
267,4,writeback,-,58950
267,4,velocity,-,58950
267,5,predict,-,58939
267,5,project,distance,0
267,5,project,contact,92
267,5,project,density,936
267,5,writeback,-,58967
267,5,velocity,-,58967
267,6,predict,-,58983
267,6,project,distance,0
267,6,project,contact,46
267,6,project,density,1025
267,6,writeback,-,58955
267,6,velocity,-,58955
267,7,predict,-,58945
267,7,project,distance,0
267,7,project,contact,95
267,7,project,density,931
267,7,writeback,-,58973
267,7,velocity,-,58973
268,0,predict,-,58989
268,0,project,distance,0
268,0,project,contact,46
268,0,project,density,959
268,0,writeback,-,58960
268,0,velocity,-,58960
268,1,predict,-,58950
268,1,project,distance,0
268,1,project,contact,88
268,1,project,density,914
268,1,writeback,-,58980
268,1,velocity,-,58980
268,2,predict,-,58997
268,2,project,distance,0
268,2,project,contact,45
268,2,project,density,1008
268,2,writeback,-,58966
268,2,velocity,-,58966
268,3,predict,-,58955
268,3,project,distance,0
268,3,project,contact,98
268,3,project,density,918
268,3,writeback,-,58984
268,3,velocity,-,58984
268,4,predict,-,59000
268,4,project,distance,0
268,4,project,contact,46
268,4,project,density,960
268,4,writeback,-,58970
268,4,velocity,-,58970
268,5,predict,-,58958
268,5,project,distance,0
268,5,project,contact,86
268,5,project,density,895
268,5,writeback,-,58988
268,5,velocity,-,58988
268,6,predict,-,59004
268,6,project,distance,0
268,6,project,contact,43
268,6,project,density,995
268,6,writeback,-,58975
268,6,velocity,-,58975
268,7,predict,-,58964
268,7,project,distance,0
268,7,project,contact,94
268,7,project,density,899
268,7,writeback,-,58994
268,7,velocity,-,58994
269,0,predict,-,59012
269,0,project,distance,0
269,0,project,contact,47
269,0,project,density,956
269,0,writeback,-,58980
269,0,velocity,-,58980
269,1,predict,-,58968
269,1,project,distance,0
269,1,project,contact,89
269,1,project,density,879
269,1,writeback,-,58999
269,1,velocity,-,58999
269,2,predict,-,59017
269,2,project,distance,0
269,2,project,contact,43
269,2,project,density,986
269,2,writeback,-,58984
269,2,velocity,-,58984
269,3,predict,-,58972
269,3,project,distance,0
269,3,project,contact,95
269,3,project,density,882
269,3,writeback,-,59004
269,3,velocity,-,59004
269,4,predict,-,59022
269,4,project,distance,0
269,4,project,contact,46
269,4,project,density,951
269,4,writeback,-,58988
269,4,velocity,-,58988
269,5,predict,-,58975
269,5,project,distance,0
269,5,project,contact,93
269,5,project,density,865
269,5,writeback,-,59008
269,5,velocity,-,59008
269,6,predict,-,59025
269,6,project,distance,0
269,6,project,contact,42
269,6,project,density,977
269,6,writeback,-,58992
269,6,velocity,-,58992
269,7,predict,-,58980
269,7,project,distance,0
269,7,project,contact,93
269,7,project,density,866
269,7,writeback,-,59012
269,7,velocity,-,59012
270,0,predict,-,59029
270,0,project,distance,0
270,0,project,contact,45
270,0,project,density,942
270,0,writeback,-,58996
270,0,velocity,-,58996
270,1,predict,-,58983
270,1,project,distance,0
270,1,project,contact,95
270,1,project,density,855
270,1,writeback,-,59018
270,1,velocity,-,59018
270,2,predict,-,59036
270,2,project,distance,0
270,2,project,contact,40
270,2,project,density,970
270,2,writeback,-,59002
270,2,velocity,-,59002
270,3,predict,-,58989
270,3,project,distance,0
270,3,project,contact,86
270,3,project,density,851
270,3,writeback,-,59022
270,3,velocity,-,59022
270,4,predict,-,59040
270,4,project,distance,0
270,4,project,contact,45
270,4,project,density,930
270,4,writeback,-,59007
270,4,velocity,-,59007
270,5,predict,-,58994
270,5,project,distance,0
270,5,project,contact,96
270,5,project,density,843
270,5,writeback,-,59027
270,5,velocity,-,59027
270,6,predict,-,59045
270,6,project,distance,0
270,6,project,contact,40
270,6,project,density,962
270,6,writeback,-,59010
270,6,velocity,-,59010
270,7,predict,-,58996
270,7,project,distance,0
270,7,project,contact,85
270,7,project,density,846
270,7,writeback,-,59030
270,7,velocity,-,59030
271,0,predict,-,59048
271,0,project,distance,0
271,0,project,contact,44
271,0,project,density,923
271,0,writeback,-,59013
271,0,velocity,-,59013
271,1,predict,-,58997
271,1,project,distance,0
271,1,project,contact,96
271,1,project,density,842
271,1,writeback,-,59032
271,1,velocity,-,59032
271,2,predict,-,59049
271,2,project,distance,0
271,2,project,contact,40
271,2,project,density,953
271,2,writeback,-,59015
271,2,velocity,-,59015
271,3,predict,-,59001
271,3,project,distance,0
271,3,project,contact,89
271,3,project,density,842
271,3,writeback,-,59034
271,3,velocity,-,59034
271,4,predict,-,59051
271,4,project,distance,0
271,4,project,contact,43
271,4,project,density,916
271,4,writeback,-,59017
271,4,velocity,-,59017
271,5,predict,-,59003
271,5,project,distance,0
271,5,project,contact,95
271,5,project,density,836
271,5,writeback,-,59037
271,5,velocity,-,59037
271,6,predict,-,59054
271,6,project,distance,0
271,6,project,contact,40
271,6,project,density,955
271,6,writeback,-,59017
271,6,velocity,-,59017
271,7,predict,-,58999
271,7,project,distance,0
271,7,project,contact,90
271,7,project,density,836
271,7,writeback,-,59034
271,7,velocity,-,59034
272,0,predict,-,59051
272,0,project,distance,0
272,0,project,contact,43
272,0,project,density,911
272,0,writeback,-,59017
272,0,velocity,-,59017
272,1,predict,-,59001
272,1,project,distance,0
272,1,project,contact,93
272,1,project,density,830
272,1,writeback,-,59035
272,1,velocity,-,59035
272,2,predict,-,59052
272,2,project,distance,0
272,2,project,contact,39
272,2,project,density,948
272,2,writeback,-,59017
272,2,velocity,-,59017
272,3,predict,-,59002
272,3,project,distance,0
272,3,project,contact,93
272,3,project,density,830
272,3,writeback,-,59037
272,3,velocity,-,59037
272,4,predict,-,59053
272,4,project,distance,0
272,4,project,contact,42
272,4,project,density,908
272,4,writeback,-,59018
272,4,velocity,-,59018
272,5,predict,-,59002
272,5,project,distance,0
272,5,project,contact,84
272,5,project,density,824
272,5,writeback,-,59036
272,5,velocity,-,59036
272,6,predict,-,59053
272,6,project,distance,0
272,6,project,contact,39
272,6,project,density,931
272,6,writeback,-,59017
272,6,velocity,-,59017
272,7,predict,-,59001
272,7,project,distance,0
272,7,project,contact,94
272,7,project,density,824
272,7,writeback,-,59035
272,7,velocity,-,59035
273,0,predict,-,59051
273,0,project,distance,0
273,0,project,contact,41
273,0,project,density,912
273,0,writeback,-,59017
273,0,velocity,-,59017
273,1,predict,-,59000
273,1,project,distance,0
273,1,project,contact,84
273,1,project,density,819
273,1,writeback,-,59034
273,1,velocity,-,59034
273,2,predict,-,59051
273,2,project,distance,0
273,2,project,contact,38
273,2,project,density,924
273,2,writeback,-,59015
273,2,velocity,-,59015
273,3,predict,-,58998
273,3,project,distance,0
273,3,project,contact,94
273,3,project,density,828
273,3,writeback,-,59032
273,3,velocity,-,59032
273,4,predict,-,59047
273,4,project,distance,0
273,4,project,contact,40
273,4,project,density,912
273,4,writeback,-,59013
273,4,velocity,-,59013
273,5,predict,-,58997
273,5,project,distance,0
273,5,project,contact,87
273,5,project,density,813
273,5,writeback,-,59031
273,5,velocity,-,59031
273,6,predict,-,59047
273,6,project,distance,0
273,6,project,contact,38
273,6,project,density,919
273,6,writeback,-,59012
273,6,velocity,-,59012
273,7,predict,-,58996
273,7,project,distance,0
273,7,project,contact,93
273,7,project,density,827
273,7,writeback,-,59029
273,7,velocity,-,59029
274,0,predict,-,59045
274,0,project,distance,0
274,0,project,contact,40
274,0,project,density,914
274,0,writeback,-,59010
274,0,velocity,-,59010
274,1,predict,-,58993
274,1,project,distance,0
274,1,project,contact,87
274,1,project,density,806
274,1,writeback,-,59027
274,1,velocity,-,59027
274,2,predict,-,59043
274,2,project,distance,0
274,2,project,contact,37
274,2,project,density,913
274,2,writeback,-,59009
274,2,velocity,-,59009
274,3,predict,-,58992
274,3,project,distance,0
274,3,project,contact,91
274,3,project,density,810
274,3,writeback,-,59026
274,3,velocity,-,59026
274,4,predict,-,59042
274,4,project,distance,0
274,4,project,contact,40
274,4,project,density,903
274,4,writeback,-,59008
274,4,velocity,-,59008
274,5,predict,-,58993
274,5,project,distance,0
274,5,project,contact,90
274,5,project,density,800
274,5,writeback,-,59027
274,5,velocity,-,59027
274,6,predict,-,59043
274,6,project,distance,0
274,6,project,contact,37
274,6,project,density,911
274,6,writeback,-,59007
274,6,velocity,-,59007
274,7,predict,-,58989
274,7,project,distance,0
274,7,project,contact,86
274,7,project,density,805
274,7,writeback,-,59024
274,7,velocity,-,59024
275,0,predict,-,59040
275,0,project,distance,0
275,0,project,contact,40
275,0,project,density,896
275,0,writeback,-,59004
275,0,velocity,-,59004
275,1,predict,-,58987
275,1,project,distance,0
275,1,project,contact,92
275,1,project,density,794
275,1,writeback,-,59021
275,1,velocity,-,59021
275,2,predict,-,59036
275,2,project,distance,0
275,2,project,contact,38
275,2,project,density,909
275,2,writeback,-,59002
275,2,velocity,-,59002
275,3,predict,-,58985
275,3,project,distance,0
275,3,project,contact,82
275,3,project,density,797
275,3,writeback,-,59020
275,3,velocity,-,59020
275,4,predict,-,59036
275,4,project,distance,0
275,4,project,contact,39
275,4,project,density,889
275,4,writeback,-,59001
275,4,velocity,-,59001
275,5,predict,-,58984
275,5,project,distance,0
275,5,project,contact,90
275,5,project,density,803
275,5,writeback,-,59020
275,5,velocity,-,59020
275,6,predict,-,59036
275,6,project,distance,0
275,6,project,contact,36
275,6,project,density,902
275,6,writeback,-,58999
275,6,velocity,-,58999
275,7,predict,-,58981
275,7,project,distance,0
275,7,project,contact,82
275,7,project,density,790
275,7,writeback,-,59017
275,7,velocity,-,59017
276,0,predict,-,59033
276,0,project,distance,0
276,0,project,contact,39
276,0,project,density,883
276,0,writeback,-,58996
276,0,velocity,-,58996
276,1,predict,-,58978
276,1,project,distance,0
276,1,project,contact,90
276,1,project,density,809
276,1,writeback,-,59014
276,1,velocity,-,59014
276,2,predict,-,59030
276,2,project,distance,0
276,2,project,contact,35
276,2,project,density,908
276,2,writeback,-,58994
276,2,velocity,-,58994
276,3,predict,-,58975
276,3,project,distance,0
276,3,project,contact,85
276,3,project,density,785
276,3,writeback,-,59012
276,3,velocity,-,59012
276,4,predict,-,59027
276,4,project,distance,0
276,4,project,contact,39
276,4,project,density,880
276,4,writeback,-,58991
276,4,velocity,-,58991
276,5,predict,-,58972
276,5,project,distance,0
276,5,project,contact,89
276,5,project,density,805
276,5,writeback,-,59009
276,5,velocity,-,59009
276,6,predict,-,59025
276,6,project,distance,0
276,6,project,contact,35
276,6,project,density,902
276,6,writeback,-,58988
276,6,velocity,-,58988
276,7,predict,-,58969
276,7,project,distance,0
276,7,project,contact,86
276,7,project,density,777
276,7,writeback,-,59005
276,7,velocity,-,59005
277,0,predict,-,59021
277,0,project,distance,0
277,0,project,contact,37
277,0,project,density,872
277,0,writeback,-,58984
277,0,velocity,-,58984
277,1,predict,-,58964
277,1,project,distance,0
277,1,project,contact,87
277,1,project,density,777
277,1,writeback,-,59002
277,1,velocity,-,59002
277,2,predict,-,59019
277,2,project,distance,0
277,2,project,contact,34
277,2,project,density,873
277,2,writeback,-,58982
277,2,velocity,-,58982
277,3,predict,-,58963
277,3,project,distance,0
277,3,project,contact,90
277,3,project,density,772
277,3,writeback,-,59001
277,3,velocity,-,59001
277,4,predict,-,59017
277,4,project,distance,0
277,4,project,contact,38
277,4,project,density,871
277,4,writeback,-,58979
277,4,velocity,-,58979
277,5,predict,-,58961
277,5,project,distance,0
277,5,project,contact,79
277,5,project,density,780
277,5,writeback,-,58999
277,5,velocity,-,58999
277,6,predict,-,59015
277,6,project,distance,0
277,6,project,contact,33
277,6,project,density,854
277,6,writeback,-,58978
277,6,velocity,-,58978
277,7,predict,-,58960
277,7,project,distance,0
277,7,project,contact,88
277,7,project,density,799
277,7,writeback,-,58999
277,7,velocity,-,58999
278,0,predict,-,59017
278,0,project,distance,0
278,0,project,contact,37
278,0,project,density,879
278,0,writeback,-,58978
278,0,velocity,-,58978
278,1,predict,-,58960
278,1,project,distance,0
278,1,project,contact,81
278,1,project,density,773
278,1,writeback,-,58998
278,1,velocity,-,58998
278,2,predict,-,59016
278,2,project,distance,0
278,2,project,contact,32
278,2,project,density,869
278,2,writeback,-,58976
278,2,velocity,-,58976
