tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
9521,8,G01,0.0000,0.0077,0.000000,200850674,40,17,ef8a6819753c91ea
9522,8,G01,0.0000,0.0078,0.000000,200850553,39,17,2b5b8aa0b43a1e8f
9523,8,G01,0.0001,0.0077,0.000000,200850477,39,17,6b244e97fc7afe05
9524,8,G01,0.0000,0.0078,0.000000,200850508,39,18,47340f01dae15090
9525,8,G01,0.0000,0.0078,0.000000,200850568,38,18,8b50d33f5278e101
9526,8,G01,0.0000,0.0078,0.000000,200850676,39,18,cc84a7123f8f9616
9527,8,G01,0.0000,0.0077,0.000000,200850690,40,17,1afb403389e64396
9528,8,G01,0.0000,0.0077,0.000000,200850613,39,18,ce5a7033c8c42944
9529,8,G01,0.0000,0.0078,0.000000,200850537,40,17,51e956d4346ed0f5
9530,8,G01,0.0000,0.0078,0.000000,200850537,38,18,ff726a54ed3bf7e8
9531,8,G01,0.0000,0.0077,0.000000,200850614,40,17,e228745f3f61923f
9532,8,G01,0.0000,0.0078,0.000000,200850674,39,18,af2079a98437196d
9533,8,G01,0.0000,0.0078,0.000000,200850615,40,17,2cbb940f9e7cc5cc
9534,8,G01,0.0000,0.0078,0.000000,200850598,39,18,1f504a881ece169a
9535,8,G01,0.0000,0.0077,0.000000,200850537,40,17,2d68fb8620956b2f
9536,8,G01,0.0000,0.0078,0.000000,200850538,38,18,ac63321fb7f9dc33
9537,8,G01,0.0000,0.0077,0.000000,200850627,39,18,4064b8c89a8d29eb
9538,8,G01,0.0001,0.0076,0.000000,200850785,39,17,85e5a8c2aa3ca4c8
9539,8,G01,0.0000,0.0077,0.000000,200850768,40,17,580f478d068461bc
9540,8,G01,0.0001,0.0077,0.000000,200850598,39,17,927920e1d0ba7d1e
9541,8,G01,0.0001,0.0078,0.000000,200850447,39,17,8456b4f0e726344d
9542,8,G01,0.0000,0.0078,0.000000,200850478,39,17,186ef6088a08c482
9543,8,G01,0.0001,0.0077,0.000000,200850553,39,18,ae2e73e9d84bab33
9544,8,G01,0.0000,0.0078,0.000000,200850674,40,17,154127fa6bef0f7f
9545,8,G01,0.0000,0.0078,0.000000,200850691,39,18,282e43834dbef386
9546,8,G01,0.0000,0.0077,0.000000,200850690,39,18,c9fce867df441cb1
9547,8,G01,0.0000,0.0078,0.000000,200850538,39,17,a6b7a00973862a18
9548,8,G01,0.0000,0.0077,0.000000,200850537,40,17,225720707edd2dca
9549,8,G01,0.0000,0.0078,0.000000,200850522,40,17,8d9ffaa20edf73bd
9550,8,G01,0.0000,0.0076,0.000000,200850629,39,18,3142cbe1e0ecddc4
9551,8,G01,0.0000,0.0078,0.000000,200850598,38,18,8b47d6442b1bf727
9552,8,G01,0.0000,0.0077,0.000000,200850674,41,17,fdb3a33536ac9e9f
9553,8,G01,0.0000,0.0078,0.000000,200850631,39,18,3ceca82618492389
9554,8,G01,0.0000,0.0077,0.000000,200850569,40,17,23bd2ca279f65b90
9555,8,G01,0.0000,0.0078,0.000000,200850537,40,17,8b78d131cca824c9
9556,8,G01,0.0000,0.0077,0.000000,200850537,39,18,f09c56c4ddad7483
9557,8,G01,0.0000,0.0078,0.000000,200850552,39,18,6b742ff00a004a2b
9558,8,G01,0.0000,0.0078,0.000000,200850537,40,17,9041c8269996f862
9559,8,G01,0.0000,0.0077,0.000000,200850612,39,18,5bd3aee440e88042
9560,8,G01,0.0000,0.0078,0.000000,200850599,39,17,8183d6d41a7e6319
9561,8,G01,0.0000,0.0076,0.000000,200850674,39,18,f4de6bc932cfc61e
9562,8,G01,0.0000,0.0078,0.000000,200850614,39,17,7eb068f97e81432f
9563,8,G01,0.0000,0.0077,0.000000,200850552,41,17,10feef1cd45bf591
9564,8,G01,0.0000,0.0078,0.000000,200850537,39,18,12e91950c4ae048b
9565,8,G01,0.0000,0.0078,0.000000,200850537,39,18,71fa4817ee92c251
9566,8,G01,0.0000,0.0077,0.000000,200850645,39,17,9331342e9d2906bf
9567,8,G01,0.0001,0.0077,0.000000,200850723,40,18,fddf67f935bd318b
9568,8,G01,0.0000,0.0078,0.000000,200850706,40,17,e8fbc18a2b9126a1
9569,8,G01,0.0001,0.0078,0.000000,200850524,39,18,af7d1f2a530aed66
9570,8,G01,0.0000,0.0078,0.000000,200850431,40,18,57f08972178e7c30
9571,8,G01,0.0000,0.0077,0.000000,200850508,39,18,7d06d0abbd33b28a
9572,8,G01,0.0000,0.0077,0.000000,200850629,39,17,62d465e9855e305d
9573,8,G01,0.0001,0.0078,0.000000,200850736,39,18,be2dc739a57bd630
9574,8,G01,0.0000,0.0077,0.000000,200850707,40,17,d5751e0e558d10f9
9575,8,G01,0.0001,0.0078,0.000000,200850539,38,18,ec8de3e507f8288f
9576,8,G01,0.0001,0.0078,0.000000,200850417,37,18,b601d2a0bc8e47ac
9577,8,G01,0.0000,0.0078,0.000000,200850419,39,17,09766f3d2e9d131d
9578,8,G01,0.0001,0.0077,0.000000,200850570,39,17,253d0f041437ae0f
9579,8,G01,0.0000,0.0077,0.000000,200850704,39,18,bb03cff7ac06eed4
9580,8,G01,0.0000,0.0077,0.000000,200850721,39,17,809dffda3fb92784
9581,8,G01,0.0001,0.0078,0.000000,200850614,39,18,16abcce6929b4773
9582,8,G01,0.0001,0.0078,0.000000,200850403,39,18,1a96a1fce619c5a6
9583,8,G01,0.0000,0.0078,0.000000,200850494,39,18,765fdd9302bb5d26
9584,8,G01,0.0001,0.0077,0.000000,200850614,39,17,b8d77748ac21a7ff
9585,8,G01,0.0000,0.0076,0.000000,200850674,39,17,8238e4881c9cbdb0
9586,8,G01,0.0000,0.0078,0.000000,200850568,39,17,fbb7fcc003880a23
9587,8,G01,0.0000,0.0077,0.000000,200850523,39,18,1eaf9750259d4d61
9588,8,G01,0.0000,0.0076,0.000000,200850582,39,17,4956f3786e883486
9589,8,G01,0.0000,0.0078,0.000000,200850537,39,17,7e9605c9e4e5195c
9590,8,G01,0.0000,0.0076,0.000000,200850673,39,18,c4679533c7125ff3
9591,8,G01,0.0000,0.0078,0.000000,200850568,40,17,2db21f176ffede45
9592,8,G01,0.0000,0.0078,0.000000,200850613,40,17,ad94ed265341735d
9593,8,G01,0.0000,0.0077,0.000000,200850598,40,17,4dd27bccc4e358f0
9594,8,G01,0.0000,0.0078,0.000000,200850613,38,18,e183ef25a23022fa
9595,8,G01,0.0000,0.0078,0.000000,200850538,40,17,c0f9ad31ed19cdae
9596,8,G01,0.0000,0.0078,0.000000,200850552,39,18,06167edb1c677ed0
9597,8,G01,0.0000,0.0077,0.000000,200850553,39,18,9940652b10ca8a2e
9598,8,G01,0.0000,0.0078,0.000000,200850552,39,17,e1453e15b3edf410
9599,8,G01,0.0000,0.0077,0.000000,200850613,39,18,df2dadfa50c91774
9600,8,G01,0.0001,0.0078,0.000000,200850614,38,17,a74c5c178d238ceb
9601,8,G01,0.0001,0.0078,0.000000,200850612,39,17,7491cb1ac8ca4781
9602,8,G01,0.0000,0.0077,0.000000,200850569,39,18,4c12e7a9e5195ec8
9603,8,G01,0.0000,0.0078,0.000000,200850507,40,17,d45f82c1121a332d
9604,8,G01,0.0000,0.0078,0.000000,200850477,39,18,62c00c4d947bfcb3
9605,8,G01,0.0001,0.0078,0.000000,200850583,39,18,be30b69edbaf57e1
9606,8,G01,0.0000,0.0078,0.000000,200850658,39,18,a9d489d45bc00db6
9607,8,G01,0.0000,0.0077,0.000000,200850674,39,17,789b30525e41eb8e
9608,8,G01,0.0001,0.0078,0.000000,200850524,40,17,020f19d2dfc071f3
9609,8,G01,0.0000,0.0077,0.000000,200850477,38,18,53f33af267ab5b68
9610,8,G01,0.0000,0.0078,0.000000,200850477,39,18,543e8fdcc4e78c49
9611,8,G01,0.0001,0.0076,0.000000,200850676,39,18,16f59a62fcd9333c
9612,8,G01,0.0000,0.0078,0.000000,200850737,39,18,a10e5648e1803c1a
9613,8,G01,0.0000,0.0078,0.000000,200850691,38,18,2a1509ea515ac552
9614,8,G01,0.0001,0.0078,0.000000,200850554,40,17,790177aec9dc776b
9615,8,G01,0.0001,0.0077,0.000000,200850446,40,18,065f85a15143018b
9616,8,G01,0.0000,0.0078,0.000000,200850479,39,18,3528af8daa984b80
9617,8,G01,0.0001,0.0078,0.000000,200850647,41,17,1833ad2cbdf56210
9618,8,G01,0.0000,0.0076,0.000000,200850736,39,18,bae5791820ef25fe
9619,8,G01,0.0001,0.0078,0.000000,200850569,40,17,f2748c42c27924f4
9620,8,G01,0.0001,0.0078,0.000000,200850522,38,17,84273b3e26320d24
9621,8,G01,0.0000,0.0078,0.000000,200850537,40,17,6ef4b3cc73dfb86c
9622,8,G01,0.0000,0.0078,0.000000,200850570,38,17,955be4ebdb942e6d
9623,8,G01,0.0000,0.0078,0.000000,200850615,39,17,2f171fcf937d0f5f
9624,8,G01,0.0000,0.0076,0.000000,200850691,39,18,150ba3f8e993f443
9625,8,G01,0.0000,0.0078,0.000000,200850630,39,18,dba7184e68a2198f
9626,8,G01,0.0000,0.0078,0.000000,200850537,40,17,b452d0f7a058412d
9627,8,G01,0.0000,0.0078,0.000000,200850477,39,17,38609c7dfad4ff06
9628,8,G01,0.0001,0.0077,0.000000,200850552,47,18,4187577bc77a980e
9629,8,G01,0.0000,0.0078,0.000000,200850583,38,18,d3e43f4fe2a5400b
9630,8,G01,0.0001,0.0078,0.000000,200850675,40,17,5eddc4212c256009
9631,8,G01,0.0000,0.0078,0.000000,200850630,40,18,fa62391f7cd30e00
9632,8,G01,0.0000,0.0077,0.000000,200850524,39,18,608f88de8a72f2ef
9633,8,G01,0.0000,0.0078,0.000000,200850431,39,18,c14e600207205ea9
9634,8,G01,0.0000,0.0077,0.000000,200850493,38,18,d53c584768eae4b8
9635,8,G01,0.0001,0.0077,0.000000,200850754,39,18,cfffe097e8bac98a
9636,8,G01,0.0000,0.0078,0.000000,200850680,39,17,2f49b1119ccc1590
9637,8,G01,0.0001,0.0077,0.000000,200850524,39,17,f9b4d063e3fe86b8
9638,8,G01,0.0000,0.0078,0.000000,200850477,40,18,5415f8693d26315c
9639,8,G01,0.0000,0.0077,0.000000,200850537,38,18,d44139e22999985c
9640,8,G01,0.0001,0.0078,0.000000,200850691,39,17,05d697c6413b61a3
9641,8,G01,0.0000,0.0077,0.000000,200850752,38,17,879eab8fc889af5f
9642,8,G01,0.0001,0.0077,0.000000,200850555,38,17,8181a472b563bc0e
9643,8,G01,0.0001,0.0078,0.000000,200850478,40,17,791ce1e3b50a923a
9644,8,G01,0.0000,0.0078,0.000000,200850539,40,17,bec1bfa5dc995351
9645,8,G01,0.0000,0.0078,0.000000,200850598,39,18,de618291d5801147
9646,8,G01,0.0000,0.0078,0.000000,200850675,40,17,b68076d6f77d0abe
9647,8,G01,0.0000,0.0078,0.000000,200850599,40,17,1b9e01f2e6c24c84
9648,8,G01,0.0000,0.0077,0.000000,200850537,38,18,7c6d009723207d56
9649,8,G01,0.0000,0.0078,0.000000,200850537,38,17,e2dc5f7ae83c4a29
9650,8,G01,0.0000,0.0078,0.000000,200850537,37,18,32a9c9f5f85239ee
9651,8,G01,0.0000,0.0077,0.000000,200850613,39,18,706cbf95b28ad39f
9652,8,G01,0.0000,0.0078,0.000000,200850659,39,18,c3eea2af109d31e7
9653,8,G01,0.0000,0.0078,0.000000,200850660,39,17,4663f16f03e17f8f
9654,8,G01,0.0000,0.0077,0.000000,200850568,40,17,31954d5ef4f422e4
9655,8,G01,0.0000,0.0078,0.000000,200850570,39,17,612a14b68744d7e9
9656,8,G01,0.0000,0.0078,0.000000,200850568,40,18,f43d0b535ea9d11e
9657,8,G01,0.0000,0.0077,0.000000,200850569,40,17,015869110c7f22d5
9658,8,G01,0.0000,0.0077,0.000000,200850537,40,18,1940aa95d07c9f0d
9659,8,G01,0.0000,0.0078,0.000000,200850553,39,17,e2d1874c16e6e1ef
9660,8,G01,0.0000,0.0078,0.000000,200850538,40,17,0ff637c4355ffec2
9661,8,G01,0.0000,0.0076,0.000000,200850584,39,18,79896d7ec37735c4
9662,8,G01,0.0000,0.0078,0.000000,200850537,38,18,c0c4633e13f32db8
9663,8,G01,0.0000,0.0077,0.000000,200850628,40,17,e07cc7a77b67303b
9664,8,G01,0.0000,0.0077,0.000000,200850644,40,18,f59c6d95d61e32ec
9665,8,G01,0.0000,0.0078,0.000000,200850644,40,18,e4a874c82ec10650
9666,8,G01,0.0000,0.0078,0.000000,200850629,39,18,ac2d430c87c651ec
9667,8,G01,0.0000,0.0078,0.000000,200850537,39,18,b41d238488ceca1f
9668,8,G01,0.0000,0.0077,0.000000,200850537,40,17,2f8eac0fe1ef2958
9669,8,G01,0.0000,0.0078,0.000000,200850537,38,18,243614d7c04f6052
9670,8,G01,0.0000,0.0078,0.000000,200850537,40,18,4eb4492495a10536
9671,8,G01,0.0000,0.0078,0.000000,200850613,39,18,a957ecd26aff16e7
9672,8,G01,0.0001,0.0078,0.000000,200850663,40,18,1934651e6ec73609
9673,8,G01,0.0000,0.0077,0.000000,200850645,39,18,92f4867926a5136b
9674,8,G01,0.0001,0.0078,0.000000,200850508,40,17,5e9b30577a22823f
9675,8,G01,0.0000,0.0078,0.000000,200850477,39,17,763a2718c33f2978
9676,8,G01,0.0001,0.0078,0.000000,200850615,40,17,5557fe95284116a2
9677,8,G01,0.0000,0.0077,0.000000,200850675,39,17,34bf092e789cf5e2
9678,8,G01,0.0000,0.0078,0.000000,200850598,40,17,9a57d0b48754974e
9679,8,G01,0.0000,0.0077,0.000000,200850612,40,17,08d3bd9c1bded5c1
9680,8,G01,0.0000,0.0078,0.000000,200850537,40,18,f2a085eb0bb77458
9681,8,G01,0.0000,0.0077,0.000000,200850537,39,18,5095e888736ca180
9682,8,G01,0.0000,0.0077,0.000000,200850628,39,18,fbbdc82c7e2994d6
9683,8,G01,0.0000,0.0077,0.000000,200850598,41,18,54cba6b2c381e05e
9684,8,G01,0.0000,0.0077,0.000000,200850689,41,18,68c3e2c68ec39c6e
9685,8,G01,0.0000,0.0077,0.000000,200850676,41,18,a1aac021472e54e0
9686,8,G01,0.0000,0.0078,0.000000,200850538,40,18,cb1ed143e9c60fc7
9687,8,G01,0.0000,0.0077,0.000000,200850477,39,18,2b3be0beb2b3bcc2
9688,8,G01,0.0001,0.0078,0.000000,200850553,39,18,15180bfc256c38f8
9689,8,G01,0.0000,0.0076,0.000000,200850689,40,18,defe8f4ebcdc613e
9690,8,G01,0.0000,0.0078,0.000000,200850629,40,18,279c6375ece010c6
9691,8,G01,0.0000,0.0077,0.000000,200850629,40,18,7e84d3cb64d8ec27
9692,8,G01,0.0000,0.0077,0.000000,200850522,40,18,1aee9ca5de7ddf00
9693,8,G01,0.0000,0.0078,0.000000,200850537,40,18,8181071e07c7aff8
9694,8,G01,0.0000,0.0077,0.000000,200850537,36,18,bbe6ab439840fe09
9695,8,G01,0.0000,0.0078,0.000000,200850614,39,18,3c38aaa41643cc66
9696,8,G01,0.0000,0.0078,0.000000,200850660,39,18,4bb501fc212ac1be
9697,8,G01,0.0000,0.0077,0.000000,200850555,40,17,95873666bef52ff0
9698,8,G01,0.0000,0.0078,0.000000,200850537,40,17,e0678737d4132cad
9699,8,G01,0.0000,0.0078,0.000000,200850552,39,18,f7db565f9715049a
9700,8,G01,0.0000,0.0078,0.000000,200850583,39,18,eeb54ed5a1c9ba36
9701,8,G01,0.0000,0.0076,0.000000,200850675,39,17,f8c77b3ad8eb09b8
9702,8,G01,0.0000,0.0078,0.000000,200850614,40,18,dc0f3d70217dbe9f
9703,8,G01,0.0000,0.0077,0.000000,200850538,40,17,9c5c57c5438e082f
9704,8,G01,0.0000,0.0078,0.000000,200850507,40,17,8a241bba299b80db
9705,8,G01,0.0000,0.0078,0.000000,200850537,40,18,a94837ff403dfa29
9706,8,G01,0.0000,0.0077,0.000000,200850554,40,18,8488c1cfd651e0a1
9707,8,G01,0.0000,0.0077,0.000000,200850628,40,18,f4a8d7ba4f6c0997
9708,8,G01,0.0000,0.0077,0.000000,200850674,40,18,90cf0cff39362e4e
9709,8,G01,0.0000,0.0078,0.000000,200850674,40,18,b003794ec517211d
9710,8,G01,0.0001,0.0077,0.000000,200850524,51,18,9d34c6e78c98ca77
9711,8,G01,0.0000,0.0078,0.000000,200850492,39,18,37d5b3ae20339085
9712,8,G01,0.0000,0.0078,0.000000,200850538,39,18,ffde6d72ee8545aa
9713,8,G01,0.0000,0.0076,0.000000,200850674,38,18,4a2ac8ac211d0ca4
9714,8,G01,0.0000,0.0078,0.000000,200850598,39,18,1b402848e784d4db
9715,8,G01,0.0000,0.0077,0.000000,200850627,39,18,2a94a0ee52234a35
9716,8,G01,0.0000,0.0078,0.000000,200850537,40,18,dadf3eeb64e97d6e
9717,8,G01,0.0001,0.0077,0.000000,200850662,41,19,5764042ebecb7d6e
9718,8,G01,0.0001,0.0076,0.000000,200850798,51,19,b99e826e8ef3ef42
9719,8,G01,0.0001,0.0078,0.000000,200850599,40,22,22a4c55ad61f5776
9720,8,G01,0.0001,0.0078,0.000000,200850447,40,20,d89e9b81a77c9111
9721,8,G01,0.0000,0.0078,0.000000,200850372,40,19,518018eac012e6e8
9722,8,G01,0.0001,0.0076,0.000000,200850615,40,19,08cee36d42b2f7d9
9723,8,G01,0.0001,0.0077,0.000000,200850753,40,19,43a8c047abfd37ed
9724,8,G01,0.0000,0.0078,0.000000,200850708,39,19,4814a88f69935d45
9725,8,G01,0.0001,0.0076,0.000000,200850585,39,19,a1b9366e4f453b5e
9726,8,G01,0.0001,0.0078,0.000000,200850432,40,19,01326d7a3e8bc2a0
9727,8,G01,0.0000,0.0078,0.000000,200850508,41,19,d5466af22e797d07
9728,8,G01,0.0001,0.0077,0.000000,200850646,40,18,0fcfa9d0277c95fb
9729,8,G01,0.0000,0.0078,0.000000,200850705,39,18,0217b92fac2c59ad
9730,8,G01,0.0000,0.0077,0.000000,200850676,40,18,e1d6de0028166ca7
9731,8,G01,0.0001,0.0078,0.000000,200850508,38,18,4cc4e76465aaa512
9732,8,G01,0.0000,0.0078,0.000000,200850477,39,18,71475a6adca8b6c3
9733,8,G01,0.0000,0.0077,0.000000,200850537,39,18,a05c5704c7a35a87
9734,8,G01,0.0000,0.0077,0.000000,200850537,39,18,93aceccee0edd6d5
9735,8,G01,0.0000,0.0078,0.000000,200850553,39,17,a3317dce04aebeca
9736,8,G01,0.0000,0.0078,0.000000,200850612,39,18,a3d511f89226feb1
9737,8,G01,0.0001,0.0077,0.000000,200850614,40,18,860c0905f4e4a91d
9738,8,G01,0.0001,0.0078,0.000000,200850612,39,18,101a261942721851
9739,8,G01,0.0000,0.0078,0.000000,200850537,39,18,3c89ecd6c0f9c75f
9740,8,G01,0.0000,0.0078,0.000000,200850537,40,17,778669fab9bd4dd0
9741,8,G01,0.0000,0.0078,0.000000,200850553,39,18,d16a084f3c777f75
9742,8,G01,0.0000,0.0078,0.000000,200850567,40,17,c03377f5d5c5bc4f
9743,8,G01,0.0000,0.0076,0.000000,200850643,40,18,1a3e7832ea94e171
9744,8,G01,0.0000,0.0078,0.000000,200850660,39,18,2b43f27a896e487d
9745,8,G01,0.0000,0.0078,0.000000,200850642,40,18,9e84c2b8def19092
9746,8,G01,0.0000,0.0078,0.000000,200850524,39,18,b0cd8ae16d4f9a70
9747,8,G01,0.0000,0.0077,0.000000,200850477,40,17,8c8bffb76d0c84e6
9748,8,G01,0.0000,0.0078,0.000000,200850524,40,17,565ef832732a9717
9749,8,G01,0.0000,0.0078,0.000000,200850583,40,18,d58f4048e5f51a26
9750,8,G01,0.0001,0.0077,0.000000,200850708,39,18,03e26fd96f6dc585
9751,8,G01,0.0000,0.0076,0.000000,200850707,39,17,41dda5f626abab4d
9752,8,G01,0.0000,0.0078,0.000000,200850643,39,17,521588affb8605e0
9753,8,G01,0.0000,0.0078,0.000000,200850523,39,18,bbd0364c532794db
9754,8,G01,0.0000,0.0077,0.000000,200850477,40,17,ed28a247c3fc0552
9755,8,G01,0.0000,0.0078,0.000000,200850552,40,17,0ceea2bc14c11548
9756,8,G01,0.0000,0.0077,0.000000,200850705,40,17,7d24c77bc9a08523
9757,8,G01,0.0000,0.0078,0.000000,200850691,39,18,d818b3a7aa80e703
9758,8,G01,0.0000,0.0077,0.000000,200850584,39,17,7a55f56077bc4137
9759,8,G01,0.0001,0.0078,0.000000,200850478,40,17,5e776fabc5cc2389
9760,8,G01,0.0000,0.0077,0.000000,200850508,40,17,f69fea2fd3f845ee
9761,8,G01,0.0000,0.0078,0.000000,200850552,40,18,043940915ac60104
9762,8,G01,0.0000,0.0076,0.000000,200850676,39,18,ea62573d09376078
9763,8,G01,0.0000,0.0078,0.000000,200850723,39,18,d0f8ebab65144542
9764,8,G01,0.0000,0.0078,0.000000,200850631,39,17,2fabe13a83461db6
9765,8,G01,0.0001,0.0077,0.000000,200850463,39,17,ae7e3f0a4446b2b4
9766,8,G01,0.0000,0.0078,0.000000,200850433,40,18,b0f91a5fdadff4cf
9767,8,G01,0.0001,0.0078,0.000000,200850552,39,18,c78ebb66a3a71615
9768,8,G01,0.0001,0.0076,0.000000,200850722,39,17,a1fbe8ec509a870a
9769,8,G01,0.0000,0.0078,0.000000,200850645,40,17,4460e8c472f9b889
9770,8,G01,0.0000,0.0076,0.000000,200850658,40,17,af9f25887ad7fbb4
9771,8,G01,0.0000,0.0078,0.000000,200850553,39,17,02b5fc8e85b40fed
9772,8,G01,0.0000,0.0078,0.000000,200850507,40,17,00b0d554963498a0
9773,8,G01,0.0000,0.0078,0.000000,200850522,39,18,db9972f0975cb7f7
9774,8,G01,0.0000,0.0077,0.000000,200850599,39,18,40d1c837f1c9bfe1
9775,8,G01,0.0001,0.0078,0.000000,200850663,39,18,50c770529021d130
9776,8,G01,0.0000,0.0077,0.000000,200850689,39,17,0b22d698a72361bf
9777,8,G01,0.0000,0.0078,0.000000,200850628,39,17,1c06bf6b96df82ee
9778,8,G01,0.0000,0.0078,0.000000,200850522,39,17,edc0c4041655e127
9779,8,G01,0.0000,0.0077,0.000000,200850552,40,17,1f7bb202e276797d
9780,8,G01,0.0000,0.0078,0.000000,200850567,40,18,a9342939f1b72eea
9781,8,G01,0.0000,0.0077,0.000000,200850689,39,18,839897bef7b5aff5
9782,8,G01,0.0000,0.0078,0.000000,200850674,40,17,f3556261b26885da
9783,8,G01,0.0000,0.0078,0.000000,200850554,38,18,20d2cdb0bbc33ae6
9784,8,G01,0.0001,0.0077,0.000000,200850477,40,17,914270c27fc1e8bc
9785,8,G01,0.0000,0.0078,0.000000,200850493,40,17,71b57eb27e172369
9786,8,G01,0.0001,0.0077,0.000000,200850674,39,18,e196467edec74362
9787,8,G01,0.0000,0.0077,0.000000,200850708,37,17,e66cd9e77c0e6673
9788,8,G01,0.0000,0.0076,0.000000,200850706,40,17,28056850dc51ec15
9789,8,G01,0.0001,0.0078,0.000000,200850584,37,17,dba6b3fcbb23eef7
9790,8,G01,0.0001,0.0078,0.000000,200850462,40,17,7dcce343978b153d
9791,8,G01,0.0000,0.0077,0.000000,200850492,39,18,3bb7018adaf0a43b
9792,8,G01,0.0001,0.0078,0.000000,200850598,38,18,2d16910fb589d9fb
9793,8,G01,0.0000,0.0077,0.000000,200850705,39,17,d781048f5c04f6c3
9794,8,G01,0.0000,0.0078,0.000000,200850630,39,18,5edb2fa20ecc6b46
9795,8,G01,0.0000,0.0077,0.000000,200850555,40,18,e72863a59c2e4b0a
9796,8,G01,0.0000,0.0078,0.000000,200850537,39,17,f6f634141262586e
9797,8,G01,0.0000,0.0077,0.000000,200850537,37,18,f01b93d5064de00b
9798,8,G01,0.0000,0.0078,0.000000,200850584,39,18,be16fcdebc4cf88d
9799,8,G01,0.0001,0.0078,0.000000,200850707,41,17,c755b7912a7f2b32
9800,8,G01,0.0000,0.0077,0.000000,200850738,39,18,0eddc0a0b7fec3d0
9801,8,G01,0.0000,0.0076,0.000000,200850660,39,18,7123d987a111663a
9802,8,G01,0.0000,0.0078,0.000000,200850538,39,17,85a7fb399bd822fe
9803,8,G01,0.0000,0.0078,0.000000,200850522,40,17,363ab07d27bbc8bf
9804,8,G01,0.0000,0.0077,0.000000,200850522,40,18,5b0c9f187b0fe5e0
9805,8,G01,0.0000,0.0078,0.000000,200850537,39,17,c5542b34a6ce3f90
9806,8,G01,0.0000,0.0078,0.000000,200850582,40,17,9b3f8ec04bfb5940
9807,8,G01,0.0000,0.0077,0.000000,200850552,39,18,b5fe3831f7cba1b4
9808,8,G01,0.0000,0.0078,0.000000,200850537,40,17,94979066c1f23c26
9809,8,G01,0.0000,0.0078,0.000000,200850537,40,17,41ff0131740d4c59
9810,8,G01,0.0000,0.0077,0.000000,200850553,38,18,a23d8fbd9fc32465
9811,8,G01,0.0000,0.0077,0.000000,200850657,40,18,55e29bb5cba2df03
9812,8,G01,0.0000,0.0076,0.000000,200850721,40,18,df987976124d3a6b
9813,8,G01,0.0000,0.0078,0.000000,200850598,40,18,e3c1ecef08dcd4e0
9814,8,G01,0.0001,0.0078,0.000000,200850477,39,18,410bbd655b99bcd6
9815,8,G01,0.0000,0.0078,0.000000,200850477,39,18,eb494ec07ceeac2c
9816,8,G01,0.0001,0.0077,0.000000,200850553,39,18,b61feda6c2906fac
9817,8,G01,0.0000,0.0078,0.000000,200850568,39,18,711a40c3cd02f559
9818,8,G01,0.0000,0.0077,0.000000,200850708,39,18,00c23431ef54ba1c
9819,8,G01,0.0000,0.0077,0.000000,200850660,39,17,abe8b0cb7049118b
9820,8,G01,0.0000,0.0078,0.000000,200850523,38,18,b80f05bf49877a5b
9821,8,G01,0.0000,0.0078,0.000000,200850537,39,17,9ecaa00636521f18
9822,8,G01,0.0000,0.0077,0.000000,200850627,40,17,90e1222ce898d676
9823,8,G01,0.0000,0.0078,0.000000,200850598,39,18,e58c214d50d8cc95
9824,8,G01,0.0000,0.0076,0.000000,200850627,38,18,8c0f7dcd6d998f87
9825,8,G01,0.0000,0.0078,0.000000,200850552,39,17,032736051e6de754
9826,8,G01,0.0000,0.0077,0.000000,200850537,38,18,8ca54c98aabd56b4
9827,8,G01,0.0000,0.0078,0.000000,200850523,40,17,a02985d3bb2def83
9828,8,G01,0.0000,0.0078,0.000000,200850613,38,18,08dfd853e9735fe8
9829,8,G01,0.0001,0.0078,0.000000,200850693,39,18,f7fdc21b14546c9d
9830,8,G01,0.0000,0.0077,0.000000,200850690,39,18,48e0abb5819aa561
9831,8,G01,0.0000,0.0077,0.000000,200850676,40,17,2a7d8a72b6b8efac
9832,8,G01,0.0000,0.0076,0.000000,200850570,38,18,8ab42ebc09d70e80
9833,8,G01,0.0000,0.0078,0.000000,200850492,40,17,b30d2877793b9694
9834,8,G01,0.0000,0.0078,0.000000,200850538,39,18,4e70fe29695bf8a3
9835,8,G01,0.0000,0.0076,0.000000,200850628,38,18,4488facba1542f89
9836,8,G01,0.0001,0.0078,0.000000,200850692,40,17,59adb091e124d3d4
9837,8,G01,0.0000,0.0076,0.000000,200850690,39,18,d949458504b7943a
9838,8,G01,0.0000,0.0078,0.000000,200850645,39,17,b13255cf70d76088
9839,8,G01,0.0000,0.0077,0.000000,200850538,40,17,dadbcddf6782f1a3
9840,8,G01,0.0000,0.0078,0.000000,200850477,39,18,d5e4215affe86a80
9841,8,G01,0.0000,0.0077,0.000000,200850493,38,17,350654359d26b008
9842,8,G01,0.0000,0.0077,0.000000,200850644,39,17,a514ecfaf19cfc85
9843,8,G01,0.0000,0.0077,0.000000,200850690,39,17,dce7a5c85efd86f8
9844,8,G01,0.0000,0.0077,0.000000,200850646,40,17,b38f0aba22b6061d
9845,8,G01,0.0000,0.0077,0.000000,200850586,40,17,82a248fe0b687ef3
9846,8,G01,0.0001,0.0078,0.000000,200850492,39,17,6458e880320b061f
