tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
905,1,velocity,-,505
905,2,predict,-,505
905,2,project,distance,0
905,2,project,contact,1
905,2,project,density,0
905,2,writeback,-,505
905,2,velocity,-,505
905,3,predict,-,505
905,3,project,distance,0
905,3,project,contact,1
905,3,project,density,0
905,3,writeback,-,505
905,3,velocity,-,505
905,4,predict,-,505
905,4,project,distance,0
905,4,project,contact,2
905,4,project,density,0
905,4,writeback,-,505
905,4,velocity,-,505
905,5,predict,-,506
905,5,project,distance,0
905,5,project,contact,2
905,5,project,density,0
905,5,writeback,-,506
905,5,velocity,-,506
905,6,predict,-,506
905,6,project,distance,0
905,6,project,contact,2
905,6,project,density,0
905,6,writeback,-,506
905,6,velocity,-,506
905,7,predict,-,506
905,7,project,distance,0
905,7,project,contact,2
905,7,project,density,0
905,7,writeback,-,506
905,7,velocity,-,506
906,0,predict,-,506
906,0,project,distance,0
906,0,project,contact,1
906,0,project,density,0
906,0,writeback,-,506
906,0,velocity,-,506
906,1,predict,-,506
906,1,project,distance,0
906,1,project,contact,1
906,1,project,density,0
906,1,writeback,-,506
906,1,velocity,-,506
906,2,predict,-,506
906,2,project,distance,0
906,2,project,contact,1
906,2,project,density,0
906,2,writeback,-,506
906,2,velocity,-,506
906,3,predict,-,506
906,3,project,distance,0
906,3,project,contact,2
906,3,project,density,0
906,3,writeback,-,506
906,3,velocity,-,506
906,4,predict,-,506
906,4,project,distance,0
906,4,project,contact,2
906,4,project,density,0
906,4,writeback,-,506
906,4,velocity,-,506
906,5,predict,-,506
906,5,project,distance,0
906,5,project,contact,1
906,5,project,density,0
906,5,writeback,-,506
906,5,velocity,-,506
906,6,predict,-,506
906,6,project,distance,0
906,6,project,contact,2
906,6,project,density,0
906,6,writeback,-,506
906,6,velocity,-,506
906,7,predict,-,506
906,7,project,distance,0
906,7,project,contact,1
906,7,project,density,0
906,7,writeback,-,506
906,7,velocity,-,506
907,0,predict,-,506
907,0,project,distance,0
907,0,project,contact,1
907,0,project,density,0
907,0,writeback,-,506
907,0,velocity,-,506
907,1,predict,-,506
907,1,project,distance,0
907,1,project,contact,1
907,1,project,density,0
907,1,writeback,-,506
907,1,velocity,-,506
907,2,predict,-,506
907,2,project,distance,0
907,2,project,contact,1
907,2,project,density,0
907,2,writeback,-,506
907,2,velocity,-,506
907,3,predict,-,507
907,3,project,distance,0
907,3,project,contact,2
907,3,project,density,0
907,3,writeback,-,507
907,3,velocity,-,507
907,4,predict,-,507
907,4,project,distance,0
907,4,project,contact,2
907,4,project,density,0
907,4,writeback,-,507
907,4,velocity,-,507
907,5,predict,-,507
907,5,project,distance,0
907,5,project,contact,1
907,5,project,density,0
907,5,writeback,-,507
907,5,velocity,-,507
907,6,predict,-,507
907,6,project,distance,0
907,6,project,contact,1
907,6,project,density,0
907,6,writeback,-,507
907,6,velocity,-,507
907,7,predict,-,507
907,7,project,distance,0
907,7,project,contact,2
907,7,project,density,0
907,7,writeback,-,507
907,7,velocity,-,507
908,0,predict,-,507
908,0,project,distance,0
908,0,project,contact,1
908,0,project,density,0
908,0,writeback,-,507
908,0,velocity,-,507
908,1,predict,-,507
908,1,project,distance,0
908,1,project,contact,1
908,1,project,density,0
908,1,writeback,-,507
908,1,velocity,-,507
908,2,predict,-,507
908,2,project,distance,0
908,2,project,contact,1
908,2,project,density,0
908,2,writeback,-,507
908,2,velocity,-,507
908,3,predict,-,507
908,3,project,distance,0
908,3,project,contact,2
908,3,project,density,0
908,3,writeback,-,507
908,3,velocity,-,507
908,4,predict,-,507
908,4,project,distance,0
908,4,project,contact,2
908,4,project,density,0
908,4,writeback,-,507
908,4,velocity,-,507
908,5,predict,-,507
908,5,project,distance,0
908,5,project,contact,1
908,5,project,density,0
908,5,writeback,-,507
908,5,velocity,-,507
908,6,predict,-,507
908,6,project,distance,0
908,6,project,contact,1
908,6,project,density,0
908,6,writeback,-,507
908,6,velocity,-,507
908,7,predict,-,507
908,7,project,distance,0
908,7,project,contact,1
908,7,project,density,0
908,7,writeback,-,507
908,7,velocity,-,507
909,0,predict,-,507
909,0,project,distance,0
909,0,project,contact,2
909,0,project,density,0
909,0,writeback,-,507
909,0,velocity,-,507
909,1,predict,-,508
909,1,project,distance,0
909,1,project,contact,1
909,1,project,density,0
909,1,writeback,-,508
909,1,velocity,-,508
909,2,predict,-,508
909,2,project,distance,0
909,2,project,contact,1
909,2,project,density,0
909,2,writeback,-,508
909,2,velocity,-,508
909,3,predict,-,508
909,3,project,distance,0
909,3,project,contact,2
909,3,project,density,0
909,3,writeback,-,508
909,3,velocity,-,508
909,4,predict,-,508
909,4,project,distance,0
909,4,project,contact,2
909,4,project,density,0
909,4,writeback,-,508
909,4,velocity,-,508
909,5,predict,-,508
909,5,project,distance,0
909,5,project,contact,1
909,5,project,density,0
909,5,writeback,-,508
909,5,velocity,-,508
909,6,predict,-,508
909,6,project,distance,0
909,6,project,contact,2
909,6,project,density,0
909,6,writeback,-,508
909,6,velocity,-,508
909,7,predict,-,508
909,7,project,distance,0
909,7,project,contact,2
909,7,project,density,0
909,7,writeback,-,508
909,7,velocity,-,508
910,0,predict,-,508
910,0,project,distance,0
910,0,project,contact,1
910,0,project,density,0
910,0,writeback,-,508
910,0,velocity,-,508
910,1,predict,-,508
910,1,project,distance,0
910,1,project,contact,1
910,1,project,density,0
910,1,writeback,-,508
910,1,velocity,-,508
910,2,predict,-,508
910,2,project,distance,0
910,2,project,contact,2
910,2,project,density,0
910,2,writeback,-,508
910,2,velocity,-,508
910,3,predict,-,508
910,3,project,distance,0
910,3,project,contact,2
910,3,project,density,0
910,3,writeback,-,508
910,3,velocity,-,508
910,4,predict,-,508
910,4,project,distance,0
910,4,project,contact,2
910,4,project,density,0
910,4,writeback,-,508
910,4,velocity,-,508
910,5,predict,-,508
910,5,project,distance,0
910,5,project,contact,1
910,5,project,density,0
910,5,writeback,-,508
910,5,velocity,-,508
910,6,predict,-,508
910,6,project,distance,0
910,6,project,contact,2
910,6,project,density,0
910,6,writeback,-,508
910,6,velocity,-,508
910,7,predict,-,509
910,7,project,distance,0
910,7,project,contact,2
910,7,project,density,0
910,7,writeback,-,509
910,7,velocity,-,509
911,0,predict,-,509
911,0,project,distance,0
911,0,project,contact,2
911,0,project,density,0
911,0,writeback,-,509
911,0,velocity,-,509
911,1,predict,-,509
911,1,project,distance,0
911,1,project,contact,1
911,1,project,density,0
911,1,writeback,-,509
911,1,velocity,-,509
911,2,predict,-,509
911,2,project,distance,0
911,2,project,contact,2
911,2,project,density,0
911,2,writeback,-,509
911,2,velocity,-,509
911,3,predict,-,509
911,3,project,distance,0
911,3,project,contact,1
911,3,project,density,0
911,3,writeback,-,509
911,3,velocity,-,509
911,4,predict,-,509
911,4,project,distance,0
911,4,project,contact,1
911,4,project,density,0
911,4,writeback,-,509
911,4,velocity,-,509
911,5,predict,-,509
911,5,project,distance,0
911,5,project,contact,1
911,5,project,density,0
911,5,writeback,-,509
911,5,velocity,-,509
911,6,predict,-,509
911,6,project,distance,0
911,6,project,contact,2
911,6,project,density,0
911,6,writeback,-,509
911,6,velocity,-,509
911,7,predict,-,509
911,7,project,distance,0
911,7,project,contact,1
911,7,project,density,0
911,7,writeback,-,509
911,7,velocity,-,509
912,0,predict,-,509
912,0,project,distance,0
912,0,project,contact,1
912,0,project,density,0
912,0,writeback,-,509
912,0,velocity,-,509
912,1,predict,-,509
912,1,project,distance,0
912,1,project,contact,1
912,1,project,density,0
912,1,writeback,-,509
912,1,velocity,-,509
912,2,predict,-,509
912,2,project,distance,0
912,2,project,contact,1
912,2,project,density,0
912,2,writeback,-,509
912,2,velocity,-,509
912,3,predict,-,509
912,3,project,distance,0
912,3,project,contact,1
912,3,project,density,0
912,3,writeback,-,509
912,3,velocity,-,509
912,4,predict,-,509
912,4,project,distance,0
912,4,project,contact,2
912,4,project,density,0
912,4,writeback,-,509
912,4,velocity,-,509
912,5,predict,-,510
912,5,project,distance,0
912,5,project,contact,1
912,5,project,density,0
912,5,writeback,-,510
912,5,velocity,-,510
912,6,predict,-,510
912,6,project,distance,0
912,6,project,contact,2
912,6,project,density,0
912,6,writeback,-,510
912,6,velocity,-,510
912,7,predict,-,510
912,7,project,distance,0
912,7,project,contact,1
912,7,project,density,0
912,7,writeback,-,510
912,7,velocity,-,510
913,0,predict,-,510
913,0,project,distance,0
913,0,project,contact,2
913,0,project,density,0
913,0,writeback,-,510
913,0,velocity,-,510
913,1,predict,-,510
913,1,project,distance,0
913,1,project,contact,2
913,1,project,density,0
913,1,writeback,-,510
913,1,velocity,-,510
913,2,predict,-,510
913,2,project,distance,0
913,2,project,contact,1
913,2,project,density,0
913,2,writeback,-,510
913,2,velocity,-,510
913,3,predict,-,510
913,3,project,distance,0
913,3,project,contact,2
913,3,project,density,0
913,3,writeback,-,510
913,3,velocity,-,510
913,4,predict,-,510
913,4,project,distance,0
913,4,project,contact,2
913,4,project,density,0
913,4,writeback,-,510
913,4,velocity,-,510
913,5,predict,-,510
913,5,project,distance,0
913,5,project,contact,2
913,5,project,density,0
913,5,writeback,-,510
913,5,velocity,-,510
913,6,predict,-,510
913,6,project,distance,0
913,6,project,contact,1
913,6,project,density,0
913,6,writeback,-,510
913,6,velocity,-,510
913,7,predict,-,510
913,7,project,distance,0
913,7,project,contact,1
913,7,project,density,0
913,7,writeback,-,510
913,7,velocity,-,510
914,0,predict,-,510
914,0,project,distance,0
914,0,project,contact,1
914,0,project,density,0
914,0,writeback,-,510
914,0,velocity,-,510
914,1,predict,-,510
914,1,project,distance,0
914,1,project,contact,1
914,1,project,density,0
914,1,writeback,-,510
914,1,velocity,-,510
914,2,predict,-,510
914,2,project,distance,0
914,2,project,contact,2
914,2,project,density,0
914,2,writeback,-,510
914,2,velocity,-,510
914,3,predict,-,511
914,3,project,distance,0
914,3,project,contact,2
914,3,project,density,0
914,3,writeback,-,511
914,3,velocity,-,511
914,4,predict,-,511
914,4,project,distance,0
914,4,project,contact,1
914,4,project,density,0
914,4,writeback,-,511
914,4,velocity,-,511
914,5,predict,-,511
914,5,project,distance,0
914,5,project,contact,2
914,5,project,density,0
914,5,writeback,-,511
914,5,velocity,-,511
914,6,predict,-,511
914,6,project,distance,0
914,6,project,contact,2
914,6,project,density,0
914,6,writeback,-,511
914,6,velocity,-,511
914,7,predict,-,511
914,7,project,distance,0
914,7,project,contact,2
914,7,project,density,0
914,7,writeback,-,511
914,7,velocity,-,511
915,0,predict,-,511
915,0,project,distance,0
915,0,project,contact,2
915,0,project,density,0
915,0,writeback,-,511
915,0,velocity,-,511
915,1,predict,-,511
915,1,project,distance,0
915,1,project,contact,2
915,1,project,density,0
915,1,writeback,-,511
915,1,velocity,-,511
915,2,predict,-,511
915,2,project,distance,0
915,2,project,contact,2
915,2,project,density,0
915,2,writeback,-,511
915,2,velocity,-,511
915,3,predict,-,511
915,3,project,distance,0
915,3,project,contact,2
915,3,project,density,0
915,3,writeback,-,511
915,3,velocity,-,511
915,4,predict,-,511
915,4,project,distance,0
915,4,project,contact,1
915,4,project,density,0
915,4,writeback,-,511
915,4,velocity,-,511
915,5,predict,-,511
915,5,project,distance,0
915,5,project,contact,2
915,5,project,density,0
915,5,writeback,-,511
915,5,velocity,-,511
915,6,predict,-,511
915,6,project,distance,0
915,6,project,contact,1
915,6,project,density,0
915,6,writeback,-,511
915,6,velocity,-,511
915,7,predict,-,511
915,7,project,distance,0
915,7,project,contact,1
915,7,project,density,0
915,7,writeback,-,511
915,7,velocity,-,511
916,0,predict,-,511
916,0,project,distance,0
916,0,project,contact,1
916,0,project,density,0
916,0,writeback,-,511
916,0,velocity,-,511
916,1,predict,-,512
916,1,project,distance,0
916,1,project,contact,2
916,1,project,density,0
916,1,writeback,-,512
916,1,velocity,-,512
916,2,predict,-,512
916,2,project,distance,0
916,2,project,contact,1
916,2,project,density,0
916,2,writeback,-,512
916,2,velocity,-,512
916,3,predict,-,512
916,3,project,distance,0
916,3,project,contact,1
916,3,project,density,0
916,3,writeback,-,512
916,3,velocity,-,512
916,4,predict,-,512
916,4,project,distance,0
916,4,project,contact,1
916,4,project,density,0
916,4,writeback,-,512
916,4,velocity,-,512
916,5,predict,-,512
916,5,project,distance,0
916,5,project,contact,1
916,5,project,density,0
916,5,writeback,-,512
916,5,velocity,-,512
916,6,predict,-,512
916,6,project,distance,0
916,6,project,contact,1
916,6,project,density,0
916,6,writeback,-,512
916,6,velocity,-,512
916,7,predict,-,512
916,7,project,distance,0
916,7,project,contact,1
916,7,project,density,0
916,7,writeback,-,512
916,7,velocity,-,512
917,0,predict,-,512
917,0,project,distance,0
917,0,project,contact,1
917,0,project,density,0
917,0,writeback,-,512
917,0,velocity,-,512
917,1,predict,-,512
917,1,project,distance,0
917,1,project,contact,1
917,1,project,density,0
917,1,writeback,-,512
917,1,velocity,-,512
917,2,predict,-,512
917,2,project,distance,0
917,2,project,contact,2
917,2,project,density,0
917,2,writeback,-,512
917,2,velocity,-,512
917,3,predict,-,512
917,3,project,distance,0
917,3,project,contact,1
917,3,project,density,0
917,3,writeback,-,512
917,3,velocity,-,512
917,4,predict,-,512
917,4,project,distance,0
917,4,project,contact,2
917,4,project,density,0
917,4,writeback,-,512
917,4,velocity,-,512
917,5,predict,-,512
917,5,project,distance,0
917,5,project,contact,2
917,5,project,density,0
917,5,writeback,-,512
917,5,velocity,-,512
917,6,predict,-,512
917,6,project,distance,0
917,6,project,contact,1
917,6,project,density,0
917,6,writeback,-,512
917,6,velocity,-,512
917,7,predict,-,513
917,7,project,distance,0
917,7,project,contact,1
917,7,project,density,0
917,7,writeback,-,513
917,7,velocity,-,513
918,0,predict,-,513
918,0,project,distance,0
918,0,project,contact,1
918,0,project,density,0
918,0,writeback,-,513
918,0,velocity,-,513
918,1,predict,-,513
918,1,project,distance,0
918,1,project,contact,1
918,1,project,density,0
918,1,writeback,-,513
918,1,velocity,-,513
918,2,predict,-,513
918,2,project,distance,0
918,2,project,contact,1
918,2,project,density,0
918,2,writeback,-,513
918,2,velocity,-,513
918,3,predict,-,513
918,3,project,distance,0
918,3,project,contact,1
918,3,project,density,0
918,3,writeback,-,513
918,3,velocity,-,513
918,4,predict,-,513
918,4,project,distance,0
918,4,project,contact,1
918,4,project,density,0
918,4,writeback,-,513
918,4,velocity,-,513
918,5,predict,-,513
918,5,project,distance,0
918,5,project,contact,1
918,5,project,density,0
918,5,writeback,-,513
918,5,velocity,-,513
918,6,predict,-,513
918,6,project,distance,0
918,6,project,contact,1
918,6,project,density,0
918,6,writeback,-,513
918,6,velocity,-,513
918,7,predict,-,513
918,7,project,distance,0
918,7,project,contact,1
918,7,project,density,0
918,7,writeback,-,513
918,7,velocity,-,513
919,0,predict,-,513
919,0,project,distance,0
919,0,project,contact,1
919,0,project,density,0
919,0,writeback,-,513
919,0,velocity,-,513
919,1,predict,-,513
919,1,project,distance,0
919,1,project,contact,1
919,1,project,density,0
919,1,writeback,-,513
919,1,velocity,-,513
919,2,predict,-,513
919,2,project,distance,0
919,2,project,contact,1
919,2,project,density,0
919,2,writeback,-,513
919,2,velocity,-,513
919,3,predict,-,513
919,3,project,distance,0
919,3,project,contact,1
919,3,project,density,0
919,3,writeback,-,513
919,3,velocity,-,513
919,4,predict,-,513
919,4,project,distance,0
919,4,project,contact,2
919,4,project,density,0
919,4,writeback,-,513
919,4,velocity,-,513
919,5,predict,-,514
919,5,project,distance,0
919,5,project,contact,2
919,5,project,density,0
919,5,writeback,-,514
919,5,velocity,-,514
919,6,predict,-,514
919,6,project,distance,0
919,6,project,contact,1
919,6,project,density,0
919,6,writeback,-,514
919,6,velocity,-,514
919,7,predict,-,514
919,7,project,distance,0
919,7,project,contact,2
919,7,project,density,0
919,7,writeback,-,514
919,7,velocity,-,514
920,0,predict,-,514
920,0,project,distance,0
920,0,project,contact,1
920,0,project,density,0
920,0,writeback,-,514
920,0,velocity,-,514
920,1,predict,-,514
920,1,project,distance,0
920,1,project,contact,2
920,1,project,density,0
920,1,writeback,-,514
920,1,velocity,-,514
920,2,predict,-,514
920,2,project,distance,0
920,2,project,contact,2
920,2,project,density,0
920,2,writeback,-,514
920,2,velocity,-,514
920,3,predict,-,514
920,3,project,distance,0
920,3,project,contact,2
920,3,project,density,0
920,3,writeback,-,514
920,3,velocity,-,514
920,4,predict,-,514
920,4,project,distance,0
