tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
9485,8,G01,0.0000,0.0077,0.000000,200850477,25,12,d32329b976117c4e
9486,8,G01,0.0000,0.0078,0.000000,200850477,26,12,4099e88ba9399fba
9487,8,G01,0.0000,0.0078,0.000000,200850477,26,12,07a2844e78fe0e96
9488,8,G01,0.0000,0.0078,0.000000,200850477,27,12,ea7233fbb00756bb
9489,8,G01,0.0000,0.0077,0.000000,200850477,28,12,9ebabe9a9a02c30b
9490,8,G01,0.0000,0.0078,0.000000,200850477,25,13,1005c04800f6fde7
9491,8,G01,0.0000,0.0077,0.000000,200850477,24,12,67aa56b992229237
9492,8,G01,0.0000,0.0078,0.000000,200850477,28,12,5065f3f4414edbf7
9493,8,G01,0.0000,0.0078,0.000000,200850477,27,12,91dead049e25f1e9
9494,8,G01,0.0000,0.0077,0.000000,200850477,26,13,9b60a58d9bd46763
9495,8,G01,0.0000,0.0078,0.000000,200850477,24,12,a3f395eaf2a8a6af
9496,8,G01,0.0000,0.0077,0.000000,200850477,26,12,b09cb126b35b1073
9497,8,G01,0.0000,0.0078,0.000000,200850477,27,12,1ede025af0984a11
9498,8,G01,0.0002,0.0077,0.000000,200850753,26,12,5064ba02b4a3fe85
9499,8,G01,0.0001,0.0077,0.000000,200850785,28,12,29a267af3c44be48
9500,8,G01,0.0001,0.0078,0.000000,200850570,26,12,b7dd2afcb7f77d55
9501,8,G01,0.0000,0.0078,0.000000,200850568,27,13,243f0097a9c83d95
9502,8,G01,0.0001,0.0076,0.000000,200850704,27,14,736e956722e79783
9503,8,G01,0.0000,0.0078,0.000000,200850674,27,12,e3fb2622e66ae90a
9504,8,G01,0.0000,0.0076,0.000000,200850689,37,12,7513e911e6fd8260
9505,8,G01,0.0000,0.0077,0.000000,200850690,26,13,c50ac0890c70dfd0
9506,8,G01,0.0000,0.0077,0.000000,200850689,26,11,4e597a5055acc0ab
9507,8,G01,0.0000,0.0077,0.000000,200850689,26,12,7ad179b08812b61b
9508,8,G01,0.0000,0.0076,0.000000,200850690,27,12,f17a2f35ae7bb3b4
9509,8,G01,0.0000,0.0078,0.000000,200850674,27,12,cf834bcb18cb2214
9510,8,G01,0.0000,0.0076,0.000000,200850689,26,12,79513ca9f79ce012
9511,8,G01,0.0000,0.0077,0.000000,200850737,26,12,87ae10df1362acf6
9512,8,G01,0.0000,0.0077,0.000000,200850736,27,11,8e5b5c4e157b305b
9513,8,G01,0.0000,0.0076,0.000000,200850689,36,23,740eff12720bfdc4
9514,8,G01,0.0000,0.0077,0.000000,200850689,29,16,f66449313b878020
9515,8,G01,0.0000,0.0076,0.000000,200850689,42,13,e6f7d43a2aa2fb11
9516,8,G01,0.0000,0.0078,0.000000,200850674,34,18,5157e3aed16c689e
9517,8,G01,0.0000,0.0077,0.000000,200850706,37,17,a35810566b3d60bc
9518,8,G01,0.0000,0.0077,0.000000,200850658,33,14,4caefa986f3f93d8
9519,8,G01,0.0000,0.0078,0.000000,200850627,32,14,37a76b922f77fb8c
9520,8,G01,0.0000,0.0077,0.000000,200850642,33,14,4829ed22fa37d1e2
9521,8,G01,0.0000,0.0076,0.000000,200850707,32,14,f2fc165cbcafbde6
9522,8,G01,0.0000,0.0078,0.000000,200850674,37,14,7afb5bebd31c93b2
9523,8,G01,0.0001,0.0077,0.000000,200850766,38,17,19dcede02fbd689b
9524,8,G01,0.0001,0.0076,0.000000,200850570,37,16,aad3642047dab51e
9525,8,G01,0.0001,0.0078,0.000000,200850450,40,16,06a64e20b7132305
9526,8,G01,0.0000,0.0078,0.000000,200850417,38,16,000cf5068fb91882
9527,8,G01,0.0000,0.0077,0.000000,200850477,32,16,f3449603adb8eabe
9528,8,G01,0.0000,0.0078,0.000000,200850477,37,15,c45d6696bc44adb8
9529,8,G01,0.0000,0.0078,0.000000,200850477,32,16,6f9d7b23d462d86b
9530,8,G01,0.0000,0.0078,0.000000,200850477,26,12,3656833d82404f93
9531,8,G01,0.0000,0.0077,0.000000,200850477,25,13,1db479aaf5a60cb5
9532,8,G01,0.0000,0.0078,0.000000,200850477,27,12,9ac619d4a6525a8b
9533,8,G01,0.0000,0.0078,0.000000,200850477,27,13,2bbacbab7334bfb0
9534,8,G01,0.0000,0.0078,0.000000,200850477,46,14,0b4b870eca8cb06d
9535,8,G01,0.0000,0.0077,0.000000,200850477,36,16,d6dcc0523021a1d4
9536,8,G01,0.0000,0.0078,0.000000,200850477,32,15,95d0ddcae132394b
9537,8,G01,0.0000,0.0078,0.000000,200850477,29,13,0ebf77512e7d3e93
9538,8,G01,0.0000,0.0078,0.000000,200850477,39,13,b2e362a8d82870d8
9539,8,G01,0.0000,0.0077,0.000000,200850477,38,32,736dd998367ad2d4
9540,8,G01,0.0000,0.0078,0.000000,200850477,29,16,a4ed9fdcc7f3cbd7
9541,8,G01,0.0000,0.0078,0.000000,200850477,30,13,c7d21d206d0dc4be
9542,8,G01,0.0000,0.0078,0.000000,200850477,30,13,01fa2278d8bbb84f
9543,8,G01,0.0000,0.0078,0.000000,200850477,30,13,610e871a29b65944
9544,8,G01,0.0000,0.0077,0.000000,200850477,28,13,36350999f06d686b
9545,8,G01,0.0000,0.0078,0.000000,200850477,29,14,b9f7d447ecf4d0e3
9546,8,G01,0.0000,0.0078,0.000000,200850477,29,13,a756276a526c3362
9547,8,G01,0.0000,0.0077,0.000000,200850477,31,13,f9a16e6746e1b872
9548,8,G01,0.0000,0.0078,0.000000,200850477,30,14,c5e3b6968ba4749a
9549,8,G01,0.0000,0.0078,0.000000,200850477,28,13,a99a74e4f1b618a0
9550,8,G01,0.0000,0.0078,0.000000,200850477,29,13,7ffc71b8e196f196
9551,8,G01,0.0000,0.0078,0.000000,200850477,30,13,9f5eab27827f13b6
9552,8,G01,0.0000,0.0078,0.000000,200850477,83,13,4048301d72e97e81
9553,8,G01,0.0000,0.0078,0.000000,200850477,26,17,368754bddcd90424
9554,8,G01,0.0000,0.0077,0.000000,200850477,25,13,d0542ecb5f75f33d
9555,8,G01,0.0000,0.0078,0.000000,200850477,27,13,70c47996851ba45a
9556,8,G01,0.0000,0.0078,0.000000,200850477,27,13,3b78ceef56dba11e
9557,8,G01,0.0000,0.0077,0.000000,200850477,27,13,a941f3f956e80a37
9558,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f6f935c97b3b6652
9559,8,G01,0.0000,0.0078,0.000000,200850477,28,11,0967ec612f43c735
9560,8,G01,0.0000,0.0078,0.000000,200850492,28,12,c3aed407463c1aed
9561,8,G01,0.0000,0.0077,0.000000,200850552,27,12,92712bb3a9a2cf1c
9562,8,G01,0.0000,0.0078,0.000000,200850552,26,12,5d487a06f89431b7
9563,8,G01,0.0000,0.0078,0.000000,200850552,26,12,e8e975de3df7ef08
9564,8,G01,0.0000,0.0077,0.000000,200850689,27,13,acd6d2e12d7a9242
9565,8,G01,0.0000,0.0076,0.000000,200850689,26,13,03e36d2cd1187502
9566,8,G01,0.0000,0.0076,0.000000,200850689,26,12,6b544bf8a48fb8f4
9567,8,G01,0.0000,0.0078,0.000000,200850675,26,13,aec6b619f2ea8cca
9568,8,G01,0.0000,0.0077,0.000000,200850689,27,12,befc3ada11ee2877
9569,8,G01,0.0000,0.0077,0.000000,200850675,26,12,354e6c11411162df
9570,8,G01,0.0000,0.0077,0.000000,200850689,26,12,1885bd39beeff068
9571,8,G01,0.0000,0.0076,0.000000,200850689,27,12,ab455202c19406a0
9572,8,G01,0.0000,0.0077,0.000000,200850675,26,12,82195f93ac85b7ba
9573,8,G01,0.0000,0.0077,0.000000,200850689,27,12,5dfb40ec211db3a3
9574,8,G01,0.0000,0.0077,0.000000,200850689,26,12,1069ce4da329e7ba
9575,8,G01,0.0000,0.0076,0.000000,200850689,26,13,b970a59d0a7fd6ce
9576,8,G01,0.0000,0.0077,0.000000,200850690,26,13,59a4b67d06848a64
9577,8,G01,0.0000,0.0077,0.000000,200850689,27,12,98989b52e0719600
9578,8,G01,0.0000,0.0076,0.000000,200850689,27,12,531fb547f90dac75
9579,8,G01,0.0000,0.0077,0.000000,200850689,27,12,c312c4feaebe6bd9
9580,8,G01,0.0000,0.0077,0.000000,200850690,26,13,2c32289ea4ed109a
9581,8,G01,0.0000,0.0078,0.000000,200850675,26,12,3c242d88ccf51591
9582,8,G01,0.0000,0.0077,0.000000,200850645,25,13,52a99677f25e1cae
9583,8,G01,0.0000,0.0078,0.000000,200850599,28,12,1f78929f98f7c3d4
9584,8,G01,0.0000,0.0077,0.000000,200850691,27,12,468278f2eb47f7e5
9585,8,G01,0.0000,0.0076,0.000000,200850674,26,12,6d255fb2636396ed
9586,8,G01,0.0000,0.0078,0.000000,200850692,27,11,dcee723909c3e49a
9587,8,G01,0.0000,0.0077,0.000000,200850751,27,13,8a30392ae8bc2272
9588,8,G01,0.0000,0.0076,0.000000,200850751,27,12,1cd88cf1cb5bf9c4
9589,8,G01,0.0000,0.0078,0.000000,200850737,28,12,18dd617142a292f7
9590,8,G01,0.0000,0.0077,0.000000,200850737,26,13,4e08888eb52f39e4
9591,8,G01,0.0000,0.0078,0.000000,200850690,27,12,52c4bffaa4b5c90e
9592,8,G01,0.0000,0.0076,0.000000,200850689,26,13,0b8cedc5dee7dc07
9593,8,G01,0.0000,0.0078,0.000000,200850675,27,12,c7b50dddf6971caf
9594,8,G01,0.0000,0.0077,0.000000,200850675,26,12,86bcf5182a8c54b6
9595,8,G01,0.0000,0.0077,0.000000,200850690,26,12,93f5e262520457d1
9596,8,G01,0.0000,0.0078,0.000000,200850675,25,12,055787c50c9b3df5
9597,8,G01,0.0000,0.0077,0.000000,200850689,25,12,250551765228e835
9598,8,G01,0.0000,0.0078,0.000000,200850674,26,13,d3f9960f05e4a30c
9599,8,G01,0.0000,0.0076,0.000000,200850689,25,13,79618485d13967b1
9600,8,G01,0.0000,0.0077,0.000000,200850689,26,13,366470b5722b8078
9601,8,G01,0.0000,0.0078,0.000000,200850675,26,12,ade089cd4b7c5275
9602,8,G01,0.0000,0.0076,0.000000,200850689,27,12,d6af0cf8cb71c0ea
9603,8,G01,0.0000,0.0078,0.000000,200850674,26,13,1db5c6fd276b4956
9604,8,G01,0.0000,0.0076,0.000000,200850689,26,12,90c454d0efd09db2
9605,8,G01,0.0000,0.0078,0.000000,200850675,25,12,fdb273235c1e1010
9606,8,G01,0.0000,0.0077,0.000000,200850689,26,12,e132e6d3b4c2d6c9
9607,8,G01,0.0000,0.0077,0.000000,200850675,27,13,5491aa7674096926
9608,8,G01,0.0000,0.0076,0.000000,200850689,26,12,8981c6502488437c
9609,8,G01,0.0000,0.0077,0.000000,200850689,25,12,fb58e27a6265b1ce
9610,8,G01,0.0000,0.0078,0.000000,200850554,26,13,17df4911634cd8b2
9611,8,G01,0.0000,0.0078,0.000000,200850523,26,13,100bd21957100e90
9612,8,G01,0.0000,0.0077,0.000000,200850538,28,12,0df645612a57e6d8
9613,8,G01,0.0000,0.0078,0.000000,200850537,27,13,88de5217e60b7e2d
9614,8,G01,0.0000,0.0078,0.000000,200850537,25,12,3d58383e03eb9872
9615,8,G01,0.0000,0.0078,0.000000,200850537,25,12,1feffcab191aeca0
9616,8,G01,0.0000,0.0078,0.000000,200850537,26,12,941c45cb230f7b84
9617,8,G01,0.0000,0.0077,0.000000,200850537,96,12,15345648c444fb6a
9618,8,G01,0.0000,0.0078,0.000000,200850537,37,37,fa118d386039d9ae
9619,8,G01,0.0000,0.0078,0.000000,200850537,31,18,8743a54fab582784
9620,8,G01,0.0000,0.0078,0.000000,200850537,30,14,1b3adcf3aed7c627
9621,8,G01,0.0000,0.0077,0.000000,200850537,35,15,528a481a91acca66
9622,8,G01,0.0000,0.0078,0.000000,200850537,32,15,5d9c040cdcb047d7
9623,8,G01,0.0000,0.0078,0.000000,200850537,32,15,49517e86d39d8909
9624,8,G01,0.0000,0.0078,0.000000,200850537,35,15,5e38d64bc83ad14f
9625,8,G01,0.0000,0.0078,0.000000,200850537,36,16,093b3e60edab012c
9626,8,G01,0.0000,0.0077,0.000000,200850553,34,17,0d9906093e9e43f0
9627,8,G01,0.0000,0.0078,0.000000,200850537,34,15,dadf727345711fa5
9628,8,G01,0.0000,0.0078,0.000000,200850537,35,17,b0d332bb728f09c1
9629,8,G01,0.0000,0.0078,0.000000,200850537,40,16,4d01f3356b77f469
9630,8,G01,0.0000,0.0077,0.000000,200850537,38,16,8db6ec5efb9ac7bb
9631,8,G01,0.0000,0.0077,0.000000,200850537,37,16,3af972012f44e0ec
9632,8,G01,0.0000,0.0078,0.000000,200850537,36,16,d4934498b9a586a4
9633,8,G01,0.0000,0.0078,0.000000,200850537,49,18,d651b17409461964
9634,8,G01,0.0000,0.0078,0.000000,200850537,27,14,b54aa2aefb2daa84
9635,8,G01,0.0000,0.0078,0.000000,200850537,28,12,46337bb51b43455a
9636,8,G01,0.0000,0.0077,0.000000,200850537,27,13,f8ea6952b6fa9425
9637,8,G01,0.0000,0.0078,0.000000,200850537,26,12,c014e7c92d0863b6
9638,8,G01,0.0000,0.0077,0.000000,200850537,26,13,d25028115594a0aa
9639,8,G01,0.0000,0.0078,0.000000,200850537,26,12,a85ffa90b66755bd
9640,8,G01,0.0000,0.0077,0.000000,200850537,27,12,14539cf907718961
9641,8,G01,0.0000,0.0078,0.000000,200850537,27,12,095c6d8bc053d213
9642,8,G01,0.0000,0.0078,0.000000,200850537,25,12,52fa69dbd58aa3c8
9643,8,G01,0.0000,0.0078,0.000000,200850537,28,12,510732023a35d57e
9644,8,G01,0.0000,0.0078,0.000000,200850537,28,12,9da0f44b89cadbed
9645,8,G01,0.0000,0.0078,0.000000,200850537,27,12,4d8744fa4a98fa46
9646,8,G01,0.0000,0.0077,0.000000,200850537,26,12,9a4d67723c4810c6
9647,8,G01,0.0000,0.0078,0.000000,200850537,88,12,355071f6c53d7903
9648,8,G01,0.0000,0.0078,0.000000,200850537,27,12,52864921eb606a11
9649,8,G01,0.0000,0.0078,0.000000,200850537,26,13,da63e3af4def4172
9650,8,G01,0.0000,0.0077,0.000000,200850522,26,12,2f362806f7bf817e
9651,8,G01,0.0000,0.0077,0.000000,200850552,27,12,970d600ffb0efe36
9652,8,G01,0.0000,0.0078,0.000000,200850537,26,12,6dfd78cfe3f5d570
9653,8,G01,0.0000,0.0078,0.000000,200850537,27,12,67210cccfeda2468
9654,8,G01,0.0000,0.0078,0.000000,200850537,27,11,41f21429c7524572
9655,8,G01,0.0000,0.0077,0.000000,200850537,26,12,55983be409dd312f
9656,8,G01,0.0000,0.0078,0.000000,200850537,27,11,68590537b1909b32
9657,8,G01,0.0000,0.0078,0.000000,200850537,26,13,b1d353a9d0ba5021
9658,8,G01,0.0000,0.0078,0.000000,200850537,26,12,bea788708c1bf625
9659,8,G01,0.0000,0.0077,0.000000,200850537,27,12,3889ddbee7e296a1
9660,8,G01,0.0000,0.0078,0.000000,200850537,26,12,54554f8421f6fcdd
9661,8,G01,0.0000,0.0078,0.000000,200850537,25,13,769b46af671dd86a
9662,8,G01,0.0000,0.0077,0.000000,200850537,27,11,8a5e81c0ac37b1d0
9663,8,G01,0.0000,0.0078,0.000000,200850537,27,13,bc4c58e4cc58eab2
9664,8,G01,0.0000,0.0078,0.000000,200850537,26,12,df3f1ce0dd3924ad
9665,8,G01,0.0000,0.0077,0.000000,200850537,26,12,f540b83c9f6658d6
9666,8,G01,0.0000,0.0078,0.000000,200850537,26,11,6b9185b37135d212
9667,8,G01,0.0000,0.0078,0.000000,200850537,27,12,c6427a2cad228c63
9668,8,G01,0.0000,0.0078,0.000000,200850537,26,45,89b9d5d01ceaf073
9669,8,G01,0.0000,0.0078,0.000000,200850537,25,12,4bccf3ddc6625df6
9670,8,G01,0.0000,0.0078,0.000000,200850537,26,12,b674f8c5c1baa116
9671,8,G01,0.0000,0.0078,0.000000,200850537,26,18,986cc68f42e50716
9672,8,G01,0.0000,0.0078,0.000000,200850537,27,13,b768da3878b6a095
9673,8,G01,0.0000,0.0077,0.000000,200850537,26,12,be6be2d574563719
9674,8,G01,0.0000,0.0078,0.000000,200850537,26,13,82373d510b2a10ef
9675,8,G01,0.0000,0.0078,0.000000,200850537,26,13,fd7087c3c8ccb5b4
9676,8,G01,0.0000,0.0077,0.000000,200850537,26,12,e140625c46e2afe8
9677,8,G01,0.0000,0.0078,0.000000,200850537,28,12,325d6bfce9305e3e
9678,8,G01,0.0000,0.0078,0.000000,200850537,28,12,221d2e9f5f57dde2
9679,8,G01,0.0000,0.0077,0.000000,200850537,27,12,f0c66a7e6c1b1afa
9680,8,G01,0.0000,0.0078,0.000000,200850537,27,12,e8b464b6a7e8a9dd
9681,8,G01,0.0000,0.0077,0.000000,200850537,25,12,72b98c2a912f5207
9682,8,G01,0.0000,0.0078,0.000000,200850537,27,12,d0f00abe1ca36b9a
9683,8,G01,0.0000,0.0078,0.000000,200850537,27,12,77e11303173bd50f
9684,8,G01,0.0000,0.0077,0.000000,200850552,27,13,4ee27c8646a33431
9685,8,G01,0.0000,0.0078,0.000000,200850537,25,13,dd78ccb504ad0197
9686,8,G01,0.0000,0.0078,0.000000,200850537,26,12,3e37a695a5d68cb7
9687,8,G01,0.0000,0.0078,0.000000,200850537,27,12,80873b6f2d756f1e
9688,8,G01,0.0000,0.0078,0.000000,200850537,27,13,933e5c0aea45e7e0
9689,8,G01,0.0000,0.0077,0.000000,200850537,27,11,820e23e88f7485e2
9690,8,G01,0.0000,0.0078,0.000000,200850537,26,13,ee1c4c6e2ec82229
9691,8,G01,0.0000,0.0078,0.000000,200850537,27,12,2a0cb1708e8f5424
9692,8,G01,0.0000,0.0078,0.000000,200850537,26,12,d6f61a58c43eb554
9693,8,G01,0.0000,0.0077,0.000000,200850537,26,12,9975c8257e2ead19
9694,8,G01,0.0000,0.0078,0.000000,200850537,28,13,7485dcdd5da45266
9695,8,G01,0.0000,0.0078,0.000000,200850538,26,13,11e01d93d6eb025b
9696,8,G01,0.0000,0.0077,0.000000,200850537,26,12,8536eed64d617735
9697,8,G01,0.0000,0.0078,0.000000,200850537,27,12,e3cf090de2380499
9698,8,G01,0.0000,0.0078,0.000000,200850537,27,13,460b33b30d172a79
9699,8,G01,0.0000,0.0077,0.000000,200850537,27,12,e13db0cbaa788783
9700,8,G01,0.0000,0.0078,0.000000,200850537,26,12,5f463350e15faa88
9701,8,G01,0.0000,0.0077,0.000000,200850523,27,12,72c0825fc7bfefd1
9702,8,G01,0.0000,0.0078,0.000000,200850537,27,12,30bc65523ab13754
9703,8,G01,0.0000,0.0077,0.000000,200850537,27,12,8a99c91320601657
9704,8,G01,0.0000,0.0078,0.000000,200850537,26,13,f96a072747cea2a3
9705,8,G01,0.0000,0.0078,0.000000,200850537,25,13,58a2610e6d8455ab
9706,8,G01,0.0000,0.0078,0.000000,200850552,27,13,a6a35e78fa015d4d
9707,8,G01,0.0000,0.0078,0.000000,200850537,27,12,f0ac2b9c53bfb30f
9708,8,G01,0.0000,0.0077,0.000000,200850537,26,12,28fde2625a2c2c2f
9709,8,G01,0.0000,0.0078,0.000000,200850537,26,12,45ffd13d50911b03
9710,8,G01,0.0000,0.0078,0.000000,200850537,25,13,a106c0cc32b7160d
9711,8,G01,0.0000,0.0077,0.000000,200850553,25,12,e268bc397c4ed2e3
9712,8,G01,0.0000,0.0078,0.000000,200850537,27,12,c9e1c6edc9215619
9713,8,G01,0.0000,0.0077,0.000000,200850523,27,11,558e0eaaa01c51c9
9714,8,G01,0.0000,0.0078,0.000000,200850537,25,12,5abc25944bd9b469
9715,8,G01,0.0000,0.0078,0.000000,200850537,25,11,8132c84960debc43
9716,8,G01,0.0000,0.0078,0.000000,200850537,26,11,201a0409b3f4fd44
9717,8,G01,0.0000,0.0077,0.000000,200850537,26,13,4ab4516dd7674301
9718,8,G01,0.0000,0.0078,0.000000,200850537,122,13,74be750945edcacb
9719,8,G01,0.0000,0.0077,0.000000,200850537,26,13,2aa8d2d9f9f6a73f
9720,8,G01,0.0000,0.0078,0.000000,200850537,26,12,094e756d541b7802
9721,8,G01,0.0000,0.0078,0.000000,200850537,27,11,c6ab1ea3d1a2bbdf
9722,8,G01,0.0000,0.0077,0.000000,200850537,26,11,aa6c1459f2ae4ade
9723,8,G01,0.0000,0.0078,0.000000,200850537,27,11,e1ba4e52e905cc1e
9724,8,G01,0.0000,0.0078,0.000000,200850537,27,12,a8610be7aa9e21be
9725,8,G01,0.0000,0.0077,0.000000,200850552,27,13,a6b9eda88bef7192
9726,8,G01,0.0001,0.0078,0.000000,200850462,27,12,34cd17106e5c4a97
9727,8,G01,0.0000,0.0077,0.000000,200850477,26,12,9eb3984d896af81a
9728,8,G01,0.0000,0.0078,0.000000,200850477,26,11,f796678bf1a05d81
9729,8,G01,0.0000,0.0078,0.000000,200850477,25,12,9911cb9d4c411dbf
9730,8,G01,0.0000,0.0077,0.000000,200850477,27,12,404b8a5773954924
9731,8,G01,0.0000,0.0078,0.000000,200850477,27,13,7a1d1a77b32574c9
9732,8,G01,0.0000,0.0077,0.000000,200850477,27,13,3ee150bf5e039c01
9733,8,G01,0.0000,0.0078,0.000000,200850477,25,12,919fb73efcc774fa
9734,8,G01,0.0000,0.0077,0.000000,200850477,26,12,7bf3c99b8338897d
9735,8,G01,0.0000,0.0078,0.000000,200850477,26,11,063cf6544caf745b
9736,8,G01,0.0000,0.0077,0.000000,200850477,27,12,5b280e7a79772a82
9737,8,G01,0.0000,0.0078,0.000000,200850477,27,13,332dc0a50891951f
9738,8,G01,0.0000,0.0077,0.000000,200850477,25,12,ce2f567bd533dda3
9739,8,G01,0.0000,0.0078,0.000000,200850477,27,12,8dfb134beebc783c
9740,8,G01,0.0000,0.0078,0.000000,200850477,27,12,5d33f980603e45d6
9741,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b636f7b3ef2de7e6
9742,8,G01,0.0000,0.0077,0.000000,200850477,26,11,3c74179ecfc8ebad
9743,8,G01,0.0000,0.0078,0.000000,200850477,26,12,bb7b4d0540b40a29
9744,8,G01,0.0000,0.0077,0.000000,200850477,27,12,a9ce43e81d94591b
9745,8,G01,0.0000,0.0078,0.000000,200850477,27,12,3a3e7d0e2f1c4c8f
9746,8,G01,0.0000,0.0078,0.000000,200850477,26,11,89543c447ef6b4a6
9747,8,G01,0.0000,0.0077,0.000000,200850477,25,11,c7c10857d69a0cd1
9748,8,G01,0.0000,0.0077,0.000000,200850477,26,11,5c23c51f34aef92c
9749,8,G01,0.0000,0.0078,0.000000,200850477,25,12,09e594f236b25e8f
9750,8,G01,0.0000,0.0078,0.000000,200850477,27,12,87c8c4c5738e3ae9
9751,8,G01,0.0000,0.0077,0.000000,200850477,27,11,fa415d11ba9c3e94
9752,8,G01,0.0000,0.0078,0.000000,200850477,25,12,b3864dcb91bca10b
9753,8,G01,0.0000,0.0078,0.000000,200850477,25,12,00aed433d2845f76
9754,8,G01,0.0000,0.0078,0.000000,200850477,26,13,8778638c56a17348
9755,8,G01,0.0000,0.0077,0.000000,200850477,28,12,2718156e8d3700d6
9756,8,G01,0.0000,0.0078,0.000000,200850477,27,13,0cc834ef03fc7810
9757,8,G01,0.0000,0.0078,0.000000,200850477,25,13,28de75d104ff91a4
9758,8,G01,0.0000,0.0078,0.000000,200850477,25,11,83b796ab8016a18f
9759,8,G01,0.0000,0.0077,0.000000,200850477,27,12,cfe982a5ac2ae8d4
9760,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6675e5009109cf4e
9761,8,G01,0.0000,0.0078,0.000000,200850477,27,16,b7b683258a901c60
9762,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f0be8f3c6ccf6c3e
9763,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6ae053dfd88b75b2
9764,8,G01,0.0001,0.0077,0.000000,200850554,27,13,7cebb1adee035e4a
9765,8,G01,0.0001,0.0077,0.000000,200850816,26,13,dff1cdab5ad6d036
9766,8,G01,0.0000,0.0077,0.000000,200850813,26,12,6ea2f088e318f793
9767,8,G01,0.0000,0.0078,0.000000,200850799,26,11,ef588708d552b278
9768,8,G01,0.0000,0.0076,0.000000,200850784,26,12,2bdf14e371ad5162
9769,8,G01,0.0001,0.0077,0.000000,200850642,27,12,4e5a6d1c171b36c7
9770,8,G01,0.0000,0.0077,0.000000,200850642,28,12,bcb115facec92882
9771,8,G01,0.0001,0.0077,0.000000,200850706,28,12,7f0ce3d192820f46
9772,8,G01,0.0000,0.0076,0.000000,200850720,26,12,4be9548ee2cbb0fa
9773,8,G01,0.0000,0.0076,0.000000,200850706,28,13,b7efbb80670b752f
9774,8,G01,0.0000,0.0077,0.000000,200850674,26,12,23850f1569311e9d
9775,8,G01,0.0000,0.0078,0.000000,200850613,28,12,b2a1b09721d4e86c
9776,8,G01,0.0000,0.0076,0.000000,200850627,28,11,74a138f24126ed86
9777,8,G01,0.0000,0.0077,0.000000,200850627,50,13,c997a58d8cae7093
9778,8,G01,0.0000,0.0077,0.000000,200850628,37,19,57897880ff60b14d
9779,8,G01,0.0000,0.0077,0.000000,200850627,39,18,8105915410690e57
9780,8,G01,0.0000,0.0076,0.000000,200850627,39,17,792eeb499f2d752d
9781,8,G01,0.0000,0.0077,0.000000,200850628,42,16,3fb496a984bcda1c
9782,8,G01,0.0000,0.0078,0.000000,200850613,42,16,0986c03ee59e2226
9783,8,G01,0.0000,0.0076,0.000000,200850627,40,17,709ccdb3c294af24
9784,8,G01,0.0000,0.0077,0.000000,200850691,40,18,e90a3fc77ec08549
9785,8,G01,0.0000,0.0077,0.000000,200850689,41,18,9e28d56ade7ffc75
9786,8,G01,0.0000,0.0076,0.000000,200850690,42,18,921e3350591b8101
9787,8,G01,0.0000,0.0078,0.000000,200850674,42,17,a86c8f79d6a8c021
9788,8,G01,0.0000,0.0076,0.000000,200850689,43,17,d13483acb045fc0f
9789,8,G01,0.0000,0.0077,0.000000,200850736,43,17,22a2c4a00a949d66
9790,8,G01,0.0000,0.0077,0.000000,200850642,44,19,a98de0fabfc33fcd
9791,8,G01,0.0000,0.0077,0.000000,200850689,45,18,f68b56ba4064e593
9792,8,G01,0.0000,0.0076,0.000000,200850690,45,19,1086ea99963a38df
9793,8,G01,0.0000,0.0078,0.000000,200850675,46,19,2b4a3b717b0c2f9b
9794,8,G01,0.0000,0.0076,0.000000,200850689,41,20,e90a311b44a4301a
9795,8,G01,0.0000,0.0077,0.000000,200850704,41,18,718ab4eea6085da9
9796,8,G01,0.0000,0.0078,0.000000,200850674,40,18,fa60576f87034368
9797,8,G01,0.0000,0.0077,0.000000,200850689,43,18,e61a166d2c223966
9798,8,G01,0.0000,0.0076,0.000000,200850689,46,18,88b7b2b6bec0e62e
9799,8,G01,0.0000,0.0077,0.000000,200850689,41,19,df9506401bf7390b
9800,8,G01,0.0000,0.0077,0.000000,200850690,42,17,e8dd606d26b5c938
9801,8,G01,0.0000,0.0077,0.000000,200850690,44,18,e7dfa7369bfb5c5e
9802,8,G01,0.0000,0.0076,0.000000,200850689,56,18,8ae4f590b73838ee
9803,8,G01,0.0000,0.0077,0.000000,200850689,47,18,ec834845b81fb5b7
9804,8,G01,0.0000,0.0078,0.000000,200850675,41,18,3593196c254f5dbe
9805,8,G01,0.0000,0.0076,0.000000,200850690,42,19,cd4ae2cd7d5b55f6
9806,8,G01,0.0000,0.0078,0.000000,200850723,44,19,b482f7da0f2d4976
9807,8,G01,0.0000,0.0077,0.000000,200850736,39,18,d2863d6a4510be79
9808,8,G01,0.0000,0.0076,0.000000,200850691,40,18,b8ad9a63d9f2001b
9809,8,G01,0.0000,0.0077,0.000000,200850630,39,17,8f531eb510e07b1c
9810,8,G01,0.0000,0.0077,0.000000,200850689,43,18,69284f3ac2139eae
