tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
280,1,project,contact,0
280,1,project,density,0
280,1,writeback,-,6969
280,1,velocity,-,6969
280,2,predict,-,6969
280,2,project,distance,0
280,2,project,contact,0
280,2,project,density,0
280,2,writeback,-,6969
280,2,velocity,-,6969
280,3,predict,-,6969
280,3,project,distance,0
280,3,project,contact,0
280,3,project,density,0
280,3,writeback,-,6969
280,3,velocity,-,6969
280,4,predict,-,6969
280,4,project,distance,0
280,4,project,contact,0
280,4,project,density,0
280,4,writeback,-,6969
280,4,velocity,-,6969
280,5,predict,-,6969
280,5,project,distance,0
280,5,project,contact,0
280,5,project,density,0
280,5,writeback,-,6969
280,5,velocity,-,6969
280,6,predict,-,6969
280,6,project,distance,0
280,6,project,contact,0
280,6,project,density,0
280,6,writeback,-,6969
280,6,velocity,-,6969
280,7,predict,-,6969
280,7,project,distance,0
280,7,project,contact,0
280,7,project,density,0
280,7,writeback,-,6969
280,7,velocity,-,6969
281,0,predict,-,6969
281,0,project,distance,0
281,0,project,contact,0
281,0,project,density,0
281,0,writeback,-,6969
281,0,velocity,-,6969
281,1,predict,-,6969
281,1,project,distance,0
281,1,project,contact,0
281,1,project,density,0
281,1,writeback,-,6969
281,1,velocity,-,6969
281,2,predict,-,6969
281,2,project,distance,0
281,2,project,contact,0
281,2,project,density,0
281,2,writeback,-,6969
281,2,velocity,-,6969
281,3,predict,-,6969
281,3,project,distance,0
281,3,project,contact,0
281,3,project,density,0
281,3,writeback,-,6969
281,3,velocity,-,6969
281,4,predict,-,6969
281,4,project,distance,0
281,4,project,contact,0
281,4,project,density,0
281,4,writeback,-,6969
281,4,velocity,-,6969
281,5,predict,-,6969
281,5,project,distance,0
281,5,project,contact,0
281,5,project,density,0
281,5,writeback,-,6969
281,5,velocity,-,6969
281,6,predict,-,6969
281,6,project,distance,0
281,6,project,contact,0
281,6,project,density,0
281,6,writeback,-,6969
281,6,velocity,-,6969
281,7,predict,-,6969
281,7,project,distance,0
281,7,project,contact,0
281,7,project,density,0
281,7,writeback,-,6969
281,7,velocity,-,6969
282,0,predict,-,6969
282,0,project,distance,0
282,0,project,contact,0
282,0,project,density,0
282,0,writeback,-,6969
282,0,velocity,-,6969
282,1,predict,-,6969
282,1,project,distance,0
282,1,project,contact,0
282,1,project,density,0
282,1,writeback,-,6969
282,1,velocity,-,6969
282,2,predict,-,6969
282,2,project,distance,0
282,2,project,contact,0
282,2,project,density,0
282,2,writeback,-,6969
282,2,velocity,-,6969
282,3,predict,-,6969
282,3,project,distance,0
282,3,project,contact,0
282,3,project,density,0
282,3,writeback,-,6969
282,3,velocity,-,6969
282,4,predict,-,6969
282,4,project,distance,0
282,4,project,contact,0
282,4,project,density,0
282,4,writeback,-,6969
282,4,velocity,-,6969
282,5,predict,-,6969
282,5,project,distance,0
282,5,project,contact,0
282,5,project,density,0
282,5,writeback,-,6969
282,5,velocity,-,6969
282,6,predict,-,6969
282,6,project,distance,0
282,6,project,contact,0
282,6,project,density,0
282,6,writeback,-,6969
282,6,velocity,-,6969
282,7,predict,-,6969
282,7,project,distance,0
282,7,project,contact,0
282,7,project,density,0
282,7,writeback,-,6969
282,7,velocity,-,6969
283,0,predict,-,6969
283,0,project,distance,0
283,0,project,contact,0
283,0,project,density,0
283,0,writeback,-,6969
283,0,velocity,-,6969
283,1,predict,-,6969
283,1,project,distance,0
283,1,project,contact,1
283,1,project,density,0
283,1,writeback,-,6969
283,1,velocity,-,6969
283,2,predict,-,6969
283,2,project,distance,0
283,2,project,contact,0
283,2,project,density,0
283,2,writeback,-,6969
283,2,velocity,-,6969
283,3,predict,-,6969
283,3,project,distance,0
283,3,project,contact,0
283,3,project,density,0
283,3,writeback,-,6969
283,3,velocity,-,6969
283,4,predict,-,6969
283,4,project,distance,0
283,4,project,contact,0
283,4,project,density,0
283,4,writeback,-,6969
283,4,velocity,-,6969
283,5,predict,-,6969
283,5,project,distance,0
283,5,project,contact,0
283,5,project,density,0
283,5,writeback,-,6969
283,5,velocity,-,6969
283,6,predict,-,6969
283,6,project,distance,0
283,6,project,contact,0
283,6,project,density,0
283,6,writeback,-,6969
283,6,velocity,-,6969
283,7,predict,-,6969
283,7,project,distance,0
283,7,project,contact,0
283,7,project,density,0
283,7,writeback,-,6969
283,7,velocity,-,6969
284,0,predict,-,6969
284,0,project,distance,0
284,0,project,contact,1
284,0,project,density,0
284,0,writeback,-,6969
284,0,velocity,-,6969
284,1,predict,-,6969
284,1,project,distance,0
284,1,project,contact,0
284,1,project,density,0
284,1,writeback,-,6969
284,1,velocity,-,6969
284,2,predict,-,6969
284,2,project,distance,0
284,2,project,contact,0
284,2,project,density,0
284,2,writeback,-,6969
284,2,velocity,-,6969
284,3,predict,-,6969
284,3,project,distance,0
284,3,project,contact,0
284,3,project,density,0
284,3,writeback,-,6969
284,3,velocity,-,6969
284,4,predict,-,6969
284,4,project,distance,0
284,4,project,contact,0
284,4,project,density,0
284,4,writeback,-,6969
284,4,velocity,-,6969
284,5,predict,-,6969
284,5,project,distance,0
284,5,project,contact,1
284,5,project,density,0
284,5,writeback,-,6969
284,5,velocity,-,6969
284,6,predict,-,6969
284,6,project,distance,0
284,6,project,contact,0
284,6,project,density,0
284,6,writeback,-,6969
284,6,velocity,-,6969
284,7,predict,-,6969
284,7,project,distance,0
284,7,project,contact,0
284,7,project,density,0
284,7,writeback,-,6969
284,7,velocity,-,6969
285,0,predict,-,6969
285,0,project,distance,0
285,0,project,contact,0
285,0,project,density,0
285,0,writeback,-,6969
285,0,velocity,-,6969
285,1,predict,-,6969
285,1,project,distance,0
285,1,project,contact,0
285,1,project,density,0
285,1,writeback,-,6969
285,1,velocity,-,6969
285,2,predict,-,6969
285,2,project,distance,0
285,2,project,contact,0
285,2,project,density,0
285,2,writeback,-,6969
285,2,velocity,-,6969
285,3,predict,-,6969
285,3,project,distance,0
285,3,project,contact,0
285,3,project,density,0
285,3,writeback,-,6969
285,3,velocity,-,6969
285,4,predict,-,6969
285,4,project,distance,0
285,4,project,contact,0
285,4,project,density,0
285,4,writeback,-,6969
285,4,velocity,-,6969
285,5,predict,-,6969
285,5,project,distance,0
285,5,project,contact,0
285,5,project,density,0
285,5,writeback,-,6969
285,5,velocity,-,6969
285,6,predict,-,6969
285,6,project,distance,0
285,6,project,contact,0
285,6,project,density,0
285,6,writeback,-,6969
285,6,velocity,-,6969
285,7,predict,-,6969
285,7,project,distance,0
285,7,project,contact,0
285,7,project,density,0
285,7,writeback,-,6969
285,7,velocity,-,6969
286,0,predict,-,6969
286,0,project,distance,0
286,0,project,contact,0
286,0,project,density,0
286,0,writeback,-,6969
286,0,velocity,-,6969
286,1,predict,-,6969
286,1,project,distance,0
286,1,project,contact,1
286,1,project,density,0
286,1,writeback,-,6969
286,1,velocity,-,6969
286,2,predict,-,6969
286,2,project,distance,0
286,2,project,contact,0
286,2,project,density,0
286,2,writeback,-,6969
286,2,velocity,-,6969
286,3,predict,-,6969
286,3,project,distance,0
286,3,project,contact,0
286,3,project,density,0
286,3,writeback,-,6969
286,3,velocity,-,6969
286,4,predict,-,6969
286,4,project,distance,0
286,4,project,contact,0
286,4,project,density,0
286,4,writeback,-,6969
286,4,velocity,-,6969
286,5,predict,-,6969
286,5,project,distance,0
286,5,project,contact,0
286,5,project,density,0
286,5,writeback,-,6969
286,5,velocity,-,6969
286,6,predict,-,6969
286,6,project,distance,0
286,6,project,contact,0
286,6,project,density,0
286,6,writeback,-,6969
286,6,velocity,-,6969
286,7,predict,-,6969
286,7,project,distance,0
286,7,project,contact,0
286,7,project,density,0
286,7,writeback,-,6969
286,7,velocity,-,6969
287,0,predict,-,6969
287,0,project,distance,0
287,0,project,contact,1
287,0,project,density,0
287,0,writeback,-,6969
287,0,velocity,-,6969
287,1,predict,-,6969
287,1,project,distance,0
287,1,project,contact,0
287,1,project,density,0
287,1,writeback,-,6969
287,1,velocity,-,6969
287,2,predict,-,6969
287,2,project,distance,0
287,2,project,contact,0
287,2,project,density,0
287,2,writeback,-,6969
287,2,velocity,-,6969
287,3,predict,-,6969
287,3,project,distance,0
287,3,project,contact,1
287,3,project,density,0
287,3,writeback,-,6969
287,3,velocity,-,6969
287,4,predict,-,6969
287,4,project,distance,0
287,4,project,contact,0
287,4,project,density,0
287,4,writeback,-,6969
287,4,velocity,-,6969
287,5,predict,-,6969
287,5,project,distance,0
287,5,project,contact,0
287,5,project,density,0
287,5,writeback,-,6969
287,5,velocity,-,6969
287,6,predict,-,6969
287,6,project,distance,0
287,6,project,contact,0
287,6,project,density,0
287,6,writeback,-,6969
287,6,velocity,-,6969
287,7,predict,-,6969
287,7,project,distance,0
287,7,project,contact,0
287,7,project,density,0
287,7,writeback,-,6969
287,7,velocity,-,6969
288,0,predict,-,6969
288,0,project,distance,0
288,0,project,contact,0
288,0,project,density,0
288,0,writeback,-,6969
288,0,velocity,-,6969
288,1,predict,-,6969
288,1,project,distance,0
288,1,project,contact,0
288,1,project,density,0
288,1,writeback,-,6969
288,1,velocity,-,6969
288,2,predict,-,6969
288,2,project,distance,0
288,2,project,contact,0
288,2,project,density,0
288,2,writeback,-,6969
288,2,velocity,-,6969
288,3,predict,-,6969
288,3,project,distance,0
288,3,project,contact,0
288,3,project,density,0
288,3,writeback,-,6969
288,3,velocity,-,6969
288,4,predict,-,6969
288,4,project,distance,0
288,4,project,contact,0
288,4,project,density,0
288,4,writeback,-,6969
288,4,velocity,-,6969
288,5,predict,-,6969
288,5,project,distance,0
288,5,project,contact,0
288,5,project,density,0
288,5,writeback,-,6969
288,5,velocity,-,6969
288,6,predict,-,6969
288,6,project,distance,0
288,6,project,contact,0
288,6,project,density,0
288,6,writeback,-,6969
288,6,velocity,-,6969
288,7,predict,-,6969
288,7,project,distance,0
288,7,project,contact,0
288,7,project,density,0
288,7,writeback,-,6969
288,7,velocity,-,6969
289,0,predict,-,6969
289,0,project,distance,0
289,0,project,contact,1
289,0,project,density,0
289,0,writeback,-,6969
289,0,velocity,-,6969
289,1,predict,-,6969
289,1,project,distance,0
289,1,project,contact,0
289,1,project,density,0
289,1,writeback,-,6969
289,1,velocity,-,6969
289,2,predict,-,6969
289,2,project,distance,0
289,2,project,contact,0
289,2,project,density,0
289,2,writeback,-,6969
289,2,velocity,-,6969
289,3,predict,-,6969
289,3,project,distance,0
289,3,project,contact,1
289,3,project,density,0
289,3,writeback,-,6969
289,3,velocity,-,6969
289,4,predict,-,6969
289,4,project,distance,0
289,4,project,contact,0
289,4,project,density,0
289,4,writeback,-,6969
289,4,velocity,-,6969
289,5,predict,-,6969
289,5,project,distance,0
289,5,project,contact,0
289,5,project,density,0
289,5,writeback,-,6969
289,5,velocity,-,6969
289,6,predict,-,6969
289,6,project,distance,0
289,6,project,contact,0
289,6,project,density,0
289,6,writeback,-,6969
289,6,velocity,-,6969
289,7,predict,-,6969
289,7,project,distance,0
289,7,project,contact,0
289,7,project,density,0
289,7,writeback,-,6969
289,7,velocity,-,6969
290,0,predict,-,6969
290,0,project,distance,0
290,0,project,contact,0
290,0,project,density,0
290,0,writeback,-,6969
290,0,velocity,-,6969
290,1,predict,-,6969
290,1,project,distance,0
290,1,project,contact,0
290,1,project,density,0
290,1,writeback,-,6969
290,1,velocity,-,6969
290,2,predict,-,6969
290,2,project,distance,0
290,2,project,contact,0
290,2,project,density,0
290,2,writeback,-,6969
290,2,velocity,-,6969
290,3,predict,-,6969
290,3,project,distance,0
290,3,project,contact,0
290,3,project,density,0
290,3,writeback,-,6969
290,3,velocity,-,6969
290,4,predict,-,6969
290,4,project,distance,0
290,4,project,contact,0
290,4,project,density,0
290,4,writeback,-,6969
290,4,velocity,-,6969
290,5,predict,-,6969
290,5,project,distance,0
290,5,project,contact,0
290,5,project,density,0
290,5,writeback,-,6969
290,5,velocity,-,6969
290,6,predict,-,6969
290,6,project,distance,0
290,6,project,contact,0
290,6,project,density,0
290,6,writeback,-,6969
290,6,velocity,-,6969
290,7,predict,-,6969
290,7,project,distance,0
290,7,project,contact,1
290,7,project,density,0
290,7,writeback,-,6969
290,7,velocity,-,6969
291,0,predict,-,6969
291,0,project,distance,0
291,0,project,contact,0
291,0,project,density,0
291,0,writeback,-,6969
291,0,velocity,-,6969
291,1,predict,-,6969
291,1,project,distance,0
291,1,project,contact,0
291,1,project,density,0
291,1,writeback,-,6969
291,1,velocity,-,6969
291,2,predict,-,6969
291,2,project,distance,0
291,2,project,contact,0
291,2,project,density,0
291,2,writeback,-,6969
291,2,velocity,-,6969
291,3,predict,-,6969
291,3,project,distance,0
291,3,project,contact,0
291,3,project,density,0
291,3,writeback,-,6969
291,3,velocity,-,6969
291,4,predict,-,6969
291,4,project,distance,0
291,4,project,contact,0
291,4,project,density,0
291,4,writeback,-,6969
291,4,velocity,-,6969
291,5,predict,-,6969
291,5,project,distance,0
291,5,project,contact,0
291,5,project,density,0
291,5,writeback,-,6969
291,5,velocity,-,6969
291,6,predict,-,6969
291,6,project,distance,0
291,6,project,contact,0
291,6,project,density,0
291,6,writeback,-,6969
291,6,velocity,-,6969
291,7,predict,-,6969
291,7,project,distance,0
291,7,project,contact,0
291,7,project,density,0
291,7,writeback,-,6969
291,7,velocity,-,6969
292,0,predict,-,6969
292,0,project,distance,0
292,0,project,contact,0
292,0,project,density,0
292,0,writeback,-,6969
292,0,velocity,-,6969
292,1,predict,-,6969
292,1,project,distance,0
292,1,project,contact,0
292,1,project,density,0
292,1,writeback,-,6969
292,1,velocity,-,6969
292,2,predict,-,6969
292,2,project,distance,0
292,2,project,contact,0
292,2,project,density,0
292,2,writeback,-,6969
292,2,velocity,-,6969
292,3,predict,-,6969
292,3,project,distance,0
292,3,project,contact,0
292,3,project,density,0
292,3,writeback,-,6969
292,3,velocity,-,6969
292,4,predict,-,6969
292,4,project,distance,0
292,4,project,contact,0
292,4,project,density,0
292,4,writeback,-,6969
292,4,velocity,-,6969
292,5,predict,-,6969
292,5,project,distance,0
292,5,project,contact,0
292,5,project,density,0
292,5,writeback,-,6969
292,5,velocity,-,6969
292,6,predict,-,6969
292,6,project,distance,0
292,6,project,contact,0
292,6,project,density,0
292,6,writeback,-,6969
292,6,velocity,-,6969
292,7,predict,-,6969
292,7,project,distance,0
292,7,project,contact,0
292,7,project,density,0
292,7,writeback,-,6969
292,7,velocity,-,6969
293,0,predict,-,6969
293,0,project,distance,0
293,0,project,contact,0
293,0,project,density,0
293,0,writeback,-,6969
293,0,velocity,-,6969
293,1,predict,-,6969
293,1,project,distance,0
293,1,project,contact,0
293,1,project,density,0
293,1,writeback,-,6969
293,1,velocity,-,6969
293,2,predict,-,6969
293,2,project,distance,0
293,2,project,contact,0
293,2,project,density,0
293,2,writeback,-,6969
293,2,velocity,-,6969
293,3,predict,-,6969
293,3,project,distance,0
293,3,project,contact,0
293,3,project,density,0
293,3,writeback,-,6969
293,3,velocity,-,6969
293,4,predict,-,6969
293,4,project,distance,0
293,4,project,contact,0
293,4,project,density,0
293,4,writeback,-,6969
293,4,velocity,-,6969
293,5,predict,-,6969
293,5,project,distance,0
293,5,project,contact,0
293,5,project,density,0
293,5,writeback,-,6969
293,5,velocity,-,6969
293,6,predict,-,6969
293,6,project,distance,0
293,6,project,contact,0
293,6,project,density,0
293,6,writeback,-,6969
293,6,velocity,-,6969
293,7,predict,-,6969
293,7,project,distance,0
293,7,project,contact,0
293,7,project,density,0
293,7,writeback,-,6969
293,7,velocity,-,6969
294,0,predict,-,6969
294,0,project,distance,0
294,0,project,contact,0
294,0,project,density,0
294,0,writeback,-,6969
294,0,velocity,-,6969
294,1,predict,-,6969
294,1,project,distance,0
294,1,project,contact,1
294,1,project,density,0
294,1,writeback,-,6969
294,1,velocity,-,6969
294,2,predict,-,6969
294,2,project,distance,0
294,2,project,contact,0
294,2,project,density,0
294,2,writeback,-,6969
294,2,velocity,-,6969
294,3,predict,-,6969
294,3,project,distance,0
294,3,project,contact,0
294,3,project,density,0
294,3,writeback,-,6969
294,3,velocity,-,6969
294,4,predict,-,6969
294,4,project,distance,0
294,4,project,contact,0
294,4,project,density,0
294,4,writeback,-,6969
294,4,velocity,-,6969
294,5,predict,-,6969
294,5,project,distance,0
294,5,project,contact,1
294,5,project,density,0
294,5,writeback,-,6969
294,5,velocity,-,6969
294,6,predict,-,6969
294,6,project,distance,0
294,6,project,contact,0
294,6,project,density,0
294,6,writeback,-,6969
294,6,velocity,-,6969
294,7,predict,-,6969
294,7,project,distance,0
294,7,project,contact,0
294,7,project,density,0
294,7,writeback,-,6969
294,7,velocity,-,6969
295,0,predict,-,6969
295,0,project,distance,0
295,0,project,contact,0
295,0,project,density,0
295,0,writeback,-,6969
295,0,velocity,-,6969
295,1,predict,-,6969
295,1,project,distance,0
295,1,project,contact,0
295,1,project,density,0
295,1,writeback,-,6969
295,1,velocity,-,6969
295,2,predict,-,6969
295,2,project,distance,0
295,2,project,contact,0
295,2,project,density,0
295,2,writeback,-,6969
295,2,velocity,-,6969
295,3,predict,-,6969
295,3,project,distance,0
295,3,project,contact,0
295,3,project,density,0
295,3,writeback,-,6969
295,3,velocity,-,6969
295,4,predict,-,6969
295,4,project,distance,0
295,4,project,contact,0
295,4,project,density,0
295,4,writeback,-,6969
295,4,velocity,-,6969
295,5,predict,-,6969
295,5,project,distance,0
295,5,project,contact,0
295,5,project,density,0
