tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
7836,8,G01,0.0000,0.0077,0.000000,200850507,31,12,3174ccec6c1d20ea
7837,8,G01,0.0000,0.0078,0.000000,200850492,30,13,71b8ca3e9bb1d820
7838,8,G01,0.0000,0.0077,0.000000,200850553,29,13,4903e7ffbbd4f45a
7839,8,G01,0.0000,0.0078,0.000000,200850612,33,13,466177d517e17e32
7840,8,G01,0.0000,0.0078,0.000000,200850598,30,13,be47b54b8621b044
7841,8,G01,0.0000,0.0077,0.000000,200850659,30,13,a0386ad37c38a711
7842,8,G01,0.0000,0.0077,0.000000,200850568,30,13,3c77f59e17db5d24
7843,8,G01,0.0001,0.0078,0.000000,200850477,30,13,ec1431712a98d29d
7844,8,G01,0.0000,0.0077,0.000000,200850523,30,13,ee2e32a102f83f25
7845,8,G01,0.0000,0.0078,0.000000,200850568,30,12,f8cb4727e71793cb
7846,8,G01,0.0000,0.0077,0.000000,200850691,31,12,f5156b98b8fd7d73
7847,8,G01,0.0000,0.0078,0.000000,200850628,30,13,c4bad2fe270c54c2
7848,8,G01,0.0000,0.0078,0.000000,200850522,30,14,056308dddb8d6a80
7849,8,G01,0.0000,0.0078,0.000000,200850523,30,14,e47b63ecc616a73d
7850,8,G01,0.0000,0.0077,0.000000,200850553,30,13,9eb7be7f9d9997d1
7851,8,G01,0.0000,0.0077,0.000000,200850643,30,12,f50d8b90099771de
7852,8,G01,0.0000,0.0077,0.000000,200850614,31,13,ea3a50a9c2e66147
7853,8,G01,0.0001,0.0078,0.000000,200850537,30,12,9a1555531034af44
7854,8,G01,0.0000,0.0078,0.000000,200850522,30,12,6d55c6cbe0d7b38a
7855,8,G01,0.0000,0.0077,0.000000,200850568,30,12,d01d4c66299446ba
7856,8,G01,0.0000,0.0078,0.000000,200850614,29,12,610b1b8fb6bb2149
7857,8,G01,0.0000,0.0077,0.000000,200850600,30,12,423a06f11b493914
7858,8,G01,0.0000,0.0078,0.000000,200850584,30,13,71b13e81593caa33
7859,8,G01,0.0000,0.0078,0.000000,200850598,30,13,b8d367e9ee532b22
7860,8,G01,0.0000,0.0078,0.000000,200850584,30,13,82caee7ee7e625ce
7861,8,G01,0.0000,0.0078,0.000000,200850630,30,13,7e8e31180aaa78c7
7862,8,G01,0.0000,0.0078,0.000000,200850644,30,13,5ce65bc6f2b6065b
7863,8,G01,0.0000,0.0077,0.000000,200850553,30,14,2228f8bf8ea7bbd8
7864,8,G01,0.0000,0.0078,0.000000,200850507,30,12,a17d920cd50c73f9
7865,8,G01,0.0000,0.0077,0.000000,200850552,30,12,968324aca7ef9c9d
7866,8,G01,0.0000,0.0078,0.000000,200850614,29,14,bdff46aa05b5f9b2
7867,8,G01,0.0000,0.0077,0.000000,200850598,30,12,bb44af84b093dbe3
7868,8,G01,0.0000,0.0078,0.000000,200850658,30,14,b7e942462f6202f5
7869,8,G01,0.0000,0.0078,0.000000,200850582,30,13,a139bb8c0610d0b5
7870,8,G01,0.0001,0.0078,0.000000,200850478,30,13,7c404362b10ac156
7871,8,G01,0.0000,0.0077,0.000000,200850477,29,13,04f41486f9b19449
7872,8,G01,0.0001,0.0078,0.000000,200850568,30,12,98fbaeb398a1a1c3
7873,8,G01,0.0000,0.0076,0.000000,200850689,31,13,5c2343589197c1c6
7874,8,G01,0.0000,0.0078,0.000000,200850614,31,13,51914d456dedf958
7875,8,G01,0.0001,0.0078,0.000000,200850508,30,13,f5d8644c280f06bf
7876,8,G01,0.0000,0.0078,0.000000,200850477,31,13,e5ac33a83073cb2f
7877,8,G01,0.0000,0.0077,0.000000,200850537,32,12,3b7e3e04fa385d5d
7878,8,G01,0.0000,0.0078,0.000000,200850537,32,13,655f1ffc4847d38e
7879,8,G01,0.0000,0.0077,0.000000,200850537,32,13,de6ee20b4e1610e0
7880,8,G01,0.0001,0.0077,0.000000,200850707,32,13,8073daf411809c2b
7881,8,G01,0.0000,0.0077,0.000000,200850738,31,14,59a6ca0838d80a61
7882,8,G01,0.0001,0.0078,0.000000,200850523,31,14,a6263756ff6303af
7883,8,G01,0.0000,0.0078,0.000000,200850465,31,13,6cb809dd2f8c512d
7884,8,G01,0.0000,0.0078,0.000000,200850508,32,13,84433b948a8a7492
7885,8,G01,0.0001,0.0076,0.000000,200850647,31,15,c472a294450220b0
7886,8,G01,0.0000,0.0078,0.000000,200850675,31,13,a90686d7f5e60848
7887,8,G01,0.0000,0.0077,0.000000,200850614,30,14,a5a451893ad3688b
7888,8,G01,0.0001,0.0078,0.000000,200850523,31,13,13a75edd66499bba
7889,8,G01,0.0000,0.0077,0.000000,200850537,31,13,0b289ca277fce332
7890,8,G01,0.0000,0.0078,0.000000,200850659,31,13,f771ac521b6cc874
7891,8,G01,0.0000,0.0077,0.000000,200850677,31,13,fc2b1a1435fb1e3d
7892,8,G01,0.0000,0.0078,0.000000,200850598,30,13,b7e8063420855494
7893,8,G01,0.0000,0.0078,0.000000,200850522,31,13,83c0ef8265a82888
7894,8,G01,0.0000,0.0077,0.000000,200850554,31,13,0481882dca32ea96
7895,8,G01,0.0000,0.0078,0.000000,200850552,31,12,9cf8fd2405a93e2f
7896,8,G01,0.0000,0.0077,0.000000,200850537,30,13,cc8640a281a771b9
7897,8,G01,0.0000,0.0078,0.000000,200850537,31,13,7e4f102360b8e19d
7898,8,G01,0.0000,0.0078,0.000000,200850567,30,14,347afde7fdbdf7e8
7899,8,G01,0.0000,0.0077,0.000000,200850675,31,13,54516878095a71ae
7900,8,G01,0.0000,0.0077,0.000000,200850689,30,13,8627eda39fd51c8c
7901,8,G01,0.0000,0.0078,0.000000,200850538,31,13,665d3b1f3393ba93
7902,8,G01,0.0000,0.0078,0.000000,200850477,30,13,6a73e2493a20e4fd
7903,8,G01,0.0000,0.0077,0.000000,200850537,29,13,5a61a373573a80b0
7904,8,G01,0.0000,0.0077,0.000000,200850600,29,14,0ef6865ec4bab5c7
7905,8,G01,0.0001,0.0078,0.000000,200850663,31,13,16a82a599e832eb8
7906,8,G01,0.0000,0.0076,0.000000,200850673,31,12,746ab4210cd309ff
7907,8,G01,0.0000,0.0078,0.000000,200850568,30,13,92e2c7c69293639b
7908,8,G01,0.0001,0.0077,0.000000,200850464,31,13,b9fccd4a3c0e381e
7909,8,G01,0.0000,0.0078,0.000000,200850447,31,13,d560ac1d8291a52e
7910,8,G01,0.0000,0.0077,0.000000,200850537,33,13,7d492300bb9c2ebc
7911,8,G01,0.0000,0.0078,0.000000,200850537,31,12,fbb88e2821f95867
7912,8,G01,0.0000,0.0078,0.000000,200850568,30,14,55496f1289040b15
7913,8,G01,0.0000,0.0076,0.000000,200850689,30,13,d430cf06e66845a4
7914,8,G01,0.0000,0.0077,0.000000,200850689,30,13,6a7478a0579b30b2
7915,8,G01,0.0000,0.0077,0.000000,200850660,30,13,6c5090b7956b2a4d
7916,8,G01,0.0001,0.0078,0.000000,200850509,31,13,b516a9a3f4a62cb8
7917,8,G01,0.0000,0.0078,0.000000,200850461,31,12,9c06794c80b5a67d
7918,8,G01,0.0000,0.0077,0.000000,200850493,30,13,8fde54209a2bc46f
7919,8,G01,0.0000,0.0078,0.000000,200850583,30,12,83bab608581b1549
7920,8,G01,0.0001,0.0077,0.000000,200850752,30,13,851b2e8069ef18ef
7921,8,G01,0.0000,0.0078,0.000000,200850677,32,13,715a6ca9d6001136
7922,8,G01,0.0001,0.0078,0.000000,200850480,31,13,f56091cbd225aabc
7923,8,G01,0.0000,0.0078,0.000000,200850432,31,13,09d124c6023a130e
7924,8,G01,0.0000,0.0078,0.000000,200850539,31,14,f1322dc04fab61da
7925,8,G01,0.0001,0.0076,0.000000,200850721,31,13,c772e3f88efc0262
7926,8,G01,0.0000,0.0078,0.000000,200850675,30,13,efd33f4fdede92d5
7927,8,G01,0.0000,0.0077,0.000000,200850645,31,13,121bc9454da50e19
7928,8,G01,0.0001,0.0078,0.000000,200850539,32,13,46256a2927058272
7929,8,G01,0.0000,0.0078,0.000000,200850477,32,16,799828718c90916a
7930,8,G01,0.0001,0.0077,0.000000,200850554,32,14,a67510aef88df8ee
7931,8,G01,0.0000,0.0077,0.000000,200850675,30,13,9c60679e39a8c9b0
7932,8,G01,0.0000,0.0078,0.000000,200850674,31,13,c6c8f1e60b3d2057
7933,8,G01,0.0000,0.0077,0.000000,200850658,30,13,53df7310891d9a45
7934,8,G01,0.0000,0.0078,0.000000,200850537,31,13,ed82f39e0c4fb3d5
7935,8,G01,0.0000,0.0078,0.000000,200850494,30,14,4932e28bed23a6f3
7936,8,G01,0.0000,0.0078,0.000000,200850538,31,13,97c229d4bd394ac5
7937,8,G01,0.0000,0.0077,0.000000,200850630,30,13,6388dffe44c74054
7938,8,G01,0.0001,0.0078,0.000000,200850707,30,13,40f9a5fb0c9e67f7
7939,8,G01,0.0000,0.0078,0.000000,200850675,31,13,40431eb1bc5d8a30
7940,8,G01,0.0001,0.0077,0.000000,200850493,30,13,b4bb897d1bc01941
7941,8,G01,0.0000,0.0078,0.000000,200850477,30,14,0ddf107f77d3bd85
7942,8,G01,0.0000,0.0078,0.000000,200850508,30,13,34de96e916ce0872
7943,8,G01,0.0001,0.0077,0.000000,200850645,30,13,7ae5cae23bdd3233
7944,8,G01,0.0000,0.0077,0.000000,200850675,31,13,7495787a2da8aa42
7945,8,G01,0.0000,0.0078,0.000000,200850644,31,13,344706074eff8063
7946,8,G01,0.0001,0.0077,0.000000,200850523,31,14,bd7395e0267581db
7947,8,G01,0.0000,0.0078,0.000000,200850477,30,14,556553981c019005
7948,8,G01,0.0000,0.0077,0.000000,200850537,30,13,d74ad26ca8f07d68
7949,8,G01,0.0000,0.0077,0.000000,200850537,31,13,d18780d3f14f25ce
7950,8,G01,0.0000,0.0077,0.000000,200850553,30,14,f9a22aa81485b3f9
7951,8,G01,0.0001,0.0077,0.000000,200850722,31,13,081bd9b2b96b400b
7952,8,G01,0.0000,0.0078,0.000000,200850736,31,13,aca87d9c85d7992c
7953,8,G01,0.0001,0.0078,0.000000,200850523,30,13,80c5809d1dae3be9
7954,8,G01,0.0000,0.0077,0.000000,200850431,31,14,64a890b1e15c420a
7955,8,G01,0.0000,0.0078,0.000000,200850477,30,14,0f0adb1ed4d536e8
7956,8,G01,0.0001,0.0077,0.000000,200850615,32,13,b1d7ff872f3497d0
7957,8,G01,0.0000,0.0078,0.000000,200850674,31,13,0ff314354da5669b
7958,8,G01,0.0000,0.0077,0.000000,200850630,32,13,28e2bc939361a20b
7959,8,G01,0.0000,0.0078,0.000000,200850568,32,13,18edd0f81aeacf29
7960,8,G01,0.0000,0.0077,0.000000,200850537,31,13,f3a04e6d1f36d705
7961,8,G01,0.0000,0.0078,0.000000,200850537,33,16,89184aa932346113
7962,8,G01,0.0000,0.0078,0.000000,200850675,31,14,29cf9e5e0fa912d7
7963,8,G01,0.0000,0.0077,0.000000,200850674,31,14,f120453cb9f46de0
7964,8,G01,0.0000,0.0078,0.000000,200850598,32,14,2611051b4bdf079f
7965,8,G01,0.0000,0.0078,0.000000,200850537,31,14,089b7ad52964db8e
7966,8,G01,0.0000,0.0078,0.000000,200850612,31,13,b0b29fdf608df23c
7967,8,G01,0.0000,0.0077,0.000000,200850584,35,14,b8eedd6d899ce80d
7968,8,G01,0.0000,0.0077,0.000000,200850690,31,12,8cce3384787c243a
7969,8,G01,0.0000,0.0077,0.000000,200850659,30,14,624b5dbece72002c
7970,8,G01,0.0000,0.0077,0.000000,200850597,31,14,3dc71bf314d60860
7971,8,G01,0.0000,0.0078,0.000000,200850523,30,13,47c12a0ecf6dc398
7972,8,G01,0.0000,0.0077,0.000000,200850537,31,13,32fcacde08f86332
7973,8,G01,0.0000,0.0078,0.000000,200850537,29,13,ae894ae6b9d49f9c
7974,8,G01,0.0000,0.0078,0.000000,200850613,30,13,2b958e92b166e0bf
7975,8,G01,0.0001,0.0076,0.000000,200850753,30,14,d451e14909c3240b
7976,8,G01,0.0000,0.0078,0.000000,200850662,30,13,7c5cb2cca8a67a8d
7977,8,G01,0.0001,0.0078,0.000000,200850508,31,13,06e39196b32c957f
7978,8,G01,0.0000,0.0078,0.000000,200850477,31,14,faeb27f92823fd82
7979,8,G01,0.0000,0.0077,0.000000,200850552,30,14,f0f8df0084d98904
7980,8,G01,0.0000,0.0077,0.000000,200850705,31,12,91821f466daf31a2
7981,8,G01,0.0000,0.0078,0.000000,200850706,31,13,dc5969a8ba39db21
7982,8,G01,0.0001,0.0078,0.000000,200850569,31,13,159fe263422cb182
7983,8,G01,0.0000,0.0077,0.000000,200850522,31,13,b6c846b3c94dbed0
7984,8,G01,0.0000,0.0078,0.000000,200850537,30,13,b23431113d7b0a19
7985,8,G01,0.0000,0.0078,0.000000,200850537,31,13,32533870cc1cacf2
7986,8,G01,0.0000,0.0078,0.000000,200850568,31,13,ec5e8d7fc34467e0
7987,8,G01,0.0000,0.0077,0.000000,200850659,31,13,4061286f7ef282e8
7988,8,G01,0.0000,0.0077,0.000000,200850614,33,15,6ab2efe046745ed9
7989,8,G01,0.0000,0.0078,0.000000,200850660,31,14,b200549eb121f62a
7990,8,G01,0.0000,0.0076,0.000000,200850674,31,13,9ca685ad21735bee
7991,8,G01,0.0000,0.0078,0.000000,200850568,31,14,1c4e6388d8f546ad
7992,8,G01,0.0001,0.0078,0.000000,200850477,35,13,f952454b297c425e
7993,8,G01,0.0000,0.0078,0.000000,200850508,32,13,3c1b43e2875ae936
7994,8,G01,0.0000,0.0077,0.000000,200850537,32,14,414506035fc9041a
7995,8,G01,0.0000,0.0077,0.000000,200850644,31,13,2bbac974ff051796
7996,8,G01,0.0001,0.0078,0.000000,200850677,31,14,d8b191f04f72d641
7997,8,G01,0.0000,0.0077,0.000000,200850630,31,13,2d1c790a6306dbdd
7998,8,G01,0.0001,0.0078,0.000000,200850494,31,14,5a81221a1e4cb7bc
7999,8,G01,0.0000,0.0078,0.000000,200850477,31,13,4425283c93c21d21
8000,8,G01,0.0001,0.0078,0.000000,200850582,30,14,9ac5db1468929427
8001,8,G01,0.0000,0.0077,0.000000,200850676,31,13,a1a1593846771e0c
8002,8,G01,0.0000,0.0077,0.000000,200850645,30,14,b545b150d8dff67e
8003,8,G01,0.0000,0.0077,0.000000,200850583,31,13,95d7f586b6eb135c
8004,8,G01,0.0000,0.0078,0.000000,200850507,31,13,73b206cf083c1bd7
8005,8,G01,0.0000,0.0078,0.000000,200850552,30,13,e26095fff12b972e
8006,8,G01,0.0000,0.0077,0.000000,200850630,30,13,6163c9b9a17289e9
8007,8,G01,0.0000,0.0077,0.000000,200850582,30,13,72f73f2fa5ba9895
8008,8,G01,0.0000,0.0077,0.000000,200850705,31,13,23c5b5d5427cbec8
8009,8,G01,0.0000,0.0078,0.000000,200850568,31,13,1bad535d0dffdc13
8010,8,G01,0.0000,0.0078,0.000000,200850522,30,14,2169cc6173b2c3f1
8011,8,G01,0.0000,0.0077,0.000000,200850538,30,13,4b9b5290248104fb
8012,8,G01,0.0000,0.0078,0.000000,200850585,32,13,e502778cbb7b5718
8013,8,G01,0.0000,0.0078,0.000000,200850630,31,14,4bbc75780bfc2ff2
8014,8,G01,0.0000,0.0077,0.000000,200850692,31,14,d221752d479a58a0
8015,8,G01,0.0000,0.0077,0.000000,200850674,31,13,8605dfa65891362f
8016,8,G01,0.0001,0.0077,0.000000,200850509,32,12,85280ad8fc7aed3d
8017,8,G01,0.0000,0.0078,0.000000,200850477,30,13,cba5d5762726e9f1
8018,8,G01,0.0000,0.0078,0.000000,200850553,32,13,6dae5d554847bea7
8019,8,G01,0.0000,0.0076,0.000000,200850661,32,13,8fec746f98a8693e
8020,8,G01,0.0000,0.0077,0.000000,200850660,32,13,a1478472d5080a31
8021,8,G01,0.0000,0.0078,0.000000,200850644,32,12,22607df093adc393
8022,8,G01,0.0000,0.0077,0.000000,200850537,32,14,133ca0306bccc455
8023,8,G01,0.0000,0.0078,0.000000,200850478,32,14,9c1adafafb468b68
8024,8,G01,0.0000,0.0078,0.000000,200850477,31,14,23622ff3b1f02a20
8025,8,G01,0.0000,0.0078,0.000000,200850568,30,14,d0591722bf5a2cfa
8026,8,G01,0.0001,0.0077,0.000000,200850690,30,13,4c73914a76c8e497
8027,8,G01,0.0000,0.0078,0.000000,200850643,29,13,3a2d796b0c413173
8028,8,G01,0.0000,0.0078,0.000000,200850508,30,13,69125175fadf76d1
8029,8,G01,0.0000,0.0077,0.000000,200850477,30,13,c80c03eb389e8f85
8030,8,G01,0.0001,0.0078,0.000000,200850569,30,14,1291af9837a8b62d
8031,8,G01,0.0000,0.0077,0.000000,200850689,31,13,0f9377336c5330c1
8032,8,G01,0.0000,0.0078,0.000000,200850630,34,14,e4b9d205bb874519
8033,8,G01,0.0001,0.0077,0.000000,200850598,32,13,7814189aa5227b77
8034,8,G01,0.0000,0.0078,0.000000,200850525,30,13,c136a5972de035dd
8035,8,G01,0.0000,0.0078,0.000000,200850552,31,12,c7dba3107a298377
8036,8,G01,0.0000,0.0078,0.000000,200850612,31,13,b0adf31666522c23
8037,8,G01,0.0000,0.0078,0.000000,200850583,30,13,67d1f14eec49bbea
8038,8,G01,0.0000,0.0076,0.000000,200850676,31,14,1cc63f5166368933
8039,8,G01,0.0000,0.0078,0.000000,200850629,31,14,60ec3c279d0d856f
8040,8,G01,0.0001,0.0078,0.000000,200850479,31,14,68623aecb56e13dd
8041,8,G01,0.0000,0.0078,0.000000,200850448,32,14,aeeb6a8cc4b99df0
8042,8,G01,0.0000,0.0078,0.000000,200850538,32,13,dd0fdf4290cc772c
8043,8,G01,0.0001,0.0077,0.000000,200850723,31,14,7965bc79717d6324
8044,8,G01,0.0000,0.0077,0.000000,200850752,30,15,c2bccc19a6d724be
8045,8,G01,0.0001,0.0078,0.000000,200850599,30,13,f3230958c3e0029e
8046,8,G01,0.0001,0.0077,0.000000,200850416,31,13,7ddc6e8c114658a3
8047,8,G01,0.0000,0.0078,0.000000,200850508,30,13,c8eb7960a3534201
8048,8,G01,0.0000,0.0077,0.000000,200850614,31,12,625c5835db2b70c6
8049,8,G01,0.0000,0.0077,0.000000,200850691,31,13,6d4e5ff7c8793c94
8050,8,G01,0.0000,0.0077,0.000000,200850554,30,13,a6b78b8af77970ff
8051,8,G01,0.0001,0.0078,0.000000,200850478,30,13,ce9af3e794c8ce4a
8052,8,G01,0.0000,0.0078,0.000000,200850493,31,13,04a08b645aaea781
8053,8,G01,0.0001,0.0078,0.000000,200850553,31,13,336fe1832aa0bc19
8054,8,G01,0.0000,0.0077,0.000000,200850645,31,14,e19206b75fbd91a2
8055,8,G01,0.0000,0.0077,0.000000,200850691,30,13,3643e6b6f90c3640
8056,8,G01,0.0000,0.0077,0.000000,200850612,31,13,54c0c4210c8bc0f7
8057,8,G01,0.0000,0.0078,0.000000,200850507,31,13,e8315a9d61e7a1d7
8058,8,G01,0.0000,0.0078,0.000000,200850538,31,14,0cea26d8ade759a0
8059,8,G01,0.0000,0.0076,0.000000,200850629,32,14,c17464e8685b61f4
8060,8,G01,0.0000,0.0077,0.000000,200850629,32,14,0978a780ab21aff3
8061,8,G01,0.0000,0.0078,0.000000,200850659,37,13,b044c98d5ec0b0c1
8062,8,G01,0.0000,0.0078,0.000000,200850554,43,16,767ee40c0cb53906
8063,8,G01,0.0000,0.0077,0.000000,200850477,31,15,91ddb631335243e0
8064,8,G01,0.0000,0.0078,0.000000,200850553,30,13,93f909264d3e901d
8065,8,G01,0.0000,0.0077,0.000000,200850659,31,13,e456308bf8192720
8066,8,G01,0.0000,0.0078,0.000000,200850600,30,14,74f6b08f6f2843ef
8067,8,G01,0.0001,0.0078,0.000000,200850478,33,14,c60e87b456952c51
8068,8,G01,0.0000,0.0078,0.000000,200850477,34,16,a4f8c47e5dac1092
8069,8,G01,0.0001,0.0078,0.000000,200850614,30,14,1c7e7640605a4a14
8070,8,G01,0.0000,0.0076,0.000000,200850721,30,14,af06fe9ec41dfbad
8071,8,G01,0.0000,0.0077,0.000000,200850690,30,12,662fec136784bb5a
8072,8,G01,0.0000,0.0078,0.000000,200850537,30,13,e0773bee5cf2f47e
8073,8,G01,0.0000,0.0077,0.000000,200850493,29,14,140ae8586b81b319
8074,8,G01,0.0000,0.0078,0.000000,200850477,30,13,d5e16a439258815e
8075,8,G01,0.0001,0.0078,0.000000,200850568,31,13,ae248fa94287603b
8076,8,G01,0.0000,0.0077,0.000000,200850675,29,13,61c7bee43772a767
8077,8,G01,0.0000,0.0077,0.000000,200850673,30,13,6dcae56c768c27bd
8078,8,G01,0.0000,0.0078,0.000000,200850598,29,13,2f42b956584cf644
8079,8,G01,0.0001,0.0077,0.000000,200850462,31,14,7ff007221ac9f149
8080,8,G01,0.0000,0.0078,0.000000,200850461,30,13,d0c7db4c31a9836f
8081,8,G01,0.0001,0.0078,0.000000,200850568,29,13,6e98795c71a8406d
8082,8,G01,0.0001,0.0076,0.000000,200850722,30,13,669164ba30059115
8083,8,G01,0.0000,0.0077,0.000000,200850738,30,13,245cd0db6ad7881f
8084,8,G01,0.0000,0.0077,0.000000,200850675,29,13,c1ad9399e27f9344
8085,8,G01,0.0001,0.0078,0.000000,200850478,31,13,e9e892625c6622a4
8086,8,G01,0.0000,0.0078,0.000000,200850477,31,14,7c536585ec93b772
8087,8,G01,0.0000,0.0077,0.000000,200850553,30,13,a69666922e89605d
8088,8,G01,0.0000,0.0078,0.000000,200850614,33,12,7b47eff3f44fde42
8089,8,G01,0.0000,0.0077,0.000000,200850753,48,17,4bac866731f05f3f
8090,8,G01,0.0000,0.0077,0.000000,200850693,31,13,0701e5e0fae95183
8091,8,G01,0.0001,0.0078,0.000000,200850584,30,13,4c67a4daa40a963d
8092,8,G01,0.0000,0.0078,0.000000,200850507,31,13,0cc19c736af7402e
8093,8,G01,0.0000,0.0078,0.000000,200850477,31,13,31b884dd81ad6f7a
8094,8,G01,0.0000,0.0078,0.000000,200850522,29,14,e6ab5b0af4608edc
8095,8,G01,0.0000,0.0077,0.000000,200850538,30,14,1d4de14e290924d4
8096,8,G01,0.0000,0.0078,0.000000,200850537,30,13,02cfce54837b7334
8097,8,G01,0.0000,0.0076,0.000000,200850614,31,13,0c923e8b5977a47b
8098,8,G01,0.0001,0.0077,0.000000,200850706,34,13,cf17466de6cce8c8
8099,8,G01,0.0000,0.0077,0.000000,200850674,31,13,a72959650f8f365f
8100,8,G01,0.0001,0.0078,0.000000,200850508,30,13,6494b3f60ad780ae
8101,8,G01,0.0000,0.0077,0.000000,200850477,30,13,5681f7e755a67ce6
8102,8,G01,0.0000,0.0078,0.000000,200850552,30,14,00612705a053e093
8103,8,G01,0.0000,0.0078,0.000000,200850614,30,14,002d18964558f75c
8104,8,G01,0.0000,0.0076,0.000000,200850690,31,13,f5cae1b77bcc91e8
8105,8,G01,0.0000,0.0078,0.000000,200850658,30,13,bfeb1b9dfbb3b338
8106,8,G01,0.0000,0.0078,0.000000,200850642,30,13,48a172ba0ab69d96
8107,8,G01,0.0000,0.0078,0.000000,200850508,31,13,27332c49516edda5
8108,8,G01,0.0000,0.0077,0.000000,200850477,30,15,b3c40b71aa5327b4
8109,8,G01,0.0000,0.0077,0.000000,200850538,31,14,bcf8367af3c54581
8110,8,G01,0.0000,0.0077,0.000000,200850599,30,14,7ecc2ccb805f7af9
8111,8,G01,0.0000,0.0077,0.000000,200850632,30,13,43f54906c262911f
8112,8,G01,0.0000,0.0077,0.000000,200850689,30,13,4ca7d00ad052f3a6
8113,8,G01,0.0000,0.0077,0.000000,200850631,34,13,ab009ce6859d074b
8114,8,G01,0.0001,0.0077,0.000000,200850538,30,13,3622d54a8cb1e282
8115,8,G01,0.0000,0.0078,0.000000,200850477,30,13,d5be1ecd87a504d0
8116,8,G01,0.0000,0.0077,0.000000,200850537,31,13,18c54ba12fcbf4b0
8117,8,G01,0.0000,0.0078,0.000000,200850537,31,12,bdbd613c89c12912
8118,8,G01,0.0000,0.0077,0.000000,200850675,30,13,fcbddcddf74fb7b2
8119,8,G01,0.0000,0.0077,0.000000,200850738,31,14,e86bd917d3cef24f
8120,8,G01,0.0000,0.0078,0.000000,200850675,31,12,a7f41c9a6cde1d87
8121,8,G01,0.0000,0.0077,0.000000,200850540,31,14,81f67b775fcefb3c
8122,8,G01,0.0000,0.0078,0.000000,200850495,32,14,b0895dcef2bb4e83
8123,8,G01,0.0000,0.0077,0.000000,200850477,30,13,8a72c479983da501
8124,8,G01,0.0000,0.0078,0.000000,200850537,30,13,f1f721603c2fb684
8125,8,G01,0.0000,0.0077,0.000000,200850568,30,12,c4631b70b320a1e5
8126,8,G01,0.0000,0.0078,0.000000,200850675,30,13,5ad457e4861b78ca
8127,8,G01,0.0000,0.0076,0.000000,200850706,30,12,df5abb71af2fe2ba
8128,8,G01,0.0000,0.0078,0.000000,200850674,34,13,c5f59bfe5d5549a9
8129,8,G01,0.0000,0.0077,0.000000,200850553,31,13,89f241e7c7539ed7
8130,8,G01,0.0001,0.0078,0.000000,200850477,34,15,29be555dae048601
8131,8,G01,0.0000,0.0078,0.000000,200850477,29,12,14826458a7ee3044
8132,8,G01,0.0001,0.0077,0.000000,200850631,29,13,7287afa61c11a551
8133,8,G01,0.0000,0.0077,0.000000,200850691,30,13,5f1f093335c97ce3
8134,8,G01,0.0000,0.0078,0.000000,200850674,31,13,54dfb51ca13a4f0e
8135,8,G01,0.0000,0.0077,0.000000,200850631,30,13,6376749be94dc210
8136,8,G01,0.0001,0.0078,0.000000,200850494,30,13,2cc49050616d34e9
8137,8,G01,0.0000,0.0078,0.000000,200850477,30,14,9a00f03a0b1ec4dc
8138,8,G01,0.0000,0.0077,0.000000,200850538,31,14,e37c2e6aa6ef8b97
8139,8,G01,0.0000,0.0078,0.000000,200850644,31,13,544669e23b416994
8140,8,G01,0.0000,0.0077,0.000000,200850690,33,13,8964ad4223bc22e1
8141,8,G01,0.0000,0.0078,0.000000,200850643,32,14,f1387d2c146dbb09
8142,8,G01,0.0000,0.0078,0.000000,200850537,32,12,8539f5075bea6df5
8143,8,G01,0.0000,0.0077,0.000000,200850537,31,14,595e9f0ac294295b
8144,8,G01,0.0000,0.0077,0.000000,200850568,29,13,7d328004aad0834c
8145,8,G01,0.0000,0.0078,0.000000,200850538,31,12,8f038a2c91a3d8fe
8146,8,G01,0.0000,0.0077,0.000000,200850537,31,13,021f0611eaafd779
8147,8,G01,0.0000,0.0078,0.000000,200850537,31,13,4f0833fc8a6882ab
8148,8,G01,0.0000,0.0078,0.000000,200850553,29,13,0cdccccb18bb1dab
8149,8,G01,0.0000,0.0078,0.000000,200850659,31,16,536e55c7c731735c
8150,8,G01,0.0000,0.0077,0.000000,200850643,31,13,02433a7294398654
8151,8,G01,0.0000,0.0078,0.000000,200850539,30,13,5a54dfdb8f894c3d
8152,8,G01,0.0000,0.0077,0.000000,200850537,30,13,69531498a2c54abb
8153,8,G01,0.0000,0.0078,0.000000,200850598,31,13,85ce2fb04ac95d32
8154,8,G01,0.0000,0.0078,0.000000,200850538,35,13,7f39c4e778f0abbc
8155,8,G01,0.0000,0.0077,0.000000,200850537,31,12,886b14569bb47fbd
8156,8,G01,0.0000,0.0078,0.000000,200850585,33,14,35d63241e11d546a
8157,8,G01,0.0000,0.0077,0.000000,200850627,31,13,c7d6b8bd3f4473f1
8158,8,G01,0.0000,0.0078,0.000000,200850583,30,13,90e0d4782de9e38c
8159,8,G01,0.0000,0.0077,0.000000,200850627,32,14,bcf027e083a84410
8160,8,G01,0.0000,0.0077,0.000000,200850552,31,12,c4ccc555a8add6f4
8161,8,G01,0.0000,0.0077,0.000000,200850629,30,14,b342a176b5994fb3
8162,8,G01,0.0000,0.0078,0.000000,200850600,29,13,64fb4681a63888f5
