tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
8793,8,G01,0.0002,0.0080,0.000000,200850193,23,11,e19c4dd5d9557bec
8794,8,G01,0.0004,0.0078,0.000000,200850645,23,10,37ad980a0f3e91d6
8795,8,G01,0.0007,0.0075,0.000000,200851286,22,11,f85b937ee2b898ef
8796,8,G01,0.0004,0.0074,0.000000,200851279,23,11,2fabd7b50ae63da8
8797,8,G01,0.0009,0.0079,0.000000,200850290,23,10,d5c538496a6be342
8798,8,G01,0.0004,0.0080,0.000000,200850424,23,10,7caf91ca0da3e0ed
8799,8,G01,0.0007,0.0076,0.000000,200851582,23,11,4119d6cad953eb46
8800,8,G01,0.0002,0.0078,0.000000,200851727,23,10,a19c8f990df3e35c
8801,8,G01,0.0007,0.0076,0.000000,200850776,23,11,5d723c88ccf9f0ad
8802,8,G01,0.0004,0.0075,0.000000,200850357,24,10,f17abeaea77b365f
8803,8,G01,0.0004,0.0074,0.000000,200850729,23,11,b83915b467660bb7
8804,8,G01,0.0004,0.0074,0.000000,200851164,23,10,3bfcd0a14f631047
8805,8,G01,0.0004,0.0074,0.000000,200851131,23,10,ac18920325af3f90
8806,8,G01,0.0004,0.0076,0.000000,200850662,23,11,49f406d68895d2c7
8807,8,G01,0.0004,0.0084,0.000000,200850310,23,10,41796ddba52f3e5e
8808,8,G01,0.0009,0.0075,0.000000,200851396,23,11,d7304af600bda69f
8809,8,G01,0.0012,0.0073,0.000000,200851660,23,11,8e5a84aa2c359d99
8810,8,G01,0.0013,0.0078,0.000000,200850535,23,10,1c4669fccd350e01
8811,8,G01,0.0007,0.0078,0.000000,200849687,24,10,645885f145d5cf98
8812,8,G01,0.0007,0.0078,0.000000,200850624,23,11,fa517066b208a9db
8813,8,G01,0.0009,0.0073,0.000000,200851593,24,11,dfdad12b2e9257f0
8814,8,G01,0.0007,0.0084,0.000000,200851443,24,10,b304b4057fd9fbc8
8815,8,G01,0.0007,0.0075,0.000000,200851447,24,11,82f79c88f596e8d5
8816,8,G01,0.0007,0.0084,0.000000,200850761,24,11,ebfd6c9e5c223774
8817,8,G01,0.0007,0.0078,0.000000,200850524,24,11,edb075a01f9528c6
8818,8,G01,0.0007,0.0076,0.000000,200849616,24,12,19f63dc018836297
8819,8,G01,0.0007,0.0077,0.000000,200850485,23,12,7ef3c36c05541be4
8820,8,G01,0.0007,0.0072,0.000000,200851827,24,11,5347d4330aedfaf2
8821,8,G01,0.0004,0.0074,0.000000,200851570,23,11,297d413eb0a39e55
8822,8,G01,0.0007,0.0076,0.000000,200851035,24,11,f7e690c74b7d8594
8823,8,G01,0.0004,0.0074,0.000000,200851181,24,10,8a0ab777230bc0fc
8824,8,G01,0.0002,0.0079,0.000000,200851103,24,11,1cce369895a777d5
8825,8,G01,0.0007,0.0078,0.000000,200851143,25,11,c6d899de2dfe1673
8826,8,G01,0.0007,0.0078,0.000000,200851610,23,11,7a16a1c5d622f169
8827,8,G01,0.0007,0.0079,0.000000,200850517,24,12,472f3b9a81461fdd
8828,8,G01,0.0007,0.0074,0.000000,200850371,24,10,a10ccc1c6a98b954
8829,8,G01,0.0007,0.0084,0.000000,200851375,24,11,ce66cd2a5822d0a2
8830,8,G01,0.0007,0.0077,0.000000,200852056,24,11,f9eed62a8056c002
8831,8,G01,0.0012,0.0074,0.000000,200850439,24,11,82bd7d203a7cacf3
8832,8,G01,0.0002,0.0081,0.000000,200849893,25,11,82354fb471ba4f8a
8833,8,G01,0.0012,0.0075,0.000000,200851470,24,11,6759474aeaaea39d
8834,8,G01,0.0007,0.0078,0.000000,200852195,24,10,038aad75189a3fbd
8835,8,G01,0.0007,0.0073,0.000000,200851492,24,11,e2fda6b473ac36d9
8836,8,G01,0.0012,0.0076,0.000000,200849493,24,11,c8f3813dde33dfeb
8837,8,G01,0.0007,0.0080,0.000000,200849136,24,12,bacf9ac62bbdd23c
8838,8,G01,0.0013,0.0079,0.000000,200851302,24,12,5774b51cb05e26aa
8839,8,G01,0.0013,0.0074,0.000000,200853013,24,12,a1cb7ba97c156392
8840,8,G01,0.0009,0.0074,0.000000,200851622,24,12,ecfabdc904cfab42
8841,8,G01,0.0016,0.0075,0.000000,200849538,24,11,590d9bcf0c455bdb
8842,8,G01,0.0009,0.0077,0.000000,200848644,25,11,6eee6f63252f8475
8843,8,G01,0.0012,0.0080,0.000000,200850496,25,11,dff1059c18ffe5c5
8844,8,G01,0.0012,0.0078,0.000000,200852489,26,11,0c0bde29fe159976
8845,8,G01,0.0004,0.0070,0.000000,200852784,24,11,13912f1561ba2792
8846,8,G01,0.0016,0.0081,0.000000,200850089,24,10,452057012e60904a
8847,8,G01,0.0009,0.0081,0.000000,200848768,24,11,5d3c56e1a604a021
8848,8,G01,0.0012,0.0076,0.000000,200850489,23,11,16064ab3d8fb60b0
8849,8,G01,0.0012,0.0074,0.000000,200852474,24,10,548e63f885fa995e
8850,8,G01,0.0007,0.0076,0.000000,200851519,24,11,bb7f0e8c0652f781
8851,8,G01,0.0012,0.0078,0.000000,200849893,24,11,b1a7d69d1c6e569a
8852,8,G01,0.0004,0.0078,0.000000,200849798,24,12,5381c38c02cf793b
8853,8,G01,0.0009,0.0077,0.000000,200850725,25,11,defb62417f33e160
8854,8,G01,0.0007,0.0078,0.000000,200851771,25,11,8fc260c5397991df
8855,8,G01,0.0007,0.0078,0.000000,200850970,25,11,2f78d406a487497f
8856,8,G01,0.0013,0.0073,0.000000,200850408,24,12,c1716aa81d5f7917
8857,8,G01,0.0009,0.0082,0.000000,200850200,25,11,9ee923eb33e29194
8858,8,G01,0.0007,0.0081,0.000000,200851320,25,13,b64902cdfffd05d5
8859,8,G01,0.0007,0.0079,0.000000,200852184,25,11,e91b35a3c5208a61
8860,8,G01,0.0009,0.0073,0.000000,200851609,25,11,3b866c7c78a63be9
8861,8,G01,0.0009,0.0073,0.000000,200850137,25,12,ba31dd3d97bb7051
8862,8,G01,0.0004,0.0079,0.000000,200849565,25,12,a6a498c37a8791bb
8863,8,G01,0.0012,0.0082,0.000000,200851091,26,12,d55f55d4682cd323
8864,8,G01,0.0009,0.0079,0.000000,200852378,25,12,62b90cc1ff3da575
8865,8,G01,0.0007,0.0076,0.000000,200851745,26,11,728a909557e80d03
8866,8,G01,0.0012,0.0080,0.000000,200850525,26,11,b98a62c8239607f5
8867,8,G01,0.0004,0.0081,0.000000,200849876,25,11,9ade108e2b7c7fd9
8868,8,G01,0.0004,0.0074,0.000000,200850117,25,11,744158b21669d91e
8869,8,G01,0.0007,0.0075,0.000000,200850769,25,12,d0d839c72a228e65
8870,8,G01,0.0012,0.0077,0.000000,200852134,25,11,579cae84c47c358e
8871,8,G01,0.0007,0.0068,0.000000,200852978,25,11,dbb1a887706a1ff6
8872,8,G01,0.0012,0.0077,0.000000,200851174,25,12,03c3b4e7c00b9bf8
8873,8,G01,0.0012,0.0079,0.000000,200848807,25,12,a6606d7d67eb49a3
8874,8,G01,0.0004,0.0079,0.000000,200849606,25,11,31d96c7b362df523
8875,8,G01,0.0012,0.0078,0.000000,200851081,26,12,74e9971137fcc9c3
8876,8,G01,0.0007,0.0072,0.000000,200851536,26,12,f88dfeb9ab0c3814
8877,8,G01,0.0013,0.0073,0.000000,200850595,25,12,cf5de206a3eeefff
8878,8,G01,0.0009,0.0080,0.000000,200849364,26,12,6684db85832d8826
8879,8,G01,0.0007,0.0077,0.000000,200850116,26,12,fa21868b1538b64e
8880,8,G01,0.0009,0.0074,0.000000,200851789,25,12,49f9cb9c76f37643
8881,8,G01,0.0004,0.0084,0.000000,200851252,25,12,480a6438b427a8bd
8882,8,G01,0.0004,0.0076,0.000000,200850839,26,12,dd291dbc46f4ad18
8883,8,G01,0.0004,0.0075,0.000000,200850215,24,12,847cdb090ff8dffa
8884,8,G01,0.0007,0.0076,0.000000,200851180,25,11,2d720093c79af484
8885,8,G01,0.0004,0.0079,0.000000,200851548,25,11,cc23d0e8be684823
8886,8,G01,0.0004,0.0074,0.000000,200851065,24,12,4900e8bac1dd8396
8887,8,G01,0.0009,0.0076,0.000000,200850290,25,11,7b35769c77ceb290
8888,8,G01,0.0004,0.0079,0.000000,200849943,25,11,9148b81fddeeb1ab
8889,8,G01,0.0009,0.0078,0.000000,200851308,25,11,70c770f0de959f5a
8890,8,G01,0.0007,0.0077,0.000000,200851783,25,12,67c3407c15039fd0
8891,8,G01,0.0012,0.0076,0.000000,200850618,25,11,ed99d09a13fdd682
8892,8,G01,0.0009,0.0076,0.000000,200849291,26,11,6d078441405dd04c
8893,8,G01,0.0009,0.0071,0.000000,200850489,25,12,1a8af029b7e446e6
8894,8,G01,0.0019,0.0074,0.000000,200852612,25,11,4a4b27c2202775c6
8895,8,G01,0.0004,0.0077,0.000000,200852814,26,12,09692ecaa02fffd8
8896,8,G01,0.0016,0.0078,0.000000,200850590,25,12,b4302b2bd229310c
8897,8,G01,0.0009,0.0083,0.000000,200848757,25,11,00296b1c96402f73
8898,8,G01,0.0012,0.0076,0.000000,200850345,26,12,4a8f84b145930be2
8899,8,G01,0.0012,0.0074,0.000000,200851577,25,12,1699e90bde0a8efd
8900,8,G01,0.0004,0.0075,0.000000,200851945,25,12,c677bf6112b7beb3
8901,8,G01,0.0009,0.0076,0.000000,200850551,26,12,2b5ce486ac57f66f
8902,8,G01,0.0009,0.0078,0.000000,200849987,25,11,399d9c981eba9508
8903,8,G01,0.0009,0.0078,0.000000,200850790,25,11,68e4f4dcda00322c
8904,8,G01,0.0009,0.0070,0.000000,200851933,28,12,b2ffb0f558b2361d
8905,8,G01,0.0007,0.0074,0.000000,200851633,26,12,1896d85b9565fc7d
8906,8,G01,0.0007,0.0078,0.000000,200850606,26,12,5c5d5f28621cde72
8907,8,G01,0.0004,0.0076,0.000000,200850227,27,12,8388e62a9ec8eb9b
8908,8,G01,0.0007,0.0070,0.000000,200850987,27,13,3931b86d72ca2a7b
8909,8,G01,0.0004,0.0077,0.000000,200851282,26,12,33a7139cfa4f03c9
8910,8,G01,0.0007,0.0076,0.000000,200850618,27,12,d1e0d8b94beeb5ba
8911,8,G01,0.0007,0.0078,0.000000,200850089,26,13,4b4ab14bda853c39
8912,8,G01,0.0004,0.0080,0.000000,200850646,27,13,772fd771971a1390
8913,8,G01,0.0009,0.0077,0.000000,200851471,26,13,b642399ada192123
8914,8,G01,0.0004,0.0074,0.000000,200852139,26,12,ac3557b5b86c5650
8915,8,G01,0.0004,0.0079,0.000000,200851543,27,11,e4ebd0d79bfc4ea0
8916,8,G01,0.0007,0.0078,0.000000,200850552,26,12,92f6b1f2aaf66c7a
8917,8,G01,0.0007,0.0079,0.000000,200849509,27,12,f8f4fa6278c3525c
8918,8,G01,0.0004,0.0073,0.000000,200850491,26,11,3cc8e9ffc6c26aae
8919,8,G01,0.0009,0.0076,0.000000,200851754,26,12,dfeedfd5a2bfc376
8920,8,G01,0.0004,0.0072,0.000000,200851505,27,12,4c3a7e7c8e2cde27
8921,8,G01,0.0009,0.0081,0.000000,200850510,27,12,5f7d323661263531
8922,8,G01,0.0004,0.0073,0.000000,200850671,27,12,28a9d6f92c85a7d6
8923,8,G01,0.0002,0.0071,0.000000,200850729,27,13,721c0b5d21ffabf5
8924,8,G01,0.0004,0.0078,0.000000,200850545,27,12,b469ee3de6e9c753
8925,8,G01,0.0002,0.0076,0.000000,200850529,27,12,5d55a66b5504f5c2
8926,8,G01,0.0004,0.0078,0.000000,200850919,27,12,ca469937c8d18ed6
8927,8,G01,0.0002,0.0074,0.000000,200851031,28,13,c27d15547a618e45
8928,8,G01,0.0007,0.0077,0.000000,200850138,27,13,fce5c081a00f546b
8929,8,G01,0.0004,0.0074,0.000000,200850066,27,12,1fd117f0f7b714fd
8930,8,G01,0.0012,0.0078,0.000000,200850485,27,12,b7f3a3c8a064a432
8931,8,G01,0.0007,0.0078,0.000000,200851911,26,12,7236a4485db59c72
8932,8,G01,0.0004,0.0078,0.000000,200851838,26,12,f323b4a953559826
8933,8,G01,0.0007,0.0073,0.000000,200851307,27,13,fdc98d0c113134a3
8934,8,G01,0.0007,0.0079,0.000000,200850271,26,13,0c4a8aca6e268924
8935,8,G01,0.0007,0.0075,0.000000,200850963,27,12,a489302cdbedfabf
8936,8,G01,0.0012,0.0073,0.000000,200851944,27,11,595eb6e29540e528
8937,8,G01,0.0009,0.0078,0.000000,200851789,27,12,219d594dc238edbe
8938,8,G01,0.0007,0.0083,0.000000,200850801,26,12,c7827e9142626f52
8939,8,G01,0.0009,0.0076,0.000000,200850224,26,12,8cde617e3ce5f3ea
8940,8,G01,0.0004,0.0084,0.000000,200850288,26,12,c5e12ecd6a439e87
8941,8,G01,0.0007,0.0079,0.000000,200850787,26,12,7519fa4372885248
8942,8,G01,0.0007,0.0075,0.000000,200851812,27,13,2c2ad9795230282f
8943,8,G01,0.0002,0.0073,0.000000,200851767,28,13,94006da0027e4452
8944,8,G01,0.0009,0.0076,0.000000,200850279,28,13,9edf4941e27d4f91
8945,8,G01,0.0004,0.0076,0.000000,200850412,27,13,c0e3cff467ad801a
8946,8,G01,0.0004,0.0075,0.000000,200850980,28,12,e05bc44e80a8198d
8947,8,G01,0.0007,0.0076,0.000000,200851643,27,13,ca0392be9b6faee0
8948,8,G01,0.0007,0.0077,0.000000,200850968,28,13,aa914b2657e6cb1f
8949,8,G01,0.0007,0.0078,0.000000,200850093,27,13,a60d87d7eb3593f5
8950,8,G01,0.0004,0.0074,0.000000,200850748,27,16,28a11fa35607d41b
8951,8,G01,0.0004,0.0072,0.000000,200851320,27,12,3ca616db5f758212
8952,8,G01,0.0007,0.0070,0.000000,200851409,26,12,ae9465ba4aeca76f
8953,8,G01,0.0012,0.0082,0.000000,200850285,28,13,f56c5b9c9326d3e6
8954,8,G01,0.0007,0.0074,0.000000,200850801,28,13,c19ddabfa4107e8e
8955,8,G01,0.0004,0.0074,0.000000,200851036,27,12,1127f226f843d94b
8956,8,G01,0.0004,0.0076,0.000000,200851030,26,13,cdc959661d047e6c
8957,8,G01,0.0004,0.0076,0.000000,200850429,27,12,a7619da727de61ab
8958,8,G01,0.0004,0.0078,0.000000,200850294,26,13,72f1981a9a7191f1
8959,8,G01,0.0004,0.0076,0.000000,200850779,27,12,ea9036ff31b0431e
8960,8,G01,0.0004,0.0079,0.000000,200850619,27,12,4541dd3c136bcc87
8961,8,G01,0.0004,0.0076,0.000000,200850903,27,13,e914111b74517b62
8962,8,G01,0.0002,0.0077,0.000000,200850859,26,12,0d082cb5d1ef3ad3
8963,8,G01,0.0004,0.0077,0.000000,200850891,26,13,0401afff27acac4f
8964,8,G01,0.0004,0.0078,0.000000,200850952,26,12,0d1a7793bf738d5d
8965,8,G01,0.0007,0.0080,0.000000,200851503,26,12,d5becfc3e7773396
8966,8,G01,0.0004,0.0076,0.000000,200851510,26,12,bd5eb20f577ea54e
8967,8,G01,0.0007,0.0074,0.000000,200851563,27,12,931c7366be0bee24
8968,8,G01,0.0004,0.0073,0.000000,200851225,26,13,8326e79f87d3afe5
8969,8,G01,0.0007,0.0076,0.000000,200850411,27,13,7f7d099a9586aea5
8970,8,G01,0.0007,0.0076,0.000000,200850818,27,13,8f665411e14b4db9
8971,8,G01,0.0009,0.0076,0.000000,200851214,28,13,9b0436f589be3e03
8972,8,G01,0.0007,0.0072,0.000000,200851906,27,12,8d844c8d81af324a
8973,8,G01,0.0004,0.0079,0.000000,200851308,28,12,bd5e82d664c0e85b
8974,8,G01,0.0009,0.0075,0.000000,200850161,27,13,fe3657667f87680c
8975,8,G01,0.0002,0.0078,0.000000,200850179,27,12,070aa5188fc10ff5
8976,8,G01,0.0012,0.0077,0.000000,200851171,27,12,98890f16d6a67a36
8977,8,G01,0.0004,0.0082,0.000000,200851571,27,13,1a09c3d1fadbad31
8978,8,G01,0.0007,0.0076,0.000000,200850824,27,12,5c856c4c6872ccbf
8979,8,G01,0.0009,0.0076,0.000000,200850095,27,13,b2ba41f4799095e4
8980,8,G01,0.0009,0.0078,0.000000,200849944,28,12,f85ed377592fe347
8981,8,G01,0.0009,0.0073,0.000000,200851159,28,13,48c76b5bb7ee1d7e
8982,8,G01,0.0007,0.0082,0.000000,200850751,27,13,9396ae43cc46c10c
8983,8,G01,0.0007,0.0074,0.000000,200850530,28,12,1a1b85b1bf8a5108
8984,8,G01,0.0007,0.0084,0.000000,200849737,28,12,6bf80cff400b7754
8985,8,G01,0.0007,0.0079,0.000000,200850752,27,13,c09457d6804b55ee
8986,8,G01,0.0004,0.0079,0.000000,200850836,27,13,0a95104e12d253d5
8987,8,G01,0.0004,0.0079,0.000000,200850773,27,12,8fe61f7fd6db7fb4
8988,8,G01,0.0004,0.0078,0.000000,200850808,27,13,86c8be5783916c4a
8989,8,G01,0.0004,0.0081,0.000000,200850456,31,12,423a69b36604e650
8990,8,G01,0.0007,0.0079,0.000000,200850931,27,12,8ea0e5db89ab2520
8991,8,G01,0.0004,0.0079,0.000000,200851516,28,11,974e30253515873c
8992,8,G01,0.0007,0.0073,0.000000,200850975,27,13,2173a4421fa5641e
8993,8,G01,0.0009,0.0079,0.000000,200849364,27,13,fd478866cf478460
8994,8,G01,0.0007,0.0078,0.000000,200849810,26,13,9bb277a7f7c2e2b9
8995,8,G01,0.0012,0.0081,0.000000,200851086,28,13,2433723fff3657f4
8996,8,G01,0.0009,0.0078,0.000000,200852295,28,13,73c711e0135259b2
8997,8,G01,0.0009,0.0077,0.000000,200851455,26,13,bba5457908a30144
8998,8,G01,0.0012,0.0083,0.000000,200849871,27,12,7c76eb40b832a02c
8999,8,G01,0.0004,0.0085,0.000000,200849586,27,12,9c256991ec0ee969
9000,8,G01,0.0009,0.0081,0.000000,200851163,27,12,bd05151402a14dd4
9001,8,G01,0.0004,0.0073,0.000000,200851939,26,13,5f86adcb5cbb6b42
9002,8,G01,0.0009,0.0077,0.000000,200850869,27,13,f5f0e01671f75b6f
9003,8,G01,0.0012,0.0082,0.000000,200849893,27,13,e43aece19e8d3714
9004,8,G01,0.0009,0.0077,0.000000,200851587,28,13,2b6c322e618ade1a
9005,8,G01,0.0004,0.0078,0.000000,200852335,27,14,ed0d0cdb227473df
9006,8,G01,0.0007,0.0079,0.000000,200851509,27,12,502f059fc3c72899
9007,8,G01,0.0012,0.0075,0.000000,200849837,26,13,afd7ab0846ab01dc
9008,8,G01,0.0004,0.0085,0.000000,200849386,27,12,8271714c1ab9fa83
9009,8,G01,0.0013,0.0073,0.000000,200852071,27,13,48b28331c36dc4ae
9010,8,G01,0.0004,0.0071,0.000000,200852484,27,12,2ac514aa0412f7e5
9011,8,G01,0.0013,0.0077,0.000000,200851008,26,13,0e9924fba59a0b83
9012,8,G01,0.0009,0.0078,0.000000,200849676,26,12,7efd3d4bf09df112
9013,8,G01,0.0004,0.0074,0.000000,200850321,26,13,946e8d1eb1d85063
9014,8,G01,0.0012,0.0071,0.000000,200852216,26,13,dfe9b7c56af75236
9015,8,G01,0.0009,0.0079,0.000000,200852244,26,13,3a4cb53eb79b5ccf
9016,8,G01,0.0009,0.0076,0.000000,200850808,27,12,a8152fcc809ed309
9017,8,G01,0.0009,0.0074,0.000000,200850127,26,12,4f9dce4ea29099fd
9018,8,G01,0.0004,0.0081,0.000000,200850277,27,12,e49a2cce75b4197f
9019,8,G01,0.0009,0.0074,0.000000,200851659,27,12,12b33eabe30301f8
9020,8,G01,0.0007,0.0076,0.000000,200851750,28,12,ee95a990918778f1
9021,8,G01,0.0009,0.0078,0.000000,200850975,28,12,997d1007f69abd30
9022,8,G01,0.0004,0.0081,0.000000,200850227,26,12,21e2e3c84769cffe
9023,8,G01,0.0002,0.0078,0.000000,200850416,26,12,33caf832313d92cf
9024,8,G01,0.0009,0.0077,0.000000,200851715,27,13,779e4ef36938dbe1
9025,8,G01,0.0004,0.0078,0.000000,200851503,27,12,94464dd99ce11830
9026,8,G01,0.0009,0.0083,0.000000,200849921,28,11,c666bab76291923e
9027,8,G01,0.0004,0.0079,0.000000,200850545,27,13,0935f27934867f25
9028,8,G01,0.0009,0.0074,0.000000,200851687,27,14,2b6c0f3c672d2aba
9029,8,G01,0.0012,0.0079,0.000000,200852111,28,12,cacd8f00e706ee50
9030,8,G01,0.0007,0.0083,0.000000,200851147,27,13,e88949a4ae557195
9031,8,G01,0.0009,0.0076,0.000000,200850835,35,12,3ca39f4f22ec8a50
9032,8,G01,0.0004,0.0082,0.000000,200850685,44,16,558c9a2368dbc463
9033,8,G01,0.0009,0.0071,0.000000,200851505,28,14,5dd87923284bb7f0
9034,8,G01,0.0007,0.0079,0.000000,200852162,27,17,0b48876bcb8b4377
9035,8,G01,0.0007,0.0076,0.000000,200851649,27,12,3cdbbc8600aadf81
9036,8,G01,0.0009,0.0074,0.000000,200850613,27,13,94b030e439e9611d
9037,8,G01,0.0004,0.0078,0.000000,200850221,27,13,aa917d47c407f355
9038,8,G01,0.0004,0.0078,0.000000,200850308,28,15,2ea420b0da01c5ce
9039,8,G01,0.0007,0.0078,0.000000,200851070,28,12,6f1e5eb93a1815df
9040,8,G01,0.0012,0.0078,0.000000,200851805,27,13,600d1ca96eb6ed64
9041,8,G01,0.0004,0.0073,0.000000,200852196,28,12,454534316c3ed0c2
9042,8,G01,0.0009,0.0076,0.000000,200851030,28,13,515285735a77896a
9043,8,G01,0.0009,0.0077,0.000000,200849726,27,12,00c07a891139db5e
9044,8,G01,0.0007,0.0082,0.000000,200850528,28,12,ecc8b3df9de2a318
9045,8,G01,0.0013,0.0074,0.000000,200852495,27,13,fb7b648b59d3debc
9046,8,G01,0.0002,0.0074,0.000000,200852456,27,13,ee2d348099be5aa7
9047,8,G01,0.0012,0.0078,0.000000,200850549,27,13,018fbd1cb5012def
9048,8,G01,0.0016,0.0073,0.000000,200849251,27,13,53eae2daf51db51c
9049,8,G01,0.0007,0.0079,0.000000,200849559,28,12,6dc11b55377b09f6
9050,8,G01,0.0012,0.0076,0.000000,200851755,27,12,2e21972b7f5b2338
9051,8,G01,0.0007,0.0078,0.000000,200852150,27,13,2608bd901d2fe844
9052,8,G01,0.0009,0.0076,0.000000,200851343,27,13,f1cab64906040649
9053,8,G01,0.0009,0.0077,0.000000,200849591,27,12,565e0583d93fb750
9054,8,G01,0.0007,0.0077,0.000000,200850272,27,12,e057a9ad5d312be9
9055,8,G01,0.0013,0.0078,0.000000,200851854,27,12,1b86cad63bce551e
9056,8,G01,0.0004,0.0071,0.000000,200852350,27,12,34449d886fe4fac9
9057,8,G01,0.0012,0.0070,0.000000,200850801,27,12,df9c55e164bd011e
9058,8,G01,0.0007,0.0078,0.000000,200849932,27,12,0c4383bd9f32d169
9059,8,G01,0.0004,0.0074,0.000000,200850697,27,12,9e8c9167942d062d
9060,8,G01,0.0009,0.0077,0.000000,200851700,29,12,77622e0b6ccde95c
9061,8,G01,0.0002,0.0080,0.000000,200851460,27,13,6ae3b18530ba85cd
9062,8,G01,0.0007,0.0073,0.000000,200851226,27,13,09dd0a2c37767a5a
9063,8,G01,0.0007,0.0082,0.000000,200850789,27,13,f24c987ee75443a1
9064,8,G01,0.0004,0.0077,0.000000,200851309,27,13,adc9bc46c9774147
9065,8,G01,0.0007,0.0078,0.000000,200851252,27,12,56ce8fc6ee3b0f5b
9066,8,G01,0.0009,0.0078,0.000000,200850293,27,13,1316715b31b88b19
9067,8,G01,0.0002,0.0081,0.000000,200850264,28,13,c4d4ff151b44cbcf
9068,8,G01,0.0007,0.0079,0.000000,200851439,28,13,eab9562aefecc21b
9069,8,G01,0.0007,0.0078,0.000000,200852502,27,12,e3b53696dd6318b8
9070,8,G01,0.0007,0.0078,0.000000,200851404,27,13,4cb4104d962ec182
9071,8,G01,0.0013,0.0071,0.000000,200850033,27,12,55c9adc5c890a912
9072,8,G01,0.0007,0.0076,0.000000,200849565,27,13,c4fee066ecedb1de
9073,8,G01,0.0007,0.0079,0.000000,200850267,28,13,295a22c153cd4160
9074,8,G01,0.0012,0.0081,0.000000,200851232,27,13,c03d26c4711a86d0
9075,8,G01,0.0004,0.0078,0.000000,200851781,28,13,808966024616aa6a
9076,8,G01,0.0004,0.0075,0.000000,200850954,28,13,3d4330be41d8ad99
9077,8,G01,0.0004,0.0080,0.000000,200850735,27,13,d4205342e995e11c
9078,8,G01,0.0004,0.0073,0.000000,200851181,32,12,992c280c66474358
9079,8,G01,0.0002,0.0074,0.000000,200851220,27,13,0897fcfcf7f15ec6
9080,8,G01,0.0004,0.0075,0.000000,200850567,27,13,0805e6aa5ac60911
9081,8,G01,0.0002,0.0076,0.000000,200850640,27,12,d72ee50bff6151a2
9082,8,G01,0.0004,0.0079,0.000000,200851158,27,12,bdf8b88ba2efd345
9083,8,G01,0.0004,0.0081,0.000000,200851242,27,12,9242239281cfac9d
9084,8,G01,0.0004,0.0079,0.000000,200851041,27,12,6c8bcdca24017bea
9085,8,G01,0.0004,0.0073,0.000000,200850780,28,12,ea8ffa68d0ab3cc3
9086,8,G01,0.0009,0.0078,0.000000,200849737,26,13,b61b9754d0e7661b
9087,8,G01,0.0012,0.0079,0.000000,200850044,27,12,8bf5f8f9d0a84509
9088,8,G01,0.0007,0.0081,0.000000,200851131,26,13,3ef5128d6137b505
9089,8,G01,0.0004,0.0078,0.000000,200851294,28,12,e7f9a10840a6d1e3
9090,8,G01,0.0007,0.0081,0.000000,200851018,28,13,cb2d7277ea5d22ea
9091,8,G01,0.0007,0.0079,0.000000,200850188,27,12,563b860352f06818
9092,8,G01,0.0004,0.0079,0.000000,200850791,27,13,c25c3b2497d9deb2
9093,8,G01,0.0009,0.0074,0.000000,200852189,28,13,9f1f1682a7542794
9094,8,G01,0.0004,0.0075,0.000000,200851631,27,13,b4f69b19eb6619c7
9095,8,G01,0.0009,0.0074,0.000000,200850026,28,13,30d282690be8793d
9096,8,G01,0.0002,0.0078,0.000000,200849856,45,13,b41f0ae43bbb8f8e
9097,8,G01,0.0007,0.0079,0.000000,200850745,39,17,37e114364c08af09
9098,8,G01,0.0012,0.0071,0.000000,200852140,28,17,99d67cab2cb1f5f5
9099,8,G01,0.0007,0.0081,0.000000,200851114,26,13,5f820f15539049c5
9100,8,G01,0.0009,0.0072,0.000000,200850310,27,13,2330a88fb37129f0
9101,8,G01,0.0002,0.0072,0.000000,200850406,26,12,7c03bba61ee87a36
9102,8,G01,0.0004,0.0079,0.000000,200850690,26,12,174f699bf12d95e1
9103,8,G01,0.0004,0.0073,0.000000,200851146,34,14,af4b971c7cd099d3
9104,8,G01,0.0004,0.0080,0.000000,200850664,27,17,9f68cd661ecfdea8
9105,8,G01,0.0002,0.0075,0.000000,200850658,27,13,77b9f3978121e542
9106,8,G01,0.0002,0.0080,0.000000,200850719,37,13,14e456be24733577
9107,8,G01,0.0004,0.0077,0.000000,200851403,120,13,400ab746ad22f3fe
9108,8,G01,0.0004,0.0074,0.000000,200851148,28,14,1dd4e543e62215a2
9109,8,G01,0.0007,0.0074,0.000000,200850478,27,12,5f4ef5ce95ee2581
9110,8,G01,0.0004,0.0082,0.000000,200850256,27,12,dcc9860311a0e60b
9111,8,G01,0.0004,0.0076,0.000000,200850543,27,13,30d9daedf606d296
9112,8,G01,0.0013,0.0079,0.000000,200851802,26,13,76390ad52f039511
9113,8,G01,0.0009,0.0076,0.000000,200852257,26,13,44814d2f727826eb
9114,8,G01,0.0013,0.0074,0.000000,200851186,28,12,ddb2a73759318d02
9115,8,G01,0.0007,0.0078,0.000000,200849748,27,12,014f2e60583d526b
9116,8,G01,0.0004,0.0079,0.000000,200850306,26,14,270fc88ba534b38d
9117,8,G01,0.0009,0.0074,0.000000,200851480,26,12,7fe5c95514c905bf
9118,8,G01,0.0004,0.0082,0.000000,200851532,28,12,6e03f756f8b08290
