tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
7894,16,G01,0.0000,0.0021,0.000000,200893059,52,13,c85eaaa96ffd91e0
7895,16,G01,0.0000,0.0021,0.000000,200893046,52,13,81ddca8c3eb062b4
7896,16,G01,0.0000,0.0021,0.000000,200893059,54,12,9007e9432db9a5b3
7897,16,G01,0.0000,0.0021,0.000000,200893059,51,13,d6ceffee5507ccf5
7898,16,G01,0.0000,0.0021,0.000000,200893059,52,13,6b84e0ca7feeb9f3
7899,16,G01,0.0000,0.0021,0.000000,200893134,53,12,78d3bb3ec5343dbb
7900,16,G01,0.0000,0.0021,0.000000,200893059,51,12,70457bb0dc08c1cf
7901,16,G01,0.0000,0.0021,0.000000,200893059,52,12,a4b840c306f53f6c
7902,16,G01,0.0000,0.0021,0.000000,200893062,53,12,08eca41723fb86ff
7903,16,G01,0.0000,0.0021,0.000000,200893059,53,13,28e9d90d09fed111
7904,16,G01,0.0001,0.0021,0.000000,200892923,54,13,b2a0e7d9c3e7e5d6
7905,16,G01,0.0000,0.0021,0.000000,200892843,55,12,a5f68b2c0964f299
7906,16,G01,0.0000,0.0021,0.000000,200892873,53,12,9f2819caf23513b0
7907,16,G01,0.0000,0.0021,0.000000,200892873,53,12,08624874d9676aae
7908,16,G01,0.0000,0.0021,0.000000,200892873,53,12,50e18d7fe3789dcc
7909,16,G01,0.0000,0.0021,0.000000,200892873,51,12,8d9f8e7a56c6d08d
7910,16,G01,0.0000,0.0022,0.000000,200892819,52,12,0468236ebaef771d
7911,16,G01,0.0000,0.0021,0.000000,200892888,53,12,a7570ba491160b14
7912,16,G01,0.0000,0.0021,0.000000,200892888,54,12,4c0c6f851394d435
7913,16,G01,0.0000,0.0021,0.000000,200892923,51,12,e90fbce44193b775
7914,16,G01,0.0000,0.0021,0.000000,200892952,53,13,5cc8329b06957cee
7915,16,G01,0.0000,0.0021,0.000000,200892982,51,12,489646c7cf123874
7916,16,G01,0.0000,0.0021,0.000000,200892982,53,12,d3476b234313d2e6
7917,16,G01,0.0000,0.0021,0.000000,200892982,53,12,29662e011f59deb8
7918,16,G01,0.0000,0.0021,0.000000,200892982,50,12,ba1f350bbc93efe0
7919,16,G01,0.0000,0.0021,0.000000,200892982,51,12,b2efed690f51accf
7920,16,G01,0.0000,0.0021,0.000000,200892969,50,12,9f2460f86867b611
7921,16,G01,0.0000,0.0021,0.000000,200892982,51,12,68854556d3f514e1
7922,16,G01,0.0000,0.0021,0.000000,200892982,51,12,04c3bde9393d6f79
7923,16,G01,0.0000,0.0021,0.000000,200892982,51,12,27284a94d93e396e
7924,16,G01,0.0000,0.0021,0.000000,200892950,52,12,db014828c9d10163
7925,16,G01,0.0000,0.0021,0.000000,200892982,50,11,52b719b36e48a2f9
7926,16,G01,0.0000,0.0021,0.000000,200892982,50,12,0c072097b2de4aac
7927,16,G01,0.0000,0.0021,0.000000,200892982,53,12,c849d11fa6c1bcc9
7928,16,G01,0.0000,0.0021,0.000000,200892982,51,12,99527710b464b22f
7929,16,G01,0.0000,0.0021,0.000000,200893062,50,12,3d9e39c57f53459c
7930,16,G01,0.0000,0.0021,0.000000,200893059,55,11,1514160141d26605
7931,16,G01,0.0000,0.0021,0.000000,200893059,51,12,90ed35e0b3482bc8
7932,16,G01,0.0000,0.0021,0.000000,200893059,51,13,06c01f52681f4064
7933,16,G01,0.0000,0.0021,0.000000,200893059,54,12,55224f23bdc5e837
7934,16,G01,0.0000,0.0021,0.000000,200893059,50,12,19d0b7d269416369
7935,16,G01,0.0000,0.0021,0.000000,200893059,54,14,064c4cc6262c43d4
7936,16,G01,0.0000,0.0021,0.000000,200893059,52,13,6b083774c6b2e6b4
7937,16,G01,0.0000,0.0021,0.000000,200893059,48,12,924c4851c9ebe39b
7938,16,G01,0.0000,0.0021,0.000000,200893059,53,13,ea643f68ffebba38
7939,16,G01,0.0000,0.0021,0.000000,200893059,51,11,bb955311525ed341
7940,16,G01,0.0000,0.0021,0.000000,200893059,50,12,f1aae02cc65937c6
7941,16,G01,0.0000,0.0021,0.000000,200893059,51,12,114ec076ebbaa3a8
7942,16,G01,0.0000,0.0021,0.000000,200893059,52,13,bcaad9fa83629bb1
7943,16,G01,0.0000,0.0021,0.000000,200893059,52,12,b48cb44611f9926d
7944,16,G01,0.0000,0.0021,0.000000,200893059,51,13,bf7f2715611a1023
7945,16,G01,0.0001,0.0021,0.000000,200892951,52,12,730b2ed099a8b156
7946,16,G01,0.0000,0.0021,0.000000,200893016,53,11,5faf98885836c478
7947,16,G01,0.0000,0.0021,0.000000,200892952,52,12,f7ddabf6ae9620ab
7948,16,G01,0.0000,0.0021,0.000000,200892966,49,12,2ec9c088a44921de
7949,16,G01,0.0000,0.0021,0.000000,200892969,52,12,cec62930d06c1d08
7950,16,G01,0.0000,0.0021,0.000000,200892982,51,12,14d78a0fa3c27845
7951,16,G01,0.0000,0.0021,0.000000,200892938,52,11,5391fa07a6f59275
7952,16,G01,0.0000,0.0021,0.000000,200892982,50,13,0f1756372c8f0dad
7953,16,G01,0.0000,0.0021,0.000000,200892982,50,11,fa2eb88d707f6aa8
7954,16,G01,0.0000,0.0021,0.000000,200892982,54,12,84733a79786c51b7
7955,16,G01,0.0000,0.0021,0.000000,200892982,54,13,69d9dc12c70f3c73
7956,16,G01,0.0000,0.0021,0.000000,200893043,51,12,59605eeb7a38ac54
7957,16,G01,0.0000,0.0021,0.000000,200893031,53,13,389c0921f2a140e3
7958,16,G01,0.0000,0.0021,0.000000,200893059,50,14,20b4dbe493fb655d
7959,16,G01,0.0000,0.0021,0.000000,200893077,51,12,2e1eea2914a2aa81
7960,16,G01,0.0000,0.0021,0.000000,200893062,52,13,d51e4e3284142e5d
7961,16,G01,0.0000,0.0021,0.000000,200893062,55,12,9c5f288bc6d8df91
7962,16,G01,0.0000,0.0021,0.000000,200893059,53,12,c69384fed19a5b7a
7963,16,G01,0.0000,0.0021,0.000000,200893059,50,12,59ba06759ed54d20
7964,16,G01,0.0000,0.0021,0.000000,200893074,52,11,57deb5fe8b437f82
7965,16,G01,0.0000,0.0021,0.000000,200893059,51,13,8005ed57daf51ddb
7966,16,G01,0.0000,0.0021,0.000000,200893059,50,12,7d3713784c450bed
7967,16,G01,0.0000,0.0021,0.000000,200893074,52,12,830a975fa3c7647f
7968,16,G01,0.0000,0.0021,0.000000,200893059,50,12,19afce4fe8323510
7969,16,G01,0.0000,0.0021,0.000000,200893059,52,12,e90dd8f0051559bd
7970,16,G01,0.0000,0.0021,0.000000,200893059,50,13,02e44e49e2e76acc
7971,16,G01,0.0000,0.0021,0.000000,200893059,52,12,57e758b9b132ca56
7972,16,G01,0.0000,0.0021,0.000000,200893077,53,13,045cd87b04f3adf5
7973,16,G01,0.0000,0.0022,0.000000,200893105,49,12,28291982d9e8f41b
7974,16,G01,0.0000,0.0021,0.000000,200893105,51,12,d8570ff62853d970
7975,16,G01,0.0000,0.0021,0.000000,200893105,49,12,681460fab3909682
7976,16,G01,0.0000,0.0021,0.000000,200893105,51,13,e1a4bd2bf2a85067
7977,16,G01,0.0000,0.0021,0.000000,200893105,55,14,bfe20c2e29730529
7978,16,G01,0.0000,0.0021,0.000000,200893105,55,13,06c1259d231ab96a
7979,16,G01,0.0000,0.0021,0.000000,200893105,55,12,61e8962af8aae777
7980,16,G01,0.0000,0.0020,0.000000,200893120,55,12,7c7af81877f6f4ab
7981,16,G01,0.0000,0.0021,0.000000,200893105,55,13,ec6ba99c88eeec75
7982,16,G01,0.0000,0.0021,0.000000,200893077,54,13,1df0189b3b20e62c
7983,16,G01,0.0000,0.0021,0.000000,200893126,54,13,21e65fd0e62a6451
7984,16,G01,0.0001,0.0021,0.000000,200892982,54,12,7cb725a627045beb
7985,16,G01,0.0000,0.0021,0.000000,200892982,53,13,486ef865450b2665
7986,16,G01,0.0000,0.0021,0.000000,200893059,53,14,5780993f7c85be38
7987,16,G01,0.0000,0.0021,0.000000,200893059,51,12,b741e715f940aed3
7988,16,G01,0.0000,0.0021,0.000000,200893059,53,12,3bd91e96cd1bbf64
7989,16,G01,0.0000,0.0021,0.000000,200893059,51,12,a221103478261833
7990,16,G01,0.0000,0.0021,0.000000,200893059,56,13,4f877fe5be2a2970
7991,16,G01,0.0000,0.0021,0.000000,200893059,54,12,512924383a439b0c
7992,16,G01,0.0000,0.0021,0.000000,200893059,52,13,80ec650f47ab05e8
7993,16,G01,0.0000,0.0021,0.000000,200893059,59,12,cc73582bc096ec15
7994,16,G01,0.0000,0.0021,0.000000,200893059,51,13,ce0df0d80dcb6a82
7995,16,G01,0.0000,0.0021,0.000000,200893077,53,12,88cc7bc834c66f26
7996,16,G01,0.0000,0.0021,0.000000,200893062,52,13,4d1b74599d758a93
7997,16,G01,0.0000,0.0021,0.000000,200893059,52,12,51adc772c4324c3d
7998,16,G01,0.0000,0.0021,0.000000,200893059,51,12,b9cafc272180076c
7999,16,G01,0.0000,0.0021,0.000000,200893059,53,13,e6e431f1ca8aacdd
8000,16,G01,0.0000,0.0020,0.000000,200893077,51,13,d553a12a32e0a64a
8001,16,G01,0.0000,0.0021,0.000000,200893059,54,12,c88cf86e0753e001
8002,16,G01,0.0000,0.0021,0.000000,200893059,50,13,624c6071ade73128
8003,16,G01,0.0000,0.0021,0.000000,200893059,51,12,fe1325909cb63737
8004,16,G01,0.0000,0.0021,0.000000,200893059,55,12,cf304baed70cbba8
8005,16,G01,0.0000,0.0021,0.000000,200893077,50,12,f8925623337200a6
8006,16,G01,0.0000,0.0021,0.000000,200893059,52,12,33ebcd315a9f70c1
8007,16,G01,0.0000,0.0021,0.000000,200893059,53,13,0d6caa2378142004
8008,16,G01,0.0000,0.0021,0.000000,200893062,52,39,3ca619127a2e65fe
8009,16,G01,0.0000,0.0021,0.000000,200893059,53,12,6dbfc02684264689
8010,16,G01,0.0000,0.0021,0.000000,200893059,54,13,b7598a8727a719c3
8011,16,G01,0.0000,0.0021,0.000000,200893074,52,12,c2e55be1defc68f3
8012,16,G01,0.0000,0.0020,0.000000,200893119,54,12,1ced6b2f3ffce309
8013,16,G01,0.0000,0.0021,0.000000,200893059,52,12,10d78eeea48315e6
8014,16,G01,0.0000,0.0021,0.000000,200893062,105,12,4e83f3cac35a11f2
8015,16,G01,0.0000,0.0021,0.000000,200893062,55,12,6acb56672c80682b
8016,16,G01,0.0000,0.0021,0.000000,200893059,50,12,6ff861506f37370d
8017,16,G01,0.0000,0.0021,0.000000,200893059,52,12,06c8b60dfd96efe1
8018,16,G01,0.0000,0.0021,0.000000,200893062,50,13,7a369d730a3aae59
8019,16,G01,0.0000,0.0021,0.000000,200893077,53,12,879677d221e02aac
8020,16,G01,0.0000,0.0021,0.000000,200893080,50,12,db6af7278f7d3010
8021,16,G01,0.0000,0.0021,0.000000,200893095,54,12,051abbbb7670a647
8022,16,G01,0.0000,0.0021,0.000000,200893059,77,12,1af1dfbfe41607ec
8023,16,G01,0.0000,0.0021,0.000000,200893059,64,13,6d5739cc5d650d48
8024,16,G01,0.0000,0.0021,0.000000,200893059,52,12,1a19757876ffa47c
8025,16,G01,0.0000,0.0022,0.000000,200893059,53,12,55a71cf01858608c
8026,16,G01,0.0000,0.0021,0.000000,200893059,53,12,30b897960d829684
8027,16,G01,0.0000,0.0021,0.000000,200893065,51,12,d951a43766bf3215
8028,16,G01,0.0000,0.0021,0.000000,200893059,75,12,fd339b24e83f6760
8029,16,G01,0.0000,0.0021,0.000000,200893059,50,12,c40fbea25eb40483
8030,16,G01,0.0000,0.0021,0.000000,200893059,50,12,e6cae66a426dd448
8031,16,G01,0.0000,0.0021,0.000000,200893059,51,12,8f1fd510c484f362
8032,16,G01,0.0000,0.0021,0.000000,200893059,52,12,3f1660c2e552f432
8033,16,G01,0.0000,0.0021,0.000000,200893077,51,12,533f013be895b623
8034,16,G01,0.0000,0.0021,0.000000,200893074,52,13,c15d7a2495e9ad51
8035,16,G01,0.0000,0.0021,0.000000,200893059,50,12,a2d8a88c535f8481
8036,16,G01,0.0000,0.0021,0.000000,200893059,51,12,90ed41ed5cf52cc2
8037,16,G01,0.0000,0.0021,0.000000,200893059,82,11,45d579930e357f3e
8038,16,G01,0.0000,0.0021,0.000000,200893077,52,12,904553b29964d691
8039,16,G01,0.0000,0.0021,0.000000,200893059,52,12,db1b0e376628f8bd
8040,16,G01,0.0000,0.0021,0.000000,200892970,52,11,4ab06fdd958ac4b7
8041,16,G01,0.0000,0.0021,0.000000,200893059,53,12,9005d9d188486ca4
8042,16,G01,0.0000,0.0021,0.000000,200893059,50,12,c48cd313f28d07ef
8043,16,G01,0.0000,0.0021,0.000000,200893059,62,12,6a38a2d7698beca9
8044,16,G01,0.0000,0.0021,0.000000,200893059,50,13,2872ee32abccb979
8045,16,G01,0.0000,0.0021,0.000000,200893059,57,12,889b567936216e92
8046,16,G01,0.0000,0.0021,0.000000,200893059,50,13,646915f8af4d24e9
8047,16,G01,0.0000,0.0021,0.000000,200893059,52,12,06ceccd6242ea89e
8048,16,G01,0.0000,0.0021,0.000000,200893059,53,22,8793f5383349ec90
8049,16,G01,0.0000,0.0021,0.000000,200893059,53,11,2d258e74dda350c0
8050,16,G01,0.0000,0.0021,0.000000,200893059,53,12,8f50f1bb20cc0c55
8051,16,G01,0.0000,0.0021,0.000000,200893059,50,12,4a56a15efd73654a
8052,16,G01,0.0000,0.0021,0.000000,200893059,51,12,e39c7e67a7f2031d
8053,16,G01,0.0000,0.0021,0.000000,200893059,52,11,98ca1025e46e8304
8054,16,G01,0.0000,0.0021,0.000000,200893062,54,12,34e0455bfc42770f
8055,16,G01,0.0000,0.0020,0.000000,200893077,53,12,8b45fa64035eee21
8056,16,G01,0.0000,0.0021,0.000000,200893059,94,12,faa73ad951f2e5a1
8057,16,G01,0.0000,0.0021,0.000000,200893059,73,12,2ed467890a645609
8058,16,G01,0.0000,0.0021,0.000000,200893062,53,13,0068112ed8c80ada
8059,16,G01,0.0000,0.0021,0.000000,200893074,52,13,d2371da884ee8ad1
8060,16,G01,0.0000,0.0021,0.000000,200893059,55,12,8f14d50037d6909c
8061,16,G01,0.0000,0.0021,0.000000,200893059,50,12,dfc167c10ffdebf8
8062,16,G01,0.0000,0.0021,0.000000,200893059,53,12,ae7826f5e46db237
8063,16,G01,0.0000,0.0021,0.000000,200893077,52,13,7de3166cefe0319f
8064,16,G01,0.0000,0.0021,0.000000,200893059,52,13,b456cb07bdf49c65
8065,16,G01,0.0000,0.0021,0.000000,200893074,52,13,4149c1c9cb91e945
8066,16,G01,0.0000,0.0021,0.000000,200893059,56,13,2cda371bf3675810
8067,16,G01,0.0000,0.0021,0.000000,200893059,53,12,647d18d4b2d0da3b
8068,16,G01,0.0000,0.0021,0.000000,200893059,52,14,844a544a3a93f13f
8069,16,G01,0.0000,0.0021,0.000000,200893029,57,13,e1924cff331567cd
8070,16,G01,0.0000,0.0021,0.000000,200893028,52,13,d844c75ea88a9976
8071,16,G01,0.0001,0.0021,0.000000,200892959,53,12,b279c480508ff3d6
8072,16,G01,0.0000,0.0021,0.000000,200892982,54,12,ee764b0a33f892d4
8073,16,G01,0.0000,0.0021,0.000000,200892982,55,12,88cf8e4b41b2eeeb
8074,16,G01,0.0000,0.0021,0.000000,200892982,93,13,cfda95d411453e35
8075,16,G01,0.0000,0.0021,0.000000,200892982,49,13,a33be5eea3706bf2
8076,16,G01,0.0000,0.0021,0.000000,200892982,51,13,3c8ec7dce2c98a39
8077,16,G01,0.0000,0.0021,0.000000,200892982,54,13,0aefe2e99b2016e0
8078,16,G01,0.0000,0.0021,0.000000,200892982,51,12,a1168fd6ccc60ec2
8079,16,G01,0.0000,0.0021,0.000000,200893000,59,13,cfbecc188781165c
8080,16,G01,0.0000,0.0021,0.000000,200892950,54,15,1e43dccdd9c9fb39
8081,16,G01,0.0000,0.0021,0.000000,200892908,53,12,df5185f0a751b93d
8082,16,G01,0.0001,0.0021,0.000000,200893057,61,13,5f5b6dab09cc1cb7
8083,16,G01,0.0000,0.0021,0.000000,200892982,58,13,53a4657f73aaa514
8084,16,G01,0.0000,0.0021,0.000000,200892982,54,13,07600c5d225fd778
8085,16,G01,0.0000,0.0021,0.000000,200892982,54,12,8d54206b0427a646
8086,16,G01,0.0000,0.0021,0.000000,200892998,51,12,70a49065be51e943
8087,16,G01,0.0000,0.0021,0.000000,200892982,63,14,14cf983cacd938b7
8088,16,G01,0.0000,0.0021,0.000000,200892982,50,14,8c74bc17a34ce5db
8089,16,G01,0.0000,0.0021,0.000000,200892953,52,11,6cba64334d6649d0
8090,16,G01,0.0000,0.0021,0.000000,200892982,52,12,4e86240342f5bd88
8091,16,G01,0.0000,0.0021,0.000000,200892982,51,13,f60c38b32d51eea0
8092,16,G01,0.0000,0.0021,0.000000,200892982,51,12,858a36b827f10fa4
8093,16,G01,0.0000,0.0021,0.000000,200892982,51,12,6e42532becfe2e91
8094,16,G01,0.0000,0.0021,0.000000,200892982,53,12,bbe405d09eeeba9b
8095,16,G01,0.0000,0.0022,0.000000,200892982,50,12,6b00a702fb36763b
8096,16,G01,0.0000,0.0021,0.000000,200892985,53,12,64cdf10ebc0e5550
8097,16,G01,0.0000,0.0021,0.000000,200892982,50,12,6e3982140d1becc2
8098,16,G01,0.0000,0.0021,0.000000,200892982,52,12,07adc7437669ffe2
8099,16,G01,0.0000,0.0021,0.000000,200892997,53,12,af16e52827048588
8100,16,G01,0.0000,0.0021,0.000000,200892982,50,11,bff068fc6e934dce
8101,16,G01,0.0000,0.0021,0.000000,200892985,51,15,1691ad7b039f3add
8102,16,G01,0.0000,0.0021,0.000000,200892982,51,11,45c159a87ad48597
8103,16,G01,0.0000,0.0021,0.000000,200892982,52,12,66eaa9f7514b47ca
8104,16,G01,0.0000,0.0021,0.000000,200892982,50,12,c44ed2bfdb54cfd1
8105,16,G01,0.0000,0.0021,0.000000,200892982,52,12,86c1113351890294
8106,16,G01,0.0000,0.0021,0.000000,200892982,50,11,347a870875fda662
8107,16,G01,0.0000,0.0021,0.000000,200892982,55,13,df83093961465132
8108,16,G01,0.0000,0.0021,0.000000,200892982,51,12,f9770ba8dea0c21f
8109,16,G01,0.0000,0.0021,0.000000,200892982,53,12,cd199f33e4f6a426
8110,16,G01,0.0000,0.0021,0.000000,200892970,53,12,5b6be3514513cdea
8111,16,G01,0.0000,0.0021,0.000000,200892982,53,12,fe6e24e607f385a9
8112,16,G01,0.0000,0.0021,0.000000,200892985,52,13,103f166e21a9c009
8113,16,G01,0.0000,0.0021,0.000000,200892982,53,12,18b6ec9044eefc75
8114,16,G01,0.0000,0.0021,0.000000,200892982,51,13,0e0882a96e92d463
8115,16,G01,0.0000,0.0021,0.000000,200892982,53,13,9abfdeb6835a7989
8116,16,G01,0.0000,0.0020,0.000000,200893000,52,13,d0a20df6ad0fb016
8117,16,G01,0.0000,0.0021,0.000000,200893043,51,13,efecae213c034491
8118,16,G01,0.0000,0.0021,0.000000,200892966,54,12,1fba86b08157f6c1
8119,16,G01,0.0000,0.0021,0.000000,200892982,52,13,b67dcc706a08ff11
8120,16,G01,0.0000,0.0021,0.000000,200892982,53,12,548a902cec972f8e
8121,16,G01,0.0000,0.0021,0.000000,200892982,52,13,7319e2f5b187e49e
8122,16,G01,0.0000,0.0021,0.000000,200892982,53,12,cfc6efbf9e893c68
8123,16,G01,0.0000,0.0021,0.000000,200892966,52,12,eeabe526ab354eb0
8124,16,G01,0.0000,0.0021,0.000000,200892982,54,12,9b41e3df9adeb8e0
8125,16,G01,0.0001,0.0021,0.000000,200893108,54,12,f5e6f2e6b5121261
8126,16,G01,0.0000,0.0021,0.000000,200893105,50,12,ac40ba272e3cf46a
8127,16,G01,0.0001,0.0021,0.000000,200892910,54,11,b2af3233307b6dc9
8128,16,G01,0.0000,0.0021,0.000000,200892982,51,13,5f0c97f0f2481920
8129,16,G01,0.0000,0.0021,0.000000,200893043,58,13,fcd0fc7f5952479c
8130,16,G01,0.0000,0.0021,0.000000,200893059,51,13,dee6a393cf54defc
8131,16,G01,0.0000,0.0021,0.000000,200893059,52,12,10bf86fa0c5ed05b
8132,16,G01,0.0000,0.0021,0.000000,200893059,50,15,a3552e29740d9ad8
8133,16,G01,0.0000,0.0020,0.000000,200893077,52,12,94c7a91bc34eb2c3
8134,16,G01,0.0000,0.0021,0.000000,200893074,54,13,eb67eb8faf5a1255
8135,16,G01,0.0000,0.0021,0.000000,200893059,53,13,1e5af08d1b8c4ac3
8136,16,G01,0.0000,0.0021,0.000000,200893028,54,13,91f91beaf66b1725
8137,16,G01,0.0000,0.0021,0.000000,200892952,53,13,4c90d92d244f9172
8138,16,G01,0.0000,0.0021,0.000000,200892967,53,12,3cddf083c861dfe4
8139,16,G01,0.0000,0.0021,0.000000,200892982,51,12,105d8175137506ab
8140,16,G01,0.0000,0.0021,0.000000,200892982,53,12,64aed86cd55a3b17
8141,16,G01,0.0000,0.0021,0.000000,200892982,52,13,10f2a9666c1c3e5b
8142,16,G01,0.0000,0.0021,0.000000,200892982,55,12,89fee1be5f4528f4
8143,16,G01,0.0000,0.0021,0.000000,200892982,51,13,990e07ac46cf3ed2
8144,16,G01,0.0000,0.0021,0.000000,200892982,51,13,2ff7e22c6614a7f9
8145,16,G01,0.0000,0.0021,0.000000,200892982,51,12,72d789d9f8a2cf1a
8146,16,G01,0.0000,0.0021,0.000000,200892966,52,12,ab4124f653ce8d0d
8147,16,G01,0.0000,0.0020,0.000000,200892987,55,12,34298c6a2d410409
8148,16,G01,0.0000,0.0021,0.000000,200892982,50,13,492eafe067d86b31
8149,16,G01,0.0000,0.0021,0.000000,200892982,55,13,31ad3bfd5c7e0f82
8150,16,G01,0.0000,0.0021,0.000000,200892985,54,12,8d50aee1b3e1a1d6
8151,16,G01,0.0000,0.0021,0.000000,200892982,51,13,d261aab6b574fdcb
8152,16,G01,0.0000,0.0021,0.000000,200892982,55,13,723be995a4adcf9a
8153,16,G01,0.0000,0.0021,0.000000,200892982,51,12,7520f83c0524d9bb
8154,16,G01,0.0000,0.0021,0.000000,200892985,58,12,dabb0ebd1bd4e823
8155,16,G01,0.0000,0.0021,0.000000,200892982,52,12,3d3f3f368874bcf7
8156,16,G01,0.0000,0.0021,0.000000,200893000,52,12,581d35f22762bfc8
8157,16,G01,0.0000,0.0021,0.000000,200892982,53,12,f291b6a062a2b3de
8158,16,G01,0.0000,0.0021,0.000000,200892985,52,12,0897278ffaead747
8159,16,G01,0.0000,0.0021,0.000000,200892982,55,12,bd6e7d57f94f30b2
8160,16,G01,0.0000,0.0021,0.000000,200892982,53,12,9eff5e042726bade
8161,16,G01,0.0000,0.0021,0.000000,200892982,49,12,a382859428e060c2
8162,16,G01,0.0000,0.0021,0.000000,200892982,53,13,f669878c51f4c5b8
8163,16,G01,0.0000,0.0021,0.000000,200893001,50,13,a31d8fb405a1d98d
8164,16,G01,0.0000,0.0021,0.000000,200893059,53,12,4bfa1af12ff9c04f
8165,16,G01,0.0000,0.0021,0.000000,200893059,53,13,3f7075724e781a54
8166,16,G01,0.0000,0.0021,0.000000,200893059,49,12,757049e1ea819807
8167,16,G01,0.0000,0.0021,0.000000,200893059,54,12,d32b0f07a97e37ec
8168,16,G01,0.0000,0.0021,0.000000,200893062,53,13,a8b420c3afe3db19
8169,16,G01,0.0000,0.0021,0.000000,200893059,51,13,475bafe1d11997fe
8170,16,G01,0.0000,0.0021,0.000000,200893059,54,13,3f44547b23952ebd
8171,16,G01,0.0000,0.0021,0.000000,200893059,50,12,a01bfada7c612197
8172,16,G01,0.0000,0.0021,0.000000,200893059,50,12,db456689020a9b0a
8173,16,G01,0.0000,0.0021,0.000000,200893059,54,12,a9cf5d163a4274c9
8174,16,G01,0.0000,0.0021,0.000000,200893059,52,13,ec94061d198c04b0
8175,16,G01,0.0000,0.0021,0.000000,200893074,52,13,f18e8e61f9f81e8a
8176,16,G01,0.0000,0.0021,0.000000,200893059,52,13,5547b75752fb2f38
8177,16,G01,0.0000,0.0021,0.000000,200893059,50,12,773827926f8aa0d3
8178,16,G01,0.0000,0.0021,0.000000,200893059,52,14,3da57c1fa9c6dc86
8179,16,G01,0.0000,0.0021,0.000000,200893074,57,13,688c74d79412f416
8180,16,G01,0.0000,0.0021,0.000000,200893059,52,12,b596f7de6191e531
8181,16,G01,0.0000,0.0021,0.000000,200893059,52,13,34824d59eb73ef1a
8182,16,G01,0.0000,0.0021,0.000000,200893059,53,12,1722bc4c964658bf
8183,16,G01,0.0000,0.0020,0.000000,200893074,52,13,77a0e45e0cc87c98
8184,16,G01,0.0000,0.0021,0.000000,200893062,50,13,7ab876f40bd0e1a2
8185,16,G01,0.0000,0.0021,0.000000,200893059,54,13,6cb176c3e457789d
8186,16,G01,0.0000,0.0021,0.000000,200893062,51,12,1831b6a5951e1663
8187,16,G01,0.0000,0.0021,0.000000,200893059,53,13,6e1705ae30b80d9a
8188,16,G01,0.0000,0.0021,0.000000,200893059,53,12,9c85268b9e700b1a
8189,16,G01,0.0000,0.0021,0.000000,200893062,51,12,8593a981cb067272
8190,16,G01,0.0000,0.0021,0.000000,200893059,61,12,56d00bdd384a5992
8191,16,G01,0.0000,0.0021,0.000000,200893059,54,15,236930ef0621379c
8192,16,G01,0.0000,0.0021,0.000000,200893059,50,12,ace6b0ae0c5bb77f
8193,16,G01,0.0000,0.0021,0.000000,200893059,55,13,ed45a41f5be8babd
8194,16,G01,0.0000,0.0021,0.000000,200893059,51,13,1a8eb1a5f22d8608
8195,16,G01,0.0000,0.0021,0.000000,200893059,51,12,1537ab7839eefb96
8196,16,G01,0.0000,0.0021,0.000000,200893059,53,12,db94ae948ed95506
8197,16,G01,0.0000,0.0021,0.000000,200893059,51,13,88109c9d247e0ff3
8198,16,G01,0.0000,0.0021,0.000000,200893059,58,12,fab115c2a41c1983
8199,16,G01,0.0000,0.0021,0.000000,200893074,52,13,7a7d39e1d68e4f57
8200,16,G01,0.0000,0.0022,0.000000,200893059,53,11,a10197ab8d0c4e7e
8201,16,G01,0.0000,0.0021,0.000000,200893059,53,12,ba9dd79010fd8aeb
8202,16,G01,0.0000,0.0021,0.000000,200893059,52,13,2b98663239329904
8203,16,G01,0.0000,0.0021,0.000000,200893059,52,12,b483ce2ed12b5a6d
8204,16,G01,0.0000,0.0021,0.000000,200893059,57,13,f4aaa4dcdf2868bd
8205,16,G01,0.0000,0.0021,0.000000,200893059,51,13,fc2539c0ce9438ee
8206,16,G01,0.0000,0.0021,0.000000,200893062,53,13,3d3f67bf21748711
8207,16,G01,0.0000,0.0021,0.000000,200893059,57,13,002072274077aebd
8208,16,G01,0.0000,0.0021,0.000000,200893062,55,12,38a1b20a0a4ab96d
8209,16,G01,0.0000,0.0021,0.000000,200893059,53,12,34507dcfbe9d5fab
8210,16,G01,0.0000,0.0021,0.000000,200893059,50,12,398151fce05b6284
8211,16,G01,0.0000,0.0021,0.000000,200893059,53,12,3d206695bc3af064
8212,16,G01,0.0000,0.0021,0.000000,200893059,48,23,53a7d7a590458603
8213,16,G01,0.0000,0.0021,0.000000,200893059,49,13,fd57a8174c0e92f4
8214,16,G01,0.0001,0.0021,0.000000,200892952,49,13,0c4f598f8a775af2
8215,16,G01,0.0000,0.0021,0.000000,200892982,46,12,8dc8236b50162501
8216,16,G01,0.0000,0.0021,0.000000,200892982,48,11,ce4ce1cc2a2a7357
8217,16,G01,0.0000,0.0021,0.000000,200892982,46,12,dfd3fa4c85b7df54
8218,16,G01,0.0000,0.0021,0.000000,200892982,46,11,a5c48a84c714190b
8219,16,G01,0.0000,0.0021,0.000000,200892950,46,11,0d33c9b89a611f3a
8220,16,G01,0.0000,0.0021,0.000000,200893031,48,12,29b2e8a1e8ede8a9
