tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
449,7,project,density,830
449,7,writeback,-,56304
449,7,velocity,-,56304
450,0,predict,-,56028
450,0,project,distance,0
450,0,project,contact,33
450,0,project,density,1092
450,0,writeback,-,56596
450,0,velocity,-,56596
450,1,predict,-,56868
450,1,project,distance,0
450,1,project,contact,47
450,1,project,density,828
450,1,writeback,-,56300
450,1,velocity,-,56300
450,2,predict,-,56023
450,2,project,distance,0
450,2,project,contact,32
450,2,project,density,1088
450,2,writeback,-,56590
450,2,velocity,-,56590
450,3,predict,-,56861
450,3,project,distance,0
450,3,project,contact,51
450,3,project,density,826
450,3,writeback,-,56295
450,3,velocity,-,56295
450,4,predict,-,56019
450,4,project,distance,0
450,4,project,contact,34
450,4,project,density,1093
450,4,writeback,-,56587
450,4,velocity,-,56587
450,5,predict,-,56858
450,5,project,distance,0
450,5,project,contact,47
450,5,project,density,829
450,5,writeback,-,56293
450,5,velocity,-,56293
450,6,predict,-,56019
450,6,project,distance,0
450,6,project,contact,32
450,6,project,density,1088
450,6,writeback,-,56583
450,6,velocity,-,56583
450,7,predict,-,56854
450,7,project,distance,0
450,7,project,contact,50
450,7,project,density,824
450,7,writeback,-,56289
450,7,velocity,-,56289
451,0,predict,-,56014
451,0,project,distance,0
451,0,project,contact,34
451,0,project,density,1093
451,0,writeback,-,56578
451,0,velocity,-,56578
451,1,predict,-,56847
451,1,project,distance,0
451,1,project,contact,46
451,1,project,density,826
451,1,writeback,-,56283
451,1,velocity,-,56283
451,2,predict,-,56007
451,2,project,distance,0
451,2,project,contact,32
451,2,project,density,1088
451,2,writeback,-,56572
451,2,velocity,-,56572
451,3,predict,-,56843
451,3,project,distance,0
451,3,project,contact,50
451,3,project,density,826
451,3,writeback,-,56277
451,3,velocity,-,56277
451,4,predict,-,56001
451,4,project,distance,0
451,4,project,contact,34
451,4,project,density,1094
451,4,writeback,-,56566
451,4,velocity,-,56566
451,5,predict,-,56836
451,5,project,distance,0
451,5,project,contact,47
451,5,project,density,827
451,5,writeback,-,56271
451,5,velocity,-,56271
451,6,predict,-,55995
451,6,project,distance,0
451,6,project,contact,33
451,6,project,density,1088
451,6,writeback,-,56560
451,6,velocity,-,56560
451,7,predict,-,56830
451,7,project,distance,0
451,7,project,contact,50
451,7,project,density,824
451,7,writeback,-,56266
451,7,velocity,-,56266
452,0,predict,-,55992
452,0,project,distance,0
452,0,project,contact,35
452,0,project,density,1094
452,0,writeback,-,56556
452,0,velocity,-,56556
452,1,predict,-,56826
452,1,project,distance,0
452,1,project,contact,46
452,1,project,density,826
452,1,writeback,-,56263
452,1,velocity,-,56263
452,2,predict,-,55989
452,2,project,distance,0
452,2,project,contact,34
452,2,project,density,1088
452,2,writeback,-,56552
452,2,velocity,-,56552
452,3,predict,-,56822
452,3,project,distance,0
452,3,project,contact,50
452,3,project,density,834
452,3,writeback,-,56260
452,3,velocity,-,56260
452,4,predict,-,55986
452,4,project,distance,0
452,4,project,contact,35
452,4,project,density,1095
452,4,writeback,-,56548
452,4,velocity,-,56548
452,5,predict,-,56816
452,5,project,distance,0
452,5,project,contact,47
452,5,project,density,827
452,5,writeback,-,56254
452,5,velocity,-,56254
452,6,predict,-,55980
452,6,project,distance,0
452,6,project,contact,34
452,6,project,density,1089
452,6,writeback,-,56542
452,6,velocity,-,56542
452,7,predict,-,56810
452,7,project,distance,0
452,7,project,contact,50
452,7,project,density,837
452,7,writeback,-,56249
452,7,velocity,-,56249
453,0,predict,-,55976
453,0,project,distance,0
453,0,project,contact,35
453,0,project,density,1093
453,0,writeback,-,56537
453,0,velocity,-,56537
453,1,predict,-,56805
453,1,project,distance,0
453,1,project,contact,47
453,1,project,density,827
453,1,writeback,-,56244
453,1,velocity,-,56244
453,2,predict,-,55971
453,2,project,distance,0
453,2,project,contact,35
453,2,project,density,1089
453,2,writeback,-,56531
453,2,velocity,-,56531
453,3,predict,-,56799
453,3,project,distance,0
453,3,project,contact,50
453,3,project,density,842
453,3,writeback,-,56240
453,3,velocity,-,56240
453,4,predict,-,55967
453,4,project,distance,0
453,4,project,contact,35
453,4,project,density,1095
453,4,writeback,-,56526
453,4,velocity,-,56526
453,5,predict,-,56793
453,5,project,distance,0
453,5,project,contact,47
453,5,project,density,828
453,5,writeback,-,56235
453,5,velocity,-,56235
453,6,predict,-,55963
453,6,project,distance,0
453,6,project,contact,35
453,6,project,density,1088
453,6,writeback,-,56521
453,6,velocity,-,56521
453,7,predict,-,56788
453,7,project,distance,0
453,7,project,contact,50
453,7,project,density,841
453,7,writeback,-,56229
453,7,velocity,-,56229
454,0,predict,-,55957
454,0,project,distance,0
454,0,project,contact,35
454,0,project,density,1095
454,0,writeback,-,56514
454,0,velocity,-,56514
454,1,predict,-,56780
454,1,project,distance,0
454,1,project,contact,47
454,1,project,density,824
454,1,writeback,-,56224
454,1,velocity,-,56224
454,2,predict,-,55953
454,2,project,distance,0
454,2,project,contact,35
454,2,project,density,1088
454,2,writeback,-,56509
454,2,velocity,-,56509
454,3,predict,-,56775
454,3,project,distance,0
454,3,project,contact,49
454,3,project,density,839
454,3,writeback,-,56219
454,3,velocity,-,56219
454,4,predict,-,55947
454,4,project,distance,0
454,4,project,contact,35
454,4,project,density,1095
454,4,writeback,-,56503
454,4,velocity,-,56503
454,5,predict,-,56767
454,5,project,distance,0
454,5,project,contact,47
454,5,project,density,823
454,5,writeback,-,56213
454,5,velocity,-,56213
454,6,predict,-,55942
454,6,project,distance,0
454,6,project,contact,35
454,6,project,density,1087
454,6,writeback,-,56496
454,6,velocity,-,56496
454,7,predict,-,56760
454,7,project,distance,0
454,7,project,contact,49
454,7,project,density,839
454,7,writeback,-,56207
454,7,velocity,-,56207
455,0,predict,-,55936
455,0,project,distance,0
455,0,project,contact,35
455,0,project,density,1096
455,0,writeback,-,56490
455,0,velocity,-,56490
455,1,predict,-,56753
455,1,project,distance,0
455,1,project,contact,47
455,1,project,density,823
455,1,writeback,-,56201
455,1,velocity,-,56201
455,2,predict,-,55931
455,2,project,distance,0
455,2,project,contact,35
455,2,project,density,1087
455,2,writeback,-,56483
455,2,velocity,-,56483
455,3,predict,-,56746
455,3,project,distance,0
455,3,project,contact,49
455,3,project,density,840
455,3,writeback,-,56195
455,3,velocity,-,56195
455,4,predict,-,55926
455,4,project,distance,0
455,4,project,contact,35
455,4,project,density,1094
455,4,writeback,-,56477
455,4,velocity,-,56477
455,5,predict,-,56740
455,5,project,distance,0
455,5,project,contact,46
455,5,project,density,826
455,5,writeback,-,56189
455,5,velocity,-,56189
455,6,predict,-,55920
455,6,project,distance,0
455,6,project,contact,34
455,6,project,density,1088
455,6,writeback,-,56471
455,6,velocity,-,56471
455,7,predict,-,56733
455,7,project,distance,0
455,7,project,contact,48
455,7,project,density,840
455,7,writeback,-,56181
455,7,velocity,-,56181
456,0,predict,-,55911
456,0,project,distance,0
456,0,project,contact,35
456,0,project,density,1095
456,0,writeback,-,56463
456,0,velocity,-,56463
456,1,predict,-,56725
456,1,project,distance,0
456,1,project,contact,46
456,1,project,density,827
456,1,writeback,-,56175
456,1,velocity,-,56175
456,2,predict,-,55906
456,2,project,distance,0
456,2,project,contact,35
456,2,project,density,1087
456,2,writeback,-,56457
456,2,velocity,-,56457
456,3,predict,-,56720
456,3,project,distance,0
456,3,project,contact,49
456,3,project,density,841
456,3,writeback,-,56169
456,3,velocity,-,56169
456,4,predict,-,55901
456,4,project,distance,0
456,4,project,contact,35
456,4,project,density,1094
456,4,writeback,-,56451
456,4,velocity,-,56451
456,5,predict,-,56713
456,5,project,distance,0
456,5,project,contact,46
456,5,project,density,827
456,5,writeback,-,56164
456,5,velocity,-,56164
456,6,predict,-,55895
456,6,project,distance,0
456,6,project,contact,34
456,6,project,density,1088
456,6,writeback,-,56445
456,6,velocity,-,56445
456,7,predict,-,56707
456,7,project,distance,0
456,7,project,contact,49
456,7,project,density,840
456,7,writeback,-,56159
456,7,velocity,-,56159
457,0,predict,-,55892
457,0,project,distance,0
457,0,project,contact,35
457,0,project,density,1095
457,0,writeback,-,56442
457,0,velocity,-,56442
457,1,predict,-,56704
457,1,project,distance,0
457,1,project,contact,45
457,1,project,density,825
457,1,writeback,-,56155
457,1,velocity,-,56155
457,2,predict,-,55887
457,2,project,distance,0
457,2,project,contact,34
457,2,project,density,1087
457,2,writeback,-,56437
457,2,velocity,-,56437
457,3,predict,-,56700
457,3,project,distance,0
457,3,project,contact,49
457,3,project,density,841
457,3,writeback,-,56151
457,3,velocity,-,56151
457,4,predict,-,55885
457,4,project,distance,0
457,4,project,contact,35
457,4,project,density,1094
457,4,writeback,-,56434
457,4,velocity,-,56434
457,5,predict,-,56698
457,5,project,distance,0
457,5,project,contact,46
457,5,project,density,828
457,5,writeback,-,56150
457,5,velocity,-,56150
457,6,predict,-,55885
457,6,project,distance,0
457,6,project,contact,34
457,6,project,density,1087
457,6,writeback,-,56434
457,6,velocity,-,56434
457,7,predict,-,56698
457,7,project,distance,0
457,7,project,contact,49
457,7,project,density,840
457,7,writeback,-,56151
457,7,velocity,-,56151
458,0,predict,-,55887
458,0,project,distance,0
458,0,project,contact,35
458,0,project,density,1094
458,0,writeback,-,56434
458,0,velocity,-,56434
458,1,predict,-,56699
458,1,project,distance,0
458,1,project,contact,46
458,1,project,density,827
458,1,writeback,-,56151
458,1,velocity,-,56151
458,2,predict,-,55886
458,2,project,distance,0
458,2,project,contact,34
458,2,project,density,1088
458,2,writeback,-,56433
458,2,velocity,-,56433
458,3,predict,-,56696
458,3,project,distance,0
458,3,project,contact,49
458,3,project,density,840
458,3,writeback,-,56149
458,3,velocity,-,56149
458,4,predict,-,55885
458,4,project,distance,0
458,4,project,contact,35
458,4,project,density,1093
458,4,writeback,-,56433
458,4,velocity,-,56433
458,5,predict,-,56696
458,5,project,distance,0
458,5,project,contact,45
458,5,project,density,827
458,5,writeback,-,56148
458,5,velocity,-,56148
458,6,predict,-,55883
458,6,project,distance,0
458,6,project,contact,34
458,6,project,density,1087
458,6,writeback,-,56430
458,6,velocity,-,56430
458,7,predict,-,56693
458,7,project,distance,0
458,7,project,contact,49
458,7,project,density,840
458,7,writeback,-,56146
458,7,velocity,-,56146
459,0,predict,-,55881
459,0,project,distance,0
459,0,project,contact,35
459,0,project,density,1093
459,0,writeback,-,56428
459,0,velocity,-,56428
459,1,predict,-,56690
459,1,project,distance,0
459,1,project,contact,45
459,1,project,density,828
459,1,writeback,-,56144
459,1,velocity,-,56144
459,2,predict,-,55879
459,2,project,distance,0
459,2,project,contact,34
459,2,project,density,1087
459,2,writeback,-,56427
459,2,velocity,-,56427
459,3,predict,-,56690
459,3,project,distance,0
459,3,project,contact,48
459,3,project,density,843
459,3,writeback,-,56144
459,3,velocity,-,56144
459,4,predict,-,55880
459,4,project,distance,0
459,4,project,contact,35
459,4,project,density,1092
459,4,writeback,-,56426
459,4,velocity,-,56426
459,5,predict,-,56689
459,5,project,distance,0
459,5,project,contact,45
459,5,project,density,829
459,5,writeback,-,56143
459,5,velocity,-,56143
459,6,predict,-,55878
459,6,project,distance,0
459,6,project,contact,34
459,6,project,density,1086
459,6,writeback,-,56424
459,6,velocity,-,56424
459,7,predict,-,56686
459,7,project,distance,0
459,7,project,contact,48
459,7,project,density,840
459,7,writeback,-,56139
459,7,velocity,-,56139
460,0,predict,-,55874
460,0,project,distance,0
460,0,project,contact,35
460,0,project,density,1092
460,0,writeback,-,56419
460,0,velocity,-,56419
460,1,predict,-,56680
460,1,project,distance,0
460,1,project,contact,45
460,1,project,density,830
460,1,writeback,-,56136
460,1,velocity,-,56136
460,2,predict,-,55872
460,2,project,distance,0
460,2,project,contact,34
460,2,project,density,1088
460,2,writeback,-,56416
460,2,velocity,-,56416
460,3,predict,-,56677
460,3,project,distance,0
460,3,project,contact,48
460,3,project,density,842
460,3,writeback,-,56133
460,3,velocity,-,56133
460,4,predict,-,55869
460,4,project,distance,0
460,4,project,contact,35
460,4,project,density,1091
460,4,writeback,-,56414
460,4,velocity,-,56414
460,5,predict,-,56675
460,5,project,distance,0
460,5,project,contact,45
460,5,project,density,833
460,5,writeback,-,56129
460,5,velocity,-,56129
460,6,predict,-,55864
460,6,project,distance,0
460,6,project,contact,34
460,6,project,density,1085
460,6,writeback,-,56410
460,6,velocity,-,56410
460,7,predict,-,56671
460,7,project,distance,0
460,7,project,contact,48
460,7,project,density,842
460,7,writeback,-,56127
460,7,velocity,-,56127
461,0,predict,-,55863
461,0,project,distance,0
461,0,project,contact,35
461,0,project,density,1090
461,0,writeback,-,56409
461,0,velocity,-,56409
461,1,predict,-,56671
461,1,project,distance,0
461,1,project,contact,45
461,1,project,density,832
461,1,writeback,-,56126
461,1,velocity,-,56126
461,2,predict,-,55862
461,2,project,distance,0
461,2,project,contact,34
461,2,project,density,1084
461,2,writeback,-,56407
461,2,velocity,-,56407
461,3,predict,-,56669
461,3,project,distance,0
461,3,project,contact,48
461,3,project,density,843
461,3,writeback,-,56125
461,3,velocity,-,56125
461,4,predict,-,55862
461,4,project,distance,0
461,4,project,contact,35
461,4,project,density,1090
461,4,writeback,-,56406
461,4,velocity,-,56406
461,5,predict,-,56668
461,5,project,distance,0
461,5,project,contact,45
461,5,project,density,834
461,5,writeback,-,56124
461,5,velocity,-,56124
461,6,predict,-,55860
461,6,project,distance,0
461,6,project,contact,34
461,6,project,density,1084
461,6,writeback,-,56405
461,6,velocity,-,56405
461,7,predict,-,56666
461,7,project,distance,0
461,7,project,contact,48
461,7,project,density,844
461,7,writeback,-,56122
461,7,velocity,-,56122
462,0,predict,-,55859
462,0,project,distance,0
462,0,project,contact,35
462,0,project,density,1090
462,0,writeback,-,56403
462,0,velocity,-,56403
462,1,predict,-,56664
462,1,project,distance,0
462,1,project,contact,44
462,1,project,density,836
462,1,writeback,-,56120
462,1,velocity,-,56120
462,2,predict,-,55857
462,2,project,distance,0
462,2,project,contact,34
462,2,project,density,1084
462,2,writeback,-,56401
462,2,velocity,-,56401
462,3,predict,-,56662
462,3,project,distance,0
462,3,project,contact,47
462,3,project,density,845
462,3,writeback,-,56119
462,3,velocity,-,56119
462,4,predict,-,55855
462,4,project,distance,0
462,4,project,contact,35
462,4,project,density,1090
462,4,writeback,-,56399
462,4,velocity,-,56399
462,5,predict,-,56660
462,5,project,distance,0
462,5,project,contact,44
462,5,project,density,835
462,5,writeback,-,56117
462,5,velocity,-,56117
462,6,predict,-,55853
462,6,project,distance,0
462,6,project,contact,34
462,6,project,density,1085
462,6,writeback,-,56397
462,6,velocity,-,56397
462,7,predict,-,56658
462,7,project,distance,0
462,7,project,contact,47
462,7,project,density,845
462,7,writeback,-,56114
462,7,velocity,-,56114
463,0,predict,-,55850
463,0,project,distance,0
463,0,project,contact,35
463,0,project,density,1088
463,0,writeback,-,56395
463,0,velocity,-,56395
463,1,predict,-,56657
463,1,project,distance,0
463,1,project,contact,44
463,1,project,density,837
463,1,writeback,-,56113
463,1,velocity,-,56113
463,2,predict,-,55850
463,2,project,distance,0
463,2,project,contact,34
463,2,project,density,1084
463,2,writeback,-,56394
463,2,velocity,-,56394
463,3,predict,-,56655
463,3,project,distance,0
463,3,project,contact,47
463,3,project,density,848
463,3,writeback,-,56111
463,3,velocity,-,56111
463,4,predict,-,55846
463,4,project,distance,0
463,4,project,contact,35
463,4,project,density,1088
463,4,writeback,-,56391
463,4,velocity,-,56391
463,5,predict,-,56653
463,5,project,distance,0
463,5,project,contact,45
463,5,project,density,838
463,5,writeback,-,56109
463,5,velocity,-,56109
463,6,predict,-,55846
463,6,project,distance,0
463,6,project,contact,34
