tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
7423,4,G01,0.0000,0.0315,0.000000,200670754,14,10,4ef9508455f19082
7424,4,G01,0.0000,0.0314,0.000000,200670754,13,10,d2b76486dde23940
7425,4,G01,0.0000,0.0315,0.000000,200670754,13,11,4a1e89c50645b1c5
7426,4,G01,0.0000,0.0315,0.000000,200670754,13,11,b6b50f84e827c48f
7427,4,G01,0.0000,0.0316,0.000000,200670754,14,11,5e93eed7a1b2d700
7428,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e1d1256d89c460ec
7429,4,G01,0.0000,0.0315,0.000000,200670739,13,12,ff874d64401c764b
7430,4,G01,0.0000,0.0315,0.000000,200670754,13,11,4e1828de94f31890
7431,4,G01,0.0000,0.0315,0.000000,200670754,13,10,52aa077e67f6e6a7
7432,4,G01,0.0000,0.0315,0.000000,200670754,13,12,902a8e16800fa6ba
7433,4,G01,0.0000,0.0316,0.000000,200670739,13,11,5cceb662d718acf8
7434,4,G01,0.0000,0.0315,0.000000,200670754,13,12,f36b6c6842f7fb76
7435,4,G01,0.0000,0.0315,0.000000,200670754,13,12,809ac490d6c6960f
7436,4,G01,0.0000,0.0315,0.000000,200670754,13,11,5222c4813e06d2e9
7437,4,G01,0.0000,0.0315,0.000000,200670754,13,11,7e84483d9c3d576c
7438,4,G01,0.0000,0.0315,0.000000,200670754,13,11,b75afc19e3fbca08
7439,4,G01,0.0000,0.0316,0.000000,200670754,13,11,714297279c266c24
7440,4,G01,0.0000,0.0315,0.000000,200670754,14,11,f8c707ae6835dcea
7441,4,G01,0.0000,0.0315,0.000000,200670754,13,11,f4a2c276a21c85c1
7442,4,G01,0.0000,0.0315,0.000000,200670754,13,11,aabb608c4782339f
7443,4,G01,0.0000,0.0315,0.000000,200670754,13,11,7612d6d0df338235
7444,4,G01,0.0000,0.0315,0.000000,200670754,12,11,e9a64e00aa78b599
7445,4,G01,0.0000,0.0315,0.000000,200670754,13,11,8f64ffcc99334cf9
7446,4,G01,0.0000,0.0316,0.000000,200670754,13,11,2da1e2824c8e1e78
7447,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8cc598567f5791a3
7448,4,G01,0.0000,0.0315,0.000000,200670754,13,11,30f27d3af877dd60
7449,4,G01,0.0000,0.0315,0.000000,200670754,13,11,43ec0f95d86ed1c0
7450,4,G01,0.0000,0.0315,0.000000,200670754,13,11,813fbc66431c1d47
7451,4,G01,0.0000,0.0315,0.000000,200670754,13,15,ad42b800274c014b
7452,4,G01,0.0000,0.0316,0.000000,200670754,13,11,a3f233283088d404
7453,4,G01,0.0000,0.0314,0.000000,200670754,13,12,681f46419932a815
7454,4,G01,0.0000,0.0315,0.000000,200670754,13,10,4be17f9d228f04a2
7455,4,G01,0.0000,0.0315,0.000000,200670754,13,11,16bb1e476edfbcb7
7456,4,G01,0.0000,0.0315,0.000000,200670754,13,12,4682655d7d7d72e8
7457,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e8b2f65a24eb13b8
7458,4,G01,0.0000,0.0316,0.000000,200670754,13,11,c30b5f88826237d9
7459,4,G01,0.0000,0.0315,0.000000,200670754,13,11,839368e2c381b76b
7460,4,G01,0.0000,0.0315,0.000000,200670754,13,11,72b349d718fc955f
7461,4,G01,0.0000,0.0315,0.000000,200670754,13,11,459be0db0def82d4
7462,4,G01,0.0000,0.0315,0.000000,200670754,12,12,9eacf9b777649be6
7463,4,G01,0.0000,0.0315,0.000000,200670739,13,10,a7200b2e75370543
7464,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ad0b5cb69d708da2
7465,4,G01,0.0000,0.0315,0.000000,200670754,13,11,b57bc31b4061ceae
7466,4,G01,0.0000,0.0315,0.000000,200670754,12,11,209f929e315802bf
7467,4,G01,0.0000,0.0315,0.000000,200670754,13,11,6acdd2edf724885b
7468,4,G01,0.0000,0.0315,0.000000,200670754,13,11,0b9e333257a16401
7469,4,G01,0.0000,0.0314,0.000000,200670754,13,11,c3a73fe2fb62cb34
7470,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e7b8bcbd8fbb7895
7471,4,G01,0.0000,0.0316,0.000000,200670754,13,11,d31ba5364763801b
7472,4,G01,0.0000,0.0315,0.000000,200670754,13,12,3d0cee61407e75b8
7473,4,G01,0.0000,0.0315,0.000000,200670754,14,11,bc31ec4d05a0deef
7474,4,G01,0.0000,0.0316,0.000000,200670723,13,12,752ce1c94ada99dc
7475,4,G01,0.0000,0.0315,0.000000,200670754,13,11,6c3f9f1695a811e8
7476,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ad0c0313c398d907
7477,4,G01,0.0000,0.0315,0.000000,200670754,14,12,781deee85e1d003c
7478,4,G01,0.0000,0.0315,0.000000,200670754,13,12,3707474a5aa20408
7479,4,G01,0.0000,0.0315,0.000000,200670709,13,12,2fdc5932cc4e3b31
7480,4,G01,0.0000,0.0316,0.000000,200670570,13,12,37ee3ec269584a38
7481,4,G01,0.0000,0.0316,0.000000,200670477,14,11,1e899d58685d9bf0
7482,4,G01,0.0000,0.0316,0.000000,200670525,13,11,eb5ad79c968d2f4a
7483,4,G01,0.0001,0.0316,0.000000,200670678,13,11,c01adb084bd6a332
7484,4,G01,0.0000,0.0315,0.000000,200670754,13,12,ca09a80bbcc7e586
7485,4,G01,0.0000,0.0315,0.000000,200670754,13,12,54e70d28b846cd99
7486,4,G01,0.0000,0.0316,0.000000,200670754,14,11,c5ebf5d969e2d0f6
7487,4,G01,0.0000,0.0315,0.000000,200670754,14,11,ea0f6d6cde154051
7488,4,G01,0.0000,0.0315,0.000000,200670754,14,11,aac2136d0721f229
7489,4,G01,0.0000,0.0315,0.000000,200670754,14,11,bc3996f3c5aafee9
7490,4,G01,0.0000,0.0315,0.000000,200670754,13,11,c21ae6847cc22dc1
7491,4,G01,0.0000,0.0315,0.000000,200670694,13,11,fc40e5ac7f477f07
7492,4,G01,0.0000,0.0316,0.000000,200670709,14,12,a7eebfb8f9f7c22a
7493,4,G01,0.0000,0.0315,0.000000,200670724,13,12,1e47386f33967192
7494,4,G01,0.0000,0.0315,0.000000,200670739,14,11,e78ac72825b2d698
7495,4,G01,0.0000,0.0315,0.000000,200670754,13,12,0af762c3a919c7d8
7496,4,G01,0.0000,0.0315,0.000000,200670754,13,11,8eee0d0140e5112d
7497,4,G01,0.0000,0.0316,0.000000,200670723,13,12,ac4e6c1be410e965
7498,4,G01,0.0000,0.0315,0.000000,200670739,14,11,6f04865dc4170f94
7499,4,G01,0.0000,0.0315,0.000000,200670784,13,11,5af4494f5bd80db2
7500,4,G01,0.0000,0.0315,0.000000,200670784,13,11,59d531ebb3bbf83f
7501,4,G01,0.0000,0.0315,0.000000,200670800,14,11,cb950f183f629aa6
7502,4,G01,0.0000,0.0315,0.000000,200670769,13,11,bfb581becce24da7
7503,4,G01,0.0000,0.0315,0.000000,200670769,13,11,d92e36df2eeab4b6
7504,4,G01,0.0000,0.0315,0.000000,200670784,13,12,58a0871a57e3a84d
7505,4,G01,0.0000,0.0315,0.000000,200670784,14,11,f351197cce57f274
7506,4,G01,0.0000,0.0315,0.000000,200670784,13,11,e9addcaf9e2ceb3a
7507,4,G01,0.0000,0.0315,0.000000,200670784,13,12,7da5b77050731f44
7508,4,G01,0.0000,0.0315,0.000000,200670784,13,12,9853d701d7329058
7509,4,G01,0.0000,0.0315,0.000000,200670784,15,11,b90e68b110fb740c
7510,4,G01,0.0000,0.0315,0.000000,200670784,13,12,00313c17686b2a71
7511,4,G01,0.0000,0.0315,0.000000,200670754,13,11,9a31054aef981410
7512,4,G01,0.0001,0.0315,0.000000,200670664,14,11,2e66034024cbba3f
7513,4,G01,0.0000,0.0316,0.000000,200670694,14,11,7897b92a15624b03
7514,4,G01,0.0000,0.0315,0.000000,200670679,14,11,58c509413b9e3092
7515,4,G01,0.0000,0.0315,0.000000,200670679,13,11,c93a069c68c85bad
7516,4,G01,0.0000,0.0315,0.000000,200670679,14,12,c5ffce4cdea28320
7517,4,G01,0.0000,0.0315,0.000000,200670679,13,12,7278d9e53e8463cb
7518,4,G01,0.0000,0.0315,0.000000,200670679,14,12,1dfa916fe30799fd
7519,4,G01,0.0000,0.0316,0.000000,200670679,14,12,e13e87dd4a76ac72
7520,4,G01,0.0000,0.0315,0.000000,200670709,14,15,d0980b926bdab15e
7521,4,G01,0.0000,0.0315,0.000000,200670679,14,13,600d18cdffb9ac73
7522,4,G01,0.0000,0.0315,0.000000,200670679,14,13,745449eb227e6096
7523,4,G01,0.0000,0.0315,0.000000,200670679,14,12,68d28b5c5d1f7067
7524,4,G01,0.0000,0.0315,0.000000,200670664,14,12,4cadde4e0081487b
7525,4,G01,0.0000,0.0316,0.000000,200670664,14,11,dcea06634613415a
7526,4,G01,0.0001,0.0314,0.000000,200670754,15,12,10e58f9afe4b4732
7527,4,G01,0.0001,0.0316,0.000000,200670848,14,13,ee66a1dc7a039975
7528,4,G01,0.0000,0.0315,0.000000,200670894,15,12,8e4d34e717ccf612
7529,4,G01,0.0000,0.0316,0.000000,200670894,14,12,f8f0a8fdc665800f
7530,4,G01,0.0000,0.0315,0.000000,200670909,15,12,c661fce0da433f92
7531,4,G01,0.0000,0.0315,0.000000,200670909,14,11,e6155de2199edbfe
7532,4,G01,0.0000,0.0315,0.000000,200670894,14,12,ba9ff107ca19957c
7533,4,G01,0.0000,0.0315,0.000000,200670894,14,12,dc36626da3c4edf2
7534,4,G01,0.0000,0.0315,0.000000,200670909,14,12,481429fff9bbc9cf
7535,4,G01,0.0000,0.0315,0.000000,200670909,15,12,31338cbff82d4da1
7536,4,G01,0.0000,0.0316,0.000000,200670909,13,12,936bb11ab031ef52
7537,4,G01,0.0000,0.0315,0.000000,200670894,15,12,3d8accb4d0e0971d
7538,4,G01,0.0000,0.0315,0.000000,200670909,13,12,e692af28012a855b
7539,4,G01,0.0000,0.0315,0.000000,200670909,14,11,e2f3bb1af7c1c627
7540,4,G01,0.0000,0.0315,0.000000,200670894,14,12,6eaf7d2d7599b17f
7541,4,G01,0.0000,0.0315,0.000000,200670846,14,12,7812a422e1029254
7542,4,G01,0.0000,0.0315,0.000000,200670800,15,12,e897e5be2abec9ce
7543,4,G01,0.0000,0.0315,0.000000,200670754,13,12,647de864725e89bd
7544,4,G01,0.0000,0.0315,0.000000,200670679,14,11,303029147d90a5dc
7545,4,G01,0.0000,0.0315,0.000000,200670632,13,11,7c9f0df9f9507007
7546,4,G01,0.0000,0.0315,0.000000,200670632,14,11,4e27e2d550bd026c
7547,4,G01,0.0000,0.0316,0.000000,200670585,13,11,4ec272a7842fa7ad
7548,4,G01,0.0000,0.0315,0.000000,200670632,13,12,e1481f7e85d7832c
7549,4,G01,0.0000,0.0315,0.000000,200670632,13,11,fc62ba5f83554518
7550,4,G01,0.0000,0.0315,0.000000,200670632,14,12,db8e6ee928230e92
7551,4,G01,0.0000,0.0315,0.000000,200670679,14,12,cc3b0b243e1ef685
7552,4,G01,0.0000,0.0315,0.000000,200670709,13,14,7b7ac968fdad1f65
7553,4,G01,0.0000,0.0315,0.000000,200670679,15,12,9cbc0fbd643f68a6
7554,4,G01,0.0000,0.0315,0.000000,200670679,14,14,cbea1b3f7fd972e0
7555,4,G01,0.0000,0.0315,0.000000,200670694,14,13,cd61c55b29d414a0
7556,4,G01,0.0000,0.0315,0.000000,200670648,14,11,02c667d072255a9f
7557,4,G01,0.0000,0.0315,0.000000,200670633,15,12,a247d2369ef67c79
7558,4,G01,0.0000,0.0316,0.000000,200670616,17,11,13160cd7f12a051e
7559,4,G01,0.0000,0.0315,0.000000,200670617,15,12,f2113dcf14ace8e7
7560,4,G01,0.0000,0.0316,0.000000,200670601,15,13,9c6543f0d27f5eef
7561,4,G01,0.0000,0.0315,0.000000,200670617,14,12,b0347a8c91235b3f
7562,4,G01,0.0000,0.0316,0.000000,200670601,14,13,4d1b462c9d348bcd
7563,4,G01,0.0000,0.0316,0.000000,200670601,14,13,73cef8e1885419c6
7564,4,G01,0.0000,0.0316,0.000000,200670617,14,12,fa23222ac9568301
7565,4,G01,0.0000,0.0316,0.000000,200670601,13,12,00270b9fd9ec1209
7566,4,G01,0.0000,0.0316,0.000000,200670601,15,12,ec080bb7b564bf26
7567,4,G01,0.0000,0.0315,0.000000,200670617,14,12,583e84464fd5e203
7568,4,G01,0.0000,0.0316,0.000000,200670601,16,12,da6aef9a03e82ec3
7569,4,G01,0.0000,0.0316,0.000000,200670601,13,11,ae7ba9228a014485
7570,4,G01,0.0000,0.0316,0.000000,200670601,13,12,dfa977a3de8ffff4
7571,4,G01,0.0000,0.0316,0.000000,200670601,13,11,30f0ebd7b6fbff79
7572,4,G01,0.0000,0.0316,0.000000,200670601,13,12,fb438b8ef5e08b59
7573,4,G01,0.0000,0.0316,0.000000,200670601,14,12,c499be3bfbd896d5
7574,4,G01,0.0000,0.0316,0.000000,200670601,13,11,95b90e69a2d1ea8c
7575,4,G01,0.0000,0.0316,0.000000,200670601,14,11,7f7f12101dfc4dee
7576,4,G01,0.0000,0.0316,0.000000,200670648,13,11,37084cb7e87026d1
7577,4,G01,0.0000,0.0316,0.000000,200670601,13,12,2cbfa4e616892598
7578,4,G01,0.0000,0.0316,0.000000,200670601,13,12,d1707a83ae11e3a1
7579,4,G01,0.0000,0.0315,0.000000,200670617,13,12,c98e48b57fbbe161
7580,4,G01,0.0000,0.0316,0.000000,200670601,14,11,34a9d93b71a53a55
7581,4,G01,0.0000,0.0316,0.000000,200670601,14,11,09153bb56653b91c
7582,4,G01,0.0000,0.0316,0.000000,200670601,16,12,94ec5c3a3b46a423
7583,4,G01,0.0000,0.0316,0.000000,200670601,14,12,aca3ddf2b2493b33
7584,4,G01,0.0000,0.0316,0.000000,200670601,14,15,9824f1ca2964a15e
7585,4,G01,0.0000,0.0315,0.000000,200670633,14,12,c622fd06055b7e22
7586,4,G01,0.0000,0.0316,0.000000,200670618,14,11,75cdc9d12bbf6c47
7587,4,G01,0.0000,0.0316,0.000000,200670601,13,12,cdf1f24301f6ffb4
7588,4,G01,0.0000,0.0315,0.000000,200670617,14,11,9b2b788e1f8fd889
7589,4,G01,0.0000,0.0316,0.000000,200670601,14,12,52336713b9fc4860
7590,4,G01,0.0000,0.0316,0.000000,200670601,14,11,57616308f2d5b66c
7591,4,G01,0.0000,0.0316,0.000000,200670633,14,11,d6adb431e91eb3f2
7592,4,G01,0.0000,0.0316,0.000000,200670601,15,13,4364891712a98d4f
7593,4,G01,0.0000,0.0316,0.000000,200670601,15,11,76f7b66fa8abb2cc
7594,4,G01,0.0000,0.0316,0.000000,200670617,13,11,7b8a7a83f34cf18f
7595,4,G01,0.0000,0.0316,0.000000,200670601,14,12,991e61bf5ea82345
7596,4,G01,0.0000,0.0315,0.000000,200670617,13,12,9d7d1b7ec0f6a0ff
7597,4,G01,0.0000,0.0316,0.000000,200670601,14,11,307790155a45c75b
7598,4,G01,0.0000,0.0316,0.000000,200670617,16,11,210fa5a82ad8d939
7599,4,G01,0.0000,0.0316,0.000000,200670631,14,12,23e86aa75576f4e0
7600,4,G01,0.0000,0.0316,0.000000,200670631,14,11,72e3827d7ba1e047
7601,4,G01,0.0000,0.0316,0.000000,200670631,14,11,445e9950dde7c9b3
7602,4,G01,0.0000,0.0316,0.000000,200670631,13,11,0cbc91ec62d2cd91
7603,4,G01,0.0000,0.0316,0.000000,200670632,14,10,fca16cf16cb07b0f
7604,4,G01,0.0000,0.0315,0.000000,200670694,13,12,368b6b57974e0583
7605,4,G01,0.0000,0.0315,0.000000,200670694,13,12,0688686b3f6c0bc5
7606,4,G01,0.0000,0.0315,0.000000,200670679,13,11,a72e5981a4e78a40
7607,4,G01,0.0000,0.0315,0.000000,200670679,13,12,b835d5a53d135c3c
7608,4,G01,0.0000,0.0315,0.000000,200670679,14,11,dc39b8517bb3ffdd
7609,4,G01,0.0000,0.0315,0.000000,200670679,13,12,fd371dd88b2c9f70
7610,4,G01,0.0000,0.0315,0.000000,200670679,13,12,e78d1b56b6a66b0a
7611,4,G01,0.0000,0.0315,0.000000,200670679,13,12,169fcf8249e4f8c8
7612,4,G01,0.0000,0.0315,0.000000,200670679,13,12,4a6d9cfaf80d1ecb
7613,4,G01,0.0000,0.0315,0.000000,200670679,13,11,1410e3357147b4a6
7614,4,G01,0.0000,0.0315,0.000000,200670679,13,11,183ce0f9e45c2e40
7615,4,G01,0.0000,0.0315,0.000000,200670679,14,11,05e519c12fab6c5b
7616,4,G01,0.0000,0.0315,0.000000,200670679,14,12,deb946c4e28a8b46
7617,4,G01,0.0000,0.0316,0.000000,200670679,14,12,413a33a88815cab5
7618,4,G01,0.0000,0.0315,0.000000,200670679,14,11,aaf5162ed6e86d7b
7619,4,G01,0.0000,0.0315,0.000000,200670679,14,12,6a558157d355db8e
7620,4,G01,0.0000,0.0316,0.000000,200670663,14,12,2d69f528cfcfd53f
7621,4,G01,0.0001,0.0315,0.000000,200670784,13,13,486cd202e3fbb083
7622,4,G01,0.0000,0.0315,0.000000,200670863,14,12,a2b125c46c28bc94
7623,4,G01,0.0000,0.0315,0.000000,200670878,13,12,95130f3738a444c1
7624,4,G01,0.0000,0.0315,0.000000,200670877,13,12,9f3bc1092926c2f6
7625,4,G01,0.0000,0.0316,0.000000,200670862,14,12,8f4a6ff5f921cf8b
7626,4,G01,0.0000,0.0314,0.000000,200670862,14,12,7f008863362058bd
7627,4,G01,0.0000,0.0315,0.000000,200670862,13,12,0f48fa5c4e37c293
7628,4,G01,0.0000,0.0316,0.000000,200670862,14,11,42840bec2e504cfd
7629,4,G01,0.0000,0.0315,0.000000,200670862,13,12,aa17efae0e63c55d
7630,4,G01,0.0000,0.0315,0.000000,200670862,14,11,6cadbcbac4a91b71
7631,4,G01,0.0000,0.0315,0.000000,200670800,14,12,ed28e7fac36dd361
7632,4,G01,0.0001,0.0315,0.000000,200670648,14,11,fb4dd2fc1b1dc47a
7633,4,G01,0.0000,0.0315,0.000000,200670632,14,12,d162b11ff7bb68bb
7634,4,G01,0.0000,0.0315,0.000000,200670632,13,12,bb2c314e66ce13b7
7635,4,G01,0.0000,0.0315,0.000000,200670632,15,11,439ad3142ccb5849
7636,4,G01,0.0000,0.0315,0.000000,200670617,14,11,a7c9f655110578e1
7637,4,G01,0.0000,0.0315,0.000000,200670617,14,11,373400d2c0a18840
7638,4,G01,0.0001,0.0316,0.000000,200670508,13,12,9e78e0050319566c
7639,4,G01,0.0000,0.0315,0.000000,200670554,14,11,a0471ca46c86ac59
7640,4,G01,0.0000,0.0316,0.000000,200670554,13,12,a0039a9a77b8ebd5
7641,4,G01,0.0000,0.0316,0.000000,200670523,14,11,af23088a55ccc071
7642,4,G01,0.0000,0.0316,0.000000,200670523,14,12,f76b414de5753ad5
7643,4,G01,0.0000,0.0316,0.000000,200670523,14,12,7364396d9ecb0b69
7644,4,G01,0.0000,0.0316,0.000000,200670523,14,11,cfa871d3feba7335
7645,4,G01,0.0000,0.0316,0.000000,200670523,13,12,3efb276e83da143d
7646,4,G01,0.0000,0.0316,0.000000,200670601,14,12,286fc401525b18f5
7647,4,G01,0.0000,0.0316,0.000000,200670631,14,12,8767926a1fd00d0f
7648,4,G01,0.0000,0.0316,0.000000,200670570,14,12,b50cc223348a1d38
7649,4,G01,0.0000,0.0316,0.000000,200670555,14,13,487072ae807940ee
7650,4,G01,0.0000,0.0315,0.000000,200670586,14,12,a55fd5be5e4d5267
7651,4,G01,0.0001,0.0316,0.000000,200670676,15,16,2eec998de1e1edfc
7652,4,G01,0.0000,0.0316,0.000000,200670661,14,12,0f84c1c9705d1391
7653,4,G01,0.0000,0.0316,0.000000,200670601,14,12,278a0a38ee406954
7654,4,G01,0.0001,0.0316,0.000000,200670477,14,12,fa79b9c58b60be37
7655,4,G01,0.0000,0.0316,0.000000,200670477,14,12,2ecaedaf924bcac1
7656,4,G01,0.0000,0.0316,0.000000,200670477,13,12,d3ab8f58462e39c5
7657,4,G01,0.0000,0.0316,0.000000,200670509,15,12,e997a29f76e32b83
7658,4,G01,0.0000,0.0316,0.000000,200670477,15,12,39ecbff744ea9d54
7659,4,G01,0.0000,0.0316,0.000000,200670492,14,13,9f0ed327768c7bc7
7660,4,G01,0.0001,0.0316,0.000000,200670631,15,11,190e5550aa261238
7661,4,G01,0.0001,0.0316,0.000000,200670722,14,12,82ecc786d2e70989
7662,4,G01,0.0000,0.0316,0.000000,200670691,14,12,333314648096b5a6
7663,4,G01,0.0000,0.0316,0.000000,200670739,14,12,4fd7206471aa9e3a
7664,4,G01,0.0000,0.0315,0.000000,200670723,14,13,538bd5399520fe75
7665,4,G01,0.0000,0.0315,0.000000,200670754,16,12,89b99a218000c8aa
7666,4,G01,0.0000,0.0315,0.000000,200670754,14,12,084b29c5a1d70c7e
7667,4,G01,0.0000,0.0315,0.000000,200670754,14,12,2a59f9d772c74bde
7668,4,G01,0.0000,0.0315,0.000000,200670754,14,12,a2a6c8243606cd08
7669,4,G01,0.0000,0.0315,0.000000,200670754,14,12,3582ee9e96ddc635
7670,4,G01,0.0000,0.0315,0.000000,200670754,14,12,a7ddcbe48bd100b4
7671,4,G01,0.0000,0.0315,0.000000,200670754,13,12,d150a675cd171654
7672,4,G01,0.0000,0.0315,0.000000,200670754,14,12,b36472581d769b16
7673,4,G01,0.0000,0.0315,0.000000,200670754,14,12,fbf669bb9df479e4
7674,4,G01,0.0000,0.0315,0.000000,200670754,14,12,88db4a90d49c43af
7675,4,G01,0.0000,0.0316,0.000000,200670754,13,13,9ec6e7a3c6335551
7676,4,G01,0.0000,0.0315,0.000000,200670754,13,12,3a250a0822d047df
7677,4,G01,0.0000,0.0315,0.000000,200670754,14,15,f90fcfab1f8e2287
7678,4,G01,0.0000,0.0314,0.000000,200670754,15,12,d53baf54ac11efc4
7679,4,G01,0.0000,0.0316,0.000000,200670754,15,13,0d5302e30e5586e4
7680,4,G01,0.0000,0.0315,0.000000,200670754,14,13,08a6b3f73d4807da
7681,4,G01,0.0000,0.0315,0.000000,200670754,15,11,ee1e0683cdcf6aa5
7682,4,G01,0.0000,0.0315,0.000000,200670754,19,14,1b228859bcc08fbf
7683,4,G01,0.0000,0.0315,0.000000,200670754,14,13,412d82dc3fd4877e
7684,4,G01,0.0000,0.0315,0.000000,200670754,14,13,c166c7dc99a8acd0
7685,4,G01,0.0000,0.0316,0.000000,200670754,14,12,e038d53d2e8f652a
7686,4,G01,0.0000,0.0315,0.000000,200670754,14,13,9a7a342049698ae4
7687,4,G01,0.0000,0.0315,0.000000,200670754,14,12,3ed9649ab8944184
7688,4,G01,0.0000,0.0315,0.000000,200670754,14,12,588d79d6fdd7c9d0
7689,4,G01,0.0000,0.0316,0.000000,200670754,14,11,06fc564834eda6ec
7690,4,G01,0.0000,0.0314,0.000000,200670754,14,12,1d2c31172f5b53ba
7691,4,G01,0.0000,0.0316,0.000000,200670754,14,11,ba17ab381f8c1903
7692,4,G01,0.0000,0.0315,0.000000,200670754,14,12,fdc634e9b34f1c63
7693,4,G01,0.0000,0.0315,0.000000,200670739,14,12,4be34e2335fd5cec
7694,4,G01,0.0000,0.0315,0.000000,200670754,14,12,fbdc322242f71557
7695,4,G01,0.0000,0.0316,0.000000,200670708,15,11,69e7d8f0a044658e
7696,4,G01,0.0000,0.0315,0.000000,200670754,14,13,4ded5809e4ef2c6b
7697,4,G01,0.0000,0.0315,0.000000,200670754,13,12,e0be4067c9adbdae
7698,4,G01,0.0000,0.0315,0.000000,200670754,14,12,b4716b66961b283c
7699,4,G01,0.0000,0.0315,0.000000,200670754,13,13,55576cc6b605eec7
7700,4,G01,0.0000,0.0315,0.000000,200670754,14,12,6f126864e816e978
7701,4,G01,0.0000,0.0316,0.000000,200670754,14,12,99e2db64f86e8ac4
7702,4,G01,0.0000,0.0315,0.000000,200670754,14,12,c4a7d1eefe6e5720
7703,4,G01,0.0000,0.0315,0.000000,200670754,14,12,dddcb09aa77e85d4
7704,4,G01,0.0000,0.0315,0.000000,200670754,14,12,7e64e379eb7fa01e
7705,4,G01,0.0000,0.0314,0.000000,200670739,15,12,d980283240919de5
7706,4,G01,0.0000,0.0315,0.000000,200670754,14,12,82c5acfa2c15042d
7707,4,G01,0.0000,0.0316,0.000000,200670754,14,12,12422417fc9f09c5
7708,4,G01,0.0000,0.0315,0.000000,200670754,14,12,8decd66e7485ed07
7709,4,G01,0.0000,0.0315,0.000000,200670754,15,12,a4c270c2a7bab3a6
7710,4,G01,0.0000,0.0316,0.000000,200670739,14,12,09d4ad68c7baca1f
7711,4,G01,0.0000,0.0316,0.000000,200670754,14,13,26bf846fea5ff6aa
7712,4,G01,0.0000,0.0315,0.000000,200670754,14,12,2f3bc5d356a4f434
7713,4,G01,0.0000,0.0315,0.000000,200670754,14,12,c096dcc7af303224
7714,4,G01,0.0000,0.0315,0.000000,200670754,14,12,f04b482f8d3c3447
7715,4,G01,0.0000,0.0315,0.000000,200670754,16,12,9165cfd37bd731a7
7716,4,G01,0.0000,0.0315,0.000000,200670754,14,12,d2ea93b25d65d118
7717,4,G01,0.0000,0.0315,0.000000,200670769,14,12,e5a8effb594574e6
7718,4,G01,0.0000,0.0316,0.000000,200670784,14,12,527b82727eefe98e
7719,4,G01,0.0000,0.0315,0.000000,200670754,14,12,300fa302857b014b
7720,4,G01,0.0000,0.0315,0.000000,200670754,14,11,cd911a82fd519775
7721,4,G01,0.0000,0.0316,0.000000,200670754,14,13,1c1fc73f6250c9fa
7722,4,G01,0.0000,0.0314,0.000000,200670754,14,12,143bc8c7c00d35b6
7723,4,G01,0.0000,0.0316,0.000000,200670754,14,13,4ba35652c7ab2c35
7724,4,G01,0.0000,0.0315,0.000000,200670754,13,12,ce0f4948e950aec9
7725,4,G01,0.0000,0.0315,0.000000,200670754,14,11,b4aa1eef732f2e7b
7726,4,G01,0.0000,0.0315,0.000000,200670754,14,12,ea710f4e213af28a
7727,4,G01,0.0000,0.0315,0.000000,200670754,14,12,4855a83497871b9b
7728,4,G01,0.0000,0.0315,0.000000,200670754,14,11,edec75a8ded6a737
7729,4,G01,0.0000,0.0315,0.000000,200670754,14,12,1882c9a6f5bdc752
7730,4,G01,0.0000,0.0315,0.000000,200670739,15,11,ade642f755cde9f7
7731,4,G01,0.0000,0.0316,0.000000,200670739,14,12,cd745b90e491a26a
7732,4,G01,0.0000,0.0314,0.000000,200670754,14,12,cc9957be1a8e4ea5
7733,4,G01,0.0000,0.0316,0.000000,200670754,14,12,c9e04f330224ac17
7734,4,G01,0.0000,0.0315,0.000000,200670754,14,12,18268cbb2aeafb6a
7735,4,G01,0.0000,0.0315,0.000000,200670754,14,12,8d87c6c3456c0134
7736,4,G01,0.0000,0.0315,0.000000,200670754,14,13,bcebfb50aa4cc1e3
7737,4,G01,0.0000,0.0315,0.000000,200670754,14,12,206d81a36989a5a1
7738,4,G01,0.0000,0.0315,0.000000,200670754,14,11,000a106fed7f1671
7739,4,G01,0.0000,0.0315,0.000000,200670754,14,13,5b26110dd5d11ce6
7740,4,G01,0.0000,0.0315,0.000000,200670754,14,11,dfabeb1a94058404
7741,4,G01,0.0000,0.0316,0.000000,200670754,14,12,54189ba11a0502fa
7742,4,G01,0.0000,0.0315,0.000000,200670754,14,12,1e279b062f53443c
7743,4,G01,0.0000,0.0315,0.000000,200670754,14,12,504e45d4fb74f34d
7744,4,G01,0.0000,0.0315,0.000000,200670739,14,12,5eb5ec4f764117cb
7745,4,G01,0.0000,0.0315,0.000000,200670754,14,13,cb8838120dadb625
7746,4,G01,0.0000,0.0315,0.000000,200670754,14,12,2f42d21649d1d3b0
7747,4,G01,0.0000,0.0315,0.000000,200670754,14,12,a0eba1768bda00e8
